iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:46.238152	0	0	0.0	0.0	0.0	30.016733154146937	18.58845787558705	23.92494048146344	116.0	5
1	2021-01-27 17:45:16.857530	100000	913	44.40521614582743	-108.70057157617528	20.07556781818818	22.96597641797038	-123.47299549093691	-7.257944462601536	194.2	5
2	2021-01-27 17:55:33.829340	130000	1053	701.5093896904268	-101.03025239485781	30.609845115881	80.79028523137562	72.4995434501581	76.74996641656384	480.4	5
3	2021-01-27 18:05:54.182132	160000	1114	701.5093896904268	-101.03025239485781	70.06437466839763	63.46961631984044	54.747863503648574	58.63545938421842	378.4	5
4	2021-01-27 18:16:22.899610	190000	1171	131.7799652871579	-64.65591395696069	84.50681477827733	130.0982408403752	116.7165758803161	120.76453494985451	783.6	5
5	2021-01-27 18:26:53.231038	220000	1205	325.5428605054128	-64.65591395696069	94.39036600859124	111.94721034233352	93.53371625123799	104.49654386347959	686.2	5
6	2021-01-27 18:37:21.900436	250000	1230	842.4271563429616	-15.580827914806804	110.76856318726327	105.7263695071217	22.41102439690381	71.82207224504742	386.6	5
7	2021-01-27 18:49:26.996156	280000	1249	842.4271563429616	-15.580827914806804	119.75197505446666	669.463353738461	22.503165193533036	537.8488182630033	8018.2	5
8	2021-01-27 19:00:32.074277	310000	1271	842.4271563429616	-63.27186260585871	126.92108945011314	949.3686830513035	31.26048702739443	313.53811792174776	3107.2	5
9	2021-01-27 19:11:08.281665	340000	1313	767.0689248763456	-63.27186260585871	117.6488061325316	131.80727479046692	-21.701862766093118	94.1948619865322	606.4	5
10	2021-01-27 19:21:45.097587	370000	1360	198.05312379262125	-65.22444929371356	97.46552419815099	106.93668563994197	60.102180913604165	97.01238136415509	547.6	5
11	2021-01-27 19:32:25.691112	400000	1409	166.35135485922592	-99.18784796423743	104.20052561430846	122.4587076536311	106.984781383716	116.23205529265033	693.4	5
