iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 09:03:29.950122	0	0	0.0	0.0	0.0	-1431.926435038275	-1462.3931148098782	-1445.259828431093	10000.0	5
1	2021-02-22 09:10:45.450725	100000	10	-1381.9639449534263	-1460.6226431913342	-1435.8613609021127	-1390.2412053194223	-1434.5477294677357	-1411.9377023333116	10000.0	5
2	2021-02-22 09:22:14.674831	130000	13	68.34018242326273	-1460.6226431913342	-1196.7970369501763	347.89786546728806	65.7468717986939	287.258614773783	10000.0	5
3	2021-02-22 09:33:50.863489	160000	16	68.34018242326273	-1460.6226431913342	-987.1956499252248	-1282.888411613967	-1395.6099090751795	-1350.4393723095018	10000.0	5
4	2021-02-22 09:45:26.891266	190000	19	323.8975766999664	-1460.6226431913342	-906.3031824036742	363.60846893878073	-925.139743419938	10.014769609239885	10000.0	5
5	2021-02-22 09:57:06.821516	220000	22	371.871773941046	-1460.6226431913342	-732.6086985248176	379.00544349227215	-92.44521771161934	101.87895026402036	10000.0	5
6	2021-02-22 10:08:48.203156	250000	25	371.871773941046	-1460.6226431913342	-621.1641808846427	109.30184904324356	-493.5644458331069	-108.79680231529932	10000.0	5
7	2021-02-22 10:20:30.632915	280000	28	373.47779794992675	-1460.6226431913342	-525.321801857669	504.6736713091779	-1341.0639363439961	-110.47582960727145	10000.0	5
8	2021-02-22 10:32:16.155161	310000	31	436.42141449837027	-1460.6226431913342	-446.51051794836474	541.2045830174551	-1385.9153346105252	-997.9638473775102	10000.0	5
9	2021-02-22 10:43:58.552925	340000	34	470.28715143895187	-1460.6226431913342	-368.236030274861	454.50389244494346	210.23929602296906	340.90781282849775	10000.0	5
10	2021-02-22 10:55:40.398635	370000	37	489.9459836971603	-1460.6226431913342	-300.45952167217393	234.23129562862684	207.7392076222971	222.03692931001365	10000.0	5
11	2021-02-22 11:07:25.447009	400000	40	495.629406539927	-1460.6226431913342	-244.29055836674098	563.9712527604028	141.18529550608275	408.80755212239194	10000.0	5
12	2021-02-22 11:19:08.743638	430000	43	495.629406539927	-1460.6226431913342	-202.0290129621228	539.1416609133398	403.9046784397779	478.4866361724789	10000.0	5
