iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:05:50.671807	0	0	0.0	0.0	0.0	538.0035558768695	282.17560703179834	394.6479349985026	9791.4	5
1	2021-02-26 11:08:23.113185	41600	4	549.7084325316808	458.68000961265716	504.2852162736415	544.0696347921695	408.73208681641347	480.06113333459564	10000.0	5
2	2021-02-26 11:10:55.492830	83200	8	589.394247814687	421.6489035529937	512.6330984637247	584.3651026780966	492.5971177023579	536.4527023587455	10000.0	5
3	2021-02-26 11:13:25.141978	124800	12	654.624818889823	304.06647944158135	507.72646095516984	505.651563831513	398.4366457330373	478.91287100991667	10000.0	5
4	2021-02-26 11:15:52.509876	166400	16	654.624818889823	304.06647944158135	514.8319955452616	535.5614326485128	370.3634031164718	467.6461304512644	10000.0	5
5	2021-02-26 11:18:21.819831	208000	20	654.624818889823	304.06647944158135	517.7876469301162	476.11284740318166	370.7146375758789	414.9358929852833	10000.0	5
6	2021-02-26 11:20:50.333958	249600	25	654.624818889823	304.06647944158135	513.0431763504733	552.0336000939691	470.1986066287382	503.66337070233703	10000.0	5
7	2021-02-26 11:23:19.427386	291200	29	654.624818889823	304.06647944158135	507.1024602917439	595.0967923029366	514.4600655310803	547.8624242825474	9920.0	5
8	2021-02-26 11:25:48.149118	332800	33	654.624818889823	304.06647944158135	499.3675711885953	610.1671416764968	455.4067054376557	522.6771957769065	10000.0	5
9	2021-02-26 11:28:17.709992	374400	38	657.4075404405288	229.18448120968247	497.1022872906413	532.6356093853512	341.90242219219414	474.077345047565	10000.0	5
10	2021-02-26 11:30:46.062316	416000	42	657.4075404405288	229.18448120968247	499.62533532554266	622.242456766461	500.3850100454178	554.7214921409111	10000.0	5
11	2021-02-26 11:33:13.364925	457600	47	659.7989422473819	229.18448120968247	496.0662729123302	580.8785479650692	455.8510519007661	512.112580358003	10000.0	5
12	2021-02-26 11:35:39.911109	499200	52	659.7989422473819	15.839247102818948	486.4841386051267	530.4684507568511	455.6768353204788	494.68384025222974	10000.0	5
13	2021-02-26 11:38:05.599946	540800	56	659.7989422473819	15.839247102818948	486.292675918954	612.6202575865553	471.08073711988675	514.0735192647851	10000.0	5
14	2021-02-26 11:40:32.553993	582400	60	659.7989422473819	15.839247102818948	489.64351614404654	622.4291989947452	350.2441951767123	491.35733326735243	10000.0	5
15	2021-02-26 11:42:59.750400	624000	64	659.7989422473819	15.839247102818948	490.25207908451733	581.6984144317073	485.60702345780476	526.4277318902007	10000.0	5
16	2021-02-26 11:45:26.752154	665600	68	659.7989422473819	15.839247102818948	487.9005914952715	535.3888574876278	371.699529588912	479.43141981148864	10000.0	5
17	2021-02-26 11:47:53.473745	707200	72	659.7989422473819	15.839247102818948	490.4926218134345	536.6594158572602	455.946609255707	496.241785789489	10000.0	5
18	2021-02-26 11:50:19.104431	748800	76	659.7989422473819	15.839247102818948	489.01670440713286	596.5957861260889	448.7724641770895	528.7825124745492	10000.0	5
19	2021-02-26 11:52:45.170280	790400	81	659.7989422473819	15.839247102818948	491.53608873788505	545.9888843475806	396.020187634339	488.583645043075	10000.0	5
20	2021-02-26 11:55:11.263897	832000	86	659.7989422473819	15.839247102818948	487.9577382866039	553.5809580369845	322.45055882887914	464.56258079569614	10000.0	5
21	2021-02-26 11:57:38.600731	873600	90	659.7989422473819	15.839247102818948	487.6592076849736	599.5781772608594	440.918643897498	525.4601676551088	10000.0	5
22	2021-02-26 11:59:29.335049	915200	94	659.7989422473819	15.839247102818948	488.1310013090642	445.719290497385	91.0144915937866	263.2203087401579	6055.8	5
23	2021-02-26 12:01:54.882761	956800	99	659.7989422473819	15.839247102818948	483.9581503695683	571.1763976741944	315.1761457575139	466.0857906722848	10000.0	5
24	2021-02-26 12:04:19.971037	998400	105	659.7989422473819	15.839247102818948	473.18147304798606	489.5159240519242	410.8601382382912	462.428185226394	10000.0	5
25	2021-02-26 12:06:45.110736	1040000	109	659.7989422473819	15.839247102818948	468.98016233537726	482.82748714674284	369.1271706214194	433.54990152277253	10000.0	5
26	2021-02-26 12:09:11.241412	1081600	113	659.7989422473819	15.839247102818948	464.73891515291353	546.3268421329883	446.741586013446	495.23210669881365	10000.0	5
27	2021-02-26 12:11:36.632595	1123200	117	659.7989422473819	15.839247102818948	463.57810516852373	561.0454397830143	437.51082761942496	480.47132755194826	10000.0	5
28	2021-02-26 12:13:50.616731	1164800	122	659.7989422473819	15.839247102818948	458.37785774074223	564.7596799209298	189.17820141463085	453.1829689833074	8731.0	5
29	2021-02-26 12:16:14.959394	1206400	127	659.7989422473819	15.839247102818948	458.4758529308591	607.8722690256226	479.08008361888403	524.7535772566645	10000.0	5
30	2021-02-26 12:18:34.187903	1248000	131	659.7989422473819	15.839247102818948	460.26896251697815	488.69019122534837	387.4297328693209	449.92668780470683	9394.2	5
31	2021-02-26 12:20:58.399271	1289600	135	659.7989422473819	15.839247102818948	457.33992274306763	527.6339191720542	433.88196253237146	478.963932105627	10000.0	5
32	2021-02-26 12:23:22.353379	1331200	139	659.7989422473819	15.839247102818948	458.36726134042976	535.010840769175	413.40717976045255	478.85961046779323	10000.0	5
33	2021-02-26 12:25:46.367853	1372800	143	659.7989422473819	15.839247102818948	455.5082041957458	534.2011256125401	391.0936228873498	453.0501213488501	10000.0	5
