iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 12:27:27.905198	0	0	0.0	0.0	0.0	-1420.6851122219934	-1432.9182914851785	-1426.0548556933027	10000.0	5
1	2021-02-24 12:29:48.980236	41600	4	-1446.7502248140022	-1475.913352607702	-1465.5148172279792	-1410.5271805237055	-1473.2312216721796	-1439.6552664853516	10000.0	5
2	2021-02-24 12:32:09.831009	83200	8	-1428.6760671673142	-1475.913352607702	-1456.068177831018	-1443.1132332484285	-1461.3656903682395	-1455.3154826257712	10000.0	5
3	2021-02-24 12:34:31.338826	124800	12	-1418.5160821166578	-1475.913352607702	-1451.4801447276675	-1380.7078862828341	-1453.2770862770917	-1426.9641452589449	10000.0	5
4	2021-02-24 12:36:52.697297	166400	16	-1389.3229396601973	-1475.913352607702	-1445.157935095653	-1399.8545035326504	-1445.0246108113981	-1424.797385530222	10000.0	5
5	2021-02-24 12:39:14.799314	208000	20	-1379.455238235997	-1475.913352607702	-1435.061357681478	-1366.5190006896605	-1416.7603003873758	-1398.1881152607057	10000.0	5
6	2021-02-24 12:41:36.334707	249600	24	-1379.455238235997	-1475.913352607702	-1429.3083053706207	-1352.300042874978	-1420.4102422314688	-1399.2246218677258	10000.0	5
7	2021-02-24 12:43:56.796702	291200	28	-1357.9068558803353	-1475.913352607702	-1421.7825978750006	-1337.4404539882837	-1392.3320136021332	-1361.7982484382203	10000.0	5
8	2021-02-24 12:46:16.300842	332800	32	-1316.3769928954835	-1475.913352607702	-1414.650077918071	-1339.4390416075978	-1377.8885815287058	-1355.118592349256	10000.0	5
9	2021-02-24 12:48:35.233060	374400	36	-1316.3769928954835	-1475.913352607702	-1409.2391813765241	-1270.3143096182941	-1339.160856149107	-1317.1618978976385	10000.0	5
10	2021-02-24 12:50:54.296769	416000	40	-1316.3769928954835	-1475.913352607702	-1403.2493864723954	-1280.7570009856254	-1354.3234769764474	-1326.0690583109513	10000.0	5
11	2021-02-24 12:53:13.300406	457600	44	-1308.7357680963362	-1475.913352607702	-1396.1901042216316	-1271.7612515434023	-1308.0575118911902	-1290.4481384994515	10000.0	5
12	2021-02-24 12:55:31.907884	499200	48	-1265.0815686162425	-1475.913352607702	-1388.3807370255981	-1148.2048329363101	-1423.9994536777979	-1251.89721915464	10000.0	5
13	2021-02-24 12:57:49.796263	540800	54	-1172.9102860911712	-1475.913352607702	-1371.673898081915	-1018.1730600062998	-1425.0752489635088	-1292.055202510747	10000.0	5
14	2021-02-24 13:00:07.617348	582400	58	-1055.9848554522039	-1475.913352607702	-1359.0781176292119	-1101.729709345347	-1449.3076768944386	-1302.5688608009996	10000.0	5
15	2021-02-24 13:02:25.973961	624000	62	-1036.9484122122794	-1475.913352607702	-1340.2325049749031	-1057.0726905310366	-1408.3694257123843	-1333.141207407209	10000.0	5
16	2021-02-24 13:04:44.234671	665600	66	-1029.744273113057	-1475.913352607702	-1332.5929302088775	-879.9122169659922	-1421.4743356333038	-1197.4559131140568	10000.0	5
17	2021-02-24 13:07:01.916014	707200	70	-1029.744273113057	-1475.913352607702	-1335.6136604073745	-919.1506574575886	-1374.9362841782001	-1253.784628395972	10000.0	5
18	2021-02-24 13:09:19.654498	748800	74	-754.9629626505581	-1475.913352607702	-1319.1590234007683	-681.4878001994427	-1292.2214856727905	-930.0979673508158	10000.0	5
19	2021-02-24 13:11:37.165461	790400	78	-660.4450430659565	-1475.913352607702	-1308.0789928546571	-589.3535232377805	-1324.2457830516003	-861.907698591778	10000.0	5
20	2021-02-24 13:13:54.253710	832000	82	-660.4450430659565	-1475.913352607702	-1295.332210315751	-698.3904242307183	-1399.7932613903367	-1063.5160180460502	10000.0	5
21	2021-02-24 13:16:11.954834	873600	86	-660.4450430659565	-1475.913352607702	-1287.7921820683275	-526.6936422504668	-1354.967949341156	-909.3678422331144	10000.0	5
