iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:57:32.694945	0	0	0.0	0.0	0.0	23.296667290057513	20.108757018928884	21.46273281518463	129.2	5
1	2021-02-22 10:58:22.291154	41600	574	26.52384577880381	-102.93419580726884	17.99744010448963	22.129532222205302	16.35298951735953	18.95090082421619	62.0	5
2	2021-02-22 10:59:11.885574	83200	1259	22.795793743724932	-108.87553975401214	16.97671833429626	20.158542320115956	17.04544191450812	18.829861406517217	60.2	5
3	2021-02-22 11:00:01.627298	124800	1924	22.869612751179382	-91.7973778444854	17.74861379323357	20.71464463783428	16.435008825890257	18.81211354954634	67.8	5
4	2021-02-22 11:00:51.529281	166400	2497	23.962034815589437	-101.94842973658115	18.399250769410006	24.351799253269558	17.938581554179546	21.091338045202193	82.6	5
5	2021-02-22 11:01:41.946703	208000	2933	32.02991029454861	-81.94306999201422	20.857355708735977	26.478440227869427	9.96649422823451	19.866410276442302	107.4	5
6	2021-02-22 11:02:35.893499	249600	3176	57.373349124202505	-66.97313071301905	26.644503714030908	106.03329165844592	31.587478012535705	61.660191378825104	565.8	5
7	2021-02-22 11:03:29.247609	291200	3270	148.94555868765323	2.838863291474992	47.125381602010386	90.0567880941461	46.86853971811939	65.04764564181399	532.8	5
8	2021-02-22 11:04:23.217206	332800	3351	135.2168792986264	-74.12940199875271	53.76674041706893	87.62944059352628	72.63225843458666	78.84270232023265	610.6	5
9	2021-02-22 11:05:15.831595	374400	3432	158.25802540572522	-54.6873278192617	67.17928616341084	68.23697954697995	55.89698119678064	61.28006309766645	410.0	5
10	2021-02-22 11:06:08.490822	416000	3535	76.62478505942497	-61.58356122882339	59.94805796865313	70.38433511843742	56.20474537764437	64.67973809350248	422.8	5
11	2021-02-22 11:07:01.075121	457600	3640	75.08027780915147	-83.99279464122831	60.286514983083904	75.07603793712151	56.82232350011352	68.34457295660393	438.4	5
