iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:06:39.795701	0	0	0.0	0.0	0.0	534.924628919288	295.81345216939127	416.6138977347018	10000.0	5
1	2021-02-26 11:09:11.639995	41600	4	445.37574296357485	393.5135102828966	418.198622370738	552.7937086231844	388.3627222388613	460.41004607854	10000.0	5
2	2021-02-26 11:11:40.830970	83200	8	529.6423481448801	347.52486398767877	436.1035336378628	542.1738519549294	413.4054033366274	480.32701472130174	10000.0	5
3	2021-02-26 11:14:09.965720	124800	12	529.6423481448801	347.52486398767877	447.49579309546476	648.8726125095645	496.34726234722586	558.8865527162582	10000.0	5
4	2021-02-26 11:16:39.662409	166400	16	601.6336157166049	347.52486398767877	467.7486001800664	580.6728205248539	364.5344265548197	516.4315002508971	10000.0	5
5	2021-02-26 11:18:55.044294	208000	20	601.6336157166049	284.71100866858797	468.05524193289614	436.47333695339756	140.81043258244355	341.9210571758691	8248.4	5
6	2021-02-26 11:20:42.974388	249600	24	601.6336157166049	284.71100866858797	478.86186322912266	401.4233313684102	8.889205679325393	204.56727610119702	5185.2	5
7	2021-02-26 11:23:12.258839	291200	28	601.6336157166049	284.71100866858797	490.72609070818737	570.5614717428851	363.45599291167633	481.3798555992542	10000.0	5
8	2021-02-26 11:25:42.894467	332800	32	601.6336157166049	284.71100866858797	491.9833588503671	526.5067956792142	436.58868102057244	490.06373540308414	10000.0	5
9	2021-02-26 11:28:14.197696	374400	38	601.6336157166049	9.078325789861855	470.7363088893382	578.6307968334727	437.43402229469075	519.4416954706786	10000.0	5
10	2021-02-26 11:30:28.527418	416000	43	616.5681775201836	9.078325789861855	466.52247055409373	634.0256770743441	101.54503252845258	456.94479664945004	8388.8	5
11	2021-02-26 11:32:24.279670	457600	47	633.6035918551943	9.078325789861855	477.6498410450849	602.2931909758149	7.336345581933855	370.5230555543407	6394.6	5
12	2021-02-26 11:34:53.979708	499200	54	633.6035918551943	8.318643714771607	455.4045053545905	604.9003010438495	480.4621758910157	547.6814182101164	10000.0	5
13	2021-02-26 11:37:02.444986	540800	58	642.0858035803953	8.318643714771607	461.9969144588861	601.7947078525243	9.659543934573895	427.97500572553656	7771.8	5
14	2021-02-26 11:38:34.706287	582400	63	651.6840351650785	8.318643714771607	470.5464740365601	614.0759355320909	6.4066600276064145	235.80029655208244	4118.0	5
15	2021-02-26 11:40:32.358868	624000	70	651.6840351650785	7.8785448566777685	453.4250169379166	625.7311719434649	7.805077561445072	368.785295287641	6297.2	5
16	2021-02-26 11:42:35.917522	665600	75	651.6840351650785	7.8785448566777685	452.2237261988449	540.2878528784205	6.780634077885188	371.1849451229188	7154.4	5
17	2021-02-26 11:44:29.097096	707200	81	651.6840351650785	6.772208908963949	444.4012749305144	534.1418679089379	6.626219138335434	279.8727114506083	6078.8	5
18	2021-02-26 11:46:11.915408	748800	87	651.6840351650785	6.00772020420991	438.84407042583615	548.439288593881	6.683045109128576	290.5968883587633	5297.0	5
19	2021-02-26 11:48:42.180414	790400	92	651.6840351650785	6.00772020420991	443.1044730031578	545.9483516437833	381.0370731160895	449.6554008084947	10000.0	5
20	2021-02-26 11:51:11.898486	832000	96	651.6840351650785	6.00772020420991	447.4263171796674	628.293563847011	530.6780041567378	569.094169815938	10000.0	5
21	2021-02-26 11:53:40.732005	873600	100	651.6840351650785	6.00772020420991	451.3928729466601	610.1050464166156	400.80544920249605	532.1407109126872	10000.0	5
22	2021-02-26 11:56:07.725308	915200	104	651.6840351650785	6.00772020420991	455.1392720663053	594.0130324631976	398.08977193646047	527.1359182933581	10000.0	5
23	2021-02-26 11:58:34.879057	956800	109	651.6840351650785	6.00772020420991	459.7632191846201	588.01053886584	529.2615241776606	553.6715277397201	10000.0	5
24	2021-02-26 12:01:01.392041	998400	113	651.6840351650785	6.00772020420991	459.9784223077674	622.9468048751273	576.6576878836647	600.3837424151845	10000.0	5
25	2021-02-26 12:03:27.932174	1040000	117	651.6840351650785	6.00772020420991	462.3049371213914	630.1179779742171	492.82408034071983	562.5724722450591	10000.0	5
26	2021-02-26 12:05:54.433996	1081600	121	651.6840351650785	6.00772020420991	466.14687955794585	576.7397089306004	414.5258665118713	498.61680561283504	10000.0	5
27	2021-02-26 12:08:20.276469	1123200	125	651.6840351650785	6.00772020420991	465.3689283591749	577.009653166968	465.55270116069806	517.1336627002864	10000.0	5
28	2021-02-26 12:10:46.685360	1164800	129	651.6840351650785	6.00772020420991	464.48586605182857	586.5448848727065	484.9003921247444	525.2154801533217	10000.0	5
29	2021-02-26 12:12:54.772005	1206400	133	651.6840351650785	6.00772020420991	464.7377399662539	564.9400086160871	71.21487742080113	436.25679648928553	8244.8	5
30	2021-02-26 12:15:21.185322	1248000	137	659.6321075741589	6.00772020420991	476.3082271325316	554.6390206755078	357.5885345611708	461.07945677289354	10000.0	5
