iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-03 14:12:42.820648	0	0	0.0	0.0	0.0	20.5058227493971	12.957854816051743	15.997051749353222	38.4	5
1	2021-02-03 14:13:21.556430	12800	245	35.06667500019345	10.622577587976897	18.983451807188544	19.10878065797346	13.795308618587054	16.22368325310216	39.4	5
2	2021-02-03 14:14:12.122350	25600	442	53.33648972877996	12.097920535062439	22.102131832209643	26.368764366543225	22.713643997486592	24.572829909819028	78.2	5
3	2021-02-03 14:15:04.719107	38400	580	54.60464179075593	12.514329343064064	28.59311769202434	41.6738380075568	24.372946037253133	29.604399322370295	139.2	5
4	2021-02-03 14:15:54.706449	51200	666	87.24673762210492	17.466389098747946	43.634840079011354	65.45963530883311	27.065540558315114	46.92543276884787	154.6	5
5	2021-02-03 14:16:46.457027	64000	728	107.22968747741345	18.968567569024163	55.77636029594466	82.63448057418184	64.95657445621518	72.5089748040094	211.8	5
6	2021-02-03 14:17:36.909815	76800	785	111.21109641470248	26.31393243705388	64.44017555866252	100.39109161048349	66.22385626032677	80.1376159615869	251.4	5
7	2021-02-03 14:18:36.659908	89600	839	127.71675745394309	23.827118127783375	68.93519961417495	86.30063232919983	38.693811539744914	72.29585952779823	240.0	5
8	2021-02-03 14:19:43.149564	102400	894	165.70960925240655	33.016874789530014	76.88710547100523	87.86695971962958	41.954053836350816	65.29750552678364	215.4	5
9	2021-02-03 14:20:47.521886	115200	950	154.46947737576934	33.016874789530014	78.42610629519122	101.8753341655247	65.45385405889634	80.85758347256417	225.6	5
10	2021-02-03 14:21:43.141433	128000	1007	133.8884486083852	37.161080495811355	77.30597708936145	95.08384725363771	70.04411620268559	81.13830149170398	316.2	5
11	2021-02-03 14:22:37.854927	140800	1056	140.371175687401	37.210183288964146	83.00130163361297	95.66801637914232	68.31280978019544	79.6919360498762	248.2	5
12	2021-02-03 14:23:32.812384	153600	1102	199.53954486527567	41.97951034752186	91.53298891394594	189.38724521218285	81.33404332897426	116.30020898390949	425.2	5
13	2021-02-03 14:24:28.293106	166400	1144	199.53954486527567	33.94938995442155	98.01572813780278	181.93898173035325	78.35423147617647	121.9493076448783	347.4	5
14	2021-02-03 14:25:31.301351	179200	1193	187.96450565352566	33.94938995442155	95.76026517882812	147.16280510821957	96.66694819346303	117.38375883258102	323.0	5
15	2021-02-03 14:26:37.833227	192000	1234	351.0067459457437	35.629529184475565	100.58897180617201	117.99043328995278	83.5948787631448	100.11852533326214	258.2	5
16	2021-02-03 14:27:46.452845	204800	1274	351.0067459457437	35.629529184475565	106.10487031969205	145.54960673244216	79.49872057852728	105.41195523490629	272.2	5
17	2021-02-03 14:28:42.949348	217600	1310	404.1165746106691	48.89536999340249	117.59820221497257	169.6120410140777	94.85677522652749	117.50191697689233	323.0	5
18	2021-02-03 14:29:36.806881	230400	1325	716.4168870920693	42.625986935533994	129.62175309149572	166.24545932360144	43.91076811877427	96.06773510999044	295.0	5
19	2021-02-03 14:30:34.957285	243200	1352	796.0596153323243	42.625986935533994	141.37804630616026	350.2315862592119	110.71533152437188	181.62946479302218	567.2	5
20	2021-02-03 14:31:35.509893	256000	1374	796.0596153323243	42.625986935533994	159.53235577362946	370.2439156471558	46.41333578711302	210.95751376318125	730.6	5
21	2021-02-03 14:33:05.904906	268800	1398	796.0596153323243	35.118251289047	165.0507244396661	799.024068112262	89.52373820303862	354.08239777536795	1242.4	5
22	2021-02-03 14:34:32.369944	281600	1415	802.5295780650272	35.118251289047	178.02732587826497	664.8209282658719	64.19949863095738	275.39908177188704	961.4	5
23	2021-02-03 14:35:31.584920	294400	1432	810.1329960751484	35.118251289047	190.88842570907318	142.39841393504574	60.264734385568126	106.82479782783392	334.6	5
24	2021-02-03 14:36:25.125261	307200	1451	810.1329960751484	29.89389484870092	197.23635675661816	183.6278841170539	38.40692464280484	114.1703616313865	356.2	5
25	2021-02-03 14:37:22.658290	320000	1472	810.1329960751484	29.89389484870092	185.6864313037517	271.1505002005221	88.70720622519538	184.83174159039902	570.2	5
26	2021-02-03 14:38:21.121373	332800	1486	831.6779850249603	29.89389484870092	206.7794021778565	522.4596673406154	63.900180067744806	177.0317180879495	644.8	5
27	2021-02-03 14:40:16.576925	345600	1503	835.6761955197608	29.89389484870092	217.8148299322417	843.4124425536799	97.5053694655072	688.8467133461671	2451.0	5
28	2021-02-03 14:41:52.836815	358400	1518	838.216150154948	19.746575565189897	215.18674838233255	849.6577202508721	69.47767090042862	431.1366156106815	1477.8	5
29	2021-02-03 14:42:50.529659	371200	1531	852.8980772506837	19.746575565189897	223.20973037626405	152.40582742794072	81.93170762059744	118.88165573941892	360.8	5
30	2021-02-03 14:43:52.806588	384000	1539	856.0468091235687	19.746575565189897	242.30522672237788	849.222943071855	69.56373947604449	262.8004942660851	900.6	5
31	2021-02-03 14:45:02.717240	396800	1548	856.0468091235687	19.746575565189897	262.6849697233132	849.4078822714692	122.74362735834637	315.6319208581227	1089.0	5
32	2021-02-03 14:46:12.003767	409600	1562	856.0468091235687	19.746575565189897	280.5581314820182	847.383928017988	35.05710752608721	259.0045243454899	884.6	5
33	2021-02-03 14:47:40.871155	422400	1570	856.0468091235687	19.746575565189897	308.3617138674935	839.9455910613052	29.137935829246004	377.2597546704443	1369.2	5
34	2021-02-03 14:49:12.721018	435200	1581	856.0468091235687	19.746575565189897	315.29058457840523	840.5289460391646	97.53616823166377	428.1982902053099	1493.8	5
35	2021-02-03 14:50:16.354185	448000	1595	856.0468091235687	19.746575565189897	311.67221209422416	837.1048402277271	93.14324623695185	256.7322493387557	844.6	5
36	2021-02-03 14:51:22.033877	460800	1603	856.0468091235687	19.746575565189897	334.9878783269631	830.237679844605	60.25682953695259	253.853695897761	888.8	5
37	2021-02-03 14:52:24.608603	473600	1613	856.0468091235687	22.612851599413744	344.51259069391244	852.6364329642997	72.9178963553044	254.56846066023482	863.2	5
38	2021-02-03 14:54:08.819412	486400	1620	859.3177522985144	22.612851599413744	363.850265923836	857.1957222276998	41.69036538162422	532.3471770699362	1880.2	5
39	2021-02-03 14:55:42.821607	499200	1626	859.3177522985144	22.612851599413744	369.8927096013101	859.1209146210831	100.45899987650138	414.40140118640477	1393.6	5
40	2021-02-03 14:57:24.054945	512000	1632	859.8739302197	22.612851599413744	394.90705923308917	864.820496559891	176.22739585952576	723.1744197803594	2506.8	5
41	2021-02-03 14:58:34.681650	524800	1641	862.2355362622806	22.612851599413744	391.01025732688765	859.2215506649479	107.38942757032929	407.31965247038625	1392.8	5
42	2021-02-03 14:59:34.322997	537600	1652	868.008286874965	22.612851599413744	397.09149642829595	536.3943606424658	93.57943777482531	195.50692595626322	611.8	5
43	2021-02-03 15:00:48.713933	550400	1668	886.9166478552992	19.900758476629072	377.20141007337514	418.58552891687657	44.40138779262388	177.68353997227334	628.6	5
44	2021-02-03 15:02:07.248261	563200	1678	886.9166478552992	19.900758476629072	383.17101864440133	861.1828824556103	35.908197924574345	230.975002280199	830.8	5
45	2021-02-03 15:03:20.206543	576000	1690	886.9166478552992	19.900758476629072	372.2036544627475	852.1905020986327	108.75773558923004	290.5580363779079	946.6	5
46	2021-02-03 15:04:25.531714	588800	1702	886.9166478552992	19.900758476629072	374.0993160433278	863.2499950014344	31.735623348989375	254.6707511210193	867.2	5
47	2021-02-03 15:05:37.134170	601600	1713	886.9166478552992	19.900758476629072	379.34630937351625	865.7421622510778	54.72455007986667	431.3095353048237	1475.2	5
48	2021-02-03 15:06:54.840703	614400	1725	886.9166478552992	19.900758476629072	341.65923600023564	864.630223772477	110.28182081623231	413.9847840838985	1391.4	5
49	2021-02-03 15:08:17.353220	627200	1743	886.9166478552992	19.900758476629072	288.883902005657	856.7160692500614	78.58305526092501	269.2694928073686	908.8	5
50	2021-02-03 15:09:43.714488	640000	1754	886.9166478552992	19.900758476629072	291.4857405029392	882.9268892696706	45.47329120650732	404.31337404897084	1341.2	5
51	2021-02-03 15:10:35.195132	652800	1768	885.8377800476608	22.62199303539431	296.1896690907283	216.99610574892336	42.32853880591376	117.51180918170446	356.6	5
52	2021-02-03 15:11:28.173329	665600	1780	885.8377800476608	21.413784825972602	288.9871034910863	194.12948832311278	28.630526514266002	81.33807731633115	257.4	5
53	2021-02-03 15:12:29.599355	678400	1785	888.257179165408	21.413784825972602	311.72279995782293	696.7717711986093	113.14649090114195	339.2975037450866	1090.0	5
54	2021-02-03 15:13:34.392367	691200	1793	888.257179165408	21.413784825972602	326.47779566355837	876.570213858358	29.909495052301395	239.1879950391974	786.4	5
55	2021-02-03 15:14:45.746171	704000	1803	888.257179165408	21.413784825972602	333.66912484360046	494.42711241023255	67.63560875795278	177.37123685176124	580.0	5
56	2021-02-03 15:16:02.470083	716800	1809	888.257179165408	21.413784825972602	352.3425277191386	875.5911676240479	38.82069164667236	244.90773792536066	803.0	5
57	2021-02-03 15:16:57.308937	729600	1822	888.257179165408	21.413784825972602	361.1146652218853	87.07866921330181	24.222718584983763	63.63677615243785	206.2	5
58	2021-02-03 15:18:22.451266	742400	1829	888.257179165408	21.413784825972602	366.649200188438	878.7150037644515	95.02992732299217	619.1467640445999	2102.6	5
59	2021-02-03 15:20:11.783106	755200	1838	888.257179165408	21.257007604837412	380.7487353587072	878.313705069985	855.6943136046688	869.6296163909913	3000.0	5
60	2021-02-03 15:22:08.347884	768000	1846	888.257179165408	21.257007604837412	409.5230028529602	880.7388265858441	77.64747718506058	699.0549511310898	2395.2	5
61	2021-02-03 15:23:30.478265	780800	1851	888.257179165408	21.257007604837412	426.69098826141004	872.3660427230886	33.10905052203841	308.80336620450305	1056.2	5
62	2021-02-03 15:24:48.877196	793600	1861	888.257179165408	21.257007604837412	435.42473084716073	882.5643943503487	60.08657335580599	492.17923279470386	1732.8	5
63	2021-02-03 15:26:00.444474	806400	1865	888.257179165408	21.257007604837412	452.3006647122936	886.3279025771977	26.776861937563336	380.23538518286665	1369.6	5
64	2021-02-03 15:27:37.287508	819200	1869	888.257179165408	21.257007604837412	473.66253981268727	886.9700120846674	39.69011969896382	546.6458517333305	1870.0	5
65	2021-02-03 15:29:07.066095	832000	1877	888.257179165408	21.257007604837412	492.804587618929	873.3427734364611	40.904264040809345	317.9494203116385	1116.8	5
66	2021-02-03 15:30:55.298512	844800	1881	888.257179165408	21.257007604837412	512.7768862978994	877.0400629628882	142.17645816773478	726.4177943497	2511.6	5
67	2021-02-03 15:31:55.795078	857600	1888	884.8567349826334	21.257007604837412	502.0246977150306	874.1573548235978	28.196674464637184	222.76855043513174	826.4	5
68	2021-02-03 15:33:14.160316	870400	1896	884.8567349826334	21.257007604837412	508.92536402948315	875.5931241939275	72.55113796572547	469.8914732501647	1614.2	5
69	2021-02-03 15:35:01.659602	883200	1902	884.8567349826334	21.257007604837412	518.853198852825	875.6230951376964	19.01259133591472	701.1802762322702	2409.2	5
70	2021-02-03 15:36:56.401740	896000	1909	884.8567349826334	21.257007604837412	528.4546366812893	876.5888199745033	170.82772906363647	734.5576833065545	2518.8	5
71	2021-02-03 15:38:20.322295	908800	1915	884.8567349826334	21.257007604837412	530.5793973778731	879.6232923898915	45.92868080977937	556.1524478320594	1937.2	5
72	2021-02-03 15:39:44.235126	921600	1925	884.8567349826334	21.257007604837412	548.2290614586462	865.5115753571456	25.176868624152846	539.5984932934224	1881.6	5
73	2021-02-03 15:41:24.866465	934400	1930	884.8567349826334	21.257007604837412	548.7442306951932	872.9109662062016	32.333611610900455	556.4761875295065	1922.8	5
74	2021-02-03 15:43:07.467338	947200	1936	884.8567349826334	21.257007604837412	564.0870780324378	876.975663343276	33.265384038735654	537.3172455218717	1874.4	5
75	2021-02-03 15:44:59.423958	960000	1940	884.8567349826334	21.467429912156263	581.177191919509	882.2452881230446	576.1605516796136	814.9393078271196	2797.4	5
76	2021-02-03 15:46:39.027236	972800	1947	884.8567349826334	21.467429912156263	574.3914631007596	873.1641150213227	43.52365130211494	703.8939958028798	2454.8	5
77	2021-02-03 15:48:17.934490	985600	1952	884.8567349826334	21.467429912156263	580.5747878948978	873.9003173858985	71.18988621648951	552.2942696469279	1940.2	5
78	2021-02-03 15:50:14.873406	998400	1959	884.8567349826334	21.467429912156263	585.9915209303592	873.326947343352	324.2164606361257	760.1168038980557	2618.8	5
79	2021-02-03 15:51:18.858602	1011200	1966	884.8567349826334	21.467429912156263	583.7046613523693	679.022261131731	31.77760581087396	289.3239309611774	1059.8	5
80	2021-02-03 15:52:36.559941	1024000	1974	884.8567349826334	21.467429912156263	568.5192811194044	872.9229558338264	113.50604070270394	450.0758352396929	1640.0	5
81	2021-02-03 15:54:01.023964	1036800	1979	884.8149789906925	21.467429912156263	562.3262436599209	873.1064151444523	108.36106022606447	394.0492921526722	1433.4	5
82	2021-02-03 15:55:34.643202	1049600	1988	884.8149789906925	21.467429912156263	550.3195881232674	865.5471648140509	60.757150338830726	422.5187116466271	1499.4	5
83	2021-02-03 15:57:00.315594	1062400	1994	884.8149789906925	21.467429912156263	556.9884426435035	861.7804476006554	71.06299545138607	423.4835697602583	1450.6	5
84	2021-02-03 15:58:29.182322	1075200	2003	882.607709300479	30.590169153455644	543.5189362418848	866.0122379986518	31.8984011478567	590.6092175703079	2077.8	5
85	2021-02-03 15:59:49.589075	1088000	2009	882.607709300479	30.590169153455644	538.1969399087478	860.8080961341493	55.14288492316842	453.6127888868924	1579.0	5
86	2021-02-03 16:01:36.832477	1100800	2015	880.4937694709553	30.590169153455644	555.2581507946802	860.5906551775688	81.5715686149584	701.6341192477136	2473.6	5
87	2021-02-03 16:03:15.963073	1113600	2020	880.4937694709553	30.590169153455644	562.9514204727888	863.0427574532168	77.89956604339521	552.7461569143107	1926.2	5
88	2021-02-03 16:05:06.825425	1126400	2027	880.4937694709553	30.590169153455644	570.7162065209466	865.2659420598263	852.9661909737305	859.4659677204497	3000.0	5
89	2021-02-03 16:06:44.458429	1139200	2031	880.4937694709553	30.590169153455644	570.9617157383113	868.2405579691464	41.95651230158205	695.3238494953472	2429.0	5
90	2021-02-03 16:08:36.055842	1152000	2037	880.4937694709553	29.867940506930857	569.7318953585907	872.3567381300696	88.43510430777093	712.8190768923633	2475.8	5
91	2021-02-03 16:10:13.353930	1164800	2043	880.4937694709553	18.289830584845426	568.9563962100283	853.9464243512047	41.17544244737945	529.142904672429	1904.8	5
92	2021-02-03 16:11:37.387650	1177600	2049	880.4937694709553	18.289830584845426	568.8657747107977	866.8738583024344	43.277300093524765	437.64039399792057	1597.8	5
93	2021-02-03 16:13:11.679421	1190400	2055	880.4937694709553	18.289830584845426	576.6203619711943	870.624078347696	87.41859160846218	711.5587140484304	2444.6	5
94	2021-02-03 16:15:03.737747	1203200	2059	880.4937694709553	18.289830584845426	590.704508642815	870.4787693001517	77.60751448881147	701.3809919326095	2491.6	5
95	2021-02-03 16:16:53.808385	1216000	2063	880.4937694709553	18.289830584845426	599.6280431241836	877.1063112667327	111.18223014322967	718.5379208781796	2461.0	5
