iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-05-14 10:13:28.963325	0	0	0.0	0.0	0.0	39.70760547566897	27.56042688654561	34.73367715322412	29.8	5
1	2020-05-14 10:13:32.405866	1000	75	27.191506355650198	9.545293701092305	15.22150435297913	38.82721079926851	28.22150786647835	34.49030561267224	27.6	5
2	2020-05-14 10:13:46.981455	2000	256	16.07658659416047	7.871455313706247	9.71053309182612	10.772708326825523	9.363457362839835	10.273269831989602	5.6	5
3	2020-05-14 10:14:02.479792	3000	363	25.725855207921995	8.833127480217081	11.577990186138058	22.271119047726096	13.707949858508073	18.58782231521356	21.4	5
4	2020-05-14 10:14:19.785369	4000	396	67.76036140869401	9.423448301521422	16.457377684981854	33.017169861086586	17.375927021121605	22.311275125434623	51.6	5
5	2020-05-14 10:14:37.675893	5000	417	73.1629276146501	10.111621578061023	22.475460623631893	70.10899354166759	43.98990293636889	58.86445207189332	63.8	5
6	2020-05-14 10:14:55.390819	6000	441	73.1629276146501	10.935514010235783	28.897543752107232	55.179993520039716	18.825415418106424	35.60759465603274	36.2	5
7	2020-05-14 10:15:13.537065	7000	459	74.99895921181596	9.815363442109083	34.97997679779097	77.39278201764537	37.05973591234069	54.208991063184804	64.6	5
8	2020-05-14 10:15:31.887227	8000	474	74.99895921181596	9.815363442109083	37.91742739661121	71.0271468500694	47.01981259623135	60.45054552964517	69.6	5
9	2020-05-14 10:15:49.687143	9000	489	103.87522367280035	9.815363442109083	44.21077582147378	81.63513215102721	43.89398485762067	63.85495310999948	62.0	5
10	2020-05-14 10:16:07.363185	10000	504	103.87522367280035	9.815363442109083	48.709925053667185	71.43765160837356	25.03206537527003	56.51518361309601	46.4	5
11	2020-05-14 10:16:24.493905	11000	524	103.87522367280035	9.815363442109083	51.87770800364415	56.382723654493745	24.38527191438334	35.939751380181406	32.4	5
12	2020-05-14 10:16:42.008693	12000	548	103.87522367280035	9.815363442109083	53.955401784063454	70.80596580771525	61.972191271654445	65.88984159288229	50.2	5
13	2020-05-14 10:16:59.524731	13000	574	103.87522367280035	20.257143204163004	54.43730997132046	69.68267045128451	26.958903917753197	46.691273683536856	39.8	5
