iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 14:42:56.880126	0	0	0.0	0.0	0.0	15.20610462932527	12.749218057621327	13.956825547308835	13.4	5
1	2020-03-30 14:43:02.537158	4096	319	25.70420503571659	6.147226919957029	13.077775077980613	13.658529839327093	10.005749761113838	11.711379319020198	9.0	5
2	2020-03-30 14:43:06.859133	8192	638	27.064715446591435	7.190506289748009	13.406334259706378	14.467460129641402	10.901496207054878	13.15326988515939	11.8	5
3	2020-03-30 14:43:11.230159	12288	924	32.93875330775481	8.854020275498623	14.150659575880288	20.190971382560384	11.85195896343939	15.154152754032983	13.2	5
4	2020-03-30 14:43:15.133132	16384	1172	32.07412336228299	6.977590971720929	15.385845658382072	20.537838983666738	12.238906957648574	15.153647739574371	17.8	5
5	2020-03-30 14:43:19.301275	20480	1393	52.13505643629033	8.47078804725752	16.77235888122304	21.4662589509011	9.014869623801497	16.100111239540276	18.6	5
6	2020-03-30 14:43:23.618529	24576	1581	61.788610560429525	6.065097412955945	18.651456136282246	24.54497101872548	17.622391468504794	19.89362112544768	25.6	5
7	2020-03-30 14:43:27.550142	28672	1732	53.24743296685628	10.200159995745343	21.947501470962212	39.0649432035978	14.039041950309183	23.394571714319465	27.4	5
8	2020-03-30 14:43:32.032251	32768	1857	62.71499398972955	11.32813795902912	25.99136894791173	60.377509256998025	16.662381721060957	30.865831171608882	44.2	5
9	2020-03-30 14:43:36.431650	36864	1970	66.19037109244383	10.33450496183359	28.92900507227065	47.10585664100071	14.149425949300348	26.44997918207664	42.4	5
10	2020-03-30 14:43:40.705920	40960	2048	95.64805556708889	13.695328610530122	37.106622152351015	61.110151765590125	43.22719564482833	53.64709493166622	59.0	5
11	2020-03-30 14:43:45.462259	45056	2122	78.26427478814004	14.404319876810767	42.08592992626735	68.92690250880403	23.764048517166525	51.12228835320914	83.2	5
12	2020-03-30 14:43:49.879217	49152	2186	78.00055600093329	12.580477828803117	43.28845484563665	67.45692226430691	21.21755004273582	45.631042547536495	67.4	5
13	2020-03-30 14:43:54.072259	53248	2251	80.02016530375846	14.530164943062116	46.70880481194169	60.086298243970674	20.127789535200282	33.32586851813569	46.0	5
14	2020-03-30 14:43:59.013764	57344	2306	116.56458461269497	11.370537202108242	51.46878955866058	86.66691849305933	16.850854327235723	57.47131146280327	73.8	5
15	2020-03-30 14:44:03.351653	61440	2363	116.56458461269497	11.370537202108242	54.334743980559324	72.71279596659298	35.07884293398382	60.86816873491159	74.6	5
16	2020-03-30 14:44:07.996510	65536	2423	96.7589604556255	17.113854394789072	52.019122156530685	58.393049040368346	15.395352237607595	44.36970633116929	82.6	5
17	2020-03-30 14:44:13.025310	69632	2479	93.14423813568425	18.700198778919003	53.7329768400096	74.52644811082862	21.6125332060823	55.81352584320498	70.4	5
18	2020-03-30 14:44:17.213073	73728	2535	89.84914963301854	17.81133067037735	55.86447637280039	75.88119011978853	51.584428099435165	64.03540206218808	70.4	5
19	2020-03-30 14:44:21.711093	77824	2588	91.94689968866295	17.81133067037735	58.516130026376814	67.78726042781197	28.86609709622862	52.27079335576301	66.2	5
20	2020-03-30 14:44:26.637070	81920	2643	112.56851691635968	17.89238528192073	58.840935576148816	82.67127048357361	62.077833306351394	69.94209334505022	76.4	5
21	2020-03-30 14:44:30.890796	86016	2700	116.21972071977945	17.89238528192073	56.052323594628945	90.29137377227016	62.61000209587655	72.29258644295624	82.2	5
22	2020-03-30 14:44:35.712773	90112	2749	116.21972071977945	19.02743496200856	61.819731409515136	76.50119036721155	36.29242314165313	59.48419194217627	72.8	5
23	2020-03-30 14:44:40.635882	94208	2801	107.23933303774685	12.556956400434137	67.49273313294135	89.21260682024	56.63850736807509	73.82581861267883	77.0	5
24	2020-03-30 14:44:44.783521	98304	2852	114.7114082738379	12.556956400434137	67.11059445282966	77.96297309658986	22.985242997888417	56.02814573918092	61.4	5
25	2020-03-30 14:44:49.874330	102400	2904	114.7114082738379	18.47717102534515	66.58485113565213	111.94751009950706	23.284243896120472	65.57671128627669	87.4	5
26	2020-03-30 14:44:54.377197	106496	2957	131.82020804059871	19.65363906862476	66.6730676586879	82.62134220344012	66.4218943405358	74.0216689279067	81.8	5
27	2020-03-30 14:44:58.757581	110592	3008	120.3825291525078	16.54864852864702	67.10136728816866	97.3436657888946	72.21978315675081	81.96730835799798	86.2	5
28	2020-03-30 14:45:03.780348	114688	3061	106.28219581181182	16.54864852864702	67.6509581517335	93.25754848027863	15.639897581607507	68.51153431560465	86.0	5
29	2020-03-30 14:45:08.342671	118784	3111	138.42310406945177	19.364451510422793	71.83383010796175	77.96164306136632	60.11196263166639	70.3515628357508	73.6	5
30	2020-03-30 14:45:12.663117	122880	3163	138.42310406945177	19.364451510422793	74.06164818829922	84.72014583316195	50.5316858351769	67.80210597182595	65.0	5
31	2020-03-30 14:45:17.459992	126976	3212	162.49442357828238	20.340425659874747	74.43689663647928	109.73652104501521	23.536498048252543	69.3550229086887	74.0	5
32	2020-03-30 14:45:21.979940	131072	3265	162.49442357828238	21.868257736753733	74.91400898177922	105.66819640659816	71.64034023273123	85.78721672584274	85.4	5
33	2020-03-30 14:45:26.521133	135168	3313	121.12538289409129	20.843719396859527	71.7814807989866	86.70024274239843	61.17161566634313	72.45218167127517	68.2	5
34	2020-03-30 14:45:31.172917	139264	3364	170.5369487172822	19.416621863463643	71.00599915660358	115.04699896032685	58.71458558218292	77.97274698919993	72.2	5
35	2020-03-30 14:45:35.786216	143360	3413	170.5369487172822	19.416621863463643	75.24175062105475	121.82880458446161	53.083550841306	75.3085781963056	89.2	5
36	2020-03-30 14:45:40.536962	147456	3463	141.7832966664777	26.006457278647563	78.76033133347785	89.97758900560001	23.614580551043037	56.4046747440251	60.6	5
37	2020-03-30 14:45:45.094545	151552	3514	141.7832966664777	22.675585623292122	78.4795024587826	119.84211203044688	81.3578122551946	94.15896382604377	82.8	5
38	2020-03-30 14:45:49.616327	155648	3566	143.08964390717742	22.675585623292122	80.409166458431	83.69104167332989	25.738234300004837	64.06241138232348	63.4	5
