iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-14 01:53:11.342401	0	0	0.0	0.0	0.0	20.192197855554213	15.195109562245975	18.302102625684345	39.6	5
1	2021-02-14 01:55:08.383109	30000	768	34.70493644032394	10.765998701161395	17.637052659236712	21.538606849369046	15.116941821668293	17.237669139942543	37.8	5
2	2021-02-14 01:58:16.057629	39000	936	97.83099246395477	12.38563419873632	21.58111324753783	82.55349518739969	41.42932658640007	59.171586070694815	170.2	5
3	2021-02-14 02:01:24.815901	48000	988	136.7457557171371	19.09546048192036	50.7574630348774	84.24276517164739	58.20988262575898	66.7527447365888	162.6	5
4	2021-02-14 02:04:37.420021	57000	1030	340.40236767190896	15.177208124737568	68.27675541066448	189.76095839815662	78.65291432365386	105.43470578503134	350.6	5
5	2021-02-14 02:07:48.624274	66000	1066	340.40236767190896	15.177208124737568	76.7838150553626	78.55172574242461	34.346111213365404	51.17465643740687	194.0	5
6	2021-02-14 02:11:00.609118	75000	1100	340.40236767190896	8.18160786970014	80.02433548980028	134.44983130022302	32.13463727043709	80.9797764670876	319.8	5
7	2021-02-14 02:14:11.447377	84000	1144	207.7976405325053	7.4488190305147635	75.34397948785958	93.38564566658847	7.4469166580083135	38.167468624499165	130.8	5
8	2021-02-14 02:17:25.471702	93000	1196	134.99592489278095	7.4488190305147635	55.66820944416212	119.8424822867441	24.794367290101945	80.43808533197735	272.8	5
9	2021-02-14 02:20:38.534779	102000	1229	145.2783271313413	9.02326604130406	59.65972212602153	78.51280723306316	25.702403520666603	53.35062189231706	183.4	5
10	2021-02-14 02:23:50.406596	111000	1263	352.64385195664	9.097606438668056	69.81906944674743	164.05127013185205	18.506396814053485	50.048349802246065	124.8	5
11	2021-02-14 02:27:06.947383	120000	1304	352.64385195664	12.8048882802444	79.28009161024316	133.43984370710095	37.876701885230915	98.904608833699	318.4	5
12	2021-02-14 02:30:22.881399	129000	1332	633.9644826481886	12.8048882802444	83.89524257138548	96.13550206834331	77.26547480760298	87.46975921955931	263.4	5
13	2021-02-14 02:33:38.100181	138000	1374	633.9644826481886	13.327600333327425	82.07549422552533	156.29666676764424	98.05570027367214	111.46432140258607	309.4	5
14	2021-02-14 02:36:53.151417	147000	1412	633.9644826481886	8.757446526056928	82.90254926030836	102.10424018130867	69.78825855767745	82.8412253327334	224.0	5
15	2021-02-14 02:40:07.145828	156000	1448	173.29197465753143	8.757446526056928	76.3034591271089	57.82340507277016	17.711733883027524	31.298164224505882	136.2	5
16	2021-02-14 02:43:33.832522	165000	1479	332.73863958550174	8.757446526056928	80.36142598013598	801.1363632313827	82.9293289756014	237.60566086146818	867.8	5
17	2021-02-14 02:46:57.637551	174000	1514	332.73863958550174	12.78506655180633	78.30757551526789	749.1032622397164	40.35345979076228	214.73035186842208	774.6	5
18	2021-02-14 02:50:20.607202	183000	1542	469.6217341147864	9.437737427973964	80.232226577032	481.15289752657435	88.37126569191268	281.6564326607165	687.8	5
19	2021-02-14 02:53:42.399772	192000	1554	685.174345282359	9.437737427973964	97.51660796526839	563.6578481930161	93.17507273324297	216.71353319856044	584.4	5
20	2021-02-14 02:57:02.119866	201000	1569	1066.103255265881	9.437737427973964	119.59124275056256	217.5914568118363	95.65717424545437	141.09613936356928	409.0	5
21	2021-02-14 03:00:21.514118	210000	1582	1066.103255265881	9.437737427973964	136.31229218880182	185.40914597906703	113.2794723640584	146.41360934945442	412.8	5
22	2021-02-14 03:03:38.940075	219000	1597	1066.103255265881	8.84240926330677	150.85042184472772	138.70758369302308	12.902918232651425	62.93546809763067	283.6	5
