iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 01:18:05.656919	0	0	0.0	0.0	0.0	13.9172786746858	11.178112892915669	12.058027919549785	9.4	5
1	2020-03-30 01:18:11.320990	4096	343	26.29462135277863	7.6131869035816635	12.939355819511226	18.70281565911718	11.281756654898343	14.425020735623837	13.0	5
2	2020-03-30 01:18:15.311290	8192	666	27.826296370664206	8.559641905689206	13.495201495907361	16.233057858905518	11.20685003619874	12.957807689717447	12.8	5
3	2020-03-30 01:18:19.749647	12288	939	39.01579077900532	9.419163655125885	14.895639486045928	22.669596918566093	10.67293764439528	14.356849078007798	13.8	5
4	2020-03-30 01:18:23.724087	16384	1169	55.68596920605051	7.306216889417553	16.668921979984336	15.75195883240667	11.763426982222882	13.265172393550165	12.2	5
5	2020-03-30 01:18:27.704236	20480	1346	54.79875160006195	9.255569593842665	19.232415624001316	27.20886408241204	14.667196789623997	18.68844520848652	21.8	5
6	2020-03-30 01:18:32.147991	24576	1490	62.598475101064835	9.923899636606802	23.204948107853866	43.44568882221212	12.122943104305884	20.35160701316869	26.6	5
7	2020-03-30 01:18:36.284117	28672	1612	65.2956791078148	10.363638515734054	27.021808307564513	40.444603626577	13.949562699157102	23.4807489111193	38.0	5
8	2020-03-30 01:18:40.477551	32768	1704	69.02569432306774	13.249314565405076	32.297980493433926	49.75789774336589	15.41970836182445	36.0312300478181	45.6	5
9	2020-03-30 01:18:45.131344	36864	1795	83.39699786359125	11.63248457379814	33.24094163871867	69.92972733911448	21.0524040946053	49.658745555031345	70.4	5
10	2020-03-30 01:18:49.526577	40960	1862	169.04302216643993	11.63248457379814	40.88961388544056	61.77811283834308	16.590047819404575	43.31298727721209	62.6	5
11	2020-03-30 01:18:53.855808	45056	1931	138.85685640831804	12.640112044441048	41.07983341186325	68.03878909962077	19.453089019340396	46.73600495807127	61.2	5
12	2020-03-30 01:18:58.585509	49152	1990	138.85685640831804	12.393150539408087	46.89393045369844	76.20914526179547	48.67015198508017	61.4990989243635	80.0	5
13	2020-03-30 01:19:03.162386	53248	2050	89.82164815159342	14.420521483264746	50.13055181825691	76.85513127097944	16.60647552934097	42.78580664828157	71.8	5
14	2020-03-30 01:19:07.992457	57344	2110	112.10827328172745	14.95192133968376	50.62465910132466	59.31701186548307	28.717437909425644	49.16146163619269	72.2	5
15	2020-03-30 01:19:12.589770	61440	2167	112.10827328172745	15.964477752841775	53.74869215325145	71.0270466017755	53.196994322826505	63.97758701912214	69.6	5
16	2020-03-30 01:19:17.226057	65536	2221	102.6826259454436	17.431363094148402	56.175451609202156	69.24664980501399	20.411700124900374	50.57483444148295	94.2	5
17	2020-03-30 01:19:21.844842	69632	2274	92.37900950056937	17.431363094148402	59.096310679678226	82.4906590227096	22.1608453289271	56.75697184867283	65.0	5
18	2020-03-30 01:19:26.589340	73728	2326	93.91197237348975	18.20704168791999	60.007611960929744	75.409367543798	52.362900626797625	66.40959066217592	76.6	5
19	2020-03-30 01:19:30.953017	77824	2378	102.16406533091069	18.20704168791999	61.41501199433934	72.25288325919101	52.23789290942367	61.49437984054414	64.6	5
20	2020-03-30 01:19:35.518306	81920	2430	102.16406533091069	19.064915549813307	61.40468634599226	78.29122983724227	26.714246791228653	55.745931303330295	75.6	5
21	2020-03-30 01:19:40.530730	86016	2487	134.13345853178913	24.186744642858674	61.26083927941167	98.10610293012873	52.914264182480125	78.22188298082821	85.8	5
22	2020-03-30 01:19:45.233674	90112	2540	134.13345853178913	34.606815131270565	64.12657825896355	82.51017879552381	62.506701514769524	75.34426770167629	82.0	5
23	2020-03-30 01:19:50.035999	94208	2593	110.12979462769722	28.19507307003805	65.61471122506582	82.67768366419622	32.83107798671843	58.63867251165268	77.4	5
24	2020-03-30 01:19:54.408522	98304	2645	134.1580643535446	28.19507307003805	67.53416333824974	90.25160929006378	58.53052546692927	71.70873818988824	82.6	5
