iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:58:39.682328	0	0	0.0	0.0	0.0	12.767891745236701	10.13369972043205	11.281923798343163	77.6	5
1	2021-02-22 10:59:35.384020	41600	547	31.739849198597945	4.557304164886008	12.736432066492528	10.901805782401938	9.438625330161306	10.391535749943461	50.6	5
2	2021-02-22 11:00:30.832566	83200	1167	19.985314999769905	8.684194929488005	12.107085947696644	16.116821993000343	9.886801860574634	12.779678487080616	69.6	5
3	2021-02-22 11:01:26.342010	124800	1739	22.844670273165686	8.82730491718743	12.603775092354644	13.976830040942879	10.818441477459858	12.796213371647056	75.2	5
4	2021-02-22 11:02:24.115096	166400	2146	54.952814458129005	7.6622396906721395	15.15764339105532	93.91564442331197	10.886196524819825	33.175085094711726	311.6	5
5	2021-02-22 11:03:20.947692	208000	2345	87.93402217430523	9.46299278685823	23.513269252475038	67.13730054753603	11.197409578799268	24.31686795905699	200.6	5
6	2021-02-22 11:04:19.600936	249600	2468	91.45496440492114	9.61408250628505	34.49273147677802	80.13626204213361	23.859277239164797	40.78889574240894	410.0	5
7	2021-02-22 11:05:18.567306	291200	2561	164.40578623282053	11.747050155540933	44.79044099958313	62.758665506080696	36.418320665024225	50.72245550084067	502.0	5
8	2021-02-22 11:06:17.690957	332800	2653	87.52546535286348	9.716714411117135	47.02036958800406	82.06540123220059	29.863075887723806	50.44421372735078	481.0	5
9	2021-02-22 11:07:18.964017	374400	2725	104.9894463080076	9.716714411117135	57.26924333354978	81.91544107005925	69.99816648395034	72.684872675179	685.6	5
10	2021-02-22 11:08:19.645414	416000	2785	106.44629932451305	12.544719983793321	66.26935113212049	79.84753270370192	66.12205102675824	71.7902692541252	620.8	5
11	2021-02-22 11:09:21.098640	457600	2852	138.7681010624232	10.718764373126906	69.82366927815387	93.80872892372997	68.12595769823301	80.05163907093272	715.6	5
12	2021-02-22 11:10:22.298719	499200	2920	99.46613986518705	50.48790526649451	71.54333426888397	121.82368572531036	63.323492247355176	78.54835572187933	684.2	5
13	2021-02-22 11:11:23.063510	540800	2986	246.0439197941475	54.412535160412105	73.62157697727544	98.37465173840056	62.235709654393084	75.99395719543888	638.6	5
14	2021-02-22 11:12:24.445127	582400	3047	221.65151558299576	54.412535160412105	76.87139731143853	106.64746122839169	61.60350198212308	84.64207894325583	712.6	5
15	2021-02-22 11:13:25.847750	624000	3108	170.30733363388075	58.92306068645094	79.58885928379581	115.72544292877429	75.2468278392777	92.14604280143742	741.0	5
16	2021-02-22 11:14:28.305417	665600	3172	170.30733363388075	59.1220471394691	82.80390923671577	139.76797066416594	81.63374500156846	105.77561367885394	869.8	5
17	2021-02-22 11:15:28.706251	707200	3237	163.57586425281826	64.62589265469695	83.33722363007055	92.53115775876209	81.75483124048915	84.9999693172127	635.6	5
18	2021-02-22 11:16:28.867359	748800	3293	171.6390239845751	57.57540226819462	89.00265515931396	93.17629273711695	71.23196782647169	79.27553892430151	594.6	5
19	2021-02-22 11:17:29.811992	790400	3356	166.92131618820085	57.57540226819462	89.05523115341188	106.67655030486657	85.68277203602715	92.41213788463878	690.8	5
20	2021-02-22 11:18:30.842802	832000	3418	145.1793367007189	65.29982205176721	89.81314347651686	126.32635593933756	78.84486369056404	92.39486339812775	687.2	5
21	2021-02-22 11:19:31.930167	873600	3479	158.8958643779368	54.70194484004515	91.2769590115936	128.8166273396555	79.08865115885622	99.09572785407909	716.2	5
22	2021-02-22 11:20:32.605499	915200	3542	150.76351838337473	32.43285410395596	91.71650906231885	115.94345524658685	80.21162217077577	89.69277274352964	632.8	5
23	2021-02-22 11:21:33.553574	956800	3602	150.76351838337473	44.60816355686633	91.89094644284349	132.83312190189704	78.76091934000142	99.67856355990605	716.0	5
24	2021-02-22 11:22:32.853856	998400	3664	128.59515499239794	44.60816355686633	92.21784699947253	93.2952325019078	62.86746826591669	74.97501273752002	526.2	5
25	2021-02-22 11:23:32.153365	1040000	3724	129.92202183508326	55.63164239851482	91.8094043860137	98.70454388115074	67.78514776834744	84.41010420049398	588.6	5
26	2021-02-22 11:24:32.595377	1081600	3784	132.1183166589236	40.53561082640896	93.2346058853181	108.04900618157579	83.71195829865069	97.6265334701212	682.6	5
27	2021-02-22 11:25:33.489242	1123200	3842	167.3009355929609	40.53561082640896	96.53623870891099	129.3630630523503	80.16144152642929	102.70258883372648	725.2	5
28	2021-02-22 11:26:35.091239	1164800	3897	248.76898190002441	27.25633676653733	98.6206541416733	105.57795616872617	80.00210648544599	94.6642162435302	671.2	5
29	2021-02-22 11:27:36.807748	1206400	3952	165.82341788540822	27.25633676653733	98.36989963039092	106.52308912821587	80.06237757301189	94.9889948226032	704.4	5
30	2021-02-22 11:28:39.217662	1248000	4005	169.40326574199116	68.18663846273903	104.66769441626572	139.89126632685776	88.00725213875995	103.52025795689829	736.0	5
31	2021-02-22 11:29:40.395269	1289600	4055	183.28346983815794	72.00378536043227	109.86244826961384	197.79377388262202	74.26871652122352	119.90869657306098	954.8	5
32	2021-02-22 11:30:41.363024	1331200	4100	312.93572611869774	36.313148785866694	116.52609858227487	132.37339149077198	93.14398005392168	108.62554597994033	773.2	5
33	2021-02-22 11:31:45.183880	1372800	4138	350.5360618610645	36.313148785866694	120.56618451242554	232.84919387507674	97.64605517067717	151.71010908300838	1288.4	5
34	2021-02-22 11:33:02.793112	1414400	4177	536.6147768936868	26.508600499734733	129.68860581407841	807.8786633805903	99.6052412012172	263.5934353353864	2678.2	5
35	2021-02-22 11:34:17.771131	1456000	4202	845.7522635140701	26.508600499734733	141.25764063099234	669.0970737223832	90.13291055897943	249.93100668156012	2658.2	5
36	2021-02-22 11:36:16.710730	1497600	4215	861.3709348451483	26.508600499734733	159.5578413570943	831.3224922424761	113.48349148045746	598.4225043163493	7312.4	5
37	2021-02-22 11:37:19.696061	1539200	4226	861.3709348451483	26.508600499734733	185.7804072342857	164.00579653826503	107.9341397107368	128.95525295436747	1033.2	5
38	2021-02-22 11:39:10.378488	1580800	4237	861.3709348451483	26.508600499734733	200.6513903016628	846.1274484205494	96.33765696452711	536.9343255440375	6302.4	5
39	2021-02-22 11:41:13.988628	1622400	4247	861.3709348451483	26.508600499734733	226.29054569931176	823.3314428640571	90.40255465843025	658.1982159163941	8136.6	5
40	2021-02-22 11:42:49.324370	1664000	4254	861.3709348451483	26.508600499734733	255.80808807626764	787.9447022082783	103.4343984543252	395.4089105347015	4645.2	5
41	2021-02-22 11:44:07.635051	1705600	4261	861.3709348451483	26.508600499734733	283.9529409625427	815.5530316750602	89.04243685991037	259.41255128602063	2775.4	5
42	2021-02-22 11:46:05.600675	1747200	4268	861.3709348451483	26.508600499734733	307.44585470539135	850.9496769872233	82.52063689372271	605.2448951405362	7325.6	5
43	2021-02-22 11:47:24.887936	1788800	4277	861.3709348451483	77.46162958954699	335.11389337337096	817.8603653539515	112.5903990937722	262.6042901833338	2780.0	5
44	2021-02-22 11:49:30.742718	1830400	4282	861.3709348451483	77.46162958954699	356.18000724847917	830.0122137880649	80.64093623213469	614.7907089769585	8134.8	5
45	2021-02-22 11:50:31.875829	1872000	4288	861.3709348451483	77.46162958954699	376.203197108761	184.48852689036903	85.79707185229755	118.82560806030833	967.4	5
46	2021-02-22 11:52:34.051588	1913600	4297	861.3709348451483	76.62392653634775	398.5424126842057	774.1425535818045	98.02063661405123	612.348306966773	8133.2	5
47	2021-02-22 11:54:20.761817	1955200	4306	861.3709348451483	76.62392653634775	415.389734297925	778.8344085075677	90.30235461759385	496.10878481243145	6324.2	5
48	2021-02-22 11:56:07.420278	1996800	4311	858.4173476412586	76.62392653634775	432.44338917744443	765.1208467273456	94.42996645037552	493.48396146458	6291.8	5
49	2021-02-22 11:58:10.876983	2038400	4317	858.4173476412586	76.62392653634775	428.12720660129554	807.9423699580634	119.59994715524374	649.4521780174653	8198.6	5
50	2021-02-22 11:59:57.547498	2080000	4325	858.4173476412586	76.62392653634775	448.1729116096213	813.2455076841711	76.42058537114877	498.66578965983217	6214.4	5
51	2021-02-22 12:01:15.066115	2121600	4331	858.4173476412586	76.62392653634775	450.78117742390265	780.800103266902	88.25051096578363	236.3915130085301	2616.8	5
52	2021-02-22 12:03:12.087108	2163200	4336	858.4173476412586	76.62392653634775	475.4578261428885	816.670895884232	107.44390050318562	576.2104274547876	7455.4	5
53	2021-02-22 12:05:00.349286	2204800	4340	858.4173476412586	76.62392653634775	488.37557980046716	777.8428336496573	96.02128227161481	495.7776157578517	6275.4	5
54	2021-02-22 12:06:48.094655	2246400	4348	858.4173476412586	41.41000989330234	497.8130690673315	784.6780436252842	79.87504020169857	509.35019371083615	6407.6	5
55	2021-02-22 12:08:34.019622	2288000	4355	858.4173476412586	41.41000989330234	496.1015214049649	841.2143176229732	51.96845380704386	513.0515886970858	6319.2	5
56	2021-02-22 12:09:54.947844	2329600	4366	858.1815193593118	41.41000989330234	480.36882171035444	869.3571072410854	75.04342207496055	321.13430289231127	3354.4	5
57	2021-02-22 12:11:31.264488	2371200	4380	855.2007178671115	41.41000989330234	452.1222902386925	706.9038493095846	68.66948027088316	433.6443769144197	5166.4	5
58	2021-02-22 12:12:45.793596	2412800	4386	855.2007178671115	41.41000989330234	435.00528377258905	759.4132409472229	40.770726279728095	225.92479735157872	2571.8	5
59	2021-02-22 12:14:15.137257	2454400	4401	855.2007178671115	41.41000989330234	429.02141284285045	815.1204198159621	84.63858316665281	430.02591170648356	4787.8	5
60	2021-02-22 12:16:00.765847	2496000	4412	855.2007178671115	41.41000989330234	411.88350030483673	858.2748038963581	95.1911824373668	528.7291522888529	6282.8	5
61	2021-02-22 12:17:16.998189	2537600	4423	860.0183880614206	34.51535109922292	404.35706639416605	839.7293435471115	36.195143453835	277.9418392036461	3186.4	5
62	2021-02-22 12:18:51.331727	2579200	4430	860.0183880614206	34.51535109922292	397.2808003005381	853.2246307719778	119.4151834158181	401.64324283303233	4714.0	5
63	2021-02-22 12:20:47.732759	2620800	4439	882.1806388788387	34.51535109922292	380.64860618993504	854.9014399185613	363.88909742111986	641.5354239000435	7618.4	5
64	2021-02-22 12:22:05.897067	2662400	4446	882.1806388788387	34.51535109922292	372.0899708391519	714.8885028838233	93.10994990762086	270.811193955621	3037.4	5
65	2021-02-22 12:23:19.967132	2704000	4454	882.1806388788387	34.51535109922292	376.8343413925104	821.1705726889326	40.07379629141187	246.75052956537374	2642.8	5
66	2021-02-22 12:24:53.414745	2745600	4464	882.1806388788387	34.51535109922292	380.3833466248887	854.6209462075038	124.11107455180483	427.3209867406261	4788.8	5
67	2021-02-22 12:26:24.636178	2787200	4470	882.1806388788387	34.51535109922292	385.3490595826089	744.8195877889494	118.25774725720976	391.2626329001379	4557.8	5
68	2021-02-22 12:28:01.024007	2828800	4481	882.1806388788387	34.51535109922292	400.8896860974921	824.6419476683379	109.91803106934998	482.619177584106	5691.2	5
