iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:58:59.907808	0	0	0.0	0.0	0.0	495.8519869362096	27.86213691883605	311.66144952394365	1982.0	5
1	2021-02-10 22:01:59.240165	30000	10	556.4378236682918	454.6474190392327	506.83659724465645	518.743933844928	483.0179863815697	502.0760394789018	3000.0	5
2	2021-02-10 22:06:00.762914	39000	13	566.8835386119447	454.6474190392327	508.08706790089724	430.9333213851918	331.06100122064413	387.54523683758384	3000.0	5
3	2021-02-10 22:10:03.016794	48000	19	566.8835386119447	3.0167814851990737	404.5669664547922	445.99810791436516	268.6000635417065	390.9781953752026	3000.0	5
4	2021-02-10 22:13:13.851122	57000	25	633.1720210607851	3.0167814851990737	363.86210804864635	5.54434726782104	4.43402779453706	4.949343520806481	58.8	5
5	2021-02-10 22:17:17.135878	66000	35	633.1720210607851	3.0167814851990737	292.10307272121526	495.95584024765805	251.58612230560914	412.8373220364406	3000.0	5
6	2021-02-10 22:21:20.067746	75000	38	633.1720210607851	3.0167814851990737	293.81787072972	548.9747670006	335.6578541677343	458.19629669546606	3000.0	5
7	2021-02-10 22:25:17.491753	84000	41	633.1720210607851	3.0167814851990737	304.1661628332643	548.2474653519849	173.50233000409003	449.24436001791366	2634.4	5
8	2021-02-10 22:29:21.792259	93000	45	633.1720210607851	3.0167814851990737	310.2922150993761	574.1926200989398	395.0957979147767	469.1938095278147	3000.0	5
9	2021-02-10 22:33:26.464021	102000	48	633.1720210607851	3.0167814851990737	324.2017179357189	548.0318946177233	501.2240011145831	521.0608869951641	3000.0	5
10	2021-02-10 22:37:31.695583	111000	51	633.1720210607851	3.0167814851990737	339.81096374028243	709.3494047342081	245.3449665487512	497.4809978320558	3000.0	5
11	2021-02-10 22:41:38.008233	120000	54	633.1720210607851	3.0167814851990737	350.0379985626316	536.9097892684837	445.63262062087824	478.43265385657685	3000.0	5
12	2021-02-10 22:45:16.739746	129000	58	633.1720210607851	3.0167814851990737	353.02121694648304	582.4028849190267	80.44485248716086	280.25916012062896	1390.6	5
13	2021-02-10 22:49:22.479220	138000	61	633.1720210607851	3.0167814851990737	359.44403859302366	538.2909783493357	389.7007987214123	485.0735040660823	3000.0	5
14	2021-02-10 22:53:28.711134	147000	65	633.1720210607851	3.0167814851990737	364.18660676887754	567.5316945270283	363.9530506890497	472.310737351993	3000.0	5
15	2021-02-10 22:57:36.531012	156000	68	633.1720210607851	3.0167814851990737	370.0212487777867	547.8412190722321	345.45017896278813	471.47869691743585	3000.0	5
16	2021-02-10 23:01:44.007022	165000	71	633.1720210607851	3.0167814851990737	373.0969015847968	630.3190338249397	374.8423547806105	528.2741648682406	3000.0	5
