iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:57:53.465149	0	0	0.0	0.0	0.0	32.71351355391088	20.828081658571023	27.390569438644214	203.8	5
1	2021-02-22 10:58:45.341162	41600	380	35.861637770889814	-75.35426624077135	17.814601762039864	23.41818393782712	16.414012891165907	18.854567450267265	72.2	5
2	2021-02-22 10:59:37.232654	83200	936	23.759402349218735	-125.85553164383167	16.437536592261985	19.422463410829657	16.38032921350794	18.20783807613887	61.0	5
3	2021-02-22 11:00:29.125092	124800	1564	22.005351519293615	-109.90729063889712	17.391461594636706	19.96320736259455	16.52256930245086	18.073220614963212	55.4	5
4	2021-02-22 11:01:21.302093	166400	2128	22.93499854230787	-120.93726586533943	17.337801415334088	22.68803006685804	18.798091714961913	21.047960286820768	92.4	5
5	2021-02-22 11:02:13.840397	208000	2586	27.01271402968791	-102.23403474994707	19.095845393378056	30.939767096186994	19.26968489083229	23.925205701463856	145.4	5
6	2021-02-22 11:03:07.824466	249600	2832	69.67961679611588	-7.751698365502522	25.860257409883012	68.10334127492503	18.943366371605087	39.994684126187124	352.2	5
7	2021-02-22 11:04:03.081003	291200	2928	126.42172231643242	-81.58914210970977	42.88678260129973	81.6019356314	29.264162516675423	64.46723749229592	523.2	5
8	2021-02-22 11:04:59.317494	332800	2999	166.7235512087776	-2.1769885356537992	61.15794550898958	90.42624545296191	67.34051129553812	75.93498707323684	640.4	5
9	2021-02-22 11:05:53.262675	374400	3089	90.75575240974311	3.8657231835648416	58.52087986082506	58.85722655135672	47.30796071423454	54.99194044668472	451.0	5
10	2021-02-22 11:06:46.252152	416000	3188	65.25279794050493	-77.83163354158867	52.67706743449532	63.68674540478736	54.66195665141569	58.920279558081646	415.2	5
11	2021-02-22 11:07:39.494912	457600	3286	77.53603493284893	-37.984277769001224	58.96930625174674	76.61364600763885	61.831743516787	72.66315668771801	468.4	5
12	2021-02-22 11:08:32.762013	499200	3374	83.20569888300263	-125.66210553420476	68.28167490784104	84.52015480199121	77.91809283026735	80.97111164178327	512.8	5
13	2021-02-22 11:09:25.715523	540800	3459	86.9464846545714	-88.4386956944503	73.53056999348745	78.40254278657264	73.64854382259306	76.62988221675857	482.6	5
14	2021-02-22 11:10:18.664202	582400	3544	90.83076266511573	-76.56418540048412	75.17822056793526	83.95475225423233	78.15325885974802	80.04897897919827	498.2	5
15	2021-02-22 11:11:11.667921	624000	3625	93.35317072984304	-76.56418540048412	77.9788021547781	84.66531878783609	78.81902818781796	82.18835395774505	526.2	5
16	2021-02-22 11:12:05.874900	665600	3700	100.50020723722884	-66.66015026707666	82.27962989142529	109.74409910236957	90.13964496028154	100.87580173445312	671.4	5
17	2021-02-22 11:13:01.994481	707200	3764	129.65750700643048	-79.90121594765225	91.37529766342155	138.79162464753017	123.00133372986272	132.45496864468427	936.4	5
18	2021-02-22 11:14:12.480466	748800	3800	190.7067576841478	-79.90121594765225	108.06097575427424	907.7423794781716	156.12637824281157	323.49633648412254	3115.8	5
19	2021-02-22 11:15:06.608670	790400	3806	906.9289858994559	0.12131920744664973	143.39772040752226	159.17563854154173	10.483118863278072	119.22627022198726	836.0	5
20	2021-02-22 11:16:56.609681	832000	3830	911.6058585577689	-84.01789328583283	160.5129004570583	917.4771000367182	176.34812729503406	765.5513143096025	8275.0	5
21	2021-02-22 11:18:45.366052	873600	3842	919.0972318836448	-84.01789328583283	201.1904460711213	926.9147662286699	217.31836402544496	782.3018687231099	8351.0	5
22	2021-02-22 11:19:38.520365	915200	3847	923.6879360347737	-84.01789328583283	227.00530349011908	178.0272728721192	148.8199919215917	157.85796737131173	1112.0	5
23	2021-02-22 11:21:23.369162	956800	3858	923.6879360347737	-84.01789328583283	255.66418127854502	918.6757736930342	155.34411241099716	763.5192116192586	8216.2	5
24	2021-02-22 11:23:09.045772	998400	3866	923.6879360347737	-84.01789328583283	291.93156593469325	927.9467551497557	188.1995355242199	778.7494990946369	8280.0	5
25	2021-02-22 11:24:42.483976	1040000	3871	931.5671803620481	-84.01789328583283	324.06000998102616	926.3561745360423	6.531426117995289	593.4718372431923	6294.6	5
26	2021-02-22 11:26:04.178929	1081600	3884	931.5671803620481	-84.01789328583283	358.57717763218125	925.0914055761301	131.30200709140865	466.7200146194394	4705.0	5
27	2021-02-22 11:26:58.242488	1123200	3902	931.5671803620481	-84.01789328583283	376.2575683246736	188.73291934481665	148.0704843953578	168.55489009241623	1231.0	5
28	2021-02-22 11:27:51.664154	1164800	3926	931.5671803620481	2.7515079882554687	361.6877897579176	174.58314119004632	144.96290281161913	161.31132241928685	1158.4	5
29	2021-02-22 11:29:22.887785	1206400	3944	931.5671803620481	2.7515079882554687	323.96369462813	941.0301905682957	180.2369042279684	640.1513023375293	6587.6	5
30	2021-02-22 11:31:08.073473	1248000	3958	939.4165808239468	2.7515079882554687	326.4329025165191	939.5924888105151	205.53617254692136	790.5502110730846	8329.4	5
31	2021-02-22 11:32:56.751184	1289600	3965	939.4165808239468	2.7515079882554687	318.4427118293599	941.1051941860817	-89.75084145342234	734.6618653088015	8038.4	5
32	2021-02-22 11:33:52.834031	1331200	3972	947.1338012543983	-4.81228167957859	301.5183092612436	287.9055064532213	125.64776072369769	195.8973173985715	1629.4	5
33	2021-02-22 11:34:51.052746	1372800	4001	947.1338012543983	-4.81228167957859	276.6023774147911	205.9878481050606	166.0499015605556	183.6595812759212	1425.4	5
34	2021-02-22 11:36:35.443631	1414400	4025	947.1338012543983	-4.81228167957859	276.6589163202032	953.2850285322073	172.0291430316124	796.765863191302	8263.2	5
35	2021-02-22 11:38:35.670187	1456000	4030	955.3182776168056	-4.81228167957859	301.5555505411448	958.9532605456437	955.1811217661838	956.4131276176938	10000.0	5
36	2021-02-22 11:40:36.344884	1497600	4034	960.5314517229867	-4.81228167957859	333.59080140258214	953.5917789498055	945.6950580788908	949.9110624265384	10000.0	5
37	2021-02-22 11:42:22.325797	1539200	4039	963.070167010426	-4.81228167957859	367.3233030994634	962.9844509780106	4.74001656716224	752.6154917057509	7796.0	5
38	2021-02-22 11:44:05.671810	1580800	4043	963.8388620292238	-4.81228167957859	391.94084767488334	963.1683838443898	7.10131992169423	769.6933929037863	8015.2	5
39	2021-02-22 11:46:04.438986	1622400	4047	964.6136974628326	-4.81228167957859	415.4020266823991	964.3045322119013	960.0839292485139	961.8376337518455	10000.0	5
40	2021-02-22 11:47:50.485283	1664000	4051	964.6136974628326	-4.81228167957859	431.9554749057614	961.9349098952557	4.644536547681784	768.7479545622232	8013.2	5
41	2021-02-22 11:49:53.022739	1705600	4055	964.6136974628326	-4.81228167957859	456.006587000538	966.1231834154344	963.9539705545877	964.692479771768	10000.0	5
42	2021-02-22 11:51:54.304806	1747200	4060	965.7874890726224	-4.81228167957859	483.7581735620087	964.874727840103	959.8576794003903	962.6265116235812	10000.0	5
43	2021-02-22 11:53:54.691838	1788800	4065	966.0698681302563	-4.81228167957859	509.24817314238186	964.178133170058	958.4743849907552	961.5722981000487	10000.0	5
44	2021-02-22 11:55:54.956654	1830400	4069	966.8108864403405	-4.81228167957859	519.602967447342	958.4475174678903	952.281491277592	955.5225399764395	10000.0	5
45	2021-02-22 11:57:54.686051	1872000	4073	966.8108864403405	0.39488060789415574	537.373513770885	959.1334607397084	955.694179170028	957.7580940490731	10000.0	5
46	2021-02-22 11:59:54.923339	1913600	4078	966.8108864403405	0.39488060789415574	573.8765970794046	960.4441050502078	954.1649786761345	958.7185099219035	10000.0	5
47	2021-02-22 12:01:40.532792	1955200	4082	966.8108864403405	0.39488060789415574	605.3243157118546	966.708853257786	4.299250648061278	772.1146754850904	8011.6	5
48	2021-02-22 12:03:36.768376	1996800	4086	967.9815018867557	0.39488060789415574	630.5169738792393	966.2091410914984	959.1046211547508	961.7476804849508	10000.0	5
49	2021-02-22 12:05:33.339856	2038400	4091	967.9815018867557	-0.4780688637285489	659.7968923783145	967.8649300235645	965.7420609609273	967.2307474249426	10000.0	5
50	2021-02-22 12:07:27.592837	2080000	4095	970.1769592965592	-0.4780688637285489	690.8775894435523	977.5318885222877	969.8170644374468	974.3919829100684	10000.0	5
51	2021-02-22 12:09:21.868766	2121600	4099	973.7346132822202	-0.4780688637285489	724.2196135178332	968.4825564445852	961.1589256066484	965.4774378723866	10000.0	5
52	2021-02-22 12:11:15.206809	2163200	4103	973.7346132822202	-0.4780688637285489	756.5633188409181	941.2824296515245	930.5950587823842	935.2943500759642	10000.0	5
53	2021-02-22 12:13:07.357289	2204800	4107	973.7346132822202	-0.4780688637285489	786.2821769312118	952.1478292761287	911.9260356423393	939.9926194442398	9874.4	5
54	2021-02-22 12:14:49.130665	2246400	4118	973.7346132822202	-0.4780688637285489	818.6915529293925	962.7066098356106	562.2445120716604	833.0172582175412	8464.2	5
55	2021-02-22 12:16:34.084914	2288000	4124	973.7346132822202	-0.4780688637285489	833.2526527541221	970.7358588747759	365.45235225520986	847.421773329336	8662.8	5
56	2021-02-22 12:18:14.647795	2329600	4129	973.9974897444314	-0.4780688637285489	846.490153224184	963.6926158269325	10.970927224892659	770.1828229807371	8014.4	5
57	2021-02-22 12:19:43.989422	2371200	4134	973.9974897444314	-0.4780688637285489	846.421994150322	911.9172617554424	168.33137994646827	623.6341247831356	6606.0	5
58	2021-02-22 12:21:24.222606	2412800	4139	973.9974897444314	-0.4780688637285489	842.7952480306609	929.1450190525646	5.7165285541443165	740.4929152649836	8012.6	5
59	2021-02-22 12:23:09.109003	2454400	4144	973.9974897444314	-0.4780688637285489	840.7972380729681	905.9578076780629	227.50640687035144	764.0536213491808	8371.6	5
60	2021-02-22 12:24:38.380161	2496000	4149	973.9974897444314	-0.4780688637285489	830.2865187905232	924.2285061590287	175.6492352639447	632.2112665570279	6606.4	5
61	2021-02-22 12:25:46.621067	2537600	4154	973.9974897444314	-0.4780688637285489	820.4419083937344	908.1516092781901	7.464326079178136	308.0168007551439	2990.6	5
62	2021-02-22 12:26:40.467229	2579200	4173	973.9974897444314	-0.4780688637285489	695.3012245081806	199.49724713701062	167.23586342729945	179.23407397079038	1367.6	5
63	2021-02-22 12:28:34.984360	2620800	4190	977.6816201968145	113.53671699190284	579.6224385220575	981.0864131762593	975.0092303616758	978.2610434725154	10000.0	5
64	2021-02-22 12:30:23.086914	2662400	4195	984.1154888381303	113.53671699190284	579.9584337911697	932.9684765152451	340.8301502156761	809.7212195670475	8627.0	5
65	2021-02-22 12:32:19.209051	2704000	4199	984.1154888381303	113.53671699190284	571.115365561736	982.9516066533239	972.1695667927045	978.4859912628069	10000.0	5
66	2021-02-22 12:34:16.718925	2745600	4204	984.1154888381303	113.53671699190284	571.8489267643748	978.9394761963129	971.3640853689241	974.8916130185169	10000.0	5
67	2021-02-22 12:36:11.306760	2787200	4208	984.1154888381303	113.53671699190284	573.1597677454018	983.4029550815428	973.3720124930444	979.0720530359165	10000.0	5
68	2021-02-22 12:38:06.331610	2828800	4212	984.1154888381303	113.53671699190284	597.5829311328757	987.2109357905957	971.6558958572385	983.528417198197	10000.0	5
69	2021-02-22 12:40:01.593397	2870400	4216	986.7802508456176	113.53671699190284	612.1603933008304	988.1472115995133	984.3792642977621	986.7625757969263	10000.0	5
70	2021-02-22 12:41:56.056823	2912000	4220	988.9742884978267	113.53671699190284	642.5032261431306	991.6095658876579	985.7715113551409	988.8774275966227	10000.0	5
71	2021-02-22 12:43:50.052681	2953600	4224	989.9146608190937	113.53671699190284	658.3134387114928	990.8420847118646	985.818486081901	988.3083714936622	10000.0	5
72	2021-02-22 12:45:31.639509	2995200	4228	989.9146608190937	153.7486261454721	667.5802410568571	990.016838219762	85.85644570599548	808.546136521926	8136.2	5
73	2021-02-22 12:47:13.903206	3036800	4232	990.8560940611949	153.7486261454721	668.8633121766641	990.9140262746672	-12.335729639199556	788.7514033209915	8063.6	5
74	2021-02-22 12:49:08.409597	3078400	4238	990.8560940611949	-84.67791482714937	668.7445302776235	991.5652613610614	985.7888531875535	988.7430667628378	10000.0	5
75	2021-02-22 12:51:04.257433	3120000	4243	992.6731236456787	-84.67791482714937	661.5945638168404	991.1137007753593	985.1610483439807	988.1636991016237	10000.0	5
76	2021-02-22 12:52:05.694603	3161600	4247	992.6731236456787	-84.67791482714937	665.115121607555	282.58451278026666	164.89184132162436	216.18015441027632	1718.0	5
77	2021-02-22 12:53:58.860427	3203200	4263	992.6731236456787	-84.67791482714937	648.6255643210059	988.3189559750344	985.7750229676528	987.2505662168176	10000.0	5
78	2021-02-22 12:55:38.524251	3244800	4268	992.6731236456787	-84.67791482714937	673.9786963796128	986.6260927967054	-0.5949268097407179	785.2679036594857	8011.6	5
79	2021-02-22 12:57:33.087728	3286400	4272	992.6731236456787	-84.67791482714937	705.8740447542243	984.4451006209041	979.6376719742466	981.4169902294434	10000.0	5
80	2021-02-22 12:59:26.672279	3328000	4277	992.6731236456787	-84.67791482714937	736.5218624065644	990.3169901889356	986.7324300826627	988.6772491924527	10000.0	5
81	2021-02-22 13:01:20.412160	3369600	4281	992.6731236456787	-84.67791482714937	768.978348177269	985.1832407455054	974.3588429273618	979.9020475437786	10000.0	5
82	2021-02-22 13:03:14.079619	3411200	4285	992.6731236456787	-84.67791482714937	801.0638002481423	992.6697432553713	987.5927638435946	989.8395686163694	10000.0	5
83	2021-02-22 13:05:07.883509	3452800	4289	992.6731236456787	-84.67791482714937	833.2218955344299	996.5439147467375	993.3417944501933	994.8141587906799	10000.0	5
84	2021-02-22 13:07:01.621812	3494400	4293	994.4093088356598	-84.67791482714937	833.8689462324323	991.0773322353485	990.0206806536631	990.635619060536	10000.0	5
85	2021-02-22 13:08:55.609557	3536000	4297	994.4093088356598	-84.67791482714937	842.9179045246772	990.6789858161327	988.6579553716076	989.8798124835093	10000.0	5
86	2021-02-22 13:10:19.698542	3577600	4301	994.4093088356598	-84.67791482714937	844.1499396110192	994.4062886935654	-3.9922711589653037	596.71822842955	6021.6	5
