iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:54:56.539136	0	0	0.0	0.0	0.0	25.50324670964851	17.461876425931695	21.283397015464956	100.2	5
1	2021-02-10 21:59:47.914911	100000	854	45.989859394778016	-97.69446453599714	20.38360033469554	24.348475061303475	17.09612509297207	21.109497861090585	101.0	5
2	2021-02-10 22:10:29.458004	130000	1095	276.9718091582883	-84.3871594878589	24.300594173578443	78.20653354821034	70.41244702397147	74.40097859506623	467.2	5
3	2021-02-10 22:21:12.552052	160000	1160	276.9718091582883	-0.4222058525588362	65.20538068157107	74.550517445957	64.46762714414852	70.23098987452616	448.0	5
4	2021-02-10 22:32:01.180046	190000	1225	85.39309795338208	-1.7147613316425112	70.60864797135712	71.76679930838834	63.81410418662791	67.47537975530814	492.0	5
5	2021-02-10 22:42:54.671986	220000	1290	88.21992486640464	-91.34940671177118	70.27384446140519	84.6266625521867	73.4932970150778	78.67858217868178	545.4	5
6	2021-02-10 22:53:49.584865	250000	1347	97.41591703325565	-91.34940671177118	75.83292641640125	84.3195592617302	74.2664656540309	79.16329742316995	506.6	5
7	2021-02-10 23:06:30.246855	280000	1395	156.21016869967238	0.3892689975793475	85.59136235651535	868.1659062408862	95.9596129544614	712.8813053172722	8143.0	5
8	2021-02-10 23:17:40.503894	310000	1434	184.57867139042455	-118.93522763683006	88.44191450746767	214.57432215597555	159.09513722346108	178.97932086683844	1447.6	5
9	2021-02-10 23:28:57.767042	340000	1459	272.28189682544206	-118.93522763683006	102.75594291687064	304.4015770268382	163.4705680674857	217.53161799742722	1818.2	5
10	2021-02-10 23:42:04.638086	370000	1471	835.0129112715448	-118.93522763683006	122.98838052301653	762.7031292855075	735.1048388290637	749.197576983623	10000.0	5
11	2021-02-10 23:54:07.470126	400000	1482	835.0129112715448	-118.93522763683006	139.62936931783062	800.2184668502414	-33.79471736422914	410.1354735626551	5058.8	5
12	2021-02-11 00:05:17.013904	430000	1497	835.0129112715448	-118.93522763683006	154.0971378009514	188.58532030145173	122.54366433996586	151.44287826793098	1110.4	5
13	2021-02-11 00:16:34.611038	460000	1514	894.3952311635235	-118.93522763683006	177.0753412139923	276.20564166741536	137.01864865710147	220.87256222968418	1436.4	5
14	2021-02-11 00:27:52.507958	490000	1537	894.3952311635235	-53.42137331057771	193.2129534241503	290.06685577842006	143.3049503004628	188.8677080951701	1423.8	5
15	2021-02-11 00:39:05.156700	520000	1551	894.3952311635235	-53.42137331057771	212.55706400604421	155.40766805845632	109.29321619830962	132.37102295896548	902.4	5
16	2021-02-11 00:50:40.003537	550000	1560	894.3952311635235	-53.42137331057771	223.69332320996583	876.0775249815055	114.77741906195696	295.5674818791878	2802.4	5
17	2021-02-11 01:02:11.586311	580000	1565	968.0007037483873	-53.42137331057771	245.00150515188804	846.1420427885237	-123.11601567493979	188.55567412730377	2343.8	5
18	2021-02-11 01:13:17.859491	610000	1606	968.0007037483873	-118.41979962002897	180.25000663228	108.78017110425397	64.0885386860824	76.32550827559048	556.2	5
19	2021-02-11 01:24:29.534204	640000	1638	968.0007037483873	-118.41979962002897	158.21861756587552	37.91857107361076	21.17479916588962	29.035348453573807	710.6	5
