iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-22 09:24:39.565140	0	0	0.0	0.0	0.0	-1292.2800147296252	-1459.4341725137854	-1386.3217021727298	3000.0	5
1	2021-01-22 09:27:32.766050	30000	10	-1098.9412720349605	-1478.6747827588047	-1315.7611076511334	-1207.4682900150244	-1410.357917630456	-1358.2454527276402	3000.0	5
2	2021-01-22 09:31:36.081692	39000	13	-676.3157692303215	-1478.6747827588047	-1254.595489600972	-872.4826527635583	-1314.6427498293638	-1141.2658666158964	3000.0	5
3	2021-01-22 09:35:39.310586	48000	16	-506.5182345594425	-1478.6747827588047	-1154.1380403178841	-565.559920638023	-1505.2252665220894	-1136.0305648997532	3000.0	5
4	2021-01-22 09:39:42.551797	57000	19	-322.13666450193875	-1478.6747827588047	-1070.4232786997507	753.2914104516788	-1226.736306868526	-206.3153406523586	3000.0	5
5	2021-01-22 09:43:46.973619	66000	22	-322.13666450193875	-1478.6747827588047	-1035.5756811685392	478.7396717725443	-815.3079977891045	-68.76220990978685	3000.0	5
6	2021-01-22 09:47:51.477429	75000	25	127.95922805171392	-1478.6747827588047	-929.2649959529277	97.31753792629276	-1329.786717081791	-580.9638073561922	3000.0	5
7	2021-01-22 09:51:56.005705	84000	28	127.95922805171392	-1478.6747827588047	-872.9788412222679	571.7595041045228	-432.7963801552822	207.00519855248118	3000.0	5
8	2021-01-22 09:56:01.543587	93000	31	127.95922805171392	-1478.6747827588047	-808.8810999262706	597.2193843004356	-905.9473848374244	-226.68956249722206	3000.0	5
9	2021-01-22 10:00:07.232806	102000	34	597.9065614595767	-1478.6747827588047	-691.091008806691	705.9632013782702	104.20311113929878	538.2558539006834	3000.0	5
10	2021-01-22 10:04:12.653540	111000	37	665.9422701241243	-1478.6747827588047	-610.1646562294993	769.1934062813988	295.9604117999529	661.956211323885	3000.0	5
11	2021-01-22 10:08:18.760330	120000	40	665.9422701241243	-1478.6747827588047	-528.7840930269512	671.0383323693279	-923.3166957782321	64.53125736302322	3000.0	5
12	2021-01-22 10:12:26.736644	129000	43	794.4419217080533	-1478.6747827588047	-452.92388016147214	829.9027423780877	-53.82727462500536	504.81774719730583	3000.0	5
13	2021-01-22 10:16:32.726690	138000	46	794.4419217080533	-1478.6747827588047	-387.49380229108067	867.5420664905084	245.45985086357078	677.2182692145404	3000.0	5
