iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-20 20:42:26.909787	0	0	0.0	0.0	0.0	8.67946768708207	8.200607449581732	8.419496611031063	20.0	5
1	2020-03-20 20:42:30.357684	1000	1	130.10962149806576	130.10962149806576	130.10962149806576	8.50159681567602	8.267586395329271	8.441709951609955	20.0	5
2	2020-03-20 20:42:33.732331	2000	2	490.0224701335886	130.10962149806576	310.0660458158272	8.52567781230755	7.773441707153687	8.317911016330761	20.2	5
3	2020-03-20 20:42:37.042326	3000	4	490.0224701335886	130.10962149806576	336.6777300360171	8.481729565544814	8.135899594755031	8.373137740867387	20.0	5
4	2020-03-20 20:42:40.417702	4000	5	490.0224701335886	99.63209905519177	289.26860383985206	8.364867240666353	7.531427570288361	8.162730225177365	20.0	5
5	2020-03-20 20:42:43.793359	5000	6	490.0224701335886	99.63209905519177	284.25959521162076	8.34581883781066	7.805251943304026	8.165567508175737	20.0	5
6	2020-03-20 20:42:47.153558	6000	8	490.0224701335886	99.63209905519177	300.8662430079785	8.558501558609716	8.207843884108298	8.358734881279526	20.0	5
7	2020-03-20 20:42:50.569974	7000	9	490.0224701335886	99.63209905519177	317.2704170071443	8.606635400149388	8.135231047440902	8.389687023752774	20.0	5
8	2020-03-20 20:42:54.013270	8000	10	518.3655682358425	99.63209905519177	337.37993213001414	8.5474526946462	7.9025359289560555	8.374078141180798	20.0	5
9	2020-03-20 20:42:57.526158	9000	12	518.3655682358425	39.544073923055855	319.8277132413734	8.466459411742107	7.951478945891722	8.236281035428984	20.0	5
10	2020-03-20 20:43:01.009025	10000	13	518.3655682358425	39.544073923055855	324.644392806304	8.541992944429513	7.828999391730759	8.338859692282858	20.0	5
11	2020-03-20 20:43:22.136753	11000	14	518.3655682358425	39.544073923055855	335.66836471385756	9.49866018683242	9.297093800443688	9.408604795889115	20.0	5
12	2020-03-20 20:43:42.939579	12000	15	518.3655682358425	39.544073923055855	346.64287071997023	9.790311236726119	9.545033491615323	9.70950367241603	20.0	5
13	2020-03-20 20:44:02.171128	13000	16	518.3655682358425	39.544073923055855	355.37788816031855	10.167078818222215	9.73026607112115	10.05904946413968	20.0	5
14	2020-03-20 20:44:25.635364	14000	17	518.3655682358425	39.544073923055855	362.3711049812583	178.8201278782581	111.33439433594467	147.74500580762893	229.2	5
15	2020-03-20 20:44:49.690448	15000	18	518.3655682358425	39.544073923055855	368.2086729411642	479.36842369134405	117.15617559490927	284.5799230600097	571.4	5
16	2020-03-20 20:45:13.215067	16000	19	518.3655682358425	39.544073923055855	359.61649544555695	416.7773908926085	74.2954547243353	181.37700926552202	408.6	5
17	2020-03-20 20:45:40.607606	17000	22	518.3655682358425	4.938300346273172	335.5967890209335	282.513974710033	127.0593237106892	192.0589005436635	952.4	5
18	2020-03-20 20:46:08.246383	18000	23	518.3655682358425	4.938300346273172	340.8956467398855	462.3539423792213	262.7328180997008	358.5626527476372	1000.0	5
19	2020-03-20 20:46:35.977515	19000	25	518.3655682358425	4.938300346273172	339.1211206061291	403.21915835631694	137.4898881240399	291.6429522112429	1000.0	5
20	2020-03-20 20:47:03.538882	20000	26	518.3655682358425	4.938300346273172	338.68653978754406	339.0925561590354	94.76814791095822	266.9011898489972	893.8	5
21	2020-03-20 20:47:31.875085	21000	28	518.3655682358425	4.938300346273172	317.9220138835725	550.5407343952221	274.85221405377104	376.72894653654885	1000.0	5
22	2020-03-20 20:48:02.522251	22000	29	518.3655682358425	4.938300346273172	321.7702942208951	509.1173683558823	235.3822170647385	405.9853717330674	1000.0	5
23	2020-03-20 20:48:30.582311	23000	30	518.3655682358425	4.938300346273172	326.07941349581967	526.809878478056	411.44225203276403	470.51253804614873	1000.0	5
24	2020-03-20 20:48:59.217723	24000	31	518.3655682358425	4.938300346273172	329.05770546261084	697.951223734108	430.1965108893825	556.2268775594963	1000.0	5
25	2020-03-20 20:49:26.958713	25000	32	518.3655682358425	4.938300346273172	329.9029080722669	583.5608934087346	378.1564927531694	468.54004939815076	1000.0	5
26	2020-03-20 20:49:54.871081	26000	33	518.3655682358425	4.938300346273172	333.75268810625914	438.59363729058236	375.78396593725614	405.9874090362788	1000.0	5
27	2020-03-20 20:50:22.575149	27000	34	518.3655682358425	4.938300346273172	337.12604771159334	627.2881961815981	276.6081576048588	429.7040830180971	1000.0	5
28	2020-03-20 20:50:50.306711	28000	35	518.3655682358425	4.938300346273172	342.2792091151197	743.3853429756882	360.5242156423166	564.4692074706887	1000.0	5
29	2020-03-20 20:51:18.546356	29000	36	518.3655682358425	4.938300346273172	346.4840629832379	661.770583300599	339.4622156747878	494.65112477817894	1000.0	5
30	2020-03-20 20:51:46.751993	30000	37	617.8278358820671	4.938300346273172	353.81767846699	621.223609355682	212.08537572561332	426.13058629426877	1000.0	5
31	2020-03-20 20:52:16.896154	31000	38	684.5088843323306	4.938300346273172	362.52007862134104	702.5246675513819	221.2201135483396	453.08739627395653	1000.0	5
32	2020-03-20 20:52:48.515536	32000	39	684.5088843323306	4.938300346273172	366.05468023673524	751.2046464847557	503.0096052949446	637.906576986922	1000.0	5
33	2020-03-20 20:53:06.112968	33000	40	684.5088843323306	4.938300346273172	370.2927801090559	3.9545085809368157	2.806256031953671	3.4867490447554146	22.2	5
34	2020-03-20 20:53:26.124578	34000	41	684.5088843323306	4.938300346273172	374.14975522830304	4.456081522960448	3.3537051865365353	3.8608271902057454	20.0	5
35	2020-03-20 20:53:44.920748	35000	54	684.5088843323306	2.8979452775747623	301.8053044443633	5.337893903863732	4.580536545008362	5.018544356898056	20.0	5
36	2020-03-20 20:54:03.637198	36000	82	684.5088843323306	2.759665920042606	204.10392211213437	6.432871816222903	4.585125007394529	5.549351445222564	20.2	5
