iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:51:57.328255	0	0	0.0	0.0	0.0	-1038.7809705720083	-1256.6964119854495	-1149.0371184307498	3000.0	5
1	2021-02-22 10:52:37.267068	12800	4	-552.467205825049	-1456.6372474654145	-1002.0224459924382	-452.34757254284546	-1361.6436721914072	-990.0837994269496	3000.0	5
2	2021-02-22 10:53:18.823052	25600	8	-552.467205825049	-1456.6372474654145	-1077.4329561935538	-392.72407710961045	-1334.3920620025478	-966.1274191069151	3000.0	5
3	2021-02-22 10:54:00.559356	38400	12	-297.75977200056474	-1456.6372474654145	-984.3750731947738	-215.79775354665622	-1258.9233323861165	-630.1642847474926	3000.0	5
4	2021-02-22 10:54:42.101693	51200	16	-258.7789015744734	-1456.6372474654145	-985.4896766697702	-183.694142181031	-1441.3959953807348	-871.5776147216808	3000.0	5
5	2021-02-22 10:55:24.260303	64000	20	-187.63371471297208	-1456.6372474654145	-887.4750968126693	-126.75998892578245	-191.40626999316768	-159.73016189709574	3000.0	5
6	2021-02-22 10:56:06.348503	76800	24	-111.82745483429177	-1456.6372474654145	-760.9412368236235	-16.2826646549957	-122.40664810215443	-65.64264682086772	3000.0	5
7	2021-02-22 10:56:48.355811	89600	28	13.007689046062259	-1456.6372474654145	-660.0424649869644	75.10432929521392	-1312.4688805291464	-228.4686129177811	3000.0	5
8	2021-02-22 10:57:30.364507	102400	34	45.020841897061594	-1521.1716260567762	-589.278204092787	146.22461661982004	4.998217301670307	97.69187897107524	3000.0	5
9	2021-02-22 10:58:12.344346	115200	38	190.98124959847578	-1521.1716260567762	-513.2103967537245	243.52272951424843	176.78938552903128	206.92233287068416	3000.0	5
10	2021-02-22 10:58:54.250921	128000	42	258.9877510351131	-1521.1716260567762	-474.0440376874426	292.3282274653959	239.80760451646825	258.02896031788003	3000.0	5
11	2021-02-22 10:59:36.176554	140800	46	294.58707269352504	-1521.1716260567762	-409.02972340040736	380.20288541471444	345.70838984116574	361.1053405721554	3000.0	5
12	2021-02-22 11:00:18.097299	153600	50	366.19155770036895	-1521.1716260567762	-348.86607207398396	409.82108482222696	361.2579257969866	388.25460250818026	3000.0	5
13	2021-02-22 11:00:59.965538	166400	54	390.76879335629485	-1521.1716260567762	-320.38969835471573	413.1479846999765	-904.0080875033864	134.15263654840606	3000.0	5
14	2021-02-22 11:01:41.860804	179200	58	424.58849925744937	-1521.1716260567762	-271.0583647126925	419.54136810849644	-884.1185371215565	155.3222970755356	3000.0	5
15	2021-02-22 11:02:23.768318	192000	64	426.79766979822915	-1521.1716260567762	-206.77757577487114	429.31206407221254	-933.2230856766597	141.19620852209465	3000.0	5
16	2021-02-22 11:03:05.756497	204800	68	426.79766979822915	-1521.1716260567762	-232.05791603159759	269.1345794364372	-711.0712987244934	50.73381416367822	3000.0	5
17	2021-02-22 11:03:47.655359	217600	72	426.79766979822915	-1521.1716260567762	-236.070195882588	380.24021583935917	-698.7390365456632	-270.7753645238032	3000.0	5
18	2021-02-22 11:04:29.164023	230400	76	426.79766979822915	-1521.1716260567762	-241.268130228681	431.20156886507834	-367.9671533010964	264.99149135128084	3000.0	5
19	2021-02-22 11:05:10.775213	243200	80	442.24170509947976	-1521.1716260567762	-208.65053418149682	444.8815314743418	411.4424568412298	426.839416692737	3000.0	5
20	2021-02-22 11:05:52.369164	256000	84	442.24170509947976	-1521.1716260567762	-186.64433136539694	445.0090986235455	425.6147484478155	434.71847604342145	3000.0	5
21	2021-02-22 11:06:33.996876	268800	88	442.24170509947976	-1521.1716260567762	-158.56127878026393	433.28270359911505	421.7303315237316	428.7235983221919	3000.0	5
22	2021-02-22 11:07:15.621302	281600	92	442.24170509947976	-1521.1716260567762	-133.2548404941515	433.2621874094454	413.4639484140849	421.6295363034983	3000.0	5
23	2021-02-22 11:07:57.275024	294400	98	442.24170509947976	-1521.1716260567762	-99.10203909764053	410.2641206481134	345.6332946248374	383.52647608239073	3000.0	5
24	2021-02-22 11:08:38.893864	307200	102	442.24170509947976	-1521.1716260567762	-61.90601467913586	435.7046693654804	419.2250996566182	429.04787490529804	3000.0	5
25	2021-02-22 11:09:20.511113	320000	106	442.24170509947976	-1521.1716260567762	-5.699602941338303	442.28413496718764	421.3514891949351	430.0140564714281	3000.0	5
26	2021-02-22 11:10:02.360879	332800	110	442.24170509947976	-1527.7565089154784	44.52172834410368	436.6983709632596	412.475181414068	424.8922034269227	3000.0	5
27	2021-02-22 11:10:44.030312	345600	114	442.24170509947976	-1527.7565089154784	73.66935714619397	432.12831297807827	386.56311627316	408.8729100044478	3000.0	5
28	2021-02-22 11:11:25.642273	358400	118	442.24170509947976	-1527.7565089154784	119.07909171980711	436.0450240117707	424.67061033144034	431.29023059971814	3000.0	5
29	2021-02-22 11:12:07.184087	371200	122	442.24170509947976	-1527.7565089154784	141.97208519430242	432.355761613046	-307.34520978071725	278.28908040659513	3000.0	5
30	2021-02-22 11:12:48.733016	384000	128	442.24170509947976	-1527.7565089154784	156.2317487034767	430.1594823310649	-1489.662504520741	-238.53463980629513	3000.0	5
31	2021-02-22 11:13:30.073701	396800	132	442.24170509947976	-1527.7565089154784	157.7463936142037	436.98385761183	-267.2297199113677	288.1053981838542	3000.0	5
32	2021-02-22 11:14:11.821857	409600	136	442.24170509947976	-1527.7565089154784	169.42463561889107	427.64949924927754	385.9773536077205	413.6063317497051	3000.0	5
33	2021-02-22 11:14:53.239042	422400	140	443.2919995562921	-1527.7565089154784	192.03558666619742	444.45934405528766	426.28861600555456	434.4399868716326	3000.0	5
34	2021-02-22 11:15:34.702705	435200	144	443.2919995562921	-1527.7565089154784	199.08502231258433	442.07097973494814	424.9103464224138	434.9008827631331	3000.0	5
35	2021-02-22 11:16:16.177985	448000	148	443.2919995562921	-1527.7565089154784	204.29834264300723	424.22934037073276	389.123443664628	410.27806749324316	3000.0	5
36	2021-02-22 11:16:57.511590	460800	152	443.2919995562921	-1527.7565089154784	220.4533058093328	446.19391269113777	429.2731130348488	435.8411049494979	3000.0	5
37	2021-02-22 11:17:38.937728	473600	156	443.2919995562921	-1527.7565089154784	221.3900141747564	436.03111809835593	397.93852350900147	412.9827442647929	3000.0	5
38	2021-02-22 11:18:20.556669	486400	162	443.2919995562921	-1527.7565089154784	219.66995499797264	378.4187856411195	325.07004404893974	350.17212506777406	3000.0	5
39	2021-02-22 11:19:02.064173	499200	166	443.2919995562921	-1527.7565089154784	245.1575160045951	428.53372489222994	408.40023387242655	419.04897442975044	3000.0	5
40	2021-02-22 11:19:43.710403	512000	170	443.2919995562921	-1527.7565089154784	285.2738917280939	414.2172222714856	384.2084638045817	403.1392581171675	3000.0	5
41	2021-02-22 11:20:25.298336	524800	174	443.2919995562921	-1527.7565089154784	297.9549047191247	432.97119061713045	418.276959908936	425.1929397909872	3000.0	5
42	2021-02-22 11:21:06.659178	537600	178	443.2919995562921	-1527.7565089154784	318.7782210956756	448.31084874318907	432.83819223858177	437.4959774165462	3000.0	5
43	2021-02-22 11:21:47.895684	550400	182	446.1565638504136	-1527.7565089154784	326.2039863631298	438.8104638316596	420.6961629683972	431.55900720446317	3000.0	5
44	2021-02-22 11:22:28.946136	563200	186	446.1565638504136	-1527.7565089154784	326.1826434246164	437.0317675435361	406.53672623985614	424.36925015599684	3000.0	5
45	2021-02-22 11:23:10.081647	576000	192	446.1565638504136	-1527.7565089154784	325.8374941581477	441.13162810410654	430.64699309163143	434.9798500326824	3000.0	5
46	2021-02-22 11:23:51.084137	588800	196	446.1565638504136	-1527.7565089154784	325.5058952275102	445.60029470440344	428.0345472113988	435.6801126512006	3000.0	5
47	2021-02-22 11:24:32.290075	601600	200	446.1565638504136	-1527.7565089154784	327.1079382133632	451.29694837347887	431.59948508702337	441.01846801105256	3000.0	5
48	2021-02-22 11:25:13.458439	614400	204	446.1565638504136	-1527.7565089154784	328.71398970759134	448.6427960390429	437.29214605353644	443.38462307395156	3000.0	5
49	2021-02-22 11:25:54.753756	627200	208	446.1565638504136	-1527.7565089154784	328.8820753306383	432.82314665154564	404.1752761621744	421.29898203271375	3000.0	5
50	2021-02-22 11:26:36.162965	640000	212	446.1565638504136	-1457.2862370315447	367.126721371301	450.25783670754856	416.2696769681161	436.2520232272274	3000.0	5
51	2021-02-22 11:27:17.814701	652800	216	446.1565638504136	-1457.2862370315447	367.4954351097001	441.60017258811445	-1454.8967919397778	57.51089417361105	3000.0	5
52	2021-02-22 11:27:59.129713	665600	220	446.1565638504136	-1457.2862370315447	361.6750245164595	449.7572178855326	417.36685803049505	438.15844603127414	3000.0	5
53	2021-02-22 11:28:40.418909	678400	226	447.76584732652776	-1457.2862370315447	373.5130683251835	448.13902920348465	432.90094125399094	438.7297352625459	3000.0	5
54	2021-02-22 11:29:21.853373	691200	230	447.76584732652776	-1486.0794863760495	369.77858861775087	444.9451908678195	431.85486459823267	439.134034448275	3000.0	5
55	2021-02-22 11:30:03.051532	704000	234	447.76584732652776	-1486.0794863760495	396.4880099302201	453.81543318638194	428.48810666082375	438.4440041651048	3000.0	5
56	2021-02-22 11:30:44.201155	716800	238	447.76584732652776	-1486.0794863760495	396.735228112821	452.7373882815778	442.312798262785	448.19258096301627	3000.0	5
57	2021-02-22 11:31:25.128499	729600	242	447.7711393278269	-1486.0794863760495	397.4569998975618	444.28772793089473	-88.68898240924462	332.45026895773947	3000.0	5
58	2021-02-22 11:32:06.510043	742400	246	447.7711393278269	-1486.0794863760495	397.9440312104318	436.89657765689986	-314.153473326696	273.38180530372	3000.0	5
59	2021-02-22 11:32:47.685423	755200	250	447.7711393278269	-1486.0794863760495	377.9657130433828	452.10368422608246	442.6036253386506	445.33629943588414	3000.0	5
60	2021-02-22 11:33:28.781389	768000	256	448.22165479881477	-1486.0794863760495	379.07273637785397	454.07351404554987	-222.7511632468762	315.8657483505434	3000.0	5
61	2021-02-22 11:34:09.983513	780800	260	448.22165479881477	-1486.0794863760495	381.3495460583675	452.3763276817038	-449.18290857143666	268.7098117254529	3000.0	5
62	2021-02-22 11:34:51.301315	793600	264	453.92672599369183	-1486.0794863760495	385.0595068645352	455.6294839672713	444.115558455895	450.0352365902994	3000.0	5
63	2021-02-22 11:35:33.223672	806400	268	453.92672599369183	-1486.0794863760495	368.6019677894069	448.29518054004603	-1436.0244801950264	-304.4984661342022	3000.0	5
64	2021-02-22 11:36:14.642235	819200	272	453.92672599369183	-1486.0794863760495	370.3997298621281	451.3185231404905	440.48197432432363	446.0420421640439	3000.0	5
65	2021-02-22 11:36:56.136187	832000	276	454.7427480428936	-1486.0794863760495	363.30399927216354	451.6474781549014	218.94523644381533	401.724969895045	3000.0	5
66	2021-02-22 11:37:37.501734	844800	280	454.8037514871007	-1486.0794863760495	363.81129850098534	447.5810214937476	-318.21072659950926	182.91809378214103	3000.0	5
67	2021-02-22 11:38:18.671477	857600	284	454.8037514871007	-1486.0794863760495	364.1618659446971	455.8497750771911	433.2759008469327	445.58044647014896	3000.0	5
68	2021-02-22 11:38:59.971237	870400	290	454.8037514871007	-1486.0794863760495	347.02746468521866	454.84275351696056	433.4895777854722	446.422854110522	3000.0	5
69	2021-02-22 11:39:41.152881	883200	294	454.8037514871007	-1486.0794863760495	347.18377435274056	451.1696904562451	434.74613719429635	443.64003517566437	3000.0	5
70	2021-02-22 11:40:22.524258	896000	298	454.8037514871007	-1486.0794863760495	348.36340231041106	448.09080199691783	435.58335696392396	441.712858611853	3000.0	5
71	2021-02-22 11:41:04.116782	908800	302	454.8037514871007	-1486.0794863760495	330.9065975554108	452.4225449764892	424.957704017348	437.4155670101003	3000.0	5
72	2021-02-22 11:41:45.570097	921600	306	454.8037514871007	-1486.0794863760495	330.68749061556935	455.7806645096136	438.2815107600621	446.60757783122835	3000.0	5
73	2021-02-22 11:42:26.817398	934400	310	454.8037514871007	-1486.0794863760495	330.86782313550657	450.57255498409114	437.04324538856577	444.7398683326322	3000.0	5
74	2021-02-22 11:43:08.015991	947200	314	454.8037514871007	-1486.0794863760495	331.61934143119305	446.3913912569447	443.8072800288366	445.4212475443913	3000.0	5
75	2021-02-22 11:43:49.807010	960000	320	457.03676637531623	-1486.0794863760495	339.07719590712804	441.20709225022233	415.0068508613593	427.35927209226577	3000.0	5
76	2021-02-22 11:44:31.900183	972800	324	457.03676637531623	-1486.0794863760495	330.53027461012573	443.8665058984468	-1262.322115337051	99.19803089177319	3000.0	5
77	2021-02-22 11:45:13.846266	985600	328	460.0444153855273	-1475.6514386491929	349.6308501090283	438.9241855024191	407.1112066028554	425.0172850724654	3000.0	5
78	2021-02-22 11:45:55.294094	998400	332	460.0444153855273	-1475.6514386491929	341.7290211662441	452.8915724325155	436.5466443164944	446.3486640570437	3000.0	5
79	2021-02-22 11:46:36.696642	1011200	336	460.0444153855273	-1475.6514386491929	341.769428273294	454.96721747189224	-327.0810479935564	296.04178992977677	3000.0	5
80	2021-02-22 11:47:18.063033	1024000	340	460.0444153855273	-1475.6514386491929	342.1980883413828	462.00791876837366	428.35760164930224	446.36349505180385	3000.0	5
81	2021-02-22 11:47:59.412163	1036800	344	460.0444153855273	-1475.6514386491929	342.3323253701804	464.1845255357815	442.40921896968524	454.77423246924707	3000.0	5
82	2021-02-22 11:48:40.767185	1049600	348	461.3200177140214	-1431.5521979341959	362.1269015855625	467.2248964409566	449.9071730462465	459.21604072546415	3000.0	5
83	2021-02-22 11:49:22.246725	1062400	354	461.65808872402357	-1431.5521979341959	364.4447530118419	468.59252158343867	453.29854936748853	462.67744008495356	3000.0	5
84	2021-02-22 11:50:03.560303	1075200	358	472.1864074183498	-1431.5521979341959	364.99794788303143	464.8359610720456	449.61267931400397	456.4774380145089	3000.0	5
85	2021-02-22 11:50:44.798534	1088000	362	472.1864074183498	-1431.5521979341959	365.3824795435388	468.749570027538	444.62767126222144	461.66645313137104	3000.0	5
86	2021-02-22 11:51:26.004518	1100800	366	472.1864074183498	-1431.5521979341959	374.81760860652815	459.0705213786787	58.97220338996653	372.02453230881514	3000.0	5
87	2021-02-22 11:52:07.091960	1113600	370	472.1864074183498	-1431.5521979341959	385.1086906708049	462.96488350185916	444.51769610373884	455.31855828763094	3000.0	5
88	2021-02-22 11:52:48.559780	1126400	374	472.25693847865136	-1431.5521979341959	385.5458712264896	473.79662509113547	-1438.539149002703	82.75003613945034	3000.0	5
89	2021-02-22 11:53:29.972351	1139200	378	472.25693847865136	-1431.5521979341959	394.2638754513508	465.3594603789255	-1444.0059520237273	79.87641190768345	3000.0	5
90	2021-02-22 11:54:10.856742	1152000	384	472.25693847865136	-1431.5521979341959	395.22030359051905	467.569426745699	457.10014483210193	462.4134292837904	3000.0	5
91	2021-02-22 11:54:51.742147	1164800	388	476.77014354301775	-1431.5521979341959	396.0316096453005	453.05077644304237	425.2745208017419	441.0783911294825	3000.0	5
92	2021-02-22 11:55:32.654230	1177600	392	476.77014354301775	-1314.598720034198	415.03556574922885	471.05549555664606	455.4182553687478	462.6165440651874	3000.0	5
93	2021-02-22 11:56:13.591934	1190400	396	476.77014354301775	-1314.598720034198	415.99245650222065	469.2937985830306	439.9509276811195	456.35870054342877	3000.0	5
94	2021-02-22 11:56:54.636090	1203200	400	476.77014354301775	-419.2528021589162	433.93642670291024	458.2157526731906	446.0421007444735	452.03671751421535	3000.0	5
95	2021-02-22 11:57:35.597493	1216000	404	476.77014354301775	-419.2528021589162	434.54805558714025	472.10940278127333	453.2705017835152	464.7110009687823	3000.0	5
96	2021-02-22 11:58:16.860117	1228800	408	476.77014354301775	-419.2528021589162	435.4824779236804	470.44402876277957	-1422.8767299455556	81.40074180446304	3000.0	5
97	2021-02-22 11:58:58.026336	1241600	412	476.77014354301775	-419.2528021589162	435.70134754932826	456.91769350866247	419.43870117475973	446.25099833085125	3000.0	5
98	2021-02-22 11:59:39.509550	1254400	418	476.77014354301775	-1491.22612244428	416.8671998343068	469.62669633610875	-1445.4678763098543	78.42398552243115	3000.0	5
99	2021-02-22 12:00:20.368018	1267200	422	476.77014354301775	-1491.22612244428	408.8753879158288	461.4610391953815	437.60683725504214	454.13528031849944	3000.0	5
100	2021-02-22 12:01:01.432889	1280000	426	476.77014354301775	-1491.22612244428	392.00366045128663	480.7949370595205	465.9216203155982	474.27229891366426	3000.0	5
101	2021-02-22 12:01:43.021150	1292800	430	483.3257461163923	-1491.22612244428	401.15079113912043	475.09121400734824	-1500.184142113116	-313.58469488062167	3000.0	5
102	2021-02-22 12:02:23.868081	1305600	434	483.3257461163923	-1491.22612244428	402.5551376339645	479.60788194277796	442.037686197679	452.8021131799766	3000.0	5
103	2021-02-22 12:03:04.676187	1318400	438	483.3257461163923	-1491.22612244428	403.1391534856286	454.87891314128046	434.500161930203	446.0413756480801	3000.0	5
104	2021-02-22 12:03:46.054360	1331200	442	483.3257461163923	-1491.22612244428	403.00608252074505	468.11930432864233	425.80583362359795	444.0924277634552	3000.0	5
105	2021-02-22 12:04:27.130039	1344000	448	483.3257461163923	-1491.22612244428	402.9133094150121	431.3768616254365	-1486.0809993132189	36.906050281038816	3000.0	5
106	2021-02-22 12:05:07.984595	1356800	452	483.3257461163923	-1491.22612244428	401.96452134162837	481.1053226692728	451.98159209665954	462.9408414817791	3000.0	5
107	2021-02-22 12:05:48.753583	1369600	456	483.3257461163923	-1491.22612244428	402.2873020390363	480.55317359893127	472.20926096325445	476.94842536871	3000.0	5
108	2021-02-22 12:06:29.671207	1382400	460	483.98050868026405	-1491.22612244428	402.90626609897186	487.81302597188045	478.03470652727617	482.1478513869859	3000.0	5
109	2021-02-22 12:07:10.626851	1395200	464	487.4105417399149	-1491.22612244428	384.16454678671755	486.94212327855774	474.31125178755644	479.4439364248168	3000.0	5
110	2021-02-22 12:07:51.445202	1408000	468	487.4105417399149	-1491.22612244428	385.0024773107005	493.3750889327564	479.5134013211755	483.9771714502758	3000.0	5
111	2021-02-22 12:08:32.419965	1420800	472	492.39121363633876	-1491.22612244428	386.0725478394968	486.30371958168246	476.31634397374063	479.51371095065406	3000.0	5
112	2021-02-22 12:09:13.615379	1433600	476	493.0799648443857	-1491.22612244428	386.9917659056813	483.8323946147006	455.6958734163338	465.2821294691741	3000.0	5
113	2021-02-22 12:09:55.018033	1446400	482	493.0799648443857	-1491.22612244428	387.3139632861928	480.9200839414288	443.40652438956704	463.71522749466504	3000.0	5
114	2021-02-22 12:10:36.396325	1459200	486	493.0799648443857	-1491.22612244428	387.69394140444456	490.73236955768954	479.051136940657	486.6454103605344	3000.0	5
115	2021-02-22 12:11:17.556556	1472000	490	493.0799648443857	-1491.22612244428	388.92033922915414	489.1843364479877	482.0947550879053	486.0811638753515	3000.0	5
