iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:52:18.526751	0	0	0.0	0.0	0.0	-1483.7709550128027	-1606.70216353612	-1535.5654830865074	3000.0	5
1	2021-02-22 10:52:59.925184	12800	4	-1475.426567842249	-1529.8320416943195	-1499.5191541985246	-1397.4735871134865	-1526.03335481367	-1485.7329180606205	3000.0	5
2	2021-02-22 10:53:41.628167	25600	8	-1255.8533242798715	-1529.8320416943195	-1467.5693177538328	-1089.2318638891595	-1485.1123385281742	-1330.1722098822318	3000.0	5
3	2021-02-22 10:54:23.634488	38400	12	-1255.8533242798715	-1529.8320416943195	-1472.3592344997435	-1052.791619941302	-1483.7195903860186	-1158.861826771877	3000.0	5
4	2021-02-22 10:55:06.164526	51200	16	-994.8751232749274	-1529.8320416943195	-1373.0861975389325	-815.137196991567	-898.0365299140775	-867.8282006064419	3000.0	5
5	2021-02-22 10:55:48.696550	64000	20	-901.0336696373402	-1529.8320416943195	-1309.890851994115	-681.6854757684089	-791.7810250055	-732.8042381945967	3000.0	5
6	2021-02-22 10:56:31.279619	76800	24	-606.2071192122678	-1529.8320416943195	-1216.6370930349383	-601.4227997467246	-711.3713493092839	-652.3263166192879	3000.0	5
7	2021-02-22 10:57:13.828224	89600	28	-600.6790367568912	-1529.8320416943195	-1136.4281775327324	-484.4961778549542	-654.3469256397806	-550.3923614678112	3000.0	5
8	2021-02-22 10:57:56.456735	102400	34	-477.47124891260427	-1529.8320416943195	-1031.5042458089908	-442.2741721749425	-852.1067548176854	-541.2713650970616	3000.0	5
9	2021-02-22 10:58:38.861539	115200	38	-355.7786208985179	-1529.8320416943195	-970.4394099760433	-393.8577623263494	-903.6395744466286	-605.249343672717	3000.0	5
10	2021-02-22 10:59:21.260921	128000	42	-355.7786208985179	-1529.8320416943195	-934.1241404497827	-258.43162887014734	-1148.622332285847	-515.4568134321037	3000.0	5
11	2021-02-22 11:00:03.967053	140800	46	-327.2274055639166	-1529.8320416943195	-907.9401293580979	-193.40996472210003	-346.2556980070547	-284.1404483610549	3000.0	5
12	2021-02-22 11:00:46.730868	153600	50	-251.12650906299848	-1529.8320416943195	-874.4978905453256	-152.63684311513381	-377.01865423202054	-255.73833270925667	3000.0	5
13	2021-02-22 11:01:29.288522	166400	54	-160.83003819439506	-1529.8320416943195	-823.9800133480957	-104.92931482704385	-318.5370606391078	-174.22640839033102	3000.0	5
14	2021-02-22 11:02:11.715533	179200	58	-160.83003819439506	-1529.8320416943195	-780.0630483186926	14.593649946636269	-85.59219582329585	-25.220069665553385	3000.0	5
15	2021-02-22 11:02:54.045239	192000	64	50.050994403181036	-1529.8320416943195	-707.1735758210348	149.66166368586906	49.44066638601353	73.99150620892992	3000.0	5
16	2021-02-22 11:03:36.318897	204800	68	150.3538941876556	-1529.8320416943195	-662.468408289492	184.6050326373604	-99.03649988190656	104.0176115846446	3000.0	5
17	2021-02-22 11:04:18.896704	217600	72	195.37378996721048	-1529.8320416943195	-615.959140001884	241.6886012971057	203.18830366956863	225.34655771252028	3000.0	5
18	2021-02-22 11:05:02.063813	230400	76	274.53982285092906	-1529.8320416943195	-570.9382012217313	307.1705877621214	-1456.7669225001298	-230.28750843940583	3000.0	5
19	2021-02-22 11:05:44.844656	243200	80	326.2940020651584	-1529.8320416943195	-548.990635211858	363.8536989043374	334.191642577857	349.0692292960234	3000.0	5
20	2021-02-22 11:06:28.111599	256000	84	371.1309771566754	-1529.8320416943195	-527.0154937630023	369.39837205942865	-1424.449229637199	-163.15520848956757	3000.0	5
21	2021-02-22 11:07:10.845611	268800	88	381.7169747730049	-1529.8320416943195	-487.0703879399885	386.14257240766784	279.99393308459946	356.2638695322684	3000.0	5
22	2021-02-22 11:07:53.484117	281600	92	395.8288404816577	-1529.8320416943195	-449.6255139088209	410.3862783016386	-658.2981239789573	180.38069189144235	3000.0	5
23	2021-02-22 11:08:35.736103	294400	98	410.239833486453	-1529.8320416943195	-407.4948619605292	427.28404717731496	-264.7322038610506	272.4070393144567	3000.0	5
24	2021-02-22 11:09:18.172093	307200	102	440.89883458702326	-1529.8320416943195	-353.14313540339174	413.1466518498282	-1444.6878538892731	-321.6242525300337	3000.0	5
25	2021-02-22 11:09:59.886668	320000	106	440.89883458702326	-1490.6006517040012	-278.28911969877475	443.7204868517552	67.11877956185468	356.24194293949614	3000.0	5
26	2021-02-22 11:10:41.678231	332800	110	442.14948348259605	-1489.1036240422945	-206.00962822984994	436.3773165888988	428.9888291418574	432.6371574479771	3000.0	5
27	2021-02-22 11:11:23.409436	345600	114	450.9894335226853	-1473.0084531215844	-136.88944025204782	448.47715486725934	417.49975485086065	434.57257071001396	3000.0	5
28	2021-02-22 11:12:05.359545	358400	118	450.9894335226853	-1473.0084531215844	-80.44929940406323	402.9680181420755	-1468.7474284866905	4.32167775478805	3000.0	5
29	2021-02-22 11:12:46.828630	371200	122	450.9894335226853	-1409.5872606186038	-25.217403615969015	428.14610822953983	186.17324914554487	365.7020095343129	3000.0	5
30	2021-02-22 11:13:28.210564	384000	128	450.9894335226853	-1409.5872606186038	40.60718994521271	372.63883182786844	-133.04766353065716	253.93212929984946	3000.0	5
