iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 18:41:35.097495	0	0	0.0	0.0	0.0	23.05983261773945	15.797428309620592	19.049217912000607	32.8	5
1	2021-01-27 18:42:22.056315	12800	370	26.09729323239492	-14.182282299288397	18.5484007421303	23.601201643237925	12.977536098222481	18.993242472136625	32.4	5
2	2021-01-27 18:43:12.956001	25600	763	29.28288873067941	0.2759620388717541	19.288929370455673	21.765284822522275	15.498201756823494	18.463131860817473	29.8	5
3	2021-01-27 18:44:04.226608	38400	1068	54.29676892492957	4.852200753616247	22.4180226215761	27.80980550279686	22.315868846501687	25.532308769082885	55.0	5
4	2021-01-27 18:44:56.282310	51200	1223	66.83173017154914	10.7073153009871	32.58977128492575	97.4111923181763	38.09006846671887	55.57619503632073	170.6	5
5	2021-01-27 18:45:51.126427	64000	1298	100.98856337689797	10.7073153009871	51.56342521605845	67.61365871987269	49.45666107255378	59.271460440782825	192.4	5
6	2021-01-27 18:46:43.286080	76800	1362	151.10267649042063	-23.92471466328716	61.01706912910997	56.14950941965796	1.1710464805791452	30.64249973982882	120.8	5
7	2021-01-27 18:47:45.185557	89600	1436	88.56440974425442	11.805326080149582	62.666273640684985	81.58220824343535	54.56797424276397	67.28546843306395	163.4	5
8	2021-01-27 18:48:51.291896	102400	1506	93.37566743375498	11.805326080149582	70.44295698628852	138.7963206736682	73.5502807425549	90.99849720107821	243.8	5
9	2021-01-27 18:49:57.995383	115200	1563	136.18021672369028	60.129693973178924	81.43702618309524	160.08088907926978	95.25450592005518	115.4189462559259	349.6	5
10	2021-01-27 18:51:06.594111	128000	1598	187.1209975716058	-7.038143331303342	96.63798767744387	206.5449463677827	102.41620377220872	160.00594523932327	545.0	5
11	2021-01-27 18:52:08.560660	140800	1622	318.7978379542664	-7.038143331303342	114.62429066515733	254.77353768295328	149.83525548528212	190.06585627766867	643.0	5
12	2021-01-27 18:53:23.755516	153600	1636	425.74812623727456	-7.038143331303342	134.69306169903263	651.6794034327355	181.3046195815376	373.53363957445583	1424.0	5
13	2021-01-27 18:54:33.061595	166400	1646	719.7767623812209	-7.038143331303342	156.5302658119137	719.4300615490886	-28.34114759514923	252.23206285980626	1001.6	5
14	2021-01-27 18:56:06.619451	179200	1653	740.0531484454057	-7.038143331303342	185.2010992349942	751.9184092074391	78.65021021214005	432.16610635911877	1673.2	5
15	2021-01-27 18:57:30.307397	192000	1659	751.4434347250161	-7.038143331303342	208.89128236877008	757.5706402993827	-7.578638287701569	294.41195508960215	1117.8	5
16	2021-01-27 18:58:59.581394	204800	1667	751.4434347250161	-7.038143331303342	239.63957919819134	757.1777758247069	273.47836244555685	463.5962780894424	1745.0	5
17	2021-01-27 19:00:09.752048	217600	1674	751.4434347250161	24.296747139276704	266.80059532934894	770.6646875885025	23.401965772360573	343.6268122401267	1271.0	5
18	2021-01-27 19:01:30.585819	230400	1679	765.9663880875901	24.296747139276704	293.2076613585434	771.6585418933048	191.25065460199266	467.4064738857087	1739.2	5
19	2021-01-27 19:03:06.147937	243200	1685	777.7260313817303	24.296747139276704	316.5960992182793	779.6379730111262	354.619561073355	632.6124974960919	2404.2	5
20	2021-01-27 19:05:02.287153	256000	1694	782.8833556469893	17.730393028049747	342.942857170223	776.3427199404125	374.5137227685697	693.926120308284	2655.2	5
21	2021-01-27 19:06:52.319320	268800	1700	782.8833556469893	-20.077746145739606	368.1682323989654	787.3959100232162	257.80100219030095	676.2238561547605	2574.4	5
22	2021-01-27 19:08:34.988857	281600	1704	782.8833556469893	-20.077746145739606	388.883410254489	801.8410728624646	790.6117964121415	796.1933202941852	3000.0	5
23	2021-01-27 19:10:12.849224	294400	1709	804.2660345287711	-20.077746145739606	419.2141890167124	791.3849073418417	295.6617376762733	688.2900565623737	2586.8	5
24	2021-01-27 19:12:20.556560	307200	1713	804.2660345287711	-20.077746145739606	446.62062865913896	797.6727250475022	789.8511329498929	794.7357381427515	3000.0	5
25	2021-01-27 19:14:22.290492	320000	1718	807.4749318044668	-20.077746145739606	478.8842861534289	804.8773655737773	796.0897407787799	800.8686429035511	3000.0	5
26	2021-01-27 19:16:07.236284	332800	1722	815.5387728908564	-20.077746145739606	504.5228572069083	829.4491111014345	805.0761299086789	814.8771994438858	3000.0	5
27	2021-01-27 19:17:49.584788	345600	1726	817.3938983112974	-20.077746145739606	527.9537293335075	815.0186948954346	698.428049009878	789.2549588216933	2874.6	5
28	2021-01-27 19:19:45.175297	358400	1730	823.4323935954415	-20.077746145739606	551.6540165923217	828.1805106985407	371.00112148120365	726.6681562286525	2636.6	5
29	2021-01-27 19:21:37.477832	371200	1734	823.4323935954415	-20.077746145739606	573.528228130109	842.2926636792689	-33.791608208518774	660.141665683572	2419.4	5
30	2021-01-27 19:23:22.343847	384000	1738	841.8330603419387	-20.077746145739606	594.2067021381537	873.3288899970441	839.3799153558409	857.7435464708715	3000.0	5
31	2021-01-27 19:25:06.098702	396800	1743	863.202098795166	-20.077746145739606	614.1334958066393	879.2203952297342	863.2388266885035	872.4496156990447	3000.0	5
32	2021-01-27 19:27:00.201629	409600	1749	877.2965359185339	-20.077746145739606	648.3776132681285	859.3418666591731	848.1855649437305	853.4106293261499	3000.0	5
33	2021-01-27 19:29:11.768363	422400	1753	877.2965359185339	-20.077746145739606	656.7846338047021	859.3413882930263	849.0176695846201	851.8525515692912	3000.0	5
34	2021-01-27 19:30:20.633306	435200	1757	877.2965359185339	-20.077746145739606	670.8697014851565	299.16781349376515	223.14145859465563	253.9272414783567	949.8	5
35	2021-01-27 19:31:46.507311	448000	1769	877.2965359185339	-20.077746145739606	651.1569326002437	841.4911740961927	402.84398073702437	593.0659362936409	2212.0	5
36	2021-01-27 19:33:30.566700	460800	1774	877.2965359185339	-20.077746145739606	656.8091026890954	842.0920126534149	838.9158493637843	840.6398149433126	3000.0	5
37	2021-01-27 19:35:35.071019	473600	1779	877.2965359185339	-20.077746145739606	662.0441126400602	844.644003613015	613.3130232497512	796.9274884050952	2869.4	5
38	2021-01-27 19:37:38.080940	486400	1783	877.2965359185339	-20.077746145739606	673.2859341113802	850.3816141164963	843.133695060107	847.5873369053081	3000.0	5
39	2021-01-27 19:39:12.555766	499200	1787	877.2965359185339	-20.077746145739606	687.78527905085	853.1658534365661	31.29490551342412	687.1165858728776	2429.4	5
40	2021-01-27 19:40:57.489302	512000	1791	877.2965359185339	-20.077746145739606	706.7434259297177	859.7937715823074	853.2811135289708	857.0483199670678	3000.0	5
41	2021-01-27 19:43:06.843468	524800	1795	877.2965359185339	-20.077746145739606	721.7405814643613	870.1273843175974	857.1225708541336	864.2157665062321	3000.0	5
42	2021-01-27 19:45:07.837476	537600	1799	877.2965359185339	151.1182970760448	738.1266173829297	878.026041217739	862.9961861790298	870.9970993634685	3000.0	5
43	2021-01-27 19:46:50.460671	550400	1805	882.5460674002394	151.1182970760448	748.9442126662001	901.9740367556743	893.8173512116902	899.8181378620744	3000.0	5
44	2021-01-27 19:48:31.146682	563200	1809	901.509059110293	151.1182970760448	753.0801523124842	902.6159991283785	887.7656260530522	895.381299187068	3000.0	5
45	2021-01-27 19:50:30.352924	576000	1813	903.3386204753477	151.1182970760448	757.0821883938291	898.4594221680996	873.5277108827578	884.6152984949753	3000.0	5
46	2021-01-27 19:52:36.100815	588800	1818	903.3386204753477	74.67512632739772	753.7692667632571	905.0699515059197	883.3365294223258	891.9338113849338	3000.0	5
47	2021-01-27 19:54:13.774465	601600	1822	903.3386204753477	74.67512632739772	757.0271555531534	889.4145194766118	153.6710670600179	740.2542415856173	2490.0	5
48	2021-01-27 19:55:56.530971	614400	1826	903.3386204753477	74.67512632739772	760.2506563863922	907.3231400506784	885.2181636221998	893.131203605325	3000.0	5
49	2021-01-27 19:57:36.615809	627200	1830	903.3386204753477	74.67512632739772	763.4979858106459	878.8777264027375	32.23572334040071	707.9610860269174	2431.4	5
50	2021-01-27 19:59:38.003746	640000	1835	903.3386204753477	74.67512632739772	767.2965933661991	877.4990228579894	872.5688124145339	874.9361165799519	3000.0	5
51	2021-01-27 20:01:33.548268	652800	1840	903.3386204753477	74.67512632739772	769.1333623607211	874.4784775057029	867.2544622714407	869.980114967578	3000.0	5
52	2021-01-27 20:03:15.200271	665600	1844	903.3386204753477	74.67512632739772	776.5801183524875	877.4849538877457	865.5793446612889	870.4418210664484	3000.0	5
53	2021-01-27 20:05:05.469800	678400	1848	903.3386204753477	74.67512632739772	776.2450177011633	867.1964544905583	813.2542203532278	853.0926904802691	2951.4	5
54	2021-01-27 20:07:05.406652	691200	1852	903.3386204753477	74.67512632739772	776.3840917557867	879.2115921871292	860.5624395775288	868.6948736750055	3000.0	5
