iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-19 23:41:04.951933	0	0	0.0	0.0	0.0	-1425.1733290238717	-1453.4811830021101	-1439.768325036435	1000.0	5
1	2020-03-19 23:41:27.538124	1000	1	-1073.8266298644548	-1073.8266298644548	-1073.8266298644548	-1423.059596336199	-1485.3130017742888	-1447.2687817889102	1000.0	5
2	2020-03-19 23:41:49.682579	2000	2	-987.1428237805782	-1073.8266298644548	-1030.4847268225164	-1420.811417097059	-1454.7704879549217	-1438.8119148014937	1000.0	5
3	2020-03-19 23:42:12.041995	3000	3	-987.1428237805782	-1073.8266298644548	-1031.1783938911894	468.4452616239537	-1447.2006344704664	-1047.250180853687	1000.0	5
4	2020-03-19 23:42:34.293143	4000	4	-987.1428237805782	-1178.6491784971934	-1068.0460900426904	-1311.6367938467197	-1548.837816927221	-1437.2043247956951	1000.0	5
5	2020-03-19 23:42:56.623278	5000	5	-987.1428237805782	-1178.6491784971934	-1065.6817591675742	-1404.706619943176	-1443.0603955412364	-1424.4917465068036	1000.0	5
6	2020-03-19 23:43:18.845336	6000	6	-973.1359355665658	-1178.6491784971934	-1050.257455234073	465.8582397219155	-1448.5882888375072	-1051.611916069863	1000.0	5
7	2020-03-19 23:43:41.748132	7000	7	-973.1359355665658	-1197.1472887430953	-1071.2417171639331	-1420.6913028128827	-1427.5341159647692	-1424.3168630612304	1000.0	5
8	2020-03-19 23:44:04.326921	8000	8	-960.6707049320667	-1197.1472887430953	-1057.42034063495	-1248.9886272366857	-1431.2016094928276	-1391.8117885174413	1000.0	5
9	2020-03-19 23:44:26.535274	9000	9	-960.6707049320667	-1197.1472887430953	-1056.4187751459212	-1349.6714377232208	-1447.677390052809	-1417.0100180039851	1000.0	5
10	2020-03-19 23:44:48.850835	10000	10	-931.3092907484236	-1197.1472887430953	-1043.9078267061716	470.14847863433374	-1452.8427619519966	-1059.2177715057499	1000.0	5
11	2020-03-19 23:45:24.568400	11000	11	-931.3092907484236	-1197.1472887430953	-1051.777938160236	-1449.1564099182908	-1546.2723474837328	-1470.6907907939492	1000.0	5
12	2020-03-19 23:46:00.337146	12000	12	-931.3092907484236	-1442.0698754148264	-1084.302266264785	-1341.4058411052058	-1404.9349426022059	-1365.3225099827955	1000.0	5
13	2020-03-19 23:46:36.136437	13000	13	-931.3092907484236	-1442.0698754148264	-1106.930156787008	-1238.6513877109394	-1368.1418665901913	-1330.7344177450273	1000.0	5
14	2020-03-19 23:47:12.102283	14000	14	-931.3092907484236	-1442.0698754148264	-1109.393699708521	-1266.2035662246458	-1365.2642506893303	-1330.7284746211794	1000.0	5
15	2020-03-19 23:47:48.058691	15000	15	-931.3092907484236	-1442.0698754148264	-1110.4445575497612	-1321.7113460509486	-1353.0701631260606	-1341.8776883349008	1000.0	5
16	2020-03-19 23:48:23.851775	16000	16	-931.3092907484236	-1442.0698754148264	-1128.6631010212445	-1322.7432583178245	-1364.8230032313188	-1339.3812662170767	1000.0	5
17	2020-03-19 23:48:59.656800	17000	17	-931.3092907484236	-1442.0698754148264	-1140.9923741149435	-1351.4104199672427	-1363.0880569406079	-1358.581459448913	1000.0	5
18	2020-03-19 23:49:35.797331	18000	18	-931.3092907484236	-1442.0698754148264	-1135.3751314335602	-1338.5772134664198	-1363.5389642398516	-1350.4459104940468	1000.0	5
19	2020-03-19 23:50:11.994826	19000	19	-749.4548006233293	-1442.0698754148264	-1115.063535075127	-1264.4644178613628	-1447.1641746443759	-1381.2323676972528	1000.0	5
20	2020-03-19 23:50:48.682655	20000	20	-749.4548006233293	-1442.0698754148264	-1105.8306677029855	-1459.290850214016	-1473.8260267028015	-1467.511016515823	1000.0	5
21	2020-03-19 23:51:24.913775	21000	21	-749.4548006233293	-1442.0698754148264	-1104.6961072154754	-1377.3095958007038	-1474.3778419189475	-1444.1794140469608	1000.0	5
22	2020-03-19 23:52:01.363564	22000	22	-749.4548006233293	-1442.0698754148264	-1118.9115438511199	-1277.802537394664	-1377.2770161110502	-1318.1697640264463	1000.0	5
23	2020-03-19 23:52:37.476032	23000	23	-749.4548006233293	-1442.0698754148264	-1132.729548480586	34.31086508806176	-1486.4328820920316	-1131.9434656974267	1000.0	5
24	2020-03-19 23:53:13.401074	24000	24	-749.4548006233293	-1449.2186518216809	-1145.9165944531314	-953.87889823231	-1469.7184086394468	-1297.042715464769	1000.0	5
25	2020-03-19 23:53:49.443661	25000	25	-749.4548006233293	-1449.2186518216809	-1155.3797087357505	-1401.6081274288674	-1475.304472288412	-1432.2776342012094	1000.0	5
26	2020-03-19 23:54:25.246617	26000	26	-749.4548006233293	-1449.2186518216809	-1154.2939934724432	569.0444607143555	-1078.283760467199	175.60502750774452	1000.0	5
27	2020-03-19 23:55:00.878887	27000	27	-456.2475786750947	-1449.2186518216809	-1128.440422554023	558.363234161504	463.4243073788253	488.55025042556355	1000.0	5
28	2020-03-19 23:55:36.520286	28000	28	-231.02719155759848	-1449.2186518216809	-1096.3899500184364	575.3272390898129	-34.265607620285344	268.7433191263956	1000.0	5
29	2020-03-19 23:56:11.966117	29000	29	-198.64707150825262	-1449.2186518216809	-1065.4332990353264	640.9559634571374	562.2235470369477	592.1669251742063	1000.0	5
30	2020-03-19 23:56:47.682143	30000	30	-198.64707150825262	-1449.2186518216809	-1064.2148629595968	-86.6202679064983	-899.4564037336501	-399.69775456551605	1000.0	5
31	2020-03-19 23:57:23.387610	31000	31	-198.64707150825262	-1449.2186518216809	-1060.66961103014	-459.22961221906706	-1368.1813834151194	-694.3572109232789	1000.0	5
32	2020-03-19 23:57:59.042256	32000	32	-198.64707150825262	-1449.2186518216809	-1044.2003441596928	591.6752761149689	-1374.0841564767725	-47.27799040096485	1000.0	5
33	2020-03-19 23:58:34.812404	33000	33	14.036926977842771	-1449.2186518216809	-1012.1325480646161	3.8609320008953216	-1103.514408680012	-295.8702875443562	1000.0	5
34	2020-03-19 23:59:10.320464	34000	34	14.036926977842771	-1449.2186518216809	-987.0803793336822	647.3228313294808	98.42631359576484	443.3226019008369	1000.0	5
35	2020-03-19 23:59:46.297668	35000	35	364.4228447763016	-1449.2186518216809	-948.4660015019684	470.1658227151481	-1471.8634593298875	-416.2443837284196	1000.0	5
36	2020-03-20 00:00:22.198654	36000	36	540.3434606345625	-1449.2186518216809	-907.1101831092872	485.4816321248521	-1408.643779872178	-439.7987461901355	1000.0	5
37	2020-03-20 00:00:58.386820	37000	37	540.3434606345625	-1449.2186518216809	-871.1239764369368	-1249.417402839981	-1402.88087852102	-1340.8875372653533	1000.0	5
38	2020-03-20 00:01:34.387013	38000	38	540.3434606345625	-1449.2186518216809	-872.9705630021779	46.60181770542572	-1317.48218098076	-981.0785127910773	1000.0	5
