iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 11:00:25.528568	0	0	0.0	0.0	0.0	44.78655214004686	12.287985398308372	20.178402112887706	143.0	5
1	2021-02-22 11:05:25.279226	100000	1053	38.69484984015115	6.10338085202966	15.00134501215871	16.520656826882625	13.661908278830815	14.895467275095639	81.0	5
2	2021-02-22 11:19:29.954772	130000	1421	75.41801083217838	9.947409375642893	15.024638203825027	18.699622783877405	16.546991357773077	17.1625131324185	101.0	5
3	2021-02-22 11:33:41.397638	160000	1610	86.01933396426732	-2.850242073470728	19.912890284964394	9.795801817108874	6.856744024413636	8.386094159759116	87.4	5
4	2021-02-22 11:47:57.858563	190000	1852	76.56279366026168	-1.790725622056052	11.700763087123084	53.042634182723724	28.267125460219123	40.60627028696146	684.8	5
5	2021-02-22 12:02:16.500587	220000	1988	150.85578560543118	8.75758795900037	18.255171848822783	13.753119203788229	10.91738563350169	12.23349168259557	76.4	5
6	2021-02-22 12:16:32.112841	250000	2162	105.67157944082975	8.604515583796887	20.513984539976775	56.730468743152464	6.607263472513292	20.42093509151042	237.0	5
7	2021-02-22 12:31:03.363311	280000	2236	147.3177577095619	-6.434539147366315	32.43665236617311	85.05154910309038	52.27686364012536	70.4379809831256	999.6	5
8	2021-02-22 12:45:22.507162	310000	2315	90.10015492680479	-4.966267375405877	26.809133099871122	71.75873379986027	7.8508731611305835	22.722831881275855	308.2	5
9	2021-02-22 12:59:45.923377	340000	2446	107.95364658887257	7.7403441450744905	24.858855231097426	70.91380059416866	36.30615057422314	60.60699702514055	567.2	5
10	2021-02-22 13:14:06.167148	370000	2711	81.90416857988116	7.388984184858856	15.983846581844409	21.95253185200041	14.199267280851489	17.45155891449517	126.6	5
11	2021-02-22 13:28:24.031422	400000	2775	338.2935351517413	11.21567765168613	37.454710774173314	17.372339686250776	13.802136096281464	15.780944626303388	105.2	5
12	2021-02-22 13:42:49.406621	430000	2879	139.666648263766	12.89701003618771	36.45351617314367	35.71987556757406	19.444575064852827	27.57230633954751	218.2	5
13	2021-02-22 13:57:08.487744	460000	3068	83.99099582902856	9.83449818184832	20.265109372051842	17.269039202234705	12.594636394588738	14.274997321604749	104.0	5
