iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-05-14 10:13:59.270078	0	0	0.0	0.0	0.0	26.763697200415482	22.60913919272425	24.715395733943733	17.4	5
1	2020-05-14 10:14:03.072505	1000	72	21.963823508615313	10.005943130249216	15.236495459661132	27.02963593908644	23.395086929226817	25.376677415372395	17.4	5
2	2020-05-14 10:14:20.348024	2000	254	18.609115245500288	7.776874587030034	9.609845420451173	11.50955411545001	9.246370237390511	9.772505748935801	5.2	5
3	2020-05-14 10:14:37.492276	3000	400	14.163603655622865	9.120958003743727	11.393755072952178	12.309656206247746	10.472503547146333	11.331168871417175	7.4	5
4	2020-05-14 10:14:55.109632	4000	467	45.15668758935499	8.795242419432906	13.136320574283179	34.635348367174444	18.414573768638366	26.51235924681765	32.8	5
5	2020-05-14 10:15:12.781296	5000	490	63.18131052084063	-1.513385150617978	16.888242168024124	42.63455130213406	27.510672338870062	35.09901118527923	32.8	5
6	2020-05-14 10:15:30.885496	6000	511	136.1456256857826	-1.513385150617978	24.080418658971336	67.96753919362672	36.90994907723361	52.68551793008111	54.6	5
7	2020-05-14 10:15:48.692393	7000	528	136.1456256857826	-1.513385150617978	32.27985606925527	64.58661167881655	54.01884676297486	59.809436349623724	54.0	5
8	2020-05-14 10:16:06.650178	8000	543	136.1456256857826	-1.513385150617978	39.67268274352089	92.31067810054083	54.4226260676558	67.7953406089262	66.2	5
9	2020-05-14 10:16:24.212128	9000	556	136.1456256857826	-1.513385150617978	45.136982839847214	73.78373419028794	36.2828832885818	61.15189742140937	62.4	5
10	2020-05-14 10:16:45.506057	10000	570	136.1456256857826	-1.513385150617978	52.12304246721548	615.1643414490035	54.13936083280278	210.86644896841247	300.6	5
11	2020-05-14 10:17:06.553465	11000	582	136.1456256857826	8.935608527244767	56.90251518752563	716.9589141694626	76.97402274834022	210.04361838107695	262.6	5
12	2020-05-14 10:17:30.617109	12000	594	110.42877312097553	8.935608527244767	59.229902382418786	788.1033768542053	69.48477654934103	369.95662411783064	456.0	5
13	2020-05-14 10:17:48.825168	13000	608	171.6295804969821	8.935608527244767	62.888331150218136	86.5343229952341	45.25059479826159	67.55893397910987	68.8	5
14	2020-05-14 10:18:06.786298	14000	623	171.6295804969821	8.935608527244767	63.58741851380486	75.81417739518074	22.118167325323157	48.05650076116115	64.6	5
15	2020-05-14 10:18:24.797238	15000	641	171.6295804969821	5.866690572428342	61.35054952225365	73.19728504139493	40.74638671324355	56.33181091598526	54.2	5
16	2020-05-14 10:18:43.239314	16000	657	171.6295804969821	5.866690572428342	60.62980347917601	112.82113492702338	47.71859126919444	75.26228377892403	83.2	5
17	2020-05-14 10:19:02.044293	17000	672	171.6295804969821	5.866690572428342	58.81333909428246	141.93978159378747	24.73803359507583	74.93829844734836	99.2	5
18	2020-05-14 10:19:20.368629	18000	688	171.6295804969821	5.866690572428342	57.938241989980426	91.7667699673184	41.075868984224506	71.12955551811203	72.4	5
19	2020-05-14 10:19:38.483819	19000	705	93.1951066701411	5.866690572428342	55.23655063475052	67.64229907587142	29.17815637419553	54.50463606775884	56.0	5
20	2020-05-14 10:19:56.785958	20000	720	93.1951066701411	5.866690572428342	54.81162287863085	109.40925856810209	59.586638348757695	77.6517645848039	70.4	5
