iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-09 15:50:05.858247	0	0	0.0	0.0	0.0	512.4831889429241	8.265966215799562	113.44582716476162	2222.4	5
1	2021-03-09 15:57:41.489733	100000	22	547.9844393402612	8.084008168927394	211.29737766136287	523.7445469054079	9.139985704291611	376.5329839400632	8040.0	5
2	2021-03-09 16:09:38.654788	130000	26	547.9844393402612	8.084008168927394	226.9981635654209	354.960792459733	87.56670871763038	242.4314311853893	10000.0	5
3	2021-03-09 16:21:39.835996	160000	30	547.9844393402612	3.2003386526973916	216.20518111065167	397.81610650953746	218.7129936837213	306.92004496326746	10000.0	5
4	2021-03-09 16:33:44.683727	190000	34	547.9844393402612	3.2003386526973916	207.72929144983266	276.29161982384653	194.13497551155828	235.34571661321928	10000.0	5
5	2021-03-09 16:45:51.376087	220000	38	547.9844393402612	3.2003386526973916	203.66694992789664	409.68293423206046	94.73842684478267	240.18451178236418	10000.0	5
6	2021-03-09 16:58:00.301295	250000	41	547.9844393402612	3.2003386526973916	207.27356682527673	365.925682795873	193.13161359184755	287.89690252787136	10000.0	5
7	2021-03-09 17:09:16.867410	280000	44	547.9844393402612	3.2003386526973916	206.68350922528163	501.8394852310698	3.550123599686194	217.2584704059357	6272.0	5
8	2021-03-09 17:21:30.989508	310000	48	547.9844393402612	3.2003386526973916	202.54242771717676	398.8529949507482	117.43525171516637	248.68686949853264	10000.0	5
9	2021-03-09 17:33:45.749614	340000	51	547.9844393402612	3.2003386526973916	207.6426643101264	200.70082412856564	103.13337459886752	150.1157078559687	10000.0	5
10	2021-03-09 17:45:58.065447	370000	54	547.9844393402612	3.2003386526973916	211.51078550227936	460.295539842766	373.5471692598772	400.5229229294415	10000.0	5
11	2021-03-09 17:58:11.934631	400000	57	547.9844393402612	3.2003386526973916	216.51819563479904	410.41764857167726	308.31096503946	384.2371958296795	10000.0	5
12	2021-03-09 18:10:04.483848	430000	60	547.9844393402612	3.2003386526973916	216.636861632623	401.04162026719774	52.43147263861341	249.78556585144534	8419.8	5
13	2021-03-09 18:20:33.092411	460000	66	547.9844393402612	2.9912701897742227	208.45982686060228	406.78729788873346	3.7739402128080832	88.9120612506112	2249.8	5
14	2021-03-09 18:32:51.069431	490000	74	547.9844393402612	2.426025835056789	199.9140739534377	380.0228359757306	214.58051116485615	293.5037259670741	10000.0	5
15	2021-03-09 18:45:12.630763	520000	79	547.9844393402612	2.426025835056789	198.33602779733843	475.6920062837424	251.1557920287369	350.838075678616	10000.0	5
16	2021-03-09 18:57:05.064514	550000	82	547.9844393402612	2.426025835056789	199.94090864044696	483.77582971755726	20.437760108986403	269.68296095229084	8248.0	5
17	2021-03-09 19:09:01.626507	580000	85	547.9844393402612	2.426025835056789	203.67074229561183	405.136851055756	50.165802179723975	272.5545316677551	8256.6	5
18	2021-03-09 19:21:22.573167	610000	88	547.9844393402612	2.426025835056789	204.44612677134185	479.39687100864273	284.15901593652006	372.30471334812535	10000.0	5
19	2021-03-09 19:33:46.811368	640000	91	547.9844393402612	2.426025835056789	204.469289869757	227.86434062142624	106.78259204889997	178.29065651474667	10000.0	5
