iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-06-27 17:34:27.481782	0	0	0.0	0.0	0.0	18.138181413986604	14.018788379328909	16.024088673777005	10.2	5
1	2020-06-27 17:34:35.269504	4096	433	24.94693542109017	0.9994528953640827	16.212655645058252	19.20802621480107	11.607522458485619	15.058443567578218	10.6	5
2	2020-06-27 17:34:42.268299	8192	909	24.04926108754589	5.92674583644839	16.225946745482045	18.501936362477135	15.56794944613503	16.854862319550595	6.2	5
3	2020-06-27 17:34:49.239641	12288	1381	25.898680733234503	7.867334339636727	17.024477992766997	19.887428389939306	17.04688408212387	18.217237409549416	8.2	5
4	2020-06-27 17:34:56.088805	16384	1836	29.832990336146032	5.294254400824135	17.566097534160942	20.52357483959058	15.255301982090169	17.693629189744243	7.4	5
5	2020-06-27 17:35:03.140971	20480	2252	36.77323394362757	9.0051185003671	18.43744288135678	20.674544594729376	17.17121705959289	19.125452783812943	9.6	5
6	2020-06-27 17:35:10.114792	24576	2644	43.76455626755196	11.642403971448948	19.447892110729093	25.73949523000774	16.26257461650821	21.141033291338537	12.0	5
7	2020-06-27 17:35:17.085567	28672	2965	45.83719009217894	13.146838669480347	21.173674127656067	19.8191129068262	15.260250691830876	18.170130242406447	12.0	5
8	2020-06-27 17:35:24.012510	32768	3212	61.39460707021354	12.550333471453632	24.283791294133287	29.48848918027215	18.81747988686693	22.57036213086365	11.6	5
9	2020-06-27 17:35:31.395044	36864	3409	71.68374192170596	14.56155026279157	27.106200614986058	56.70963221627025	14.559346043276312	35.09569386787305	39.0	5
10	2020-06-27 17:35:38.671073	40960	3560	65.8215545751067	12.564442260938812	32.08395425788899	45.37041348221391	24.1784396065952	33.784998909166895	28.4	5
11	2020-06-27 17:35:46.298093	45056	3665	89.28252958047959	12.905400398632628	41.711059431983855	85.23231519178661	39.26943124172685	58.05084653840254	58.2	5
12	2020-06-27 17:35:53.920298	49152	3752	82.894046812538	19.688239711063215	48.88996237181472	71.80596541615525	39.14086425420246	57.72253535190218	53.0	5
