iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:59:03.838725	0	0	0.0	0.0	0.0	456.4697742170052	38.86561165535437	336.89602057717565	2292.8	5
1	2021-02-10 22:01:55.895112	30000	10	473.0287132118056	220.9410151892573	386.0946382964735	471.59516693690415	54.887809474804975	355.2311975259024	2421.0	5
2	2021-02-10 22:05:56.852648	39000	15	473.0287132118056	14.600303261405006	345.216791437747	572.985440562501	465.07450271496594	520.3709383536863	3000.0	5
3	2021-02-10 22:09:50.635301	48000	18	489.8885499643877	14.600303261405006	365.5132470224981	399.6889681749326	82.70789775283382	298.38265856630164	2487.4	5
4	2021-02-10 22:13:53.226489	57000	22	489.8885499643877	14.600303261405006	364.76770748635863	530.8566243759021	457.7237809572705	489.8825132475264	3000.0	5
5	2021-02-10 22:17:56.795926	66000	25	533.3173698985405	14.600303261405006	380.8821439593716	386.1071627426763	216.77812524671984	271.92463359071047	3000.0	5
6	2021-02-10 22:21:40.398591	75000	28	533.3173698985405	14.600303261405006	374.310561618385	360.3897718724506	15.027668812023085	190.32829504094275	1865.2	5
7	2021-02-10 22:25:45.336967	84000	31	533.3173698985405	14.600303261405006	383.0455816160598	290.14855099790634	153.03005127713493	234.75801501421194	3000.0	5
8	2021-02-10 22:29:50.563426	93000	38	533.3173698985405	5.470985656968938	349.5006856640996	502.69819006952616	446.7535362438533	462.39602320197247	3000.0	5
9	2021-02-10 22:33:56.810589	102000	41	592.1465136813935	5.470985656968938	363.96242289167014	614.0168005483669	442.9577071325631	560.0883863563001	3000.0	5
10	2021-02-10 22:38:01.542283	111000	44	629.9212798871094	5.470985656968938	369.92487281504737	520.6226920920351	434.7566437158773	489.19208477804005	3000.0	5
11	2021-02-10 22:42:08.464117	120000	48	629.9212798871094	4.706515333871357	362.48634384405364	562.9982083759103	435.932595370104	512.0060843515124	3000.0	5
12	2021-02-10 22:46:15.482699	129000	51	629.9212798871094	4.706515333871357	368.4523203007271	564.8893788837505	428.62452982918427	518.2902943574453	3000.0	5
13	2021-02-10 22:50:21.520116	138000	54	629.9212798871094	4.706515333871357	371.16367070627393	448.68051046295494	362.8526572700273	406.7358702944685	3000.0	5
14	2021-02-10 22:54:27.198831	147000	57	629.9212798871094	4.706515333871357	375.797914530521	552.5373791092829	427.4773682314493	485.2549201435427	3000.0	5
15	2021-02-10 22:58:34.488531	156000	60	629.9212798871094	4.706515333871357	381.2001822183348	617.703134924261	338.4725313148938	454.91637636455675	3000.0	5
16	2021-02-10 23:02:42.782578	165000	63	629.9212798871094	4.706515333871357	382.96792347416294	597.2106162781027	490.574354078202	554.9516005000355	3000.0	5
17	2021-02-10 23:06:51.491798	174000	66	629.9212798871094	4.706515333871357	390.69412840339135	469.3230958653533	347.3172047521905	414.1323795138301	3000.0	5
18	2021-02-10 23:10:59.609827	183000	69	629.9212798871094	4.706515333871357	394.2448023701808	752.9735774337371	305.3685945227855	489.6241636959011	3000.0	5
19	2021-02-10 23:15:09.286544	192000	72	629.9212798871094	4.706515333871357	393.0987655092297	454.71168905158186	225.47825591539197	397.3394692636009	3000.0	5
20	2021-02-10 23:19:03.596716	201000	75	629.9212798871094	4.706515333871357	392.7292108632048	494.84964337973753	16.364398739628577	262.3714546732881	2168.2	5
21	2021-02-10 23:23:12.233901	210000	79	642.6834007266051	2.9747162726668956	391.0167462871933	487.48452402874614	316.6788475412179	417.05935434174376	3000.0	5
22	2021-02-10 23:27:00.197045	219000	84	642.6834007266051	2.2310996018020273	383.2262532474038	598.6147279503417	1.2872424116746202	311.1532063936938	1824.0	5
23	2021-02-10 23:31:10.134331	228000	88	642.6834007266051	2.2310996018020273	378.76283565087414	711.7596751990827	385.5124698975828	526.2317082200643	3000.0	5
24	2021-02-10 23:35:18.751769	237000	91	685.3305123811119	2.2310996018020273	386.19421138126563	418.5719135678719	237.10631330411368	296.9226379418959	3000.0	5
25	2021-02-10 23:39:28.247762	246000	94	685.3305123811119	2.2310996018020273	390.2285975033351	698.5458777323448	461.8345946616766	544.3878963011222	3000.0	5
26	2021-02-10 23:43:37.896212	255000	97	685.3305123811119	2.2310996018020273	394.52169455304823	581.8623379282212	436.28272323026164	534.1346752668153	3000.0	5
27	2021-02-10 23:47:47.675318	264000	100	685.3305123811119	2.2310996018020273	395.9712167805585	619.1933296648111	496.24592683129106	573.3821192851456	3000.0	5
28	2021-02-10 23:51:22.044274	273000	106	685.3305123811119	2.2310996018020273	384.72570905039277	491.0798650697442	5.616998544760282	179.4182208964967	1070.4	5
