iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:05:24.362968	0	0	0.0	0.0	0.0	592.8016496860752	5.015736420231405	164.73869448885563	4134.2	5
1	2021-02-26 11:07:52.031986	41600	4	527.1697695435969	334.8031574438108	430.09285080552525	550.7480506869425	332.17731775966695	447.79815877472373	10000.0	5
2	2021-02-26 11:10:19.906557	83200	8	582.4681553380224	334.8031574438108	454.9398190695948	650.4012108265044	363.86028766071917	483.01302165858885	10000.0	5
3	2021-02-26 11:12:45.426711	124800	12	582.4681553380224	334.8031574438108	477.2015424770597	587.5372896868228	427.5718600930714	501.7791382710636	10000.0	5
4	2021-02-26 11:15:11.939267	166400	16	626.4623054915558	334.8031574438108	478.0899505466631	677.9892297366548	400.9315768656186	517.6109071014519	10000.0	5
5	2021-02-26 11:17:24.664275	208000	22	626.4623054915558	6.804477926734836	435.8905943435307	572.482634984666	165.25892407215287	443.0264215668934	8689.0	5
6	2021-02-26 11:19:15.613357	249600	26	626.4623054915558	6.804477926734836	451.95048215779246	505.40751761557283	132.94043310053175	321.9476112211739	6375.4	5
7	2021-02-26 11:21:31.243383	291200	31	626.4623054915558	6.804477926734836	446.2256495650902	612.5936345471649	120.66407565943402	465.225319910265	8487.6	5
8	2021-02-26 11:23:31.941758	332800	37	626.4623054915558	6.804477926734836	437.4384801755799	531.1934687124825	68.00580495918291	362.00231119463757	7307.0	5
9	2021-02-26 11:25:40.592776	374400	42	626.4623054915558	6.804477926734836	433.445870143816	532.4434479889532	34.9281795468065	406.5329362639961	8092.8	5
10	2021-02-26 11:27:54.506195	416000	46	626.4623054915558	6.804477926734836	444.21736535425737	557.5957998611038	145.36101338037037	424.66600974054774	8562.8	5
11	2021-02-26 11:30:14.420749	457600	51	626.4623054915558	6.804477926734836	440.8405868809236	557.4040983028873	366.39612491717156	463.354746243015	9301.6	5
