iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:53:43.310773	0	0	0.0	0.0	0.0	481.0288534089149	6.8425605295187175	342.3625381601667	2412.2	5
1	2021-02-22 10:54:17.921896	12800	13	468.5043012036226	5.301826673358058	138.471907896389	427.01788265316907	6.607419977878452	247.33887782959997	1751.4	5
2	2021-02-22 10:54:57.286719	25600	32	468.5043012036226	3.35962160511214	98.1692084868133	448.00322452807836	4.938582569413118	294.4795616084283	2284.8	5
3	2021-02-22 10:55:32.610323	38400	37	468.5043012036226	3.35962160511214	127.299439360456	449.6396399555148	4.082863916014322	262.292790233058	1792.8	5
4	2021-02-22 10:56:12.808085	51200	51	468.5043012036226	3.35962160511214	130.75130939240412	474.1767580595863	6.311398789046024	341.4120005346138	2412.0	5
5	2021-02-22 10:56:46.877353	64000	60	472.0714959618288	3.35962160511214	142.77269417850604	439.4457536986119	4.991933698835781	252.36596871566394	1677.0	5
6	2021-02-22 10:57:23.727996	76800	64	499.4645618562103	3.35962160511214	163.84282507685052	441.00819450907034	64.29843458895341	297.7681258202129	2098.2	5
7	2021-02-22 10:57:59.101026	89600	71	499.4645618562103	3.35962160511214	182.57073673660287	506.6341102768988	6.973731227275374	315.22483359290715	1935.2	5
8	2021-02-22 10:58:44.584190	102400	77	499.4645618562103	3.35962160511214	188.68069037924755	505.14733927898055	425.0429280130048	480.61591018420796	3000.0	5
9	2021-02-22 10:59:27.078931	115200	83	503.8735645613575	3.35962160511214	207.18697642442962	505.6570917107044	235.15855844839425	430.6077265545599	2690.8	5
10	2021-02-22 11:00:12.423157	128000	87	532.3949029510378	3.35962160511214	220.2690303213692	558.6230146806075	406.5764883068286	490.26588436168214	3000.0	5
11	2021-02-22 11:00:57.590518	140800	91	566.9662710492933	3.35962160511214	232.50777836970408	500.47922615330424	430.7955062505944	462.2561033660894	3000.0	5
12	2021-02-22 11:01:40.028446	153600	95	566.9662710492933	3.35962160511214	242.7508830259581	513.9994381781756	220.1462890444596	418.9478575855748	2660.8	5
13	2021-02-22 11:02:20.018086	166400	99	566.9662710492933	3.35962160511214	252.3040900575362	520.222058381017	5.5789242428203565	407.3157411030542	2412.4	5
14	2021-02-22 11:03:06.053171	179200	104	566.9662710492933	3.35962160511214	266.1562727709642	550.6220862013773	496.47028741324647	520.9783174078051	3000.0	5
15	2021-02-22 11:03:48.098251	192000	108	566.9662710492933	3.35962160511214	276.34491842308614	552.9727884015579	158.09810962121125	444.49558735387535	2582.8	5
16	2021-02-22 11:04:24.413664	204800	113	566.9662710492933	3.35962160511214	296.9284986945234	511.5510003660125	79.81049181422756	324.6428650235295	1951.2	5
17	2021-02-22 11:05:10.490515	217600	117	566.9662710492933	3.35962160511214	314.53967848800227	542.3800768531355	503.8995631500982	523.1397718592364	3000.0	5
18	2021-02-22 11:05:48.997097	230400	121	566.9662710492933	3.35962160511214	334.968623900299	557.6549658301202	93.0103822150481	397.65041624652866	2208.0	5
19	2021-02-22 11:06:29.270279	243200	126	608.5359526937417	4.1613599405235915	355.17379714640464	522.9870976445662	5.832572088803863	408.66499198937936	2411.8	5
20	2021-02-22 11:07:06.375505	256000	130	608.5359526937417	4.1613599405235915	375.30899349934026	506.04745776039533	42.818320932202404	342.32529994906673	2035.6	5
21	2021-02-22 11:07:43.860846	268800	135	608.5359526937417	4.1613599405235915	383.5028115925837	534.2879420219183	13.932256926376914	365.6528460109766	2092.8	5
22	2021-02-22 11:08:29.090860	281600	142	608.5359526937417	4.1613599405235915	401.35673080556865	687.8650273917742	527.2304270179292	573.8928673043429	3000.0	5
23	2021-02-22 11:09:12.545872	294400	146	646.6309293919559	4.1613599405235915	410.92405059540215	618.243377212024	424.24525920812573	554.2991550176844	2799.6	5
24	2021-02-22 11:09:56.391073	307200	150	715.6780364366055	4.1613599405235915	431.8731457780301	634.9159691564197	401.96268453217107	577.3587040967775	2859.2	5
25	2021-02-22 11:10:41.763430	320000	155	715.6780364366055	4.1613599405235915	453.0438709916442	694.125674739067	631.7846050235561	666.7961117683155	3000.0	5
26	2021-02-22 11:11:27.137863	332800	160	715.6780364366055	5.438496053063618	468.43098203265873	679.2650831542086	472.5820171078995	609.9432118317176	3000.0	5
27	2021-02-22 11:12:12.555280	345600	164	715.6780364366055	5.438496053063618	470.45131477035704	659.8261777756243	558.5055147277095	606.3506209292019	3000.0	5
