iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:48.787414	0	0	0.0	0.0	0.0	52.245323138770196	19.454438974955114	28.095143347670327	198.2	5
1	2021-01-27 17:45:15.753549	100000	717	63.726719653992916	-85.25978900458661	21.5838605922066	23.147401548738117	17.275730686725584	20.41730944593018	107.8	5
2	2021-01-27 17:56:18.497771	130000	921	185.71189209503143	-94.29734934108798	27.07843943795052	891.5083708584093	57.12452735160473	391.1970779169828	4219.2	5
3	2021-01-27 18:06:38.610257	160000	960	863.1634540105157	-112.76752704424554	65.26313570420767	133.1793138551325	65.84908235410576	84.02453383715257	584.2	5
4	2021-01-27 18:17:01.611674	190000	981	882.1416081987454	-112.76752704424554	90.56158552627329	96.22331840433651	73.7413314056944	84.99020045709429	450.8	5
5	2021-01-27 18:27:31.025788	220000	1008	923.7551416895111	-112.76752704424554	120.25156672844588	150.73914422407998	114.22341113140119	125.98647423680166	768.0	5
6	2021-01-27 18:38:02.549666	250000	1042	923.7551416895111	-112.76752704424554	139.2309522958264	124.97962907219318	54.69920009005934	108.99223981222308	647.4	5
7	2021-01-27 18:48:35.733970	280000	1090	923.7551416895111	-107.74109395278845	123.76648167291195	114.04285789406151	81.58765907257275	90.13262399488677	593.0	5
8	2021-01-27 18:59:07.907728	310000	1141	169.63825035185246	-44.64875026958461	103.23421619042473	110.15154510595376	107.06275865711278	108.81345523728504	577.6	5
9	2021-01-27 19:09:43.299548	340000	1182	169.63825035185246	-44.64875026958461	108.64105315113811	126.2389545284096	-68.45734789773356	83.73111942662692	579.6	5
10	2021-01-27 19:20:23.064117	370000	1204	913.0119779781866	-22.05698400972236	127.11949516250007	127.55189058631885	99.62895451285944	114.12853959005753	816.4	5
11	2021-01-27 19:31:19.580154	400000	1229	913.0119779781866	19.191745186641345	140.35629234616454	237.40667892101476	221.24387900839213	229.21706135823686	1956.2	5
12	2021-01-27 19:42:40.887870	430000	1241	913.0119779781866	19.191745186641345	152.5823445701931	1009.7261256755501	19.084946865879456	415.12913470634993	4142.2	5
13	2021-01-27 19:54:55.488725	460000	1254	945.2219263561036	17.582349995969235	170.72547324593154	972.4674462790125	-41.264329275053456	765.6129700143525	8010.6	5
14	2021-01-27 20:05:38.116477	490000	1279	945.2219263561036	-111.16842177876276	170.30855359236924	128.63325536210337	116.39829999087033	123.2699007380745	768.8	5
15	2021-01-27 20:16:22.710247	520000	1302	981.0966721806818	-111.16842177876276	174.29854409675568	149.0026291299302	-121.37890947087436	75.80687566726407	687.2	5
16	2021-01-27 20:27:02.040977	550000	1334	981.0966721806818	-111.16842177876276	162.21463102361497	123.70022172561488	52.446007022038124	96.26989122677192	641.2	5
17	2021-01-27 20:38:29.961210	580000	1359	981.983296152397	-111.16842177876276	138.006719577609	1017.6129363779596	47.34630999878283	438.33488792628987	4217.2	5
18	2021-01-27 20:49:38.083516	610000	1374	992.4857227963766	14.998673703984812	155.4380991928871	1010.7027857192442	107.4602929126634	311.2667735384861	2710.2	5
19	2021-01-27 21:00:22.943704	640000	1400	992.4857227963766	-127.63800180366911	144.39901256555777	119.26183610063156	34.10110709325409	81.0895694021455	664.6	5
20	2021-01-27 21:11:06.681053	670000	1430	992.4857227963766	-127.63800180366911	145.69363123007653	106.38594030500859	79.3673160164081	94.43538041693328	565.6	5
21	2021-01-27 21:21:51.596990	700000	1474	552.8886422601788	-127.63800180366911	117.97236787622484	94.5801624315924	87.28818639232024	90.99681885113284	553.8	5
22	2021-01-27 21:34:37.765670	730000	1497	928.460235978797	-73.54464762870688	122.10727031688565	948.749481883549	867.6534899287072	888.9306031563997	10000.0	5
23	2021-01-27 21:46:13.460623	760000	1512	928.460235978797	-99.13773797781437	125.75527328760934	875.1238481173941	84.65989843597343	403.9639947862999	4372.0	5
24	2021-01-27 21:57:32.821302	790000	1529	928.460235978797	-99.13773797781437	137.40926029570065	1003.0295299947156	151.30381195657662	333.9490324402676	2923.2	5
25	2021-01-27 22:10:20.392879	820000	1537	990.8676624548899	-99.13773797781437	160.80696254951008	997.4289642782416	993.0574757418409	995.6083105124044	10000.0	5
26	2021-01-27 22:23:06.070142	850000	1540	990.8676624548899	-99.13773797781437	186.90681277593782	1011.889963902793	961.8071865583901	982.8937469256613	10000.0	5
27	2021-01-27 22:33:54.707626	880000	1545	990.8676624548899	-99.13773797781437	213.25531141610858	41.83709383727003	22.812703003721552	33.70964085454963	558.6	5
28	2021-01-27 22:44:43.021009	910000	1552	990.8676624548899	-99.13773797781437	231.58341189916985	31.007051557104564	7.984396499376732	20.214620046049422	483.6	5
29	2021-01-27 22:55:57.748772	940000	1561	990.8676624548899	-99.13773797781437	256.7775970709965	987.2346527414911	-57.05996586078748	231.77883173658037	2506.4	5
30	2021-01-27 23:08:23.708091	970000	1568	992.4968936784943	-99.13773797781437	270.9037172992525	1018.622704405093	46.206244748041506	822.8114491886203	8055.4	5
31	2021-01-27 23:19:32.909312	1000000	1575	992.4968936784943	-99.13773797781437	299.45214596556775	399.05910609703375	190.15143457244596	238.9864318126902	1885.2	5
32	2021-01-27 23:32:05.412569	1030000	1584	992.4968936784943	-99.13773797781437	317.8389456657538	999.0346573026867	318.0330924898459	859.8060634367208	8509.4	5
33	2021-01-27 23:43:43.495258	1060000	1598	992.4968936784943	-99.13773797781437	327.00638695368775	1017.4433136233779	39.12173074612395	431.529773882695	4171.6	5
34	2021-01-27 23:56:29.861335	1090000	1604	992.4968936784943	-97.4652976997798	347.44189639373343	1015.1471619807339	1009.2978826090994	1012.1911270729119	10000.0	5
35	2021-01-28 00:08:53.711720	1120000	1614	992.4968936784943	-35.95967960820884	358.57662483037325	1017.623156402335	75.92664871439881	828.4597286741624	8134.0	5
36	2021-01-28 00:21:42.555844	1150000	1623	992.4968936784943	-35.95967960820884	374.34572361886217	945.9898452455841	937.5714512966729	941.6516348266077	10000.0	5
37	2021-01-28 00:33:51.225188	1180000	1630	992.4968936784943	-35.95967960820884	396.1161366053029	1009.8066061190407	171.2292980171899	676.309808731602	6505.2	5
38	2021-01-28 00:46:15.673331	1210000	1649	992.4968936784943	-35.95967960820884	337.1046884849639	1017.9494118138145	44.539928350821135	822.3937139460164	8049.4	5
39	2021-01-28 00:57:54.790136	1240000	1661	992.4968936784943	-74.54448716529414	312.03127686202384	1017.3592715751917	-92.7631535247753	406.03749265338183	4199.8	5
40	2021-01-28 01:10:48.320121	1270000	1667	974.4731715525119	-113.54710324172402	322.052388469266	1015.6527077093773	903.6688837305578	948.5050744978822	10000.0	5
41	2021-01-28 01:23:19.692311	1300000	1671	976.6196347009904	-113.54710324172402	330.6892087625013	891.5225213651162	-40.85926034436098	703.1469300728413	8075.8	5
