iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-22 09:24:34.116712	0	0	0.0	0.0	0.0	-1284.014603088398	-1425.7056376228984	-1367.699162606536	3000.0	5
1	2021-01-22 09:27:24.729906	30000	10	-1250.553322738432	-1420.7461532187751	-1357.7233989011263	-1264.2717110853207	-1403.2068458061626	-1343.6255892898985	3000.0	5
2	2021-01-22 09:31:24.967236	39000	13	-981.7064706584418	-1420.7461532187751	-1323.8599155685954	179.5484002788184	-1332.0637658793087	-864.2193611346831	3000.0	5
3	2021-01-22 09:35:24.609781	48000	16	78.05482120331652	-1420.7461532187751	-1171.6197572929027	-635.51878964093	-1257.8217693224544	-931.8267523811886	3000.0	5
4	2021-01-22 09:39:25.550509	57000	19	78.05482120331652	-1420.7461532187751	-1179.167806857072	609.6847171328637	-1329.7674479288676	-455.92239720914114	3000.0	5
5	2021-01-22 09:43:27.571932	66000	22	78.05482120331652	-1420.7461532187751	-1096.5617327715172	72.28159705205675	-1059.705661585735	-686.4983205729404	3000.0	5
6	2021-01-22 09:47:28.594977	75000	25	78.05482120331652	-1420.7461532187751	-993.2199652552293	-320.2786834679737	-1044.2764026740729	-484.28877989414616	3000.0	5
7	2021-01-22 09:51:29.999472	84000	28	78.05482120331652	-1420.7461532187751	-933.3873095259539	413.46568078366465	-628.1754119930945	2.5176430994095425	3000.0	5
8	2021-01-22 09:55:32.772025	93000	31	670.9755726207002	-1420.7461532187751	-786.3096513136271	528.1153260209181	-1415.8388214391543	-897.5205278674839	3000.0	5
9	2021-01-22 09:59:38.058480	102000	34	670.9755726207002	-1420.7461532187751	-714.7517879531669	-1446.6235185084909	-1487.0120640168716	-1474.310831688416	3000.0	5
10	2021-01-22 10:03:40.597246	111000	37	670.9755726207002	-1550.9348761646957	-692.8568281061619	355.2274464748887	-1229.6398644202552	-159.01199599232535	3000.0	5
