iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:06:26.557838	0	0	0.0	0.0	0.0	489.3246202794054	318.4642936665013	412.2388259319205	10000.0	5
1	2021-02-26 11:08:20.066199	41600	8	372.7635548798543	7.300302214440891	157.3651369482954	395.9189880980249	7.2187284671072875	229.09086852406625	6088.6	5
2	2021-02-26 11:09:53.649700	83200	13	580.5401188601677	7.300302214440891	232.39712237461657	432.8762877707999	5.915584659934976	161.08147092943972	4124.4	5
3	2021-02-26 11:12:17.284741	124800	17	580.5401188601677	7.300302214440891	288.51320773564686	503.33887158720336	190.17173598134568	355.232136812452	9391.4	5
4	2021-02-26 11:14:27.151701	166400	23	580.5401188601677	7.300302214440891	296.6504832096447	546.7051821216728	8.626772744399492	344.46171951241814	8052.2	5
5	2021-02-26 11:16:57.514237	208000	28	580.5401188601677	6.742600959688431	298.1618766387293	565.3849323840101	348.57852384174805	440.57570606405295	10000.0	5
6	2021-02-26 11:19:17.704744	249600	34	580.5401188601677	6.508556206726936	290.5391331395373	498.2621766668629	196.06497967393904	363.4184233744958	8883.8	5
7	2021-02-26 11:21:42.072398	291200	39	580.5401188601677	6.508556206726936	301.7337973003231	585.4539608229388	260.5692635071817	405.4473771010201	9119.4	5
8	2021-02-26 11:24:04.829252	332800	43	660.2733267627815	6.508556206726936	326.27396805812043	518.4586422236117	260.2491576877579	401.68779243686924	9212.6	5
9	2021-02-26 11:26:34.357328	374400	47	660.2733267627815	6.508556206726936	338.05277022039417	480.49284166281996	334.56667359994714	389.53451397124616	10000.0	5
10	2021-02-26 11:29:02.923768	416000	51	660.2733267627815	6.508556206726936	346.9162627185024	490.9643487044313	401.63927755160336	463.67480368450435	10000.0	5
11	2021-02-26 11:31:26.236356	457600	55	660.2733267627815	6.508556206726936	357.9477573164692	527.6889320696395	300.2148174425146	416.6445723570729	9438.0	5
12	2021-02-26 11:33:52.127838	499200	59	660.2733267627815	6.508556206726936	360.3307234407508	541.6179648980074	334.55174784116673	439.2301783823406	10000.0	5
13	2021-02-26 11:36:17.319167	540800	64	660.2733267627815	6.508556206726936	364.8533071754208	522.6380475841718	375.86708025980266	455.70739300691383	10000.0	5
14	2021-02-26 11:38:45.005968	582400	69	660.2733267627815	6.508556206726936	365.1540526953219	545.4939728301472	456.41052785005036	488.7857988203056	10000.0	5
15	2021-02-26 11:41:12.652827	624000	73	660.2733267627815	6.508556206726936	373.2375870582539	670.3212627992773	428.37077619795554	532.3859482710187	10000.0	5
16	2021-02-26 11:43:29.304157	665600	77	660.2733267627815	6.508556206726936	379.44792443418055	568.5350200591068	218.14814440052515	438.0319892698926	8802.8	5
17	2021-02-26 11:45:55.954820	707200	82	660.2733267627815	6.508556206726936	380.6473285052228	540.2256265532618	476.17846668769107	501.8745644039561	10000.0	5
18	2021-02-26 11:48:17.656182	748800	86	660.2733267627815	6.508556206726936	387.02655538743824	534.666816826474	230.11215954525338	406.64743493781714	9421.4	5
19	2021-02-26 11:50:43.318182	790400	91	660.2733267627815	6.508556206726936	391.72825400526295	509.0173169711338	417.8654861075833	459.79731862769466	10000.0	5
20	2021-02-26 11:53:09.213827	832000	95	660.2733267627815	6.508556206726936	394.50794268787774	497.92490635017975	357.75527934703837	425.8252568129519	10000.0	5
21	2021-02-26 11:55:35.858514	873600	99	660.2733267627815	6.508556206726936	397.37223841295224	659.8041124342651	450.9286011361565	537.5971598520039	10000.0	5
22	2021-02-26 11:58:00.762907	915200	103	660.2733267627815	6.508556206726936	404.2297767483807	544.931207429717	434.6009361152745	502.39002947725095	10000.0	5
23	2021-02-26 12:00:25.439402	956800	107	660.2733267627815	6.508556206726936	418.3748132287601	524.0494148773838	367.38038753711294	469.41873591163886	10000.0	5
24	2021-02-26 12:02:50.994301	998400	111	660.2733267627815	6.508556206726936	423.8114439732561	545.6768596123819	433.27670777322066	498.07891877488544	10000.0	5
25	2021-02-26 12:05:05.755193	1040000	115	660.2733267627815	6.508556206726936	430.21511937522183	537.364013848165	205.2010004321842	399.6496856381288	8722.0	5
26	2021-02-26 12:07:30.175688	1081600	120	660.2733267627815	6.508556206726936	432.4793675873489	615.8373702278335	344.8570257955141	507.74214997516765	10000.0	5
27	2021-02-26 12:09:55.326570	1123200	125	660.2733267627815	6.508556206726936	440.7335688370773	585.0631696128947	387.3058909555565	474.5585203511896	10000.0	5
28	2021-02-26 12:12:21.407470	1164800	129	660.2733267627815	6.508556206726936	447.7133622797959	531.7784684122809	447.81437925171457	505.1109698569762	10000.0	5
