iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-15 14:50:03.022015	0	0	0.0	0.0	0.0	22.802722779309264	17.222651107035926	19.87691402648256	9.6	5
1	2021-03-15 14:50:22.336366	10000	971	36.232265837793236	8.65943467649049	18.40958256402923	21.003432297377728	11.890794620718225	18.0013558345678	11.2	5
2	2021-03-15 14:51:25.505028	13000	1132	71.00210059315287	3.7160235203074987	21.325806115797352	86.54952182019623	6.776378647636731	37.91176343057741	71.0	5
3	2021-03-15 14:52:29.731990	16000	1179	71.00210059315287	-3.006036713182407	25.91556948126692	43.2097062283312	15.246387898018291	32.36754614584817	85.4	5
4	2021-03-15 14:53:33.898321	19000	1216	84.52035684398875	-3.006036713182407	31.417799007928217	60.85556967932353	19.449788734033064	38.72287130865588	82.0	5
5	2021-03-15 14:54:38.530558	22000	1257	94.6436203849429	-2.5835984533652727	42.21845221274281	108.53253596511351	18.573404897336143	65.77041842660896	85.8	5
6	2021-03-15 14:55:46.862103	25000	1283	151.39765611004546	-2.5835984533652727	54.936371758157435	661.674483760726	76.64314095103036	379.83479639572295	553.0	5
7	2021-03-15 14:56:53.967756	28000	1287	634.310430168182	3.5563986342909644	72.69216059413343	405.23035310543105	40.674633152243054	211.41751140637896	510.6	5
8	2021-03-15 14:58:00.577559	31000	1295	684.7044539354058	13.989039005395899	91.50670107516623	540.0248848675021	88.82673375183512	287.11594280546	485.6	5
9	2021-03-15 14:59:09.424445	34000	1313	684.7044539354058	8.152840238485043	101.44289558034983	872.2482673383951	26.310593178121795	698.0386230617405	816.8	5
10	2021-03-15 15:00:20.457455	37000	1317	858.4337090518701	8.152840238485043	119.60230668802677	876.4620913941932	873.6465070713833	874.8009373600627	1000.0	5
11	2021-03-15 15:01:31.867085	40000	1320	873.8119247003405	8.152840238485043	144.51347397874065	877.4475428832616	865.8443253033618	869.9126657836812	1000.0	5
12	2021-03-15 15:02:41.605364	43000	1323	873.8119247003405	8.152840238485043	169.44546586422567	884.7784102884177	876.2441949651082	879.9716159915348	1000.0	5
13	2021-03-15 15:03:50.874331	46000	1327	873.8119247003405	8.152840238485043	198.2050112700178	883.312713419428	795.2420637636427	863.3212998613226	1000.0	5
14	2021-03-15 15:05:00.385536	49000	1333	873.8119247003405	8.152840238485043	217.51984661974205	800.6395060923272	794.9424305941321	796.8477589433219	1000.0	5
15	2021-03-15 15:06:09.724062	52000	1337	873.8119247003405	8.152840238485043	235.88252693779617	831.8801217152532	822.368425478026	827.0885467130415	1000.0	5
16	2021-03-15 15:07:19.266600	55000	1341	873.8119247003405	8.152840238485043	260.37868747277565	851.8483591494696	845.6305653994416	848.8154889812831	1000.0	5
17	2021-03-15 15:08:29.526680	58000	1344	873.8119247003405	8.152840238485043	284.1589516343505	843.4788658567735	840.1069502525177	842.1155528223771	1000.0	5
18	2021-03-15 15:09:40.327733	61000	1347	873.8119247003405	8.152840238485043	307.0931656326251	801.1344976548708	791.4547210583675	795.0172615363142	1000.0	5
19	2021-03-15 15:10:50.614417	64000	1350	873.8119247003405	8.152840238485043	329.9053802636058	813.0961640538369	795.2383968655639	808.0526066580327	1000.0	5
20	2021-03-15 15:12:00.618161	67000	1353	873.8119247003405	8.152840238485043	352.74703725076506	770.0574091991944	765.5765080702619	768.4874326577176	1000.0	5
21	2021-03-15 15:13:10.605711	70000	1356	873.8119247003405	8.152840238485043	374.00889086054065	785.3325668517001	779.0899288771294	782.8225341624825	1000.0	5
22	2021-03-15 15:14:13.966830	73000	1361	873.8119247003405	8.152840238485043	399.00005106143914	783.7297701154512	37.470795440254726	211.92542735121935	258.6	5
23	2021-03-15 15:15:24.040184	76000	1369	873.8119247003405	8.152840238485043	413.44296427208184	796.7180342660159	791.5507889638382	794.2744249817983	1000.0	5
24	2021-03-15 15:16:34.414049	79000	1374	873.8119247003405	8.152840238485043	436.2574296372416	905.1575686465138	896.0975167138736	899.5655145600019	1000.0	5
25	2021-03-15 15:17:43.172924	82000	1377	873.8119247003405	8.152840238485043	458.0547542902842	851.725756759211	258.42361266977974	618.5326403236727	735.4	5
26	2021-03-15 15:18:49.640237	85000	1381	916.2115388067208	8.152840238485043	478.82122712940037	875.3055567455158	249.31459152140894	515.5945113036307	534.2	5
27	2021-03-15 15:19:52.898568	88000	1401	916.2115388067208	8.152840238485043	473.1806408021286	203.14350476319666	165.41841174727458	186.24713170338302	115.2	5
28	2021-03-15 15:20:56.931990	91000	1425	916.2115388067208	36.43015652019531	418.7709594390431	227.60728690339892	153.8308373742926	172.24323662833314	115.2	5
29	2021-03-15 15:22:01.646893	94000	1449	916.2115388067208	36.43015652019531	312.0841389324561	241.07809519639548	187.24257669869408	217.48850818989678	169.8	5
30	2021-03-15 15:23:05.689576	97000	1470	916.2115388067208	67.34672106667276	243.61514518605222	269.0661020008412	166.5303788240955	217.6384817207247	165.6	5
31	2021-03-15 15:24:10.359356	100000	1486	459.8032252326783	127.27793192973914	202.50547141228094	699.4535606348584	234.51191439791447	391.3363327690247	265.2	5
32	2021-03-15 15:25:15.286750	103000	1500	586.363076227618	127.27793192973914	224.2611592605866	408.0314859405163	337.35017307306714	381.8038331643886	311.4	5
