iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-06-26 10:40:33.039188	0	0	0.0	0.0	0.0	18.507854559425322	12.960660748025111	15.530304333756504	8.0	5
1	2020-06-26 10:40:39.903700	4096	374	22.514462093339535	1.3456532811018385	15.595289290980615	16.525127558072562	9.67407264495705	13.952662070135412	7.4	5
2	2020-06-26 10:40:46.078099	8192	790	23.507359849274508	6.337794201921497	16.038748589177406	18.38312472803227	11.068947738557473	15.662129223990778	7.4	5
3	2020-06-26 10:40:52.379316	12288	1207	24.12718110257847	-1.5629040409534352	16.37908063752435	25.378703663004853	16.725365189109286	19.7278971115296	15.0	5
4	2020-06-26 10:40:58.560092	16384	1609	29.892793035188518	9.725439145944256	17.64075114422714	19.605214827963206	14.930743458718645	17.597550750821245	10.8	5
5	2020-06-26 10:41:04.756186	20480	1998	30.215462669296542	6.981884232423911	18.601117409216787	21.417956392312774	15.992369611830508	18.861645653216982	13.2	5
6	2020-06-26 10:41:10.964105	24576	2337	37.24144878363586	9.64978502419981	19.599623001516463	26.031756613584005	12.882650918076978	20.729894331801624	14.2	5
7	2020-06-26 10:41:17.047385	28672	2644	56.79966881929286	10.368552821049525	20.793017754887526	22.157434372467105	19.298047121064155	21.07442846371472	13.4	5
8	2020-06-26 10:41:23.340838	32768	2902	44.004531504896306	14.381835897581189	22.903092830165193	57.494035890426304	20.74884864988708	33.30244958630792	27.4	5
9	2020-06-26 10:41:29.476294	36864	3102	48.422560889758465	16.1835419986528	26.248713813673366	36.84475583841558	20.309143784514163	26.843864610065356	19.2	5
10	2020-06-26 10:41:35.735691	40960	3284	73.88301457376073	16.533232615396265	28.565080699559076	38.82812995574495	13.026279625159805	27.27004908240255	28.4	5
11	2020-06-26 10:41:42.165687	45056	3419	74.84791160301826	16.459590585961994	34.312268174287155	85.00189593302056	20.79775513806963	43.19555996949464	35.4	5
12	2020-06-26 10:41:48.759305	49152	3525	84.31978747875837	17.207487996909187	42.570225672152645	75.6746436133122	23.512123271163723	50.85900190588727	45.0	5
13	2020-06-26 10:41:55.593218	53248	3604	126.91841633631125	19.4995365789975	49.012439252512856	94.96960807013528	31.85983502598974	56.68155926106672	72.6	5
14	2020-06-26 10:42:02.474469	57344	3679	91.62621133684004	20.7322247837219	52.41892959901728	119.0229735001296	38.773665310180505	71.89413593467906	69.0	5
15	2020-06-26 10:42:09.255907	61440	3748	114.79517565040872	20.788089356398263	61.56390424583106	113.8384235177684	36.11300257634867	66.62241003189499	67.0	5
16	2020-06-26 10:42:16.396314	65536	3793	232.0205847245584	24.09250132521993	77.07018544090039	120.3647632209846	62.16569850628295	97.24593477235526	90.8	5
17	2020-06-26 10:42:23.840034	69632	3842	232.0205847245584	24.09250132521993	88.26408772640505	168.60556176828692	64.86691822386783	114.89633456806537	108.8	5
18	2020-06-26 10:42:30.857035	73728	3885	232.0205847245584	45.20330470089393	96.5811400306274	120.5868748425026	67.9242538564882	103.09212427500229	86.8	5
19	2020-06-26 10:42:38.216280	77824	3924	364.76156489608553	45.20330470089393	101.09811419828318	143.3225766423813	90.85476987446599	109.68856638255497	107.6	5
20	2020-06-26 10:42:45.799406	81920	3962	364.76156489608553	45.20330470089393	108.97219236026221	209.24866783400654	103.79467124459623	146.2145275213415	125.8	5
21	2020-06-26 10:42:52.915164	86016	3989	358.7720708623063	47.31143254671623	119.31176868541048	134.90251753365877	90.61469815133893	110.842598653617	86.0	5
22	2020-06-26 10:43:00.021130	90112	4009	463.1116152597125	55.32495004414376	138.29582745542618	148.9358202036077	92.46337979435776	115.84839660712547	92.2	5
23	2020-06-26 10:43:10.918143	94208	4025	658.1275721819788	67.79567791447334	157.60273396548612	663.2207501828411	109.20226930584174	293.96417497044024	365.8	5
24	2020-06-26 10:43:22.775188	98304	4036	661.7636368419063	67.79567791447334	168.3494563001515	667.6399939451092	105.49978781877147	353.432741356744	453.0	5
25	2020-06-26 10:43:30.015333	102400	4052	710.9993379391161	37.824757110940126	197.45763181112295	167.1463193567455	114.05189413166809	142.21477883922284	105.6	5
26	2020-06-26 10:43:42.800645	106496	4075	710.9993379391161	37.824757110940126	210.92300896253903	706.8093103921856	112.64751910276684	423.2362676324634	520.4	5
27	2020-06-26 10:43:53.968309	110592	4092	710.9993379391161	37.824757110940126	221.02726507713737	682.3517010027317	114.8427704389716	329.25587689379506	390.2	5
28	2020-06-26 10:44:04.770342	114688	4109	710.9993379391161	37.824757110940126	231.5235205854673	762.9933760712458	109.45208932195236	348.7747330962642	372.8	5
29	2020-06-26 10:44:13.104058	118784	4124	833.6013956990223	37.824757110940126	238.63008542136936	489.27466667921664	139.28149679397904	217.8228683430451	177.2	5
30	2020-06-26 10:44:22.873780	122880	4140	833.6013956990223	50.39489759271381	238.89977868863727	595.2902899666456	162.2291828830785	316.87509006911137	284.4	5
31	2020-06-26 10:44:32.077580	126976	4162	833.6013956990223	50.39489759271381	242.35800818653982	467.412056711901	200.78387217231807	328.76107627903025	245.2	5
32	2020-06-26 10:44:43.980570	131072	4169	944.9309083488541	50.39489759271381	268.5667817436909	1150.8830441401099	187.16015548984143	596.3987083232712	452.6	5
33	2020-06-26 10:44:55.644251	135168	4175	1255.9456878429878	50.39489759271381	306.46967601938803	1040.0845339465363	213.52590005120882	612.5209879562736	441.8	5
34	2020-06-26 10:45:09.043484	139264	4187	1311.9758219505843	50.39489759271381	348.97196861198506	1452.4556954185114	353.30954074899944	867.4175542072408	569.6	5
35	2020-06-26 10:45:26.172349	143360	4197	1311.9758219505843	50.39489759271381	373.4975601361935	1477.018207724422	395.8636693181936	1207.0750468712818	851.2	5
36	2020-06-26 10:45:39.710568	147456	4205	1573.8650693603943	86.97807776049449	417.8004706597429	1456.90153270052	399.7144196998649	842.0218375423622	586.2	5
37	2020-06-26 10:45:58.184852	151552	4211	1573.8650693603943	86.97807776049449	459.2157450258162	1552.1553425306895	1141.8544173245336	1396.5342248649545	956.2	5
38	2020-06-26 10:46:14.436010	155648	4216	1573.8650693603943	86.97807776049449	512.3234829516693	1469.85297868589	254.6516753995326	1112.0142849488816	780.4	5
39	2020-06-26 10:46:26.817380	159744	4222	1573.8650693603943	86.97807776049449	558.1789522071432	1338.211168115614	415.3728146973998	711.7538412248908	487.8	5
40	2020-06-26 10:46:41.074393	163840	4226	1573.8650693603943	92.09288058989186	596.2623807517576	1455.0468158356405	408.5679588874369	916.29297243574	645.8	5
41	2020-06-26 10:46:53.768592	167936	4232	1573.8650693603943	95.75654270163652	645.8701785070783	1530.6513824298638	146.32368039679716	805.0338162762307	511.0	5
42	2020-06-26 10:47:05.289403	172032	4236	1618.6268007023334	95.75654270163652	694.8765838627171	1690.0064126594032	165.99917795925433	698.6322459480177	428.2	5
43	2020-06-26 10:47:22.931557	176128	4243	1618.6268007023334	95.75654270163652	748.4045213776214	1629.1845326100943	1297.8747165141253	1453.085127068547	882.2	5
44	2020-06-26 10:47:40.700952	180224	4248	1695.76213962815	107.31181957866352	812.2814481291574	1632.8950078060802	814.4434095892019	1443.8311658956927	898.6	5
45	2020-06-26 10:47:56.860571	184320	4253	1695.76213962815	107.31181957866352	869.3625904929713	1688.1999950761456	491.5409197278977	1284.459631918108	768.0	5
46	2020-06-26 10:48:09.524188	188416	4258	1734.205031589849	107.31181957866352	917.4823183703581	1779.2868918984975	218.2624302527038	892.3165940881447	515.6	5
47	2020-06-26 10:48:26.268587	192512	4263	1754.1427528950478	130.92362726941644	981.150597542888	1800.9680999761079	289.50848143344194	1450.6156087403538	822.8	5
48	2020-06-26 10:48:41.583869	196608	4268	1830.4506452443918	130.92362726941644	1000.1063269050778	1781.3211472410037	213.54997470575918	1276.2412049812688	723.4	5
49	2020-06-26 10:49:00.694264	200704	4273	1830.4506452443918	130.92362726941644	1040.3656791600467	1827.5800779736237	1668.3328247660354	1724.9513582835502	1000.0	5
50	2020-06-26 10:49:17.352917	204800	4277	1830.4506452443918	130.92362726941644	1083.1464576949832	1832.0112728798013	98.74777996396439	1408.7177900508382	815.8	5
51	2020-06-26 10:49:30.233900	208896	4283	1830.4506452443918	106.06387664414216	1130.662760513803	1724.440121478191	308.1522250713926	952.5041050954864	541.8	5
52	2020-06-26 10:49:48.972579	212992	4288	1830.4506452443918	106.06387664414216	1167.2106571687539	1813.119589478225	1630.0489975689798	1724.5657915698034	980.2	5
