iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-05-13 10:43:09.183887	0	0	0.0	0.0	0.0	32.47687181917718	26.93221632625937	29.268529841203126	23.0	5
1	2020-05-13 10:43:12.851654	1000	69	23.292962831827754	10.52560523165739	15.813320525336914	32.27247801205958	27.816055974723714	30.445653351506333	23.0	5
2	2020-05-13 10:43:26.354619	2000	250	18.25290728473192	7.857467692255159	9.498598801642697	10.729553294347715	10.21419493064459	10.555124276998686	6.0	5
3	2020-05-13 10:43:40.829528	3000	401	13.27524890574423	7.705358609562973	11.065357098860234	12.525854352996976	11.553268294691225	12.252483624215529	7.0	5
4	2020-05-13 10:43:55.728206	4000	473	54.95880151175952	10.213212887206463	13.55378563076316	91.32243767602922	22.332801723937155	45.62156667852134	66.2	5
5	2020-05-13 10:44:10.575505	5000	489	81.20621711525163	10.213212887206463	20.545336332188572	130.54743475073775	64.12754502897879	86.19675543501916	82.2	5
6	2020-05-13 10:44:25.151561	6000	506	98.57591527615587	10.213212887206463	28.394818041821463	53.3040379317812	17.282880605425454	42.81000140678865	49.8	5
7	2020-05-13 10:44:39.960023	7000	524	98.57591527615587	10.213212887206463	35.537378305622816	69.26781552084284	34.678697203076446	52.42204545465822	62.2	5
8	2020-05-13 10:44:54.573347	8000	539	99.60008853183535	10.213212887206463	42.29264789378059	64.69034689850086	23.936295689128748	37.440438806934395	37.4	5
9	2020-05-13 10:45:09.208484	9000	556	123.388642515018	10.213212887206463	50.268963136453515	88.02820157591923	61.571173153142446	75.78837379759732	72.0	5
10	2020-05-13 10:45:23.724475	10000	570	123.388642515018	12.151111986034085	58.041459714389816	62.460245277253854	24.349875505406818	45.90516785266751	49.4	5
11	2020-05-13 10:45:38.100549	11000	583	129.77838567527652	15.972102158177586	61.183372388838436	37.14422758024739	16.73973257565667	27.533227259065605	36.2	5
12	2020-05-13 10:45:52.782119	12000	597	129.77838567527652	15.972102158177586	63.24710990434748	87.57505835810007	72.6714078302306	82.66626620012714	72.8	5
13	2020-05-13 10:46:07.624376	13000	608	140.93333560340835	15.972102158177586	65.9059394614212	111.08256693059374	81.13980898588343	89.8473472559065	74.0	5
14	2020-05-13 10:46:22.171173	14000	622	140.93333560340835	20.181611830857584	69.3001794334742	90.9202066881262	52.96436407496221	74.17991511620319	62.6	5
15	2020-05-13 10:46:37.053755	15000	639	140.93333560340835	11.866313334736333	70.43923794073918	113.81774719471431	75.08071277182026	95.613595825597	83.4	5
16	2020-05-13 10:46:51.608404	16000	657	140.93333560340835	11.866313334736333	68.5202868257015	76.59894035773178	23.067975461222524	45.734608686667926	49.8	5
17	2020-05-13 10:47:06.198342	17000	673	140.93333560340835	11.866313334736333	67.58096056169339	78.84169008820027	66.42772955401306	73.41943278079096	64.0	5
18	2020-05-13 10:47:20.760254	18000	687	140.93333560340835	11.866313334736333	67.82755500892569	76.34351252978522	63.96250111140398	69.67802926564124	62.0	5
19	2020-05-13 10:47:35.200547	19000	702	118.99646128425665	11.866313334736333	67.69095205308169	76.35988706367353	57.47819935867883	64.94748634346004	56.2	5
20	2020-05-13 10:47:49.828522	20000	719	118.99646128425665	11.866313334736333	65.17666974125733	79.21039298124234	63.97041987197881	72.1162885147505	64.8	5
21	2020-05-13 10:48:04.217674	21000	734	118.99646128425665	18.661115986964433	66.27972850701238	64.75136985981226	46.72275607373304	58.43181987091753	46.8	5
22	2020-05-13 10:48:18.973561	22000	751	118.99646128425665	19.45687502059882	67.66400044655583	106.72683791174786	58.61620116205013	78.6880604025544	70.0	5
23	2020-05-13 10:48:33.633217	23000	769	118.99646128425665	21.83951883736008	69.24554588933992	89.77750551000936	53.240618259906476	65.37920380108379	55.8	5
24	2020-05-13 10:48:48.544109	24000	784	105.42003670889535	41.84326790767227	69.26068809869851	99.13724992495118	70.74636962684163	81.19709639760141	67.0	5
25	2020-05-13 10:49:03.427706	25000	799	105.42003670889535	41.84326790767227	68.99092456476849	153.1706906774576	77.91715465710732	101.3052340836957	77.6	5
26	2020-05-13 10:49:17.490026	26000	984	84.0863202163193	6.41584371750505	8.572839912428297	7.817964517029759	6.915023742192716	7.440811227258528	5.0	5
27	2020-05-13 10:49:31.499184	27000	1184	8.787527951340598	5.416664324740123	7.569094783819565	8.150004750552762	7.4978531303117055	7.938769238473032	5.0	5
28	2020-05-13 10:49:45.569152	28000	1384	8.416354192819563	6.194502773549175	7.544171792058187	8.158612298117077	6.890915950149065	7.4115273935714505	5.0	5
29	2020-05-13 10:49:59.640278	29000	1584	8.686999221546284	6.145611395253217	7.419761573864104	7.7932511791106664	6.76678701613564	7.264247339687135	5.0	5
30	2020-05-13 10:50:13.880898	30000	1784	8.548122177606274	5.889627129248401	7.3505517816320864	7.563632390755811	5.965246317085985	7.026420815538149	5.0	5
