iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-18 14:41:51.488660	0	0	0.0	0.0	0.0	21.94609814268072	18.240974189213013	19.882201660994443	71.8	5
1	2021-01-18 14:48:33.233974	100000	929	57.45118311247788	-116.44544873772192	20.416191192283826	22.681420695746784	17.744521877649237	19.548034081874416	66.0	5
2	2021-01-18 15:00:22.625230	130000	1117	83.83616229651199	-110.41333937872209	28.39498292809631	84.35934065894612	-17.24597124660853	61.17242750932237	462.8	5
3	2021-01-18 15:12:15.254032	160000	1147	607.3901700707751	-9.573045073605606	62.019721570028985	69.60158683356363	59.41953917112905	64.33765932416509	398.4	5
4	2021-01-18 15:24:13.014261	190000	1204	607.3901700707751	-98.43097519278528	80.8561816569771	74.64766395063371	64.36827381187469	69.54201437988071	416.2	5
5	2021-01-18 15:36:14.776578	220000	1274	105.61269756393533	-102.65973415764735	63.970012761801314	74.43704435354907	64.50577061572578	69.53229765588205	421.4	5
6	2021-01-18 15:48:20.237874	250000	1340	95.81396655215185	-61.611713447421806	73.59223244837435	85.63867057091056	71.32025488957528	77.14862419402324	465.8	5
7	2021-01-18 16:00:29.339390	280000	1404	102.50646258446614	-7.959940724540503	77.03362296029299	100.3156561316602	88.68091104483194	95.25644434939902	577.2	5
8	2021-01-18 16:14:18.389670	310000	1452	193.61276430456294	-7.959940724540503	87.33709260954764	798.8461096011205	197.12031086053	569.7813721367474	6925.0	5
9	2021-01-18 16:26:28.573364	340000	1500	345.83320118987666	-2.107451626654947	94.10435466910404	112.55720615481499	98.53611415138944	103.37600417230188	570.6	5
10	2021-01-18 16:39:13.904089	370000	1526	808.103143858059	-60.147209509536616	105.05254819809915	911.4413839358209	121.91782116773639	288.3463198315647	2649.0	5
11	2021-01-18 16:51:33.212834	400000	1564	857.658017923825	-60.147209509536616	112.15135279182296	144.78898840467465	32.08712687768274	108.21109478887632	738.2	5
12	2021-01-18 17:03:47.786530	430000	1594	857.658017923825	-112.1530814675253	123.15714518493172	115.40586411049115	93.21094556290679	102.41069892475929	598.4	5
13	2021-01-18 17:16:06.212801	460000	1636	366.5640200219754	-119.89244678348537	112.58216144903366	146.15407928013056	107.9001789932279	120.22874764812853	691.6	5
14	2021-01-18 17:28:24.318362	490000	1679	366.5640200219754	-119.89244678348537	114.2395712172451	128.2116901011279	104.48568130149734	114.44710453422435	596.4	5
15	2021-01-18 17:40:49.651847	520000	1722	181.84682088041185	29.104347596391445	119.99576612781622	133.20585435112926	130.46885032138061	131.3700442168159	757.8	5
16	2021-01-18 17:53:39.435462	550000	1758	183.22657423138932	-15.122343913357469	127.66565861321361	763.186825260148	126.85746076853253	273.3644798468977	2693.6	5
17	2021-01-18 18:06:38.129107	580000	1774	606.5306685115839	-15.122343913357469	141.96316062864406	995.1700686068904	-87.51303416692419	305.08933733492836	2995.4	5
18	2021-01-18 18:18:58.820644	610000	1803	606.5306685115839	-15.122343913357469	149.92244916635607	133.23158251892656	121.54988475501297	126.70185434345514	708.6	5
19	2021-01-18 18:31:22.864109	640000	1835	606.5306685115839	22.533481833525002	152.21851618571972	171.30384015980266	-30.383671743843006	90.85582103369605	709.6	5
20	2021-01-18 18:43:50.291983	670000	1864	778.8388657896667	22.533481833525002	152.49412142259698	162.42570551241118	84.61405291293526	138.31075601110842	953.2	5
21	2021-01-18 18:56:22.642092	700000	1890	778.8388657896667	22.533481833525002	149.7696424953709	191.2659256072072	147.8832281011636	173.4382770208258	1193.4	5
22	2021-01-18 19:10:51.085764	730000	1907	778.8388657896667	22.533481833525002	161.3947839866896	875.2379958528544	-56.9591532576736	686.4143204225248	8071.8	5
23	2021-01-18 19:24:27.629625	760000	1920	832.580094191042	-84.82233023920925	173.51323242521065	908.9102560782217	188.86925283445214	463.3465663778174	4880.0	5
24	2021-01-18 19:37:26.882802	790000	1934	832.580094191042	-84.82233023920925	190.52202697001186	986.4877756419264	124.27582374391487	300.5316276828866	2562.4	5
25	2021-01-18 19:50:05.153142	820000	1951	832.580094191042	-88.65784877297467	192.13951070096664	242.29040543766902	183.39360022945553	211.92927682378567	1438.6	5
26	2021-01-18 20:02:37.912176	850000	1965	832.580094191042	-88.65784877297467	208.95788902711627	155.4921686220682	142.9130355786204	150.16658673545172	1008.0	5
27	2021-01-18 20:15:41.222610	880000	1991	832.580094191042	-88.65784877297467	213.27859523640458	928.691581962834	138.20585482390433	323.4466861742574	2892.0	5
