iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-19 23:41:39.466075	0	0	0.0	0.0	0.0	-1332.7753852126175	-1447.2122433416657	-1363.0873239982288	1000.0	5
1	2020-03-19 23:42:01.689896	1000	1	-1295.7650655899392	-1295.7650655899392	-1295.7650655899392	-1342.558487834216	-1453.9730625666748	-1370.711440136269	1000.0	5
2	2020-03-19 23:42:23.543316	2000	2	-1295.7650655899392	-1296.0219401471936	-1295.8935028685664	-1337.5769844222264	-1356.0834073332949	-1343.6967592365302	1000.0	5
3	2020-03-19 23:42:45.379474	3000	3	-1295.7650655899392	-1352.2108037363535	-1314.665936491162	-1304.6820158651487	-1342.8405308670385	-1334.3367912041879	1000.0	5
4	2020-03-19 23:43:07.515520	4000	4	-1295.7650655899392	-1368.1729611639062	-1328.042692659348	-1343.2672552924685	-1450.7529626623632	-1366.5595870071493	1000.0	5
5	2020-03-19 23:43:29.243859	5000	5	-1295.7650655899392	-1369.5321030909129	-1336.340574745661	-1337.0052070423787	-1350.2579043284438	-1344.7986494528677	1000.0	5
6	2020-03-19 23:43:51.220973	6000	6	-1276.8783106165959	-1369.5321030909129	-1326.4301973908168	-1336.5661632518077	-1343.1296764967208	-1339.5768938501387	1000.0	5
7	2020-03-19 23:44:13.404188	7000	7	-1228.6121021018937	-1369.5321030909129	-1312.4561837781134	-1334.143648997297	-1366.063089961902	-1350.0216548899523	1000.0	5
8	2020-03-19 23:44:35.038244	8000	8	-1228.6121021018937	-1369.5321030909129	-1311.2639404846038	-1341.3176582403305	-1361.4636668591477	-1349.9811333409277	1000.0	5
9	2020-03-19 23:44:57.007240	9000	9	-1228.6121021018937	-1369.5321030909129	-1306.1314249793456	-1342.2141686435225	-1457.660266813836	-1367.9743558664682	1000.0	5
10	2020-03-19 23:45:19.360482	10000	10	-1220.9741332408146	-1369.5321030909129	-1297.6156958054928	-1340.63226007226	-1451.5231373446356	-1388.5380497931699	1000.0	5
