iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:59:02.963682	0	0	0.0	0.0	0.0	17.901057599419715	10.55630083545577	14.802500435888765	116.4	5
1	2021-02-22 10:59:59.160967	41600	357	73.43194869083112	8.806116600444069	16.04826585961089	15.099340220866724	11.0792679473944	12.612606735353356	68.0	5
2	2021-02-22 11:00:55.348835	83200	874	36.75115178428124	9.253752538517583	13.382834330944712	16.126010109405037	9.254885367271491	12.282852502583061	70.6	5
3	2021-02-22 11:01:51.990965	124800	1401	25.723696140586398	9.688305725050155	13.27687060580669	22.793836144520913	11.091721920242994	16.13648987725191	109.0	5
4	2021-02-22 11:02:51.769850	166400	1714	91.831670094023	9.315767324275802	18.10614890258339	69.8301159508433	16.010609276366885	47.16908763365727	436.2	5
5	2021-02-22 11:03:50.071588	208000	1843	94.042781256286	10.202425729397218	34.944379006822324	62.504567958749824	12.668435888579115	27.066583819066643	249.2	5
6	2021-02-22 11:04:49.732778	249600	1939	149.65483235637896	10.807603942207061	42.357488005255725	76.17863342662338	19.858632159763953	54.596863887112605	476.2	5
7	2021-02-22 11:05:50.986290	291200	2029	88.27617090799603	11.570791155004395	46.474568636074274	81.10561494102706	26.001303609143935	62.22061839483356	720.6	5
8	2021-02-22 11:06:51.666967	332800	2107	103.03047104374977	9.791922024213708	56.294526458473314	90.04646411619849	18.082442640729717	62.855162914690105	645.6	5
9	2021-02-22 11:07:50.679028	374400	2174	115.08452245188874	9.791922024213708	65.75969185175589	83.8658321397682	21.0918797381106	53.44461850368653	466.0	5
10	2021-02-22 11:08:50.981017	416000	2243	115.08452245188874	21.71133259112484	70.18763771758651	79.43803343110248	59.55658950858056	71.1026668298561	635.4	5
11	2021-02-22 11:09:50.711872	457600	2311	114.82469694735732	26.411491929306642	74.10999934067745	85.80948364197975	65.68982523975194	75.54588690553699	620.8	5
12	2021-02-22 11:10:51.020418	499200	2374	125.75177048128121	58.010493586049456	75.84324664517844	90.32279650864186	67.04389632297445	77.79274621021794	641.8	5
13	2021-02-22 11:11:51.430065	540800	2443	123.50760068336025	48.855501666767566	75.7484759432181	88.33661413350134	68.01960308290782	80.06216727873262	651.8	5
14	2021-02-22 11:12:51.679751	582400	2507	139.89716741586798	57.503607552151735	80.06560078741765	91.78160381749728	74.02677537044981	81.98222709864378	616.2	5
15	2021-02-22 11:13:51.594986	624000	2572	124.98124419825616	57.36350556441343	80.73165477088187	87.49881437172405	74.29620218838558	80.62464641368108	598.8	5
16	2021-02-22 11:14:51.099233	665600	2638	136.40733585644057	63.78461284608811	81.59831001446727	83.7994479879946	74.30361161071114	79.4732318117139	585.6	5
17	2021-02-22 11:15:50.551936	707200	2701	136.40733585644057	48.60898120406318	84.50421446866986	89.76079558546883	72.3899722688435	81.55132374587326	586.8	5
18	2021-02-22 11:16:51.166180	748800	2765	117.08922577284041	48.60898120406318	85.26379271741912	114.63504779811018	78.2715012039664	92.82562026392205	716.6	5
19	2021-02-22 11:17:51.163632	790400	2826	131.3956339852206	65.28217555070061	88.49371903555121	94.52014533616362	81.68125379266453	88.12268423749691	670.0	5
