iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:53:49.003053	0	0	0.0	0.0	0.0	474.61753694597303	345.08682468804307	405.88448494814	3000.0	5
1	2021-02-22 10:54:26.455160	12800	4	455.2793195131051	352.55701882968503	404.8027170880106	396.1663057181637	65.29866109215848	250.35304595631615	2103.4	5
2	2021-02-22 10:55:02.341131	25600	8	497.3832017221096	196.8499849985986	365.6804022845902	486.826124769306	116.98931390959959	290.464106173204	1929.6	5
3	2021-02-22 10:55:43.248021	38400	15	497.3832017221096	6.371347779567198	325.27867571126836	435.59031337758387	133.8219203682673	293.4216212075945	2392.8	5
4	2021-02-22 10:56:18.974540	51200	20	497.3832017221096	6.371347779567198	325.53228733013515	453.5164242665005	47.41842420781032	284.6996829503608	1932.2	5
5	2021-02-22 10:57:05.475953	64000	24	497.3832017221096	6.371347779567198	337.15631331878734	466.19268571199086	331.27295838379763	400.7363946232669	3000.0	5
6	2021-02-22 10:57:40.734145	76800	28	497.3832017221096	6.371347779567198	351.6803298475496	393.3426420663792	6.371501073617643	229.62836675414437	1823.8	5
7	2021-02-22 10:58:21.033524	89600	32	497.3832017221096	6.371347779567198	358.13335252869285	430.38404585761253	7.3929487935170375	319.0654292316263	2412.0	5
8	2021-02-22 10:59:04.764317	102400	39	497.3832017221096	6.371347779567198	342.5925762333333	465.9380001463082	293.9657892066808	409.97307459483335	2787.2	5
9	2021-02-22 10:59:42.755564	115200	43	497.3832017221096	6.371347779567198	351.90633723659147	466.8775856503889	10.67377961038922	323.610279854887	2185.2	5
10	2021-02-22 11:00:28.414168	128000	49	497.3832017221096	6.334618137505212	351.34264174783505	477.26849341416886	347.63454941745493	428.0492913710315	3000.0	5
11	2021-02-22 11:01:05.567652	140800	53	497.3832017221096	6.334618137505212	357.69699831691645	473.09197043791835	6.375474187396078	322.45630457502	2117.0	5
12	2021-02-22 11:01:36.569372	153600	58	497.3832017221096	5.705629608394036	355.0883479472697	464.4123529407809	6.1214582307050796	206.2238433872003	1445.2	5
13	2021-02-22 11:02:22.689963	166400	63	529.2068090486506	5.705629608394036	364.5269180152417	481.67528963424286	329.03281897540194	434.74517149060864	2988.6	5
14	2021-02-22 11:03:00.859736	179200	68	529.2068090486506	5.705629608394036	370.2175059173827	539.490642373402	18.63684641791625	334.5793431133023	2118.2	5
15	2021-02-22 11:03:45.643941	192000	72	535.4719676592916	5.705629608394036	375.12942147688796	496.7194727158785	301.5744476524786	419.9851252744776	2790.2	5
16	2021-02-22 11:04:25.365905	204800	77	535.4719676592916	5.705629608394036	373.6158209070336	528.5425193491965	63.33249130162106	350.87181636202513	2262.4	5
17	2021-02-22 11:05:11.670801	217600	81	535.4719676592916	5.705629608394036	376.6335943045848	546.9097429009619	398.52922405526135	461.59742963274147	3000.0	5
18	2021-02-22 11:05:48.322605	230400	89	535.4719676592916	5.705629608394036	363.63012771131554	515.0778173510627	26.744774698766804	331.7506842445652	2009.4	5
19	2021-02-22 11:06:30.931752	243200	96	535.4719676592916	5.705629608394036	357.986438098181	515.3283727230094	189.5360804263578	436.10765079139674	2618.2	5
20	2021-02-22 11:07:08.713390	256000	100	535.4719676592916	5.705629608394036	363.9304453510257	516.6861773244642	90.99424039834808	351.63947918992625	2122.0	5
21	2021-02-22 11:07:42.729578	268800	107	535.4719676592916	5.705629608394036	364.9597546927246	450.47477353265685	57.584507808219264	250.11750149007776	1743.8	5
22	2021-02-22 11:08:27.026348	281600	111	535.4719676592916	5.705629608394036	368.1536413980822	523.6489368542547	397.83885232528587	444.0929125983158	2846.8	5
23	2021-02-22 11:09:10.703673	294400	116	535.4719676592916	5.705629608394036	377.57015210247084	526.2175038113041	371.8607473164843	469.81735635155655	2768.2	5
