iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 12:27:26.304279	0	0	0.0	0.0	0.0	-1327.4532810572848	-1467.314123094177	-1410.8876875776489	10000.0	5
1	2021-02-24 12:29:47.045893	41600	4	-1394.4884331417825	-1456.1553190336133	-1422.676872021158	-1289.5663339043508	-1420.8751386388844	-1334.4345847350148	10000.0	5
2	2021-02-24 12:32:06.560819	83200	8	-1231.3187619864245	-1456.1553190336133	-1358.1393200189095	-1037.3206429111237	-1424.588811342526	-1278.9283614115654	10000.0	5
3	2021-02-24 12:34:27.382046	124800	12	-985.9325396554274	-1456.1553190336133	-1284.7746271010253	-728.0071840272703	-905.4617650760906	-819.1821742963182	10000.0	5
4	2021-02-24 12:36:45.660583	166400	16	-724.6418758733088	-1456.1553190336133	-1197.6685944042408	-597.8526197348733	-1413.282545785402	-941.6209090354474	10000.0	5
5	2021-02-24 12:39:04.505699	208000	20	-506.0960529447664	-1456.1553190336133	-1116.5798549629758	-399.6406162075478	-1408.635271764658	-659.4608056650998	10000.0	5
6	2021-02-24 12:41:22.749911	249600	24	-375.130712359764	-1456.1553190336133	-998.9290312512139	-272.7064886553775	-1443.0043913200448	-593.0082268831901	10000.0	5
7	2021-02-24 12:43:40.972257	291200	28	-289.2463581086195	-1456.1553190336133	-909.4836627307516	-185.53895049776423	-265.3269319157168	-229.009935381596	10000.0	5
8	2021-02-24 12:45:59.885741	332800	32	-206.89562452624327	-1456.1553190336133	-828.1677886360642	-138.76709813066768	-576.8287465757462	-273.29917842853405	10000.0	5
9	2021-02-24 12:48:18.563752	374400	36	-116.2576624678286	-1456.1553190336133	-750.9212893874973	-79.47374337479948	-219.1509604420879	-149.35525179010895	10000.0	5
10	2021-02-24 12:50:37.557257	416000	40	-116.2576624678286	-1456.1553190336133	-741.1420594756794	-108.8514535133165	-1451.7883618181982	-394.4108745654892	10000.0	5
11	2021-02-24 12:52:56.385210	457600	44	-93.94997051076939	-1456.1553190336133	-751.6926672397684	-34.49882482256751	-148.899929858204	-97.9280205475106	10000.0	5
12	2021-02-24 12:55:15.043702	499200	48	-64.90320021478897	-1456.1553190336133	-745.1590964126339	-146.88665716157143	-1415.9420387596813	-663.608559091299	10000.0	5
13	2021-02-24 12:57:33.898568	540800	54	-64.90320021478897	-1468.6978248651064	-724.6867645041109	-19.229004864259732	-111.44354942773242	-50.65835870428803	10000.0	5
14	2021-02-24 12:59:52.280112	582400	58	35.29272412259138	-1468.6978248651064	-676.7578506731079	-21.163479678658785	-1440.0389835563165	-538.785750623081	10000.0	5
15	2021-02-24 13:02:09.687572	624000	62	35.29272412259138	-1468.6978248651064	-639.2638478852928	58.263885699796894	-336.4276328407311	-230.19348151385475	10000.0	5
16	2021-02-24 13:04:26.310276	665600	66	72.38055782257119	-1468.6978248651064	-608.2898359057447	93.32789058278081	-1426.8293305833374	-302.15679121111685	10000.0	5
17	2021-02-24 13:06:42.742297	707200	70	116.65523507181328	-1468.6978248651064	-572.6572745967464	169.2047879409789	-349.2956884832512	-90.42654007894916	10000.0	5
