iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-18 18:52:16.701721	0	0	0.0	0.0	0.0	8.899228986819798	8.75415126408625	8.817507941596851	20.0	5
1	2020-03-18 18:52:20.356270	1000	1	459.9754020282088	459.9754020282088	459.9754020282088	9.213067183624664	8.77732804891275	8.932646306272366	20.0	5
2	2020-03-18 18:52:23.842363	2000	2	459.9754020282088	324.5264514447973	392.25092673650306	8.93649590542627	8.76671397689206	8.862518498557328	20.0	5
3	2020-03-18 18:52:27.672932	3000	6	459.9754020282088	18.958782849092668	200.3980461462651	9.206115951520042	8.8306278949618	8.989864204430194	20.0	5
4	2020-03-18 18:52:31.552082	4000	7	459.9754020282088	18.958782849092668	220.75110721685036	8.87562612353504	8.664312570885523	8.757655729012331	20.0	5
5	2020-03-18 18:52:35.249581	5000	8	459.9754020282088	18.958782849092668	224.6821493793629	8.884218703194344	8.747173867000676	8.80994128928258	20.0	5
6	2020-03-18 18:52:38.968637	6000	10	475.57151114655846	18.958782849092668	243.62165194876872	9.02575806599489	8.739915886563542	8.86663586132985	20.0	5
7	2020-03-18 18:52:43.208808	7000	11	475.57151114655846	18.958782849092668	258.9053460752403	8.878483149842939	8.689028760354269	8.80091305858863	20.0	5
8	2020-03-18 18:52:47.055897	8000	15	475.57151114655846	3.1407342443431836	218.07456681050297	8.903421691992845	8.701580917269165	8.801029190328844	20.0	5
9	2020-03-18 18:52:51.035264	9000	16	475.57151114655846	3.1407342443431836	232.9971264934955	8.886937522812515	8.649581892226708	8.805189152845704	20.0	5
10	2020-03-18 18:52:55.056754	10000	19	475.57151114655846	3.1407342443431836	209.02086250195532	8.990054872514156	8.783273050670685	8.865724599007809	20.0	5
11	2020-03-18 18:53:20.156957	11000	20	475.57151114655846	3.1407342443431836	221.19992625079763	9.959398789380792	9.931837283509957	9.948491858213384	20.0	5
12	2020-03-18 18:53:44.308484	12000	22	478.8674595816161	3.1407342443431836	229.42619191241485	9.847198613127695	9.551226669066818	9.694409273538913	20.0	5
13	2020-03-18 18:54:04.791697	13000	23	506.0146193849413	3.1407342443431836	241.45177571556823	8.031053892878115	7.141265381421546	7.637292027033981	20.0	5
14	2020-03-18 18:54:27.714198	14000	25	508.8845197519262	3.1407342443431836	242.747042053207	9.946370901403135	8.330841704894555	9.256123226144407	20.8	5
15	2020-03-18 18:54:49.818915	15000	30	508.8845197519262	3.1407342443431836	220.56238830797932	8.483769174537153	7.0336266028767565	8.022573826637233	20.0	5
16	2020-03-18 18:55:09.034846	16000	31	508.8845197519262	3.1407342443431836	218.2943072283417	4.934361226559847	3.7042119808204004	4.4911619463376695	20.0	5
17	2020-03-18 18:55:32.807771	17000	33	508.8845197519262	3.1407342443431836	225.74517742410572	2.7722081982778017	2.157093424400954	2.3689272805742787	20.0	5
18	2020-03-18 18:55:55.390810	18000	36	508.8845197519262	2.5397662074654357	213.15347057262795	5.382292248487648	2.0035334168715044	3.3669545969707544	23.6	5
19	2020-03-18 18:56:23.350288	19000	42	508.8845197519262	1.297969935210129	194.34212250703143	130.4957304836934	3.3849915507103994	50.84899067610412	417.0	5
20	2020-03-18 18:56:52.626576	20000	44	508.8845197519262	1.297969935210129	197.58773616959124	462.1569724871982	69.68071005439127	290.10535513511024	769.4	5
21	2020-03-18 18:57:23.199309	21000	45	508.8845197519262	1.297969935210129	200.1999229302767	402.90870917805717	163.50771426712163	274.11588874621054	1000.0	5
22	2020-03-18 18:57:54.781191	22000	46	508.8845197519262	1.297969935210129	202.1875461279362	314.6637034890623	147.77375336530272	235.7188404511688	1000.0	5
23	2020-03-18 18:58:26.435158	23000	47	508.8845197519262	1.297969935210129	205.56084736324365	522.4682029715154	330.58708634780754	421.0891959205228	1000.0	5
24	2020-03-18 18:58:58.053572	24000	48	508.8845197519262	1.297969935210129	208.98229968269118	402.5000609862195	133.768634606793	285.02439585164876	1000.0	5
25	2020-03-18 18:59:30.980057	25000	49	508.8845197519262	1.297969935210129	211.43874381037568	327.2542191463975	198.24421476821294	254.42301335940812	1000.0	5
26	2020-03-18 19:00:03.205771	26000	50	508.8845197519262	1.297969935210129	214.97223477405302	549.2187496797267	468.4965587775217	523.7935679836878	1000.0	5
27	2020-03-18 19:00:34.483563	27000	51	508.8845197519262	1.297969935210129	216.0835396073426	492.85038221445876	257.5969589915563	430.04700620671	933.4	5
28	2020-03-18 19:01:08.177513	28000	52	508.8845197519262	1.297969935210129	220.5245513429225	431.8616647953196	316.6169345526164	362.8928617518632	1000.0	5
29	2020-03-18 19:01:28.893087	29000	53	508.8845197519262	1.297969935210129	225.06205594602528	3.8249266045997494	3.149610236445731	3.4198730592196798	20.0	5
30	2020-03-18 19:01:49.662845	30000	67	508.8845197519262	1.297969935210129	183.7495755721252	5.067067833915644	4.294163739217037	4.645900155883573	20.0	5
31	2020-03-18 19:02:12.391981	31000	103	508.8845197519262	1.297969935210129	116.35424729636803	4.554867764485241	3.5674373498462932	4.124858106013561	20.0	5
32	2020-03-18 19:02:33.283481	32000	148	461.012295307369	1.908027112986018	29.18273839857771	4.56891719996638	3.0450983802031244	3.7431359203401358	20.0	5
33	2020-03-18 19:02:53.012439	33000	154	521.4031551035898	1.908027112986018	12.314585115918662	5.736546391904994	4.683325305728066	5.090615416213404	20.0	5
34	2020-03-18 19:03:15.805920	34000	204	521.4031551035898	2.331809082912514	9.890378637168924	5.060220855446822	4.3640711955929845	4.798689544628431	20.0	5
35	2020-03-18 19:03:34.179408	35000	254	7.957594351004808	2.604758153088914	4.518737252164195	8.108895690385543	6.481964032229736	7.253354296215693	20.0	5
36	2020-03-18 19:03:55.570893	36000	284	59.62176153939804	2.853222432280017	5.931021031135374	8.421833645649894	7.112461158355292	7.986789723774419	20.0	5
37	2020-03-18 19:04:23.569078	37000	297	557.824271904558	2.046512355429875	11.987815014197189	617.9719326149618	7.992772339787915	251.99207414414622	501.6	5
