iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 13:27:00.202650	0	0	0.0	0.0	0.0	13.938644062690436	10.854116448753045	12.577808390333544	73.4	5
1	2021-03-08 13:31:36.081508	100000	1100	40.64889722582185	5.782288828121963	14.705187280456427	14.74797869965201	11.830772518562155	13.404693099438214	81.6	5
2	2021-03-08 13:46:35.016470	130000	1390	94.61008649794623	9.76443345211679	17.222321419772232	76.1522710020118	16.862453066702	53.65318820915697	446.2	5
3	2021-03-08 14:01:29.673116	160000	1535	105.11805733429277	3.5925183764076785	24.208930805937324	13.264729800550258	8.222402894820553	10.515541941704694	75.4	5
4	2021-03-08 14:16:28.848040	190000	1854	20.777965206953247	4.8667748024570745	10.972170710113026	20.99021844692295	11.581900709355253	16.070448875327596	208.2	5
5	2021-03-08 14:31:30.883447	220000	1935	96.71807226419672	4.963232398142572	27.837749588414365	29.460812497627895	8.688533522773104	14.412322141635698	294.0	5
6	2021-03-08 14:46:54.092703	250000	1990	171.70001010362884	-1.5808248093258808	41.45585045971432	140.47901147114092	37.46995796588718	80.12573311735547	1555.4	5
7	2021-03-08 15:02:07.436536	280000	2019	411.65883104699674	-4.742218286737322	42.754389046988166	43.07418931503781	31.92193060017424	37.77456860076217	745.0	5
8	2021-03-08 15:17:13.022902	310000	2065	411.65883104699674	-4.742218286737322	43.49060645030679	74.24371097717433	5.017284411538859	51.87862257135657	512.2	5
9	2021-03-08 15:32:15.281775	340000	2228	65.76823986588273	-2.9366430280497373	10.79417323239562	9.215720543991775	7.544585177716797	8.518253906341736	55.8	5
10	2021-03-08 15:47:24.741328	370000	2468	75.2641310297558	6.814077944890594	15.47964599957284	70.65381773599657	54.91405955149327	63.08565100568438	561.8	5
11	2021-03-08 16:02:35.590619	400000	2512	83.22109548591304	-2.7781228788499726	44.48844458457478	108.81112142877187	10.034892006705048	33.63782930258521	401.0	5
12	2021-03-08 16:17:51.177772	430000	2526	499.75120090926845	-2.7781228788499726	58.930990178204105	93.45698063340045	23.940081837761692	58.57515018495406	701.8	5
13	2021-03-08 16:33:00.296379	460000	2604	499.75120090926845	-2.7781228788499726	41.18851679305172	31.23753373220796	15.096656777197495	21.35248582058959	278.2	5
14	2021-03-08 16:48:11.947009	490000	2688	62.38619440681779	-4.748664912285752	19.869098161523308	48.5847416495788	9.303120510401195	26.836254754151227	477.2	5
15	2021-03-08 17:03:26.869096	520000	2743	80.40376215819965	-4.748664912285752	29.960455715752904	72.86102785831548	23.49870965567652	39.49548903308529	541.6	5
