iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:58:34.349113	0	0	0.0	0.0	0.0	27.104691857567143	16.998943009149905	20.903566971231488	49.2	5
1	2021-02-10 22:00:32.475619	30000	599	42.015057958002835	11.99031802918762	19.7891987686623	17.23787428983099	14.806290481466567	15.93608540385263	31.4	5
2	2021-02-10 22:03:41.166839	39000	777	94.65141631835331	11.58988439469637	20.956214375429997	70.71026746984963	43.14335553020743	61.06914326631619	166.6	5
3	2021-02-10 22:06:53.264339	48000	815	172.6247787547552	12.180513738056954	52.922268316451344	106.80431593392474	65.50082055053986	88.58092386228036	240.4	5
4	2021-02-10 22:10:04.564859	57000	869	172.6247787547552	17.59506295152823	71.96140490742363	98.18598551983014	26.527871284224485	75.02020008959147	186.6	5
5	2021-02-10 22:13:14.589948	66000	910	169.82136949395854	17.59506295152823	74.34644070915598	79.07048132009616	14.229750966820092	31.75115140389846	77.2	5
6	2021-02-10 22:16:26.711272	75000	952	169.82136949395854	15.7747620039018	80.77963954305599	99.52640713204362	72.51686277788251	82.90174686943182	198.8	5
7	2021-02-10 22:19:38.160191	84000	1006	165.51603454606956	9.451525036798559	74.11088250609166	63.04143700946971	13.792354762332979	33.352121310606975	88.4	5
8	2021-02-10 22:22:52.356391	93000	1054	165.51603454606956	9.451525036798559	65.24804487705208	104.22541851695858	51.47125889967432	78.3952154565874	261.8	5
9	2021-02-10 22:26:05.479886	102000	1095	140.33489610645333	9.451525036798559	66.04229869150056	91.95283593876513	20.689117482521876	48.69220909232157	141.2	5
10	2021-02-10 22:29:17.535441	111000	1150	191.69930335227016	14.269938365550479	69.14092939804557	78.96144926828373	21.52852371345507	35.406052530565844	106.2	5
11	2021-02-10 22:32:33.075989	120000	1166	619.0034867981971	14.269938365550479	76.27810355031401	124.42483684956682	18.08754572995822	84.76093942450206	229.2	5
12	2021-02-10 22:35:48.830690	129000	1206	619.0034867981971	14.269938365550479	80.99767470318243	99.56709707299215	24.468676801423626	74.94279258134584	192.4	5
13	2021-02-10 22:39:04.064570	138000	1247	619.0034867981971	17.18385762516215	89.92299634244563	147.11127107238073	25.138783456755718	89.0998338132887	246.4	5
14	2021-02-10 22:42:18.093834	147000	1282	222.50999993286294	17.18385762516215	89.86142036574016	83.04758494342677	33.57593448598248	57.334242637447694	145.4	5
15	2021-02-10 22:45:32.985991	156000	1320	222.50999993286294	18.164392273615036	93.27086106001956	72.69039221188481	54.870466466940705	65.14976599707695	165.0	5
16	2021-02-10 22:48:49.751997	165000	1360	199.6222683972737	17.22636695028629	97.80500260216606	215.99716305725948	14.732133377417142	80.31046078591726	229.6	5
17	2021-02-10 22:52:06.158188	174000	1400	181.9980177283713	12.643600063961152	87.10100150319596	125.5314834529011	68.10017335199713	93.08559003930816	236.8	5
18	2021-02-10 22:55:31.184827	183000	1432	208.92198690463366	12.643600063961152	82.1781601036276	692.7019857337001	-5.81351521038838	168.23158617878647	727.8	5
19	2021-02-10 22:58:58.489721	192000	1459	223.2053927418157	12.643600063961152	87.55367729335364	760.6320213710318	26.155684790168504	230.88744036416816	839.2	5
20	2021-02-10 23:02:47.957364	201000	1474	752.2186496794201	12.643600063961152	103.17245376131181	785.764649057051	241.61507981789364	591.5876741835556	2194.4	5
21	2021-02-10 23:06:33.095726	210000	1490	752.2186496794201	14.64020292307638	112.30923180507905	785.2834649466237	105.88616574976287	518.9925543913307	1948.2	5
22	2021-02-10 23:09:58.851788	219000	1515	768.1186184186395	14.64020292307638	122.78329439291794	767.2537123015085	32.77048399805402	202.93155128511503	745.2	5
23	2021-02-10 23:13:17.736455	228000	1550	768.1186184186395	12.066813721676594	120.8094516660786	125.0711611638195	46.0273587514336	93.16246528959486	258.8	5
24	2021-02-10 23:16:52.589650	237000	1571	768.1186184186395	12.066813721676594	113.37395664840419	810.7263411348375	23.10412471140928	333.8639551504964	1243.6	5
25	2021-02-10 23:20:11.938253	246000	1581	768.1186184186395	12.066813721676594	123.26616911369933	95.38945322056155	28.819759239419344	70.63785140281196	251.6	5
26	2021-02-10 23:23:31.606203	255000	1592	750.9467051127522	12.066813721676594	130.48573599111972	208.4125294188366	31.917797625287992	103.09055336427174	258.6	5
