iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:57:47.656136	0	0	0.0	0.0	0.0	19.315249882829377	-116.74367145120632	-9.874685058030767	117.8	5
1	2021-02-22 10:58:37.545748	41600	429	37.71335459053516	-115.5986121221003	18.676206686341494	21.063479878914077	-52.80521526213736	4.721292075844482	78.2	5
2	2021-02-22 10:59:27.387559	83200	1021	27.34471425724915	-111.97715780831645	16.25111884321762	20.595464989359026	17.078186879237183	18.472984539667145	58.0	5
3	2021-02-22 11:00:17.338236	124800	1668	23.293306018137383	-83.76421213097638	17.707615077261877	20.499903626183514	17.779035502665206	18.561040935243945	63.2	5
4	2021-02-22 11:01:07.672796	166400	2180	31.014021018955404	-98.99964244384316	19.29025715397495	26.55036923391046	18.221491527915934	22.023939178289847	109.6	5
5	2021-02-22 11:02:00.906673	208000	2428	72.30118528016611	-87.15906040743458	24.819356283313777	57.617322865822324	27.796629484763827	48.230378036234285	481.4	5
6	2021-02-22 11:02:54.075902	249600	2529	86.67385058452842	-16.27638936138246	40.6908731600071	61.506577263340624	19.618250109131914	42.414820776154514	433.2	5
7	2021-02-22 11:03:47.013124	291200	2619	85.67767850894933	18.929744706705684	49.08733627144821	65.04191957467238	48.17698347445113	57.03629568749943	445.0	5
8	2021-02-22 11:04:39.443332	332800	2714	99.48168385272834	-63.075411627155255	54.60944074720024	67.43399390459521	52.8649008344137	59.82344764521948	411.6	5
9	2021-02-22 11:05:30.992404	374400	2813	95.25743459884315	-83.4288020665548	59.17684707762366	64.00348689812704	58.12368349113267	60.74463826558226	391.2	5
10	2021-02-22 11:06:23.113196	416000	2911	80.44882016341428	-72.10618961746108	63.32243249078636	80.79391342255288	64.10408959382215	75.73734061125059	475.8	5
11	2021-02-22 11:07:15.643296	457600	2998	94.39536364067123	-68.45998278179209	73.37282715229345	84.26240984549277	59.04801536423844	75.75451452077502	520.0	5
