iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-14 01:53:24.805368	0	0	0.0	0.0	0.0	488.91270910543426	279.26201780987327	439.3171119319978	2737.2	5
1	2021-02-14 01:56:11.762181	30000	14	503.4118305468686	6.409107466761875	321.8697072303943	502.47378829666246	6.820936730950293	355.15639123767767	2207.2	5
2	2021-02-14 02:00:13.924045	39000	18	576.0992322068194	6.409107466761875	351.41019869845974	599.7222683121039	439.8601415626067	502.51934313914745	3000.0	5
3	2021-02-14 02:04:18.497353	48000	21	643.0596400323393	6.409107466761875	388.90564694183354	679.8301163186344	565.5544650674403	621.9816369144417	3000.0	5
4	2021-02-14 02:07:36.269564	57000	26	643.0596400323393	5.741584177769256	360.58189763075046	151.99301721085217	13.230745472889007	55.332026260134306	254.0	5
5	2021-02-14 02:11:44.459167	66000	30	643.0596400323393	5.741584177769256	358.9211674551502	675.2479741467251	510.32648569061405	581.7826904254362	3000.0	5
6	2021-02-14 02:15:41.337729	75000	33	643.0596400323393	5.741584177769256	369.7377428511365	250.8846278225687	5.869497671166512	194.48168620266813	2411.8	5
7	2021-02-14 02:19:48.336354	84000	42	643.0596400323393	5.366583980346329	322.00834805146746	470.701219314443	266.58662703395	393.37652264490725	3000.0	5
8	2021-02-14 02:23:22.234982	93000	45	643.0596400323393	5.366583980346329	326.0107629493643	390.2272349727571	5.560597812504664	171.51017322809662	1056.8	5
9	2021-02-14 02:27:30.836956	102000	48	643.0596400323393	5.366583980346329	334.33275146965804	487.0975641755233	246.81026939047882	389.1495389609288	3000.0	5
10	2021-02-14 02:31:21.334715	111000	51	643.0596400323393	5.366583980346329	339.86199469710385	620.683370075218	15.96546419878917	361.806733118854	1938.2	5
11	2021-02-14 02:35:31.314330	120000	54	643.0596400323393	5.366583980346329	346.5235146412506	482.8972543376911	340.4643829930862	423.13477050087823	3000.0	5
12	2021-02-14 02:39:41.455839	129000	57	643.0596400323393	5.366583980346329	352.0467028047837	580.1295926307437	309.10584954417277	391.60860755567376	3000.0	5
13	2021-02-14 02:43:49.191543	138000	60	643.0596400323393	5.366583980346329	360.67753606141144	586.200900783696	349.06985603256004	438.68835298092176	2856.8	5
14	2021-02-14 02:47:58.690751	147000	63	643.0596400323393	5.366583980346329	367.16743982943444	736.4767435138747	372.2676752800162	495.116749842917	3000.0	5
15	2021-02-14 02:52:08.737910	156000	66	663.1148421692099	5.366583980346329	376.11431435047183	568.7352188267673	383.32999573515815	451.2268178522897	3000.0	5
16	2021-02-14 02:56:00.247605	165000	69	663.1148421692099	5.366583980346329	382.911130918574	548.0108469631455	11.077299455186587	328.7855463004684	1843.4	5
17	2021-02-14 02:59:40.771646	174000	72	663.1148421692099	5.366583980346329	385.9581585948919	638.3805723357939	6.611319305373278	244.60208686492453	1256.4	5
18	2021-02-14 03:03:41.189161	183000	75	663.1148421692099	5.366583980346329	389.24143742274856	734.7110773529638	10.309613556414842	519.5744836130015	2416.8	5
19	2021-02-14 03:07:53.033333	192000	78	663.1148421692099	5.366583980346329	395.12374212442177	607.9201386094675	393.3534139994142	500.8059811579308	3000.0	5
20	2021-02-14 03:12:05.134346	201000	81	663.1148421692099	5.366583980346329	398.326167424128	552.1452355160416	189.2086292543876	386.8310853598801	3000.0	5
21	2021-02-14 03:16:16.931196	210000	84	663.1148421692099	5.366583980346329	401.06092126690896	553.3336810055971	330.5580509201089	391.3218466220245	3000.0	5
22	2021-02-14 03:20:28.295984	219000	88	663.1148421692099	5.366583980346329	401.7446636358686	590.6232486023428	317.15258714333595	493.5710135368419	3000.0	5
23	2021-02-14 03:24:41.587866	228000	97	663.1148421692099	4.379442634256944	375.41997296529104	419.1095076156307	257.0127542127272	329.08763586793145	3000.0	5
24	2021-02-14 03:28:54.592678	237000	100	663.1148421692099	4.379442634256944	377.97446602606755	571.6685562310133	344.2359284644403	439.3440978088593	3000.0	5
25	2021-02-14 03:32:46.773268	246000	108	663.1148421692099	2.5851293571933627	371.1885547706598	500.44255512531845	3.526308663612385	282.98487848765785	1830.8	5
26	2021-02-14 03:36:56.835384	255000	111	663.1148421692099	2.5851293571933627	370.9851367047418	503.18146726323585	283.60854264543957	347.2321449131622	2801.0	5
27	2021-02-14 03:41:11.758358	264000	116	663.1148421692099	2.5851293571933627	358.66880055486587	673.1582806580091	232.44022469709745	407.29314825930794	3000.0	5
28	2021-02-14 03:45:03.933274	273000	120	663.1148421692099	2.5851293571933627	351.0542320154379	543.4205861014981	31.664056229051983	293.18147034740986	1928.2	5
29	2021-02-14 03:49:15.605180	282000	123	663.1148421692099	2.5851293571933627	350.95581092658955	788.2027870830939	308.3789864150378	451.56007918416947	3000.0	5
30	2021-02-14 03:53:28.682490	291000	126	663.1148421692099	2.5851293571933627	359.22991253031546	450.03734443386855	344.9500556277975	385.2326598883696	3000.0	5
31	2021-02-14 03:57:41.154382	300000	129	663.1148421692099	2.5851293571933627	363.67173955597855	529.8871748769905	412.13834489459595	477.2401596173179	3000.0	5
32	2021-02-14 04:01:53.945132	309000	132	663.1148421692099	2.5851293571933627	367.03419803983064	684.8716044553404	537.3546174509643	593.6727691485543	3000.0	5
