iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-17 00:28:40.653081	0	0	0.0	0.0	0.0	-1393.1404270824999	-1441.2897717662015	-1412.2763889888347	10000.0	5
1	2021-03-17 00:35:36.852771	100000	10	-1363.9747333632106	-1402.5113258690992	-1389.9772482081419	-1323.091279619185	-1438.317267110909	-1377.4433252552242	10000.0	5
2	2021-03-17 00:46:41.186427	130000	13	-462.06764891632423	-1402.5113258690992	-1282.8658889878614	334.16175014125884	316.744361525391	327.5282610387593	10000.0	5
3	2021-03-17 00:57:49.442216	160000	16	367.0280024254753	-1402.5113258690992	-988.2591460784563	401.44180953061937	-1361.6026608951267	44.42092012256698	10000.0	5
4	2021-03-17 01:09:01.412546	190000	19	367.0280024254753	-1402.5113258690992	-827.108524364117	-1475.8149427457026	-1521.6181472428593	-1496.953727544854	10000.0	5
5	2021-03-17 01:20:12.321461	220000	22	367.0280024254753	-1402.5113258690992	-749.3341099028829	457.17321327252694	444.0880422499327	451.57652825437447	10000.0	5
6	2021-03-17 01:31:29.838927	250000	25	461.5863458300178	-1402.5113258690992	-713.4196633668932	442.4977950912009	-45.004120337601634	140.31881558919682	10000.0	5
7	2021-03-17 01:42:48.189719	280000	28	466.7721088005699	-1402.5113258690992	-603.8428182371099	444.73870846800565	337.8153935619196	411.283798070711	10000.0	5
8	2021-03-17 01:54:07.666321	310000	31	466.7721088005699	-1402.5113258690992	-511.5453339751158	322.16816587609355	-1500.3489859513402	-666.2321600462149	10000.0	5
9	2021-03-17 02:05:29.094459	340000	34	466.7721088005699	-1402.5113258690992	-450.5158779283098	368.8142456151877	344.90110089028747	359.0675973974089	10000.0	5
10	2021-03-17 02:16:49.789160	370000	37	466.7721088005699	-1402.5113258690992	-383.7409360938789	476.413418235014	324.85989974025927	373.70925584326005	10000.0	5
11	2021-03-17 02:28:12.128386	400000	40	471.65030531641753	-1402.5113258690992	-327.79951636481235	477.85083622185863	465.2730128216941	471.49403338668424	10000.0	5
12	2021-03-17 02:39:37.714481	430000	43	471.65030531641753	-1402.5113258690992	-283.9227313773807	608.9936753873063	-1456.3112956021416	-281.14380828835624	10000.0	5
13	2021-03-17 02:51:02.274984	460000	46	471.65030531641753	-1402.5113258690992	-237.69170417608944	541.5071360442229	370.4549695561854	502.84574153185133	10000.0	5
14	2021-03-17 03:02:25.397521	490000	49	471.65030531641753	-1402.5113258690992	-206.87050238115174	435.7243457487761	-1569.8037412664562	-1094.64657323243	10000.0	5
15	2021-03-17 03:13:50.736822	520000	52	514.8625144832878	-1402.5113258690992	-168.72797867100985	509.26101994991456	451.4221711153965	481.0155311927437	10000.0	5
16	2021-03-17 03:25:11.727229	550000	55	514.8625144832878	-1402.5113258690992	-135.42078996918283	437.5472498367261	355.9566965841327	417.0739119764997	10000.0	5
17	2021-03-17 03:36:36.208061	580000	58	514.8625144832878	-1402.5113258690992	-106.64575998744492	453.78061673112273	424.7844179737987	438.66004746591994	10000.0	5
18	2021-03-17 03:47:59.926152	610000	61	514.8625144832878	-1402.5113258690992	-80.31103899593681	469.6077322220747	450.6344472647941	462.1665615158763	10000.0	5
19	2021-03-17 03:59:28.591974	640000	64	514.8625144832878	-1402.5113258690992	-55.48702889904632	470.94463120165744	408.2739308518736	455.68376294050677	10000.0	5
20	2021-03-17 04:10:53.708021	670000	67	514.8625144832878	-1402.5113258690992	-33.29679600448024	476.04847907115646	444.0464540281601	466.6319547654029	10000.0	5
21	2021-03-17 04:22:04.759599	700000	70	514.8625144832878	-1402.5113258690992	-11.719142553190505	463.9696162027656	449.4399405369256	454.49632462920175	10000.0	5
22	2021-03-17 04:32:59.002044	730000	73	604.640364102415	-1402.5113258690992	9.550678815571882	735.5218315305362	534.5791498243167	677.3488526901776	10000.0	5
