iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 18:41:37.402151	0	0	0.0	0.0	0.0	21.453889670781788	16.631548403816605	18.51368942796175	24.8	5
1	2021-01-27 18:42:26.552348	12800	327	30.15664636569756	-0.11145857979621143	20.586898527819788	24.7896506819001	17.44204365321008	20.755548895765873	34.6	5
2	2021-01-27 18:43:14.143131	25600	717	33.72130844269802	-31.126101821451453	20.232275099486376	20.503469743936634	17.651388697795724	19.490387148020478	26.0	5
3	2021-01-27 18:44:07.373672	38400	986	65.1168667068802	4.8660172030038655	24.59202851469697	77.70446437350475	31.036899308703138	46.320295383933704	128.2	5
4	2021-01-27 18:45:01.884133	51200	1084	97.77153390827785	7.676623023621506	45.36993002730904	80.45158502633183	21.752327450159157	54.63215344259904	159.0	5
5	2021-01-27 18:45:54.689239	64000	1150	119.62028585211374	7.676623023621506	58.516993051166374	64.72959746076958	53.45418790299058	59.1828930908131	138.8	5
6	2021-01-27 18:46:51.354144	76800	1227	101.92319318971141	8.858307568055656	65.43826437454123	86.68427024373086	65.03797615825702	74.08505627698112	170.0	5
7	2021-01-27 18:47:55.054242	89600	1298	95.9406152078843	10.121687364547203	73.13188800213918	107.05596583059909	79.08679395548346	89.63287638938013	230.8	5
8	2021-01-27 18:49:05.510777	102400	1353	135.8644596581678	-42.810281092167145	82.39687531083227	170.02827505383559	96.31040824147834	120.8734406099546	341.4	5
9	2021-01-27 18:50:13.911366	115200	1397	148.4643235236232	-42.810281092167145	96.68319088692469	168.0794224662261	101.03292597121526	132.60541660927979	353.6	5
10	2021-01-27 18:51:15.858443	128000	1430	258.8388454348412	-42.810281092167145	112.95490590523424	230.37708790276295	126.24634850615209	181.27666784655744	494.8	5
11	2021-01-27 18:52:13.525771	140800	1453	365.82738821136326	-24.787198566171966	136.8083722156407	243.09694202399115	-3.0478632710059164	148.76654109663016	422.8	5
12	2021-01-27 18:53:17.551066	153600	1472	728.5169705525303	-24.787198566171966	160.51524805942174	831.9564374965597	142.7606963016578	295.92391476535823	923.2	5
13	2021-01-27 18:54:34.144368	166400	1483	728.5169705525303	-24.787198566171966	179.27255014811922	767.182942949235	242.92150964435046	504.66863981662135	1594.2	5
