iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:04:33.807704	0	0	0.0	0.0	0.0	430.77278206993265	5.789588348448742	90.98316086413504	2156.8	5
1	2021-02-26 11:06:35.139905	41600	4	567.2985626483737	462.59574921700056	521.341650155584	597.0894443095711	7.184672594636212	381.120736775906	7203.6	5
2	2021-02-26 11:08:25.556447	83200	9	567.2985626483737	7.805092764580621	373.1929357522956	501.0271864801905	8.079258233371661	293.663304323103	6079.2	5
3	2021-02-26 11:10:12.086420	124800	13	581.3435711849315	7.805092764580621	394.98670703583787	446.02031281376406	7.664999607705979	246.3894804453389	5542.4	5
4	2021-02-26 11:12:23.310269	166400	20	581.3435711849315	7.011587471244857	353.37743016707907	615.7916071109154	8.122063101029491	421.4662224749144	8040.0	5
5	2021-02-26 11:14:33.361811	208000	26	581.3435711849315	7.011587471244857	354.9913554994685	587.3215282803628	6.370707592386752	379.32516515829485	8039.8	5
6	2021-02-26 11:17:01.189505	249600	32	606.6616024915307	7.011587471244857	351.02122052433793	614.2588658130776	440.07682149190094	534.9252440345906	10000.0	5
7	2021-02-26 11:19:27.236756	291200	38	612.012619841087	7.011587471244857	356.2395640123136	576.246052987603	265.3288089365496	440.2463422421838	10000.0	5
8	2021-02-26 11:21:34.948272	332800	42	612.012619841087	7.011587471244857	370.0735079474586	569.5260131667334	6.635841482281682	382.06645278807616	8045.8	5
9	2021-02-26 11:24:00.631299	374400	46	612.012619841087	7.011587471244857	382.558381932704	571.695401917809	450.73775521660264	504.9517948359638	10000.0	5
10	2021-02-26 11:26:25.296302	416000	51	612.012619841087	7.011587471244857	392.58731889849764	569.53724667871	361.7329266148423	483.13501074469457	10000.0	5
11	2021-02-26 11:28:49.828648	457600	55	612.012619841087	7.011587471244857	403.05942949515196	542.9376496975796	364.976534137566	466.4561737854122	10000.0	5
12	2021-02-26 11:31:14.226398	499200	60	612.012619841087	7.011587471244857	404.0599930575844	558.1583539477791	375.60346816476635	482.4878105998341	10000.0	5
13	2021-02-26 11:33:38.436648	540800	64	612.012619841087	7.011587471244857	408.08113314261226	491.97893548162006	321.86561080924133	426.9807314154671	10000.0	5
14	2021-02-26 11:36:02.542762	582400	68	612.012619841087	7.011587471244857	409.0244678967192	582.6537762983714	384.15564114024403	490.91720023543996	10000.0	5
15	2021-02-26 11:38:27.176633	624000	72	612.012619841087	7.011587471244857	413.7211391057885	492.68601494937144	331.4876277672617	420.0244603725845	10000.0	5
16	2021-02-26 11:40:51.287893	665600	76	612.012619841087	7.011587471244857	413.5322795334769	587.228806187349	386.12222454182324	517.5994055903933	10000.0	5
17	2021-02-26 11:43:15.866268	707200	80	612.012619841087	7.011587471244857	416.57760485373944	494.29697394392963	378.757504244255	433.4303206803632	10000.0	5
18	2021-02-26 11:45:40.996137	748800	84	612.012619841087	7.011587471244857	416.83877915414234	570.679890273487	421.9644807085105	470.9076453196343	10000.0	5
