iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-08 12:24:30.097661	0	0	0.0	0.0	0.0	673.971712593704	399.75777692896963	567.5999564087623	10000.0	5
1	2021-03-08 12:31:39.110040	100000	10	728.3287237654673	385.2780736208182	574.2821677152498	680.7870137401635	279.40246534344055	524.0641062059144	9234.4	5
2	2021-03-08 12:42:58.908129	130000	13	728.3287237654673	243.64900243791908	522.7856072189118	266.9790867806459	252.34633790211694	259.0352857573617	10000.0	5
3	2021-03-08 12:53:56.233036	160000	16	728.3287237654673	243.64900243791908	504.0466294471227	409.77133215249296	45.94253328207589	289.56065471937217	8200.8	5
4	2021-03-08 13:05:21.263662	190000	19	728.3287237654673	243.64900243791908	494.9869183393014	467.6625124544616	184.25860981498764	325.0796106342053	10000.0	5
5	2021-03-08 13:16:48.717767	220000	22	728.3287237654673	243.64900243791908	487.7195128275976	362.01805077328663	321.1295853062288	343.73420700495234	10000.0	5
6	2021-03-08 13:28:10.077196	250000	25	728.3287237654673	243.64900243791908	476.795655825182	481.0278972118805	353.56805974865154	385.21037207445954	9473.0	5
7	2021-03-08 13:39:41.385260	280000	28	728.3287237654673	-10.412919568999206	458.6639516929147	564.4968998356245	253.91464393092082	362.6440089827002	10000.0	5
8	2021-03-08 13:51:11.822829	310000	32	728.3287237654673	-10.412919568999206	443.2089901165455	572.6010738935313	353.26138446914376	454.2922173683884	10000.0	5
9	2021-03-08 14:02:45.907557	340000	37	728.3287237654673	-10.412919568999206	419.65437378334974	329.16854394433847	151.42063561092712	250.15392830776372	10000.0	5
10	2021-03-08 14:14:19.834863	370000	40	728.3287237654673	-10.412919568999206	418.25335837132127	739.8115781815595	203.25629249972445	412.0243924212383	10000.0	5
11	2021-03-08 14:25:56.635489	400000	43	728.3287237654673	-10.412919568999206	423.74148940044176	561.0626415283139	390.0004433884881	455.59666887692856	10000.0	5
12	2021-03-08 14:37:31.424294	430000	46	728.3287237654673	-10.412919568999206	428.976863553514	544.2063488641162	288.32729361980097	434.25227505757266	10000.0	5
13	2021-03-08 14:49:10.290664	460000	49	728.3287237654673	-10.412919568999206	432.05138726924514	526.1045099174049	345.0091172122017	468.2319262477949	10000.0	5
14	2021-03-08 15:00:48.937568	490000	52	728.3287237654673	-10.412919568999206	436.4985493485115	554.9981596437411	321.5698774737614	485.21296202228746	10000.0	5
15	2021-03-08 15:12:30.302726	520000	55	728.3287237654673	-10.412919568999206	440.84833586838624	360.8025032917325	253.66328429459915	301.7015892305653	10000.0	5
16	2021-03-08 15:24:07.558046	550000	58	728.3287237654673	-10.412919568999206	434.622029711782	535.0232558942593	297.0731740241105	419.8909472920056	10000.0	5
17	2021-03-08 15:35:47.715612	580000	61	728.3287237654673	-10.412919568999206	430.26665676203686	478.7125636428619	335.55895978511484	388.1356774614427	10000.0	5
18	2021-03-08 15:47:28.218834	610000	64	728.3287237654673	-10.412919568999206	429.52978967024865	301.45453863726624	207.8455762047652	255.9139718443028	10000.0	5
19	2021-03-08 15:59:11.764373	640000	67	728.3287237654673	-10.412919568999206	427.33203528231996	357.78153897952086	146.66969430064236	216.89287909721892	10000.0	5
20	2021-03-08 16:10:49.440587	670000	70	728.3287237654673	-10.412919568999206	424.90704235595183	542.0587878078948	313.6212153778924	419.17869960344365	9864.0	5
21	2021-03-08 16:22:30.495403	700000	73	728.3287237654673	-10.412919568999206	425.9015135690979	465.8735546278759	95.40702098105132	284.3001129127888	10000.0	5
22	2021-03-08 16:33:50.236185	730000	77	728.3287237654673	-10.412919568999206	414.92141309540455	559.7393698813502	82.6394840037322	280.8799861539995	8143.8	5
23	2021-03-08 16:45:32.567536	760000	84	728.3287237654673	-10.412919568999206	394.0883872451521	626.0688565058072	312.69571412910153	474.13891312136803	10000.0	5
24	2021-03-08 16:56:28.427831	790000	89	728.3287237654673	-10.412919568999206	387.3860273058463	403.039424872151	6.782805928587914	213.3538953514969	6078.8	5
25	2021-03-08 17:08:12.362065	820000	92	728.3287237654673	-10.412919568999206	383.23164685258945	386.49524362672634	318.1843492000597	354.52606485617844	10000.0	5
26	2021-03-08 17:19:56.906002	850000	95	728.3287237654673	-10.412919568999206	381.85682494679713	613.9868403576731	396.8154557978073	506.4104917918471	10000.0	5
27	2021-03-08 17:31:42.645368	880000	98	728.3287237654673	-10.412919568999206	380.773582480342	515.5406272167724	304.9771293378789	402.58123701211855	10000.0	5
28	2021-03-08 17:43:29.573053	910000	101	728.3287237654673	-10.412919568999206	377.54542554679017	501.67952749617956	297.6583833824558	354.6238497749581	10000.0	5
29	2021-03-08 17:55:17.028013	940000	104	728.3287237654673	-10.412919568999206	369.7704190665269	663.8420382251993	114.00250891609075	386.05293167105975	10000.0	5
30	2021-03-08 18:07:04.877222	970000	107	671.5644621650223	-10.412919568999206	364.54773898470967	418.56037180071223	112.42991530397413	325.14724094947	10000.0	5
