iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-15 14:50:08.668861	0	0	0.0	0.0	0.0	22.015103812250892	17.622912381512286	19.41516095819505	11.8	5
1	2021-03-15 14:50:28.674739	10000	797	41.36783004537574	7.4510266259996545	19.028580202594632	25.371517016844876	18.172490785663832	20.985641687953905	12.0	5
2	2021-03-15 14:51:32.540093	13000	968	61.47254249106481	10.959854972324681	21.153356672261058	52.498200403622455	15.598955932230457	32.47913288666138	54.2	5
3	2021-03-15 14:52:36.145177	16000	1014	77.5601299349859	8.263713497148991	29.489616373923813	78.16625005247333	24.95801486331911	45.73847533913213	68.8	5
4	2021-03-15 14:53:39.652802	19000	1058	77.5601299349859	1.9366113027674137	35.9384358682929	62.56945286179833	31.022068491231767	43.26215285375249	60.2	5
5	2021-03-15 14:54:44.576131	22000	1094	113.22669342807491	1.9366113027674137	45.478416444243216	221.66799783509924	33.692373767004746	105.23221162058269	187.2	5
6	2021-03-15 14:55:56.289219	25000	1104	162.10888017927212	-12.900592403454345	50.58866841243577	681.3149084331022	560.1758055629073	631.4050007662479	1000.0	5
7	2021-03-15 14:57:07.633927	28000	1110	737.3337823360794	-12.900592403454345	66.20595512465519	746.4513698214256	734.9425385412444	740.9815173696649	1000.0	5
8	2021-03-15 14:58:19.305823	31000	1113	737.3337823360794	-12.900592403454345	87.14622796707712	752.0066287032867	743.9587532469616	747.4383809222184	1000.0	5
9	2021-03-15 14:59:31.570430	34000	1116	737.3337823360794	-12.900592403454345	107.30602455284938	655.8523795289824	622.6783791842798	632.880934926313	1000.0	5
10	2021-03-15 15:00:35.094348	37000	1138	737.3337823360794	-12.900592403454345	125.02610463488891	78.38103659373157	40.47516883433856	65.4678045040087	68.8	5
11	2021-03-15 15:01:46.942972	40000	1159	737.3337823360794	-12.900592403454345	141.27853426481434	745.8366669488432	713.6592142012973	721.3094572249638	999.2	5
12	2021-03-15 15:02:58.277458	43000	1163	737.3337823360794	-12.900592403454345	161.3512608805627	777.9991425961822	751.5853329256614	760.1027069495057	1000.0	5
13	2021-03-15 15:04:09.590565	46000	1166	737.3337823360794	-12.900592403454345	181.41692376931263	700.900962787909	682.7055285329998	694.3096443977863	1000.0	5
14	2021-03-15 15:05:21.030584	49000	1169	737.3337823360794	-12.900592403454345	201.46750268859182	759.622220150897	738.2899453847093	745.5619824652755	1000.0	5
15	2021-03-15 15:06:31.997941	52000	1172	858.2021195959481	-12.900592403454345	225.21353911893726	804.0509048247658	727.5224847968483	785.3730532750382	977.4	5
16	2021-03-15 15:07:39.005566	55000	1175	861.0100371316216	-12.900592403454345	247.11209385177335	856.4087960603135	47.61227820212809	426.9677167316033	532.0	5
17	2021-03-15 15:08:50.783927	58000	1178	861.0100371316216	-12.900592403454345	267.472748214236	826.7270884070184	795.9688591268109	816.1683172649898	1000.0	5
18	2021-03-15 15:10:03.099262	61000	1181	872.7992851422745	-12.900592403454345	289.4040160533111	866.5611365853448	862.3197214535139	864.8634307258764	1000.0	5
19	2021-03-15 15:11:14.998492	64000	1185	872.7992851422745	-12.900592403454345	316.8483680593409	931.1179962878734	920.3889230500178	927.4142958090039	1000.0	5
20	2021-03-15 15:12:26.518240	67000	1189	892.0324710090214	-12.900592403454345	341.18841201327473	886.0024529494236	875.8483019550473	881.4626443739917	1000.0	5
21	2021-03-15 15:13:38.122422	70000	1192	892.0324710090214	-12.900592403454345	364.579419465813	889.6777209933424	882.3911057183649	884.9101459062043	1000.0	5
22	2021-03-15 15:14:50.203139	73000	1195	892.0324710090214	-12.900592403454345	387.3934291064456	789.0573766292382	782.0482357646323	785.2795950112006	1000.0	5
23	2021-03-15 15:16:01.927252	76000	1199	892.0324710090214	-12.900592403454345	408.4267464779993	827.713805489276	779.4610017207599	796.6055588149376	1000.0	5
24	2021-03-15 15:17:13.759627	79000	1202	892.7780956532163	6.059551833203284	429.406411036602	898.3896747958611	887.0552942630019	893.4461932215731	1000.0	5
25	2021-03-15 15:18:26.869278	82000	1207	899.7779859832885	6.059551833203284	451.6365870756602	888.3720390812487	879.4234875612058	884.1848527754671	1000.0	5
26	2021-03-15 15:19:39.756812	85000	1210	899.7779859832885	24.71344913552748	463.3820631124599	885.9774815937126	877.0000538292943	881.6019341819693	1000.0	5
27	2021-03-15 15:20:45.077320	88000	1215	899.7779859832885	24.71344913552748	457.09511936619896	204.97883332029156	137.46653515725475	178.48954125270356	142.0	5
28	2021-03-15 15:21:52.227302	91000	1220	904.828566863725	24.71344913552748	458.44492860379614	965.9440168095387	125.59353556541747	302.16913253454805	301.4	5
29	2021-03-15 15:22:56.851245	94000	1227	913.9041643127881	24.71344913552748	488.9580007395413	188.69870123154828	149.78283570916682	169.4736171014691	146.4	5
30	2021-03-15 15:24:02.651190	97000	1238	913.9041643127881	30.978509118923096	512.4191472249983	220.7231554097263	191.9067013453489	201.96899169054637	183.0	5
31	2021-03-15 15:25:15.121741	100000	1241	913.9041643127881	30.978509118923096	529.9322192125691	897.1411517546122	875.8555501128584	890.0996682824147	1000.0	5
32	2021-03-15 15:26:26.910173	103000	1244	913.9041643127881	30.978509118923096	553.2375444206317	882.0551677913902	875.5767016014079	878.1600020431988	1000.0	5
33	2021-03-15 15:27:37.906712	106000	1247	913.9041643127881	30.978509118923096	577.2899218063565	884.3963521540849	873.2026592727821	878.3370452700556	1000.0	5
34	2021-03-15 15:28:48.314595	109000	1251	913.9041643127881	30.978509118923096	599.8467187779147	883.8361860963792	872.6861955297903	876.0482792193266	1000.0	5
35	2021-03-15 15:29:58.846787	112000	1255	913.9041643127881	30.978509118923096	625.0264207688248	891.9968470429639	886.4417787073123	889.9845188540432	1000.0	5
36	2021-03-15 15:31:09.043803	115000	1262	931.4887431876575	30.978509118923096	631.4550886746206	885.5834508382821	877.3421177128572	880.8132719460607	1000.0	5
37	2021-03-15 15:32:19.037547	118000	1273	931.4887431876575	30.978509118923096	581.0535146981962	892.8566075164864	875.0958404175042	882.0118048464245	1000.0	5
38	2021-03-15 15:33:24.802721	121000	1279	931.4887431876575	30.978509118923096	565.9105816564538	890.7273566387368	169.0609230456073	462.57905360624517	486.2	5
39	2021-03-15 15:34:31.096941	124000	1284	931.4887431876575	30.978509118923096	556.4801009478466	891.3991429824734	170.27965193103003	461.5341859840033	485.0	5
40	2021-03-15 15:35:40.851875	127000	1293	931.4887431876575	41.00143699507316	515.4897515787982	904.5753038746374	894.4981031577598	899.14231392425	1000.0	5
41	2021-03-15 15:36:50.707027	130000	1299	931.4887431876575	41.00143699507316	504.3028828492967	896.1646396289589	733.9640103151074	861.5178270179015	952.0	5
42	2021-03-15 15:37:58.103264	133000	1308	947.5174993649398	133.5594579737532	476.8231205491627	900.3225053083959	182.43572543137716	639.2488894847274	687.4	5
43	2021-03-15 15:39:04.119157	136000	1313	947.5174993649398	133.5594579737532	460.9516386244019	907.2275841981154	277.220808087042	540.0071300054485	579.0	5
44	2021-03-15 15:40:14.129998	139000	1318	947.5174993649398	29.449019971174128	467.16500907431345	907.6398774036343	880.7462133765823	893.2212989581153	1000.0	5
45	2021-03-15 15:41:24.266251	142000	1324	947.5174993649398	29.449019971174128	476.6897272243943	913.3943055781571	903.7587466203687	908.547687487821	1000.0	5
46	2021-03-15 15:42:30.682571	145000	1331	947.5174993649398	28.16022244157357	472.003593337413	900.0526600168695	27.121458559134037	530.7747223780154	607.0	5
47	2021-03-15 15:43:41.256492	148000	1335	947.5174993649398	27.33720968976704	489.0457901403761	910.592121273273	891.3990617569248	905.1954313349657	1000.0	5
48	2021-03-15 15:44:51.156222	151000	1338	947.5174993649398	27.33720968976704	509.48165039214325	900.3285203788502	881.1982425343414	892.6497346718618	1000.0	5
49	2021-03-15 15:46:00.946579	154000	1341	947.5174993649398	27.33720968976704	510.31964009615973	1354.515331068067	903.9149924450841	996.5528979364685	1000.0	5
50	2021-03-15 15:47:11.212809	157000	1344	947.5174993649398	27.33720968976704	510.8867721532306	943.726441438546	894.5367500963042	917.7072595918927	1000.0	5
51	2021-03-15 15:48:14.825457	160000	1349	947.5174993649398	27.33720968976704	501.43938172327796	923.0612567976342	85.82142628899308	255.61527009244412	254.0	5
52	2021-03-15 15:49:25.879733	163000	1359	947.5174993649398	27.33720968976704	462.8544013497536	891.1857527279273	872.8385527500362	880.4673753135487	1000.0	5
53	2021-03-15 15:50:30.758538	166000	1362	947.5174993649398	27.33720968976704	481.8092188138551	886.8869560710639	227.74209702809037	377.1007316468675	356.4	5
