iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-15 14:51:19.960301	0	0	0.0	0.0	0.0	20.207889799322583	15.426786591783458	17.000047081632655	8.4	5
1	2021-03-15 14:51:39.497793	10000	837	34.2988548236317	4.791290990963171	18.267774685060445	19.696980251833153	16.482953813765196	17.531218954504	9.0	5
2	2021-03-15 14:52:42.300163	13000	997	65.73865447989081	8.993702746386404	21.471679660759264	27.631808471489055	17.56673675139173	22.710342102933208	23.0	5
3	2021-03-15 14:53:46.410395	16000	1036	87.56475261735031	5.407031337279476	29.711128799787414	66.05457526712418	20.503980830834198	33.67434752317204	77.8	5
4	2021-03-15 14:54:50.419235	19000	1077	105.82540419277939	-57.61980678187683	33.61972633774058	58.4029128194423	38.111294905332045	48.967306745512474	67.2	5
5	2021-03-15 14:55:54.504025	22000	1135	105.82540419277939	-57.61980678187683	36.80679567243065	66.6923751696755	46.17843453035021	52.70005154518905	58.4	5
6	2021-03-15 14:57:03.360424	25000	1177	174.3576721069243	16.698919996905886	44.26257675012126	627.6734622090868	71.87641683132533	443.66175911159655	703.8	5
7	2021-03-15 14:58:15.163032	28000	1181	662.3314856086321	16.698919996905886	61.599676863587206	699.4731539157973	680.8367025140844	688.6708878432669	1000.0	5
8	2021-03-15 14:59:20.413434	31000	1186	662.3314856086321	16.698919996905886	77.16955416375448	126.71945018608977	55.850791623939585	86.9934969084416	233.8	5
9	2021-03-15 15:00:30.506774	34000	1189	744.2153116463494	16.698919996905886	90.492311029833	775.9428794448736	53.809229683924045	631.0489288084548	817.8	5
10	2021-03-15 15:01:33.884867	37000	1194	779.7248047666419	16.698919996905886	115.0347899596641	28.04959087729512	7.81895516446674	19.49642001220607	132.8	5
11	2021-03-15 15:02:45.209867	40000	1197	786.2335434319605	16.698919996905886	136.26262886986294	779.9179646182299	758.6202147040615	772.5916568788716	1000.0	5
12	2021-03-15 15:03:54.355293	43000	1200	794.9863696765382	16.698919996905886	158.91269553868196	786.7483301567515	148.87889416765535	651.8298545099167	828.2	5
13	2021-03-15 15:04:59.342455	46000	1211	794.9863696765382	16.698919996905886	184.3615559628642	729.6780822107507	132.86007147213382	336.14690245853245	413.6	5
14	2021-03-15 15:06:10.487454	49000	1217	798.0926368212914	16.698919996905886	203.50566341506334	813.6090781586166	808.218016219313	810.5333118522574	1000.0	5
