iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-02 16:25:17.907213	0	0	0.0	0.0	0.0	55.142146638841005	14.252109358205537	24.597785365269527	56.0	5
1	2021-02-02 16:27:10.649226	30000	604	53.19900142006034	10.52346666412001	19.929533561694928	19.981878349153945	15.39226420724105	17.97401544432117	42.2	5
2	2021-02-02 16:30:13.157789	39000	784	100.2378715402621	11.248819234662612	20.56708239916103	88.34176844347577	24.564667260736062	62.80300696352301	207.2	5
3	2021-02-02 16:33:17.272758	48000	823	130.98173234120864	13.577129211853029	51.230578790445826	65.74387773555355	36.40386313357931	54.331475485693666	169.0	5
4	2021-02-02 16:36:54.244629	57000	877	130.98173234120864	-18.36645843297205	65.00013573107996	535.636243865508	53.33459674471913	433.92216135841517	2458.2	5
5	2021-02-02 16:40:01.303097	66000	899	383.6079181391472	-18.36645843297205	65.43540660219972	117.85889458088991	61.98479021966342	76.84330761858301	248.0	5
6	2021-02-02 16:43:04.604171	75000	953	383.6079181391472	-18.36645843297205	55.847583006619324	52.8852769958709	15.33384365769841	25.081495022448166	87.6	5
7	2021-02-02 16:46:10.271283	84000	1009	114.51940335553371	14.526240989765698	45.29322338725266	74.4313515124823	34.43012847939588	58.00882926032957	230.2	5
8	2021-02-02 16:49:16.895236	93000	1044	138.99309670134292	14.84961399699096	54.62038147960903	125.16548243604683	22.234536984250493	60.8987277943641	202.4	5
9	2021-02-02 16:52:24.943917	102000	1088	138.99309670134292	15.864512266418506	58.38132869721176	93.63262339034894	80.79641082172938	86.42663861137464	217.8	5
10	2021-02-02 16:55:31.809099	111000	1133	225.9388784707639	17.61898699785428	66.2876405690479	107.42638606485754	61.91906693100852	77.80804117636482	199.6	5
11	2021-02-02 16:58:38.851145	120000	1180	225.9388784707639	-0.4178272939811025	66.47973217742692	97.80387834157636	20.043114624655576	45.99231797622128	155.8	5
12	2021-02-02 17:01:47.744596	129000	1220	119.00165503422222	-0.4178272939811025	66.42495817600992	119.49520998906222	36.917975560507834	74.84338639844984	250.2	5
13	2021-02-02 17:04:55.627990	138000	1251	227.64388981794687	-0.4178272939811025	67.30937958820046	77.04268407686224	31.189601483147527	53.023801743130896	182.6	5
14	2021-02-02 17:08:05.496325	147000	1290	227.64388981794687	7.788826144288769	69.00897617224892	107.83332450744724	37.25742773320524	87.49743019875565	317.2	5
15	2021-02-02 17:11:15.824292	156000	1327	227.64388981794687	14.211120729018392	70.23132976964322	100.16778137215302	39.03044790273028	81.9086226667976	252.2	5
16	2021-02-02 17:14:25.762793	165000	1358	247.08277821077468	14.211120729018392	77.04395914788331	52.65957471014122	20.512313073702767	34.137241747822465	240.0	5
17	2021-02-02 17:17:35.591045	174000	1394	247.08277821077468	14.610654225124746	73.37204688027664	99.86890149438983	20.489066008259147	51.89777925225285	248.6	5
18	2021-02-02 17:20:46.043227	183000	1432	193.1347373715215	11.117482194250137	67.68101171108997	128.20355796668062	2.633336910537529	66.91694621753221	276.6	5
19	2021-02-02 17:23:57.792664	192000	1473	162.6761457167157	9.532462055434006	59.7667625014501	123.17359878027548	83.38468536063836	100.57333934930739	266.2	5
20	2021-02-02 17:27:08.474895	201000	1511	181.9119551158083	9.532462055434006	69.56298892328194	115.98534568759494	29.499119287700164	82.12071928746882	248.4	5
21	2021-02-02 17:30:18.880927	210000	1546	181.9119551158083	9.532462055434006	76.0741147393454	85.23865306902246	72.62493142518802	78.83462272472217	228.4	5
22	2021-02-02 17:33:29.022874	219000	1563	531.8562214800518	9.532462055434006	88.5224439431824	101.7200178758921	61.45393957899071	83.15029536239805	227.8	5
23	2021-02-02 17:36:40.775858	228000	1597	531.8562214800518	28.257137911467975	97.07842540324047	136.97480657748707	59.29063423327946	86.36952435985826	252.8	5
24	2021-02-02 17:40:00.870661	237000	1631	531.8562214800518	20.432787423297594	97.92561732604246	655.6272932480738	76.60524131121346	208.96803975736586	821.6	5
25	2021-02-02 17:43:15.628455	246000	1656	209.72221413294315	20.432787423297594	95.81438977157912	199.09792823434893	101.71531669609836	146.92518633658108	429.4	5
26	2021-02-02 17:47:01.965723	255000	1682	409.197823987822	20.432787423297594	100.71429210549805	739.7460927077673	180.7618056717621	549.9214563493853	2506.2	5
27	2021-02-02 17:50:41.266336	264000	1705	409.197823987822	12.803075726124606	103.98627771834593	758.6993061801068	23.02855478942511	506.2850231794062	2012.6	5
28	2021-02-02 17:53:51.672040	273000	1729	409.197823987822	10.663536517038787	108.97126130931586	117.30060546090247	27.166978199149437	68.08749048166443	285.6	5
29	2021-02-02 17:57:35.546145	282000	1744	409.197823987822	10.663536517038787	123.8008508069927	810.7712247565736	22.004815694103787	621.8604404383724	2438.0	5
30	2021-02-02 18:01:06.434517	291000	1753	823.2393831594472	10.663536517038787	137.15390372914212	845.2422401582936	153.03589409529425	450.52462648115466	1588.8	5
31	2021-02-02 18:04:22.905705	300000	1763	823.2393831594472	10.663536517038787	148.0425671938373	349.5845910630291	17.678878196280394	154.3006725163033	601.4	5
32	2021-02-02 18:07:41.051003	309000	1779	823.2393831594472	10.663536517038787	159.4833010776663	398.0735195958367	99.35659905333301	221.31207684102517	657.0	5
33	2021-02-02 18:11:11.957041	318000	1798	823.2393831594472	10.663536517038787	161.84893751915288	708.238775433174	115.0603059012948	365.1131484403315	1462.2	5
34	2021-02-02 18:14:28.384292	327000	1812	823.2393831594472	10.663536517038787	178.9682605868079	178.81802857947977	54.06671289933734	131.97764637207266	455.6	5
35	2021-02-02 18:18:22.905338	336000	1826	823.2393831594472	12.392969717694593	183.088697643813	663.3623327932597	557.4192845650451	622.5525358941345	3000.0	5
36	2021-02-02 18:22:05.813891	345000	1829	823.2393831594472	12.392969717694593	201.18632259906386	823.1196923011365	256.8358317339484	564.9952651114164	2198.4	5
37	2021-02-02 18:25:51.814823	354000	1833	823.2393831594472	12.392969717694593	217.1893630005798	838.4126125703707	211.98796200150363	682.7582065718908	2505.0	5
38	2021-02-02 18:29:45.508015	363000	1837	823.6025931667281	12.392969717694593	227.48740363899648	789.8119289677334	529.7659808971063	695.3968235034941	2907.4	5
39	2021-02-02 18:33:39.611449	372000	1841	882.0364856357857	12.392969717694593	248.66589482778951	850.573519170808	733.0030432945115	777.1575883565644	3000.0	5
40	2021-02-02 18:37:18.936883	381000	1847	882.0364856357857	12.392969717694593	263.3313409523291	949.7299474271999	39.02018743283308	604.8305371576413	2009.8	5
41	2021-02-02 18:41:04.429219	390000	1852	882.0364856357857	12.392969717694593	272.69659294587683	881.8660544280621	63.016604728668845	662.7224318589625	2431.0	5
42	2021-02-02 18:44:45.612007	399000	1856	882.0364856357857	12.392969717694593	285.1297046847709	843.133311876334	244.37948567239053	555.5468562640957	2121.6	5
43	2021-02-02 18:48:23.796544	408000	1866	882.0364856357857	12.392969717694593	290.9056380118172	913.8796803561286	99.92623544629312	592.0043449345618	1934.0	5
44	2021-02-02 18:51:53.035551	417000	1876	882.0364856357857	12.392969717694593	302.62043935064924	1047.6912288241178	140.39371190065282	464.4220191818741	1346.2	5
45	2021-02-02 18:55:28.125665	426000	1888	882.0364856357857	12.392969717694593	309.0296090907012	1057.3564557967898	154.85371435327107	549.0741092572697	1644.8	5
46	2021-02-02 18:58:58.758299	435000	1897	922.8582439091542	20.75896750144311	330.69997906048303	910.3499323807292	98.63807030308722	415.44441150934404	1425.2	5
47	2021-02-02 19:02:32.205790	444000	1903	990.0527428833516	20.75896750144311	352.85896024863587	846.6432028233244	27.77411177617614	453.167257916858	1528.0	5
48	2021-02-02 19:05:46.932141	453000	1910	990.0527428833516	20.75896750144311	361.4131087670735	368.33153102256466	30.369662279959684	101.30875513481635	286.0	5
49	2021-02-02 19:09:33.253854	462000	1916	990.0527428833516	20.75896750144311	382.8484734995447	847.814910476649	29.063518412956416	648.3516475462532	2424.2	5
50	2021-02-02 19:13:03.275735	471000	1925	990.0527428833516	-0.5834779180722077	392.0281592504614	831.7725696194624	27.439176552585568	380.95158292029595	1403.0	5
51	2021-02-02 19:16:35.966667	480000	1933	990.0527428833516	-0.5834779180722077	376.05368637833817	733.2756096967026	23.649409219787533	333.4678639875666	1483.2	5
52	2021-02-02 19:20:23.464170	489000	1943	990.0527428833516	-0.5834779180722077	345.9659875425975	913.7413836375218	544.4804644317886	761.7796916743413	2516.8	5
53	2021-02-02 19:23:58.530532	498000	1947	990.0527428833516	-0.5834779180722077	359.7941623864451	843.6181163748391	13.198199958511367	420.1569385163294	1537.6	5
54	2021-02-02 19:27:46.134192	507000	1957	990.0527428833516	-0.5834779180722077	330.96388435810826	1092.6204717005678	232.17112038161733	800.771253005928	2474.4	5
55	2021-02-02 19:31:24.881282	516000	1964	990.0527428833516	-0.5834779180722077	341.649912683647	842.1161921497187	33.1058654626036	497.93527267450924	1861.2	5
56	2021-02-02 19:35:17.675115	525000	1968	990.0527428833516	-0.5834779180722077	357.0178033587393	1084.7116638883274	737.5429133772831	970.6691543195681	2820.2	5
57	2021-02-02 19:38:55.349515	534000	1973	990.0527428833516	-0.5834779180722077	366.64562758115284	814.4985407507596	103.03094735928657	508.4390756840062	1933.2	5
58	2021-02-02 19:42:42.482019	543000	1977	990.0527428833516	-0.5834779180722077	385.26098553211	832.3061339737629	209.53195701632652	661.1854780650111	2522.0	5
59	2021-02-02 19:46:37.015000	552000	1982	1018.1022653867907	-0.5834779180722077	402.92521865658335	899.9192420433516	796.4664481749672	845.3501504798364	3000.0	5
60	2021-02-02 19:50:01.441000	561000	1988	1033.1152370650414	-0.5834779180722077	423.3020296794559	696.7195736820945	15.55684675834103	264.67842692728703	945.6	5
61	2021-02-02 19:53:28.263875	570000	1999	1079.1430497812682	-0.5834779180722077	421.0043260961577	969.5594082842894	189.5901144554604	395.39521378228045	1111.2	5
62	2021-02-02 19:57:05.392925	579000	2006	1079.1430497812682	-0.5834779180722077	404.80580630191525	1161.8511128116404	17.095042764494426	682.8976581937883	1830.0	5
63	2021-02-02 20:00:46.938813	588000	2023	1079.1430497812682	14.314543272917701	387.294227330148	945.5960425108747	158.27933486510113	599.153132434914	2001.8	5
64	2021-02-02 20:04:36.914550	597000	2027	1079.1430497812682	14.314543272917701	406.1716927454615	1148.7226195856942	596.0636059152677	1013.7137972775635	2715.4	5
65	2021-02-02 20:08:32.861271	606000	2030	1079.1430497812682	14.314543272917701	420.95620675722415	1151.3998275596002	1054.882452208046	1116.1781754339343	3000.0	5
66	2021-02-02 20:12:26.607291	615000	2035	1089.2715004420859	14.314543272917701	445.83748370029053	1131.3834799144176	916.3435448295459	1082.4223806649288	3000.0	5
67	2021-02-02 20:16:05.042699	624000	2038	1118.591364938067	14.314543272917701	464.3070512779966	1196.822091293707	12.482263915023458	711.3442897416213	1813.6	5
68	2021-02-02 20:19:43.096513	633000	2042	1200.8822851344478	14.314543272917701	495.376973295019	794.9522572054939	28.198219545880175	484.89206884690157	1838.4	5
69	2021-02-02 20:23:16.802945	642000	2048	1200.8822851344478	14.314543272917701	491.8041599112523	1014.7390735742501	236.26732236557277	503.228404893195	1549.4	5
70	2021-02-02 20:26:45.960760	651000	2056	1200.8822851344478	13.480587634265733	499.3978850225761	1279.9773533188816	16.655336225207424	493.5232423224632	1168.0	5
71	2021-02-02 20:30:35.549963	660000	2062	1200.8822851344478	13.480587634265733	507.38395706813293	853.4303520570253	369.93023398760903	695.9833062085178	2569.4	5
72	2021-02-02 20:34:22.940225	669000	2069	1200.8822851344478	13.480587634265733	491.84836142028934	888.6271456608685	96.5168140270282	684.8744170018139	2445.4	5
73	2021-02-02 20:38:03.067678	678000	2077	1200.8822851344478	13.480587634265733	490.4349121569241	1147.870260526125	35.85731498768051	639.3240905771473	1965.4	5
74	2021-02-02 20:41:18.307046	687000	2083	1200.8822851344478	13.480587634265733	481.2784862621747	174.083043385198	15.890089740249097	80.24490232233539	208.0	5
75	2021-02-02 20:45:05.844140	696000	2092	1200.8822851344478	13.480587634265733	466.07369166247616	978.9282952532885	117.04424956080625	771.7041689736924	2451.4	5
76	2021-02-02 20:49:02.065499	705000	2099	1200.8822851344478	13.480587634265733	483.9283373644618	1200.3575524859195	1184.9942557153056	1190.1841105433903	3000.0	5
77	2021-02-02 20:52:58.222313	714000	2104	1200.8822851344478	13.480587634265733	499.9887027109892	1157.7274218263037	915.4495054451478	1026.8926905929968	3000.0	5
78	2021-02-02 20:56:46.413329	723000	2107	1262.8336440500761	13.480587634265733	517.2721728656561	1263.288901661966	135.38284219442096	986.0910678480492	2459.8	5
79	2021-02-02 21:00:30.722676	732000	2112	1262.8336440500761	13.480587634265733	539.4260479141536	1309.6508401834144	299.1476975482944	925.6259122185447	2190.0	5
80	2021-02-02 21:04:15.124021	741000	2118	1262.8336440500761	13.480587634265733	567.1682139940698	1206.4185094632373	312.0599705474586	881.7388085193107	2203.8	5
81	2021-02-02 21:08:04.625257	750000	2125	1262.8336440500761	13.480587634265733	574.4303629379217	1092.0985214045215	141.99014985285666	816.3347368254498	2464.6	5
82	2021-02-02 21:11:40.899721	759000	2129	1262.8336440500761	13.480587634265733	577.6525942113743	1339.3023789022284	33.59542253883749	724.8833473152563	1671.8	5
