iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-14 01:53:06.611990	0	0	0.0	0.0	0.0	25.702525428977484	17.716951430845075	20.81931929341595	50.4	5
1	2021-02-14 01:55:03.313089	30000	711	44.79658735078413	11.462781824972867	18.14125104297607	28.861366703066363	13.865803665512551	18.270627097128504	40.0	5
2	2021-02-14 01:58:13.453942	39000	875	107.5265839865063	11.74802463046702	20.557621693861297	136.51339985972157	77.04302367155714	97.24380268429177	245.6	5
3	2021-02-14 02:01:24.486513	48000	939	448.105966837255	3.6058184096764307	49.756203843549265	132.5279601284884	12.414751112800635	76.07834938345398	185.6	5
4	2021-02-14 02:04:36.081708	57000	1006	149.42704218970417	3.6058184096764307	39.38440810409012	87.99655734521224	79.42093641424627	82.76052069745724	232.0	5
5	2021-02-14 02:07:49.226990	66000	1044	163.53432755237253	9.065275759682601	59.38174391228941	110.9617616161607	41.62436435003958	78.6487072432146	229.6	5
6	2021-02-14 02:11:00.106645	75000	1086	163.53432755237253	10.51358001680734	77.56478467262109	95.34494614651783	32.61797442454458	61.16904259336803	160.4	5
7	2021-02-14 02:14:16.083414	84000	1116	337.41564761450485	10.51358001680734	83.37537938278179	127.01023017490701	99.66560075455733	112.04495509630455	327.6	5
8	2021-02-14 02:17:38.376203	93000	1147	337.41564761450485	10.51358001680734	86.69265496180226	874.1900070167188	25.12203296338556	222.68278240532308	754.4	5
9	2021-02-14 02:21:04.301797	102000	1185	337.41564761450485	16.0789861158041	88.25282335672956	759.9769359702879	20.487062535691074	229.18790438846904	895.0	5
10	2021-02-14 02:24:17.991749	111000	1219	209.2364399367442	12.963971037640784	84.6046124535552	102.23512383868221	11.820325544470691	59.393624727069785	163.2	5
11	2021-02-14 02:27:44.337324	120000	1260	209.2364399367442	12.855744795654509	76.11497720346247	578.4864353438644	101.588454106712	208.1216110507833	881.4	5
12	2021-02-14 02:31:03.796939	129000	1286	220.08342407121106	12.855744795654509	83.09194551649308	137.57873051495795	52.560547531099296	110.10459765563174	369.0	5
13	2021-02-14 02:34:19.933471	138000	1311	533.6059427657875	12.855744795654509	90.52929282240565	126.68369547125378	67.70711181877414	98.0513668498265	297.0	5
14	2021-02-14 02:37:35.751086	147000	1351	533.6059427657875	10.134671980811982	91.55892903739891	86.74162238557666	9.145247671646453	63.168646841136876	217.4	5
15	2021-02-14 02:40:52.440541	156000	1389	533.6059427657875	10.134671980811982	83.5563609452851	96.13624795675868	70.92479398926757	83.6008424220987	233.8	5
16	2021-02-14 02:44:11.029243	165000	1417	313.7458778677351	10.134671980811982	83.34860528646234	177.88355740991335	27.356480497742695	100.1945874677315	324.8	5
17	2021-02-14 02:47:26.361874	174000	1447	313.7458778677351	11.853990226450454	89.90953292892868	69.57740202834832	29.349050951444454	41.357861657985104	161.2	5
18	2021-02-14 02:50:52.676542	183000	1470	752.3487755163583	22.433675942465204	102.13153884706395	709.7863047318227	21.55182331751955	213.47014826679649	808.0	5
19	2021-02-14 02:54:37.993010	192000	1495	752.3487755163583	10.872129210608557	110.66617674423338	710.1412490747442	51.52603998498136	454.1414892610781	1934.6	5
20	2021-02-14 02:58:39.651678	201000	1523	752.3487755163583	10.872129210608557	103.82239500929143	779.2119260679101	773.4612837490378	776.3408466081696	3000.0	5
21	2021-02-14 03:02:25.294474	210000	1548	752.3487755163583	10.872129210608557	107.52806935327281	805.1597325485362	158.4199926077814	544.0088713191313	2012.2	5
22	2021-02-14 03:05:46.044224	219000	1570	369.1411493624564	10.872129210608557	109.3902003487717	226.83948150353797	113.39848850776904	148.13158730335104	425.4	5
23	2021-02-14 03:09:07.211307	228000	1582	732.2656012757407	10.872129210608557	116.81794446089579	160.25909264128413	107.45021978215276	123.88515378995798	358.2	5
24	2021-02-14 03:13:02.258339	237000	1602	732.2656012757407	16.659702988450103	126.86248306579762	887.7851950519527	178.88067851493835	701.8779580700402	2510.2	5
25	2021-02-14 03:17:06.183199	246000	1612	787.6082754898407	13.915047498159886	145.44669444771716	801.9754284552388	781.7770505590198	789.5306114799249	3000.0	5
26	2021-02-14 03:20:28.858398	255000	1619	796.3818775844456	13.915047498159886	166.92961641512048	227.78080610125892	130.77616272893889	160.56052375274047	442.8	5
27	2021-02-14 03:23:48.105148	264000	1631	801.8980377154097	13.915047498159886	177.16601161869949	145.34514476023995	19.8466415600987	64.22511928923232	220.6	5
28	2021-02-14 03:27:16.124132	273000	1643	801.8980377154097	13.915047498159886	190.2736376829512	769.8298066472263	17.43151698364138	229.60827256726566	874.6	5
29	2021-02-14 03:30:44.087557	282000	1658	822.8861739168625	13.915047498159886	199.1661961379873	758.6744558556398	21.509615539786537	218.72837280813846	832.2	5
30	2021-02-14 03:34:11.752814	291000	1664	847.4114809939184	13.915047498159886	209.95850055813028	774.1054325656431	18.678864060255	204.68038958598603	782.0	5
31	2021-02-14 03:37:41.030638	300000	1676	847.4114809939184	13.915047498159886	215.44332135958368	745.4211670995383	20.208136470115274	209.6073135217664	785.4	5
32	2021-02-14 03:41:45.596541	309000	1685	847.4114809939184	13.915047498159886	220.40057448721356	682.5735480667835	571.6134931680267	646.620109236996	3000.0	5
33	2021-02-14 03:45:23.506228	318000	1696	847.4114809939184	13.915047498159886	233.68978198811578	772.3641525686389	24.519402530125806	359.33617409625964	1342.0	5
34	2021-02-14 03:48:52.892302	327000	1711	847.4114809939184	13.560004283033772	228.4496103399608	565.7246878958821	35.79652048563389	177.68366453460044	790.4	5
35	2021-02-14 03:52:13.506814	336000	1728	847.4114809939184	13.560004283033772	209.25548143982203	198.2902829110544	37.1149301342899	110.43038287394639	304.2	5
36	2021-02-14 03:55:44.490404	345000	1748	847.4114809939184	13.560004283033772	197.83838521725784	794.2522193590603	81.3383869419243	255.61307158643334	878.0	5
37	2021-02-14 03:59:23.355402	354000	1766	780.3327537725025	13.560004283033772	182.42482789011657	792.6431154196981	27.771208875321705	360.4533881975163	1435.4	5
38	2021-02-14 04:02:43.250027	363000	1790	778.2543465730706	13.560004283033772	144.40345494010538	44.70372622172579	11.575680883071612	22.308097407860135	221.0	5
39	2021-02-14 04:06:06.294990	372000	1812	778.2543465730706	9.641094369602301	123.34328546731696	248.14097803080008	32.22150628305779	99.96383402223465	406.4	5
40	2021-02-14 04:09:36.331230	381000	1836	729.8498407769688	9.641094369602301	108.0058709643237	770.2094892896225	21.852680788895427	202.453409818469	780.0	5
41	2021-02-14 04:13:07.978280	390000	1853	770.8951009387648	9.641094369602301	118.4897208013499	776.8625229005216	18.483698387193723	190.2805509723494	827.4	5
42	2021-02-14 04:17:05.010225	399000	1859	770.8951009387648	9.641094369602301	125.81240415929337	875.3465907447189	185.83112913304944	681.1428953739637	2558.8	5
43	2021-02-14 04:20:39.716952	408000	1864	803.7110078774922	9.641094369602301	144.16733437818453	782.7475903244589	28.110067235765744	290.31306463367997	1095.8	5
44	2021-02-14 04:24:00.355133	417000	1868	803.7110078774922	9.641094369602301	155.6468246970523	110.66161729251024	37.6273461561165	65.15006580508079	229.8	5
