iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-18 14:41:19.449355	0	0	0.0	0.0	0.0	29.654126888315652	19.338219279553357	22.11326315219087	38.0	5
1	2021-01-18 14:43:22.199544	30000	832	34.65881895571753	-20.503269474192834	21.504555393054122	29.278753280820087	20.69093126790443	23.883509641351406	42.6	5
2	2021-01-18 14:46:50.041170	39000	1082	341.2274408900409	4.440863605906875	24.956983822084133	100.62744910816744	79.70986192156172	88.12235947632719	178.0	5
3	2021-01-18 14:50:17.660063	48000	1133	341.2274408900409	4.440863605906875	69.7035655982954	80.18937795665894	-13.731862208414048	58.892632276694464	147.2	5
4	2021-01-18 14:53:45.503378	57000	1188	116.23980123827928	9.089917326221864	82.96644639825624	92.49262600784618	78.64950778876664	86.18951197114833	167.0	5
5	2021-01-18 14:57:14.970148	66000	1246	104.11583514608597	29.667267228204583	80.20924545047153	91.27888563122447	72.58754236955818	83.7214272117252	154.6	5
6	2021-01-18 15:00:43.696006	75000	1300	122.9007352972714	0.48536873291886645	87.10706378132474	112.2463913201374	102.14706378239981	107.703195879029	179.2	5
7	2021-01-18 15:04:14.699378	84000	1343	122.9007352972714	0.48536873291886645	100.01546487774067	124.40208155715558	102.22255267289202	110.82576384485428	217.8	5
8	2021-01-18 15:08:30.361700	93000	1383	162.5338276637747	85.53193722402793	113.56905912317117	910.8659939994316	907.5841537007798	909.1770853289967	3000.0	5
9	2021-01-18 15:12:02.745339	102000	1416	234.3158783129561	91.7706979258122	122.76432381269964	139.76467602864136	132.55292807794572	136.00387101191035	241.8	5
10	2021-01-18 15:15:35.027616	111000	1456	234.3158783129561	91.7706979258122	129.80993185286462	131.49733387124533	119.24813738616267	124.23185107095264	213.6	5
11	2021-01-18 15:19:07.429713	120000	1503	155.5331272745515	87.12162990616632	122.95250991383281	107.66391024681896	100.70484803390573	103.92276895618377	164.6	5
12	2021-01-18 15:22:40.425021	129000	1555	134.4960330712707	79.56816068738024	107.76754444115468	118.15086748937225	108.3622251259978	113.973560402665	174.8	5
13	2021-01-18 15:26:21.932629	138000	1601	139.359463358396	79.56816068738024	109.04517727235256	800.502029986293	102.46152854412018	252.01179585041314	758.0	5
14	2021-01-18 15:29:54.402594	147000	1648	139.359463358396	98.61767652663016	115.03245804189321	138.6480549426943	116.47052842848746	127.69428634191438	227.0	5
15	2021-01-18 15:33:37.512940	156000	1687	158.74352467792147	98.61767652663016	119.53455003709082	765.608084054488	129.7964596821169	261.46693777150347	801.4	5
16	2021-01-18 15:37:11.869242	165000	1705	833.3739685825224	98.61767652663016	135.29315374646407	149.26691418690032	125.16651051149236	140.02612569823515	234.2	5
17	2021-01-18 15:40:55.841438	174000	1728	833.3739685825224	105.38604322745039	145.68965027942372	910.0629489637764	132.56517136743454	305.8332503673657	844.8	5
18	2021-01-18 15:44:44.541981	183000	1748	902.6053281815887	107.46433783409302	168.688979410885	444.38916467565343	326.53518554247546	391.04193130437363	1068.6	5
19	2021-01-18 15:48:29.551667	192000	1764	902.6053281815887	107.46433783409302	185.06674970004218	910.3423935675521	127.60088325640349	294.92623014430893	813.4	5
20	2021-01-18 15:52:40.598987	201000	1781	902.6053281815887	112.63503324008192	200.07917251668306	950.0951809661383	160.60111715692017	788.9238481958348	2466.8	5
21	2021-01-18 15:56:18.086230	210000	1794	902.6053281815887	112.63503324008192	209.3230068567554	190.84834699476875	149.68794855946322	166.7819433800399	400.0	5
22	2021-01-18 16:00:04.203410	219000	1812	902.6053281815887	71.02766536319781	212.0047675452498	347.50772936797165	268.10605137461323	300.0052062578073	899.6	5
23	2021-01-18 16:04:26.261380	228000	1819	902.6053281815887	71.02766536319781	230.62324834130658	919.81798713505	779.7872618592587	815.9166036480428	3000.0	5
24	2021-01-18 16:08:46.189244	237000	1823	924.4344518160381	71.02766536319781	250.34365253985612	906.0383072687642	899.2133083852475	902.8837397252606	3000.0	5
25	2021-01-18 16:12:25.449727	246000	1831	924.4344518160381	71.02766536319781	259.9669050083094	243.50321373056505	25.84573219919888	161.75499478999637	388.2	5
26	2021-01-18 16:16:40.864414	255000	1836	951.0402349781091	71.02766536319781	280.1599031217407	967.9708879433716	430.86785582516643	841.9892539240143	2629.6	5
27	2021-01-18 16:21:03.068892	264000	1842	951.0402349781091	71.02766536319781	299.8202768851064	929.1842003222889	920.0731585617838	925.0208860943615	3000.0	5
28	2021-01-18 16:25:23.231467	273000	1845	951.0402349781091	71.02766536319781	322.97848464681533	1014.7938463616498	921.0935620635776	976.0972338419737	3000.0	5
29	2021-01-18 16:29:20.435663	282000	1850	951.0402349781091	71.02766536319781	335.1939682054095	988.6986769707053	166.11640719949597	485.1646510279796	1532.8	5
30	2021-01-18 16:33:31.409317	291000	1858	958.4960972539366	71.02766536319781	348.9606749553231	1013.8323771469056	-2.0287179045553794	810.0088199749371	2418.2	5
31	2021-01-18 16:37:45.307481	300000	1863	958.4960972539366	71.02766536319781	365.61519297430743	802.5977921898541	221.12120247470662	671.5983517195134	2500.6	5
32	2021-01-18 16:42:08.325652	309000	1867	958.4960972539366	71.02766536319781	380.64826965372987	1013.393495906831	865.0106941368829	923.7853798593706	3000.0	5
33	2021-01-18 16:46:21.948765	318000	1873	958.4960972539366	71.02766536319781	398.44625337564236	920.84913405388	56.14283976689137	744.7515966176918	2438.0	5
34	2021-01-18 16:50:35.793634	327000	1878	958.4960972539366	71.02766536319781	409.26040146385424	912.4133884935069	146.33521500361573	757.8008622440004	2456.4	5
35	2021-01-18 16:54:58.079894	336000	1887	958.4960972539366	71.02766536319781	422.39174860945366	924.2186069916941	914.8414956287488	920.5870392065551	3000.0	5
36	2021-01-18 16:59:20.375682	345000	1897	958.4960972539366	71.02766536319781	434.51826525002934	893.2217727299724	886.5962157632181	889.867152435774	3000.0	5
37	2021-01-18 17:03:07.906357	354000	1907	958.4960972539366	101.53608930854242	452.3739764821295	1001.9800719318766	89.11822214281811	297.7578080985904	785.4	5
38	2021-01-18 17:07:16.120636	363000	1929	958.4960972539366	101.53608930854242	404.08529572111473	890.8061629568117	203.08268788848636	623.720215570648	2032.6	5
39	2021-01-18 17:11:17.482700	372000	1948	958.4960972539366	101.53608930854242	325.4712088469979	983.4977818291214	140.81067887727303	568.401869156755	1653.2	5
40	2021-01-18 17:15:41.416556	381000	1958	913.9325422935957	103.509409546272	312.527614245381	919.1006366884365	911.4886113772125	914.389690249516	3000.0	5
41	2021-01-18 17:19:47.533525	390000	1962	933.4116951081908	103.509409546272	327.07128557049344	914.4096951253241	-13.634616216578674	578.274650816765	1879.6	5
42	2021-01-18 17:24:11.127477	399000	1965	933.4116951081908	103.509409546272	337.16513886378505	904.7842922417161	902.4788326301441	903.6637267838239	3000.0	5
43	2021-01-18 17:28:33.771042	408000	1968	933.4116951081908	103.509409546272	339.4760679064834	926.6484713903435	880.9953610979661	913.6559497158876	3000.0	5
44	2021-01-18 17:32:47.663882	417000	1971	933.4116951081908	104.78465083298117	361.0591173114873	926.2646796019444	-34.964698116380426	726.2042669625187	2420.2	5
45	2021-01-18 17:37:12.198929	426000	1974	933.4116951081908	104.78465083298117	366.5392220771131	924.7605601085479	923.5852460619204	924.0714656358074	3000.0	5
46	2021-01-18 17:41:26.234139	435000	1977	933.4116951081908	104.78465083298117	385.8077548123713	924.7940114820829	166.0230624806573	768.1096238490939	2463.2	5
47	2021-01-18 17:45:50.527436	444000	1982	933.4116951081908	104.78465083298117	375.4715596546854	919.591159390953	913.1562037384763	915.6291182554148	3000.0	5
48	2021-01-18 17:50:14.824382	453000	1989	933.4116951081908	104.78465083298117	388.7958736161313	1015.7119807733745	911.1502286763396	973.7463299782117	3000.0	5
49	2021-01-18 17:54:23.505848	462000	1995	933.4116951081908	104.78465083298117	405.51128354564344	926.1820331449344	160.72946553517443	585.6646325683259	1947.4	5
50	2021-01-18 17:58:48.112870	471000	1999	933.4116951081908	104.78465083298117	418.5825496073236	754.6775774250492	747.8683732210084	750.8932769905505	3000.0	5
51	2021-01-18 18:03:12.931858	480000	2004	933.4116951081908	104.78465083298117	422.0183413024286	901.4371218073787	890.5011738252695	894.823262814205	3000.0	5
