iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:54:55.432438	0	0	0.0	0.0	0.0	30.78406386972405	14.558428152329284	20.09015950155631	126.2	5
1	2021-02-10 21:59:47.868184	100000	938	38.25718660160781	-107.42950461587155	19.832899690930947	26.490895937453036	17.601289834624623	22.818211899755067	107.2	5
2	2021-02-10 22:10:29.430915	130000	1129	77.6565018456162	-51.89180902533233	28.452366551479162	68.41533462001298	57.791055333596184	62.09327729256463	370.4	5
3	2021-02-10 22:21:19.874015	160000	1190	321.68341817511924	-55.412749937571334	65.44883448287952	131.11706330410064	107.39489561172032	118.3605121862404	954.2	5
4	2021-02-10 22:32:08.075306	190000	1243	539.0292077684865	-17.468056193164088	66.3990077583661	49.507140452924666	33.814380826669506	42.01253235730249	418.2	5
5	2021-02-10 22:43:01.400936	220000	1281	539.0292077684865	-17.468056193164088	64.48049000019078	134.07326690249727	-20.702010803736055	51.290249747010876	554.6	5
6	2021-02-10 22:53:55.821136	250000	1330	522.4671549522755	-17.468056193164088	59.91571539729125	116.69745609105568	29.46491056090454	71.30563756994482	466.6	5
7	2021-02-10 23:05:03.761455	280000	1367	522.4671549522755	4.613822679248989	81.73168541681147	133.18853723502022	3.582396003690075	47.91409998036516	1320.0	5
8	2021-02-10 23:16:00.794458	310000	1389	692.3873947018624	-46.947966484225645	82.91259817483544	69.70228031023986	-60.51166440790984	34.146360278060776	566.6	5
9	2021-02-10 23:26:59.135581	340000	1423	692.3873947018624	-75.3948771635955	78.3390551619631	19.193363348845164	15.103081764593815	17.646474447908755	424.2	5
10	2021-02-10 23:38:14.945848	370000	1456	692.3873947018624	-75.3948771635955	62.02823390136981	137.94897657357586	65.23581827033668	91.05488559418228	1707.6	5
11	2021-02-10 23:49:41.105277	400000	1485	251.18132713631405	-75.3948771635955	54.1138861455141	444.7198768925532	46.8592084705754	175.34353948918144	2060.6	5
12	2021-02-11 00:00:48.037099	430000	1521	174.695751185439	-5.992061045776356	51.45039138484132	101.2285749937267	36.539981369473956	68.54600793661828	960.0	5
13	2021-02-11 00:11:50.223617	460000	1558	215.06301264151526	-23.38103742610547	56.74227989970325	14.265867755480572	1.2675412407703714	6.292995348861091	335.0	5
14	2021-02-11 00:22:56.623060	490000	1616	215.06301264151526	-23.38103742610547	31.084708994941867	14.318682938535346	4.722825124891243	9.46709221277892	518.8	5
15	2021-02-11 00:34:04.648640	520000	1666	44.172113417750985	-99.14785470630972	9.753651953055867	34.00621844702865	6.37487522806041	21.761024299820416	426.0	5
16	2021-02-11 00:45:09.334005	550000	1696	107.35513462312184	-99.14785470630972	12.876208439246485	84.87508846897627	12.7504324277141	58.36085227526397	567.8	5
