iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-29 01:10:56.735273	0	0	0.0	0.0	0.0	427.26230962714476	60.903043847810466	287.67693240875917	693.8	5
1	2020-03-29 01:11:09.320687	4096	5	403.9758758487527	4.285939845633401	309.2676925485966	458.80184472562746	11.487059053484698	351.6304326584926	808.8	5
2	2020-03-29 01:11:22.641600	8192	10	440.9234368540709	4.285939845633401	312.2852615814335	450.2138376315574	336.33649997114685	426.4843638770132	940.6	5
3	2020-03-29 01:11:36.435101	12288	15	470.05119156835707	4.285939845633401	314.20128591502015	472.8454654277054	416.7079994351604	449.46565486704037	1000.0	5
4	2020-03-29 01:11:48.409949	16384	20	470.05119156835707	4.285939845633401	326.3904939381985	461.1220432505901	3.7759624379963483	358.72280467092577	781.8	5
5	2020-03-29 01:11:59.994732	20480	25	470.05119156835707	4.285939845633401	337.0544747067104	479.1943805460294	85.73616215589132	321.9864881370671	704.8	5
6	2020-03-29 01:12:12.286515	24576	31	470.05119156835707	4.285939845633401	332.98513545550566	460.968735671619	203.90832407052073	369.6023378218153	813.8	5
7	2020-03-29 01:12:26.356616	28672	35	470.05119156835707	4.285939845633401	344.3382345687154	523.6145141093842	427.75339743763465	460.4435661309864	1000.0	5
8	2020-03-29 01:12:39.474472	32768	39	470.05119156835707	4.285939845633401	347.82995867393055	524.6316839739745	253.68604271575902	425.09001702761907	898.2	5
9	2020-03-29 01:12:52.322786	36864	43	521.4049496756583	4.285939845633401	359.467156687369	478.31139612557644	175.47499380321807	400.56644691118004	878.4	5
10	2020-03-29 01:13:04.923305	40960	48	521.4049496756583	4.285939845633401	363.42723979415814	468.4476570468515	52.988701045261394	374.3573255608302	821.4	5
11	2020-03-29 01:13:19.019344	45056	53	521.4049496756583	4.285939845633401	372.6703601564521	496.7883006061783	445.872168782199	473.1280471201412	1000.0	5
12	2020-03-29 01:13:32.315257	49152	57	521.4049496756583	4.285939845633401	378.7639428802642	562.3997212200534	200.85092656987268	444.3593329957551	896.0	5
13	2020-03-29 01:13:45.349216	53248	61	530.1624791468056	4.285939845633401	385.20317929635445	490.05887302433973	210.40236472031077	408.6479617987429	896.2	5
14	2020-03-29 01:13:59.595546	57344	65	530.1624791468056	4.285939845633401	390.24489762737755	499.970874464701	449.34580875603734	476.33910093361146	1000.0	5
15	2020-03-29 01:14:13.447312	61440	69	530.1624791468056	4.285939845633401	393.5099744640824	507.5021868823139	443.69008970119444	479.8148197872425	1000.0	5
16	2020-03-29 01:14:27.359058	65536	73	530.1624791468056	4.285939845633401	398.0699545951596	494.7270545765236	444.4701410925302	467.6360940238959	1000.0	5
17	2020-03-29 01:14:41.381228	69632	77	530.1624791468056	4.285939845633401	401.4017620283136	510.97832812320365	424.6199426776711	478.07267756610526	1000.0	5
18	2020-03-29 01:14:55.180508	73728	81	530.1624791468056	4.285939845633401	405.22550280350464	505.8237447357652	437.5578702649623	476.5472213952286	1000.0	5
19	2020-03-29 01:15:08.668695	77824	85	530.1624791468056	4.285939845633401	408.41243351480125	507.67635713106756	325.2594864765051	450.6464817287409	926.4	5
20	2020-03-29 01:15:22.489844	81920	90	530.1624791468056	4.285939845633401	413.4226716976543	524.4617591334768	439.87817420556104	485.45121208637227	1000.0	5
21	2020-03-29 01:15:36.631152	86016	94	537.491445539065	4.285939845633401	417.2684112162167	528.5757359474139	456.094291640514	488.80910826161625	1000.0	5
22	2020-03-29 01:15:50.462957	90112	98	550.5823890219413	4.285939845633401	421.04386736628965	591.3423749207093	502.81031247731283	555.8478491275146	1000.0	5
