iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-29 01:10:49.962218	0	0	0.0	0.0	0.0	18.23950510045543	9.196603255892116	12.91155477057502	14.4	5
1	2020-03-29 01:10:55.851450	4096	299	28.10765036063385	4.770593262919283	12.634260943312924	14.635410773550396	9.76873250973731	12.186234621409968	13.8	5
2	2020-03-29 01:10:59.984983	8192	598	24.464165172172947	4.693714287369221	12.903435733712818	16.391611153954003	10.280184865175396	12.75612605807488	11.4	5
3	2020-03-29 01:11:04.367056	12288	876	24.513359528731964	6.96598240154417	13.614532395715385	19.294438703868945	12.4195446574362	14.6853469012212	15.4	5
4	2020-03-29 01:11:08.217848	16384	1120	28.443683675519424	7.250426037074067	14.933679183013528	17.361244605896353	10.450604211330937	15.340813950440207	17.4	5
5	2020-03-29 01:11:12.305114	20480	1343	45.87229215939878	8.077254971351065	16.06324757476406	16.312292813071686	11.749275433400182	14.259800268343534	17.2	5
6	2020-03-29 01:11:16.760953	24576	1520	40.612133077901674	9.787673643114976	18.89139534680646	25.116707571149156	20.746113651884656	22.652294939900745	35.8	5
7	2020-03-29 01:11:20.630473	28672	1681	43.76510392395577	6.716592815086188	20.03280021969342	22.941643002594354	17.730793204392832	19.471889551749626	22.6	5
8	2020-03-29 01:11:24.837481	32768	1819	78.5272456048784	9.589878993824822	23.18096927416856	35.968444066052335	11.494689741797627	21.526776301719657	26.8	5
9	2020-03-29 01:11:29.256607	36864	1939	69.84355258983557	11.988041060937395	26.75648306450038	30.379163010301998	12.049111894355155	20.29333831198921	28.4	5
10	2020-03-29 01:11:33.248747	40960	2036	71.93017973592939	9.982691525940027	30.885666083598565	44.67534599146748	16.477259517007045	28.974405309643192	38.8	5
11	2020-03-29 01:11:37.610834	45056	2120	88.5856145595695	12.44246281561646	34.280146001068914	62.86438305602351	21.961451527326425	43.58572120078462	66.6	5
12	2020-03-29 01:11:42.466529	49152	2192	79.72184680635986	10.361429879216304	38.980226067325795	59.187345089952565	24.76928331458621	46.10164128939155	54.4	5
13	2020-03-29 01:11:46.629589	53248	2261	91.67581252630336	12.584245572527287	41.08061936234083	71.95191908154523	21.026407204430143	52.183274519931295	67.2	5
14	2020-03-29 01:11:51.326521	57344	2320	85.31707295627272	12.584245572527287	46.25425419811086	69.38738716080117	43.07090357468842	59.37492410161358	74.0	5
15	2020-03-29 01:11:56.338251	61440	2373	123.31424189616811	14.466799752980295	53.670029504362965	76.24593306740576	13.866754841271902	45.451455224013785	74.2	5
16	2020-03-29 01:12:00.554774	65536	2427	123.31424189616811	14.901298092822259	56.358099564024876	69.03353346669319	36.87220255339925	56.319267526201145	68.0	5
17	2020-03-29 01:12:05.752260	69632	2482	105.61416237243395	21.52723710436694	56.25432737899222	86.55024279085629	26.701294979848903	56.26737408638263	72.0	5
18	2020-03-29 01:12:09.864454	73728	2541	105.61416237243395	19.24503712967271	57.662574232533196	64.73587260059722	51.5664107378354	58.34744003731437	60.2	5
19	2020-03-29 01:12:14.352431	77824	2594	115.51043720246088	19.24503712967271	63.48630395850503	74.67378878013842	39.8404286898789	62.83099565812561	80.0	5
20	2020-03-29 01:12:19.375436	81920	2648	115.51043720246088	20.859648539799668	62.95900284764499	78.02068898817959	52.48474649650743	67.03201776397472	72.2	5
21	2020-03-29 01:12:23.778970	86016	2701	115.31483319480898	20.369468382262855	61.12386368434309	96.5624018079616	35.31652406458887	69.24029017807626	90.8	5
22	2020-03-29 01:12:28.490386	90112	2755	115.31483319480898	18.91002048632363	62.25045346332686	79.55488996622297	60.681484179721146	70.22223787014373	88.2	5
23	2020-03-29 01:12:33.408492	94208	2810	107.52802590010542	14.18280742054775	64.58330476377891	78.94821531383786	54.76773834243359	66.28801759134396	72.0	5
24	2020-03-29 01:12:37.778509	98304	2859	113.2238251205446	14.18280742054775	65.22618410842954	113.28884522551667	58.67019903050822	78.31118000409158	95.2	5
25	2020-03-29 01:12:42.860762	102400	2912	113.2238251205446	22.727930002858916	65.88588518382142	126.3137195878196	65.25534599483363	86.34192065783483	98.8	5
26	2020-03-29 01:12:47.294338	106496	2966	102.02736004660254	22.727930002858916	67.38963162651798	72.85142165085269	57.32842940489936	64.7789785471314	66.2	5
27	2020-03-29 01:12:51.533376	110592	3020	146.86295122352033	9.091152682318349	67.09275875758844	72.28271925208247	24.985495285314396	56.59163376652286	72.2	5
28	2020-03-29 01:12:56.960202	114688	3068	146.86295122352033	9.091152682318349	68.33185988414893	121.25955114324165	34.18350197916297	75.75775954969518	95.8	5
29	2020-03-29 01:13:01.339643	118784	3115	137.35305159526322	19.917424307958573	73.0982339840929	91.87203156532195	61.17834749681788	70.20205850540457	69.6	5
30	2020-03-29 01:13:05.738876	122880	3165	137.35305159526322	30.921855000483625	73.83075393499645	76.90002390655572	56.4307776406844	67.56796669561766	68.4	5
31	2020-03-29 01:13:10.893595	126976	3216	114.3894117123418	28.023795058543328	69.99644013566082	100.96541240892549	24.505817786803522	78.63763965219492	92.6	5
32	2020-03-29 01:13:15.183085	131072	3268	114.3894117123418	28.023795058543328	71.7661507003842	92.1817877762762	57.88956029959954	79.02407198275846	84.6	5
33	2020-03-29 01:13:19.783113	135168	3315	128.45405366824852	22.927187774446796	74.60403850261808	77.45186028720782	64.78300168364805	73.44940539535281	78.6	5
34	2020-03-29 01:13:24.694574	139264	3369	128.45405366824852	22.927187774446796	72.28676356219984	105.24736839335385	36.85302571342763	74.10214648543042	79.8	5
35	2020-03-29 01:13:29.178637	143360	3420	117.9689331309797	32.370699534688896	73.8045919639878	92.57045819119668	71.37339572592025	82.72416531546068	87.4	5
36	2020-03-29 01:13:33.927841	147456	3471	111.28381451169257	34.580503136213515	77.35911878881512	83.26516186167862	61.5182649041526	70.11733278354134	67.4	5
37	2020-03-29 01:13:38.736434	151552	3521	116.69479388460893	34.580503136213515	76.70828152529555	113.79624481420616	81.84049415914633	93.62977691582489	96.6	5
38	2020-03-29 01:13:43.101128	155648	3574	116.69479388460893	17.651654388324822	74.98434265750986	95.37043365480056	70.81879799160379	81.70360321908228	83.6	5
39	2020-03-29 01:13:47.902058	159744	3624	111.62875300934684	17.651654388324822	76.47141565571435	86.54725732501244	69.16324017175941	77.61395360494323	78.6	5
40	2020-03-29 01:13:52.501603	163840	3675	130.11374504603592	33.36250165518867	79.57484282039086	101.13633447944882	28.169924629993325	66.91346735950442	81.4	5
41	2020-03-29 01:13:57.193935	167936	3723	130.11374504603592	42.087700081686485	82.28093165675013	92.13979507246549	79.26627115694721	85.83372919680346	85.4	5
42	2020-03-29 01:14:02.030438	172032	3771	141.52935294320048	30.659837957017572	83.11452890493638	95.51505222091798	71.97484313783497	88.20802755328593	86.6	5
43	2020-03-29 01:14:06.642068	176128	3820	141.52935294320048	27.84243802377023	81.67531900118301	109.21308151010452	72.16906509425314	83.96322386657936	82.4	5
44	2020-03-29 01:14:11.270520	180224	3863	160.9599430284493	21.995168063096926	84.37063754150832	88.44597149691108	67.22943577434198	79.2913385350848	74.0	5
45	2020-03-29 01:14:15.852651	184320	3912	160.9599430284493	21.995168063096926	85.62969268200659	132.70951714536346	57.76791156297983	93.15580071739326	102.4	5
46	2020-03-29 01:14:20.485928	188416	3953	160.9599430284493	26.323699727281927	85.65624114098186	93.25838562363207	30.302957967112906	73.1898389744654	80.8	5
47	2020-03-29 01:14:25.205822	192512	4000	156.55617160578268	27.220838318578902	86.50637566117638	104.81498331505573	78.40336494924121	88.66423602207739	85.8	5
48	2020-03-29 01:14:29.725738	196608	4046	156.55617160578268	29.00377073413402	87.55259801830964	82.59022362209215	23.952148423080505	67.30322752184671	71.2	5
49	2020-03-29 01:14:34.491092	200704	4090	124.76307689440732	41.85016296381508	89.48455867634591	100.23311641260081	69.4193540326378	79.56832952646451	78.0	5
50	2020-03-29 01:14:39.014733	204800	4137	153.60783887848083	32.764577839749116	88.18376304519363	83.59687787084837	66.54455285360453	76.23697920267848	72.6	5
51	2020-03-29 01:14:43.480865	208896	4182	153.60783887848083	24.516773297713367	85.8023947269495	114.10152205181221	45.75580171496842	83.33580196868107	93.8	5
52	2020-03-29 01:14:48.399788	212992	4229	139.6632763070055	24.516773297713367	85.03485783515218	104.14734308564076	20.16870547174331	80.2092531016734	84.0	5
53	2020-03-29 01:14:52.919503	217088	4277	119.28308631646937	31.62433080265619	85.10046938580368	107.36231677646431	72.66294758058501	92.80470246924583	89.4	5
54	2020-03-29 01:14:57.385214	221184	4321	132.3006891913436	27.70685228019575	87.13012151267486	100.42960281324916	71.80805702177894	88.95330567908064	85.6	5
55	2020-03-29 01:15:02.828868	225280	4362	157.2076297018488	27.70685228019575	92.90204818320436	107.95874354438999	77.71037913770415	89.18085780630383	89.2	5
56	2020-03-29 01:15:07.112893	229376	4403	161.95374940412148	27.70685228019575	95.42850697810535	116.61175071862236	74.65913472954995	91.47480312457688	88.2	5
57	2020-03-29 01:15:11.839838	233472	4446	161.95374940412148	35.72179449423565	94.67415561362066	132.38321491400424	81.95386852337397	94.33917516276563	93.2	5
58	2020-03-29 01:15:16.734939	237568	4492	148.95120891005647	35.14830442877718	89.21467816556738	93.50813823775536	77.56105564552853	85.06175705536968	78.0	5
59	2020-03-29 01:15:21.088470	241664	4536	150.4497887996054	35.14830442877718	90.36678129368718	111.03642469885524	76.06522097562117	100.10981911386597	99.6	5
60	2020-03-29 01:15:26.180189	245760	4582	150.4497887996054	28.59043269446266	91.4166408739586	233.20560390040637	34.22395399194357	107.09469229021256	111.4	5
61	2020-03-29 01:15:31.094768	249856	4626	142.9438901787085	24.79046823276439	91.24442832492674	112.97666290789932	78.25879513529509	95.18410474793666	88.8	5
62	2020-03-29 01:15:35.486484	253952	4667	142.9438901787085	24.79046823276439	95.06702907031456	109.35535836078341	41.60645020635419	81.72792973486446	89.8	5
63	2020-03-29 01:15:40.471529	258048	4709	161.43098690812621	29.891816351498715	97.38521165357746	104.9837627318848	64.96159457198956	84.99856131575216	81.4	5
64	2020-03-29 01:15:45.123364	262144	4753	161.43098690812621	29.891816351498715	96.44461238950646	152.86437932137204	26.674128010678388	103.2830222226141	107.6	5
65	2020-03-29 01:15:49.617004	266240	4790	321.69812629151863	33.18348908337938	100.8062997328646	120.09331133780064	49.630840402617466	88.78375075476593	97.0	5
66	2020-03-29 01:15:54.750358	270336	4830	321.69812629151863	33.18348908337938	104.60099379421705	153.1093995015967	84.09534029165519	109.0894145863288	112.8	5
67	2020-03-29 01:15:59.490738	274432	4866	262.109182777455	14.460162560688342	106.15433606102403	169.09297092001367	87.44617864441243	124.37265806844053	127.0	5
68	2020-03-29 01:16:04.630643	278528	4904	318.3587056866554	14.460162560688342	110.79364847885714	130.22919736607867	91.66638978391858	116.99768033436617	123.2	5
69	2020-03-29 01:16:09.472351	282624	4938	318.3587056866554	24.879308756459793	116.56244561575302	175.52243548605472	71.58332177018892	103.75690554025437	94.0	5
70	2020-03-29 01:16:14.302326	286720	4967	327.98074303663157	24.879308756459793	122.82152410178529	242.12809768947628	34.80421117879596	149.94019585041826	150.2	5
71	2020-03-29 01:16:19.502544	290816	4997	327.98074303663157	24.879308756459793	131.58516996305198	287.30981597197695	36.65306478992279	162.63594318178806	155.2	5
72	2020-03-29 01:16:24.570732	294912	5021	497.3957052287325	24.879308756459793	143.4754677088508	226.24892185521318	74.47832373595014	149.72740754167495	139.6	5
73	2020-03-29 01:16:29.533267	299008	5049	570.7621050888636	27.759731276443937	155.9943904079417	165.58034026124957	75.22001512579882	131.85203725155006	125.8	5
74	2020-03-29 01:16:34.888548	303104	5079	570.7621050888636	28.77851806542603	160.09643595177704	393.819015582402	77.27223313149442	189.6678795354409	189.8	5
75	2020-03-29 01:16:40.191069	307200	5106	665.9265837574266	28.77851806542603	156.52978288533947	292.2600693033904	97.07202308220299	175.07177793655833	165.4	5
76	2020-03-29 01:16:45.296055	311296	5131	665.9265837574266	28.77851806542603	160.85942161899968	229.5944436353748	108.85005147423215	176.9495542640012	166.2	5
77	2020-03-29 01:16:50.438820	315392	5158	665.9265837574266	40.0185244199325	156.64982041727993	239.2595681239385	81.67599250665661	144.06168056428726	141.8	5
78	2020-03-29 01:16:55.454881	319488	5186	665.9265837574266	28.58393255870614	161.27406332108092	198.31923756475308	86.56848441306211	132.43546062528915	130.6	5
79	2020-03-29 01:17:01.073952	323584	5206	750.3044784572402	28.58393255870614	177.11087780110574	531.0466723769738	124.17501486157128	260.5439748189644	257.6	5
80	2020-03-29 01:17:06.856985	327680	5227	750.3044784572402	28.58393255870614	184.74427047286267	316.85232077955726	26.162062588873955	165.3047230643374	154.6	5
81	2020-03-29 01:17:11.563969	331776	5252	750.3044784572402	28.58393255870614	188.77911389742872	340.2504675396836	97.50922061521854	166.0350712640907	150.8	5
82	2020-03-29 01:17:17.982704	335872	5276	750.3044784572402	38.71652071277348	198.27610995703094	829.0261650556569	131.93970197612506	333.1170029893561	298.2	5
83	2020-03-29 01:17:23.482600	339968	5297	750.3044784572402	32.05995332823948	199.51788105006213	512.404382465598	107.95677640304632	247.4932676916322	230.0	5
84	2020-03-29 01:17:29.404387	344064	5315	1092.2244503317825	32.05995332823948	203.34604595785757	812.2885591217916	117.36083767496163	303.72540516021553	264.0	5
85	2020-03-29 01:17:35.498619	348160	5337	1092.2244503317825	32.05995332823948	209.0951237281791	405.3784372953478	93.4060531480558	249.15883385612042	238.6	5
86	2020-03-29 01:17:40.259273	352256	5353	1092.2244503317825	32.05995332823948	228.5145802188586	228.10799453169304	108.09368987137863	158.33150851854762	148.6	5
87	2020-03-29 01:17:45.784561	356352	5368	1092.2244503317825	32.05995332823948	245.40178115514234	243.4558783800371	111.73408507364512	162.865525312523	148.8	5
88	2020-03-29 01:17:52.320544	360448	5379	1193.3223412701516	32.05995332823948	273.75930499408537	1177.535308973168	149.0690534282126	469.1651641255242	396.6	5
89	2020-03-29 01:17:58.866006	364544	5392	1193.3223412701516	32.05995332823948	284.148407312455	572.1832170673355	234.43291223027913	367.28773120031985	317.2	5
