iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 00:23:33.819929	0	0	0.0	0.0	0.0	488.4382146908815	381.20271417800575	423.8552807957103	1000.0	5
1	2020-03-28 00:23:44.781739	4096	4	494.3462342145283	401.98484566436883	458.711268824409	483.78949977581846	77.57270979253947	352.61210332248595	835.4	5
2	2020-03-28 00:23:56.833820	8192	8	542.90159843527	281.1162864883003	445.09593157504946	541.9444401932599	426.7025461444005	485.25938200240046	1000.0	5
3	2020-03-28 00:24:08.694842	12288	12	542.90159843527	277.218641511425	444.9893491577443	516.9243858599833	317.37662738762464	464.08160117452417	1000.0	5
4	2020-03-28 00:24:20.764065	16384	16	542.90159843527	277.218641511425	461.85515714867614	547.1403571494469	479.1541076380965	507.1969618652391	1000.0	5
5	2020-03-28 00:24:32.565749	20480	20	542.90159843527	277.218641511425	469.9970943518242	532.9913514101621	429.2739606855999	492.6615255959767	1000.0	5
6	2020-03-28 00:24:44.406919	24576	24	542.90159843527	209.59655909554422	463.75749888417687	591.7387458399983	418.9478978648478	502.36103924356286	1000.0	5
7	2020-03-28 00:24:56.713471	28672	28	548.1716842114084	209.59655909554422	466.1343427058279	567.6360128450838	493.109653800307	527.3636837010906	1000.0	5
8	2020-03-28 00:25:08.435462	32768	32	549.9455217306676	209.59655909554422	470.0699552324585	599.7235747114045	501.48666306088836	537.3741192293119	1000.0	5
9	2020-03-28 00:25:19.886985	36864	37	562.1857994436033	209.59655909554422	477.09862269938554	529.4742598246766	302.6050085009116	471.1341802859295	917.4	5
10	2020-03-28 00:25:34.296789	40960	41	604.5969750812656	209.59655909554422	481.5926105837653	564.915390398216	528.0825799519255	546.8530633179989	1000.0	5
11	2020-03-28 00:25:47.218301	45056	46	604.5969750812656	209.59655909554422	479.0044784394278	637.2222067944547	223.18847568514454	487.18486072155326	886.6	5
12	2020-03-28 00:26:01.452906	49152	50	604.5969750812656	209.59655909554422	482.98731252696547	671.9248038365181	537.6058699344146	585.7918758681429	1000.0	5
13	2020-03-28 00:26:15.404324	53248	54	604.5969750812656	209.59655909554422	487.6079714720843	565.3490196651732	473.23596079325944	521.2903986835585	1000.0	5
14	2020-03-28 00:26:28.830922	57344	58	604.5969750812656	209.59655909554422	490.3373011043714	641.0071146573109	250.26729300164877	490.37746194007394	906.8	5
15	2020-03-28 00:26:42.598119	61440	62	604.5969750812656	209.59655909554422	493.09792683766386	607.9256843794174	553.1464480022495	585.5635417960142	1000.0	5
16	2020-03-28 00:26:57.040787	65536	66	604.5969750812656	209.59655909554422	496.4350808895806	613.9549388175856	552.4224882713893	580.5506631023424	1000.0	5
17	2020-03-28 00:27:11.045581	69632	70	604.5969750812656	209.59655909554422	499.5701918395492	598.6590877141278	429.1399669458064	538.6871371414119	1000.0	5
18	2020-03-28 00:27:25.670494	73728	74	633.7541102596406	209.59655909554422	501.8061121082424	645.395776756105	487.589031810824	568.3762909415279	1000.0	5
19	2020-03-28 00:27:39.625136	77824	78	633.7541102596406	209.59655909554422	504.64036904102204	642.1169292306093	493.2477230346586	576.516729850491	1000.0	5
20	2020-03-28 00:27:53.801174	81920	82	633.7541102596406	209.59655909554422	505.8436535127793	639.395343986534	607.5882394876588	621.6434020509065	1000.0	5
21	2020-03-28 00:28:07.613652	86016	86	633.7541102596406	209.59655909554422	507.6417164240383	597.1624689369105	518.8405177741577	560.407198468869	1000.0	5
22	2020-03-28 00:28:21.805689	90112	90	633.7541102596406	209.59655909554422	511.4403102344506	659.2063294327189	558.2076990923342	586.6057528687792	1000.0	5
23	2020-03-28 00:28:35.406036	94208	94	648.3240996845219	209.59655909554422	515.0421479039926	653.2354038809043	463.98931156933014	581.418495394294	986.8	5
24	2020-03-28 00:28:49.545043	98304	98	648.3240996845219	209.59655909554422	517.7729387427594	695.6560164457737	516.6431269155753	611.9996788336863	1000.0	5
25	2020-03-28 00:29:03.290160	102400	102	648.3240996845219	209.59655909554422	523.5671540796353	639.504565746598	516.8505337906664	592.2473715438124	1000.0	5
26	2020-03-28 00:29:17.256547	106496	106	648.3240996845219	209.59655909554422	529.5381881427065	645.9136488901197	506.95834988362805	577.8750936879509	1000.0	5
27	2020-03-28 00:29:31.569002	110592	110	648.3240996845219	209.59655909554422	533.8160961450646	677.7522491313847	613.1686967232152	640.159561287111	1000.0	5
28	2020-03-28 00:29:45.359252	114688	114	684.1582443597282	209.59655909554422	540.354599293672	691.4339216443299	566.9141691297941	627.4728709571339	1000.0	5
