iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-20 20:42:28.383806	0	0	0.0	0.0	0.0	8.561540743608198	8.368588978120533	8.466963325204269	20.0	5
1	2020-03-20 20:42:31.932760	1000	1	441.5348879299193	441.5348879299193	441.5348879299193	8.565368335077075	8.261948671800202	8.424495308874466	20.0	5
2	2020-03-20 20:42:35.290561	2000	2	441.5348879299193	309.3265551433634	375.4307215366414	8.487393934583816	8.32817885952827	8.434140119013026	20.0	5
3	2020-03-20 20:42:38.610717	3000	3	463.1185239504354	309.3265551433634	404.659989007906	8.595954716320557	8.35079645238584	8.473893653235283	20.0	5
4	2020-03-20 20:42:41.985698	4000	4	481.0755873460811	309.3265551433634	423.76388859244986	8.552368937811115	8.340078442134836	8.445270328862533	20.0	5
5	2020-03-20 20:42:45.365255	5000	5	487.43941331778734	309.3265551433634	436.4989935375173	8.51686967802816	7.85877776733396	8.335641312785155	20.0	5
6	2020-03-20 20:42:48.723474	6000	7	487.43941331778734	93.38306349925834	393.0873189428432	8.630403521093832	8.411938077406374	8.506276589824703	20.0	5
7	2020-03-20 20:42:52.180253	7000	8	487.43941331778734	93.38306349925834	361.34162571253506	8.581141014791502	8.364638315066985	8.478293594574208	20.0	5
8	2020-03-20 20:42:55.643677	8000	9	487.43941331778734	93.38306349925834	372.3485810920913	8.556394713793997	8.431639437170814	8.50031546066777	20.0	5
9	2020-03-20 20:42:59.140614	9000	12	487.43941331778734	25.112273464906323	346.60748420714367	8.529936728913164	8.323583200400753	8.392646557537372	20.0	5
10	2020-03-20 20:43:02.789435	10000	13	487.43941331778734	25.112273464906323	352.9314542461294	8.558850463335693	7.42494808964984	8.278722579199236	20.0	5
11	2020-03-20 20:43:24.351829	11000	14	487.43941331778734	25.112273464906323	362.10735639800316	9.988865614702807	9.975774872583859	9.983169667373293	20.0	5
12	2020-03-20 20:43:45.340316	12000	15	515.7735436738146	25.112273464906323	372.3517688830572	9.911213138019956	9.801268022005388	9.882014168314344	20.0	5
13	2020-03-20 20:44:04.710955	13000	16	515.7735436738146	25.112273464906323	361.05043657668625	9.838940008252397	9.811924721622198	9.821396414421617	20.0	5
14	2020-03-20 20:44:26.163910	14000	17	515.7735436738146	25.112273464906323	368.0644145714882	129.57498107302814	7.789241275067615	48.42793379587003	101.0	5
15	2020-03-20 20:44:55.329370	15000	20	515.7735436738146	25.112273464906323	346.98749901827046	567.4875414054306	472.7710859166064	531.5441711750776	1000.0	5
16	2020-03-20 20:45:25.212500	16000	21	520.9833453882502	25.112273464906323	355.27301551207904	472.46951711496604	265.99974202611486	360.2230354419795	1000.0	5
17	2020-03-20 20:45:53.471290	17000	22	520.9833453882502	25.112273464906323	361.63510565487206	487.8645033764039	267.24346580344417	356.86093621632483	1000.0	5
18	2020-03-20 20:46:21.623579	18000	23	520.9833453882502	25.112273464906323	362.97904840360104	508.51148599202605	334.5675364643307	407.8034495605802	1000.0	5
19	2020-03-20 20:46:48.815760	19000	24	520.9833453882502	25.112273464906323	367.3714493138438	442.1083583437782	75.49756708808422	336.8095661293054	826.2	5
20	2020-03-20 20:47:10.450826	20000	28	520.9833453882502	6.422054107945586	328.4873903982993	450.47579812175223	3.6016682492714596	241.39314382831648	482.2	5
21	2020-03-20 20:47:36.842186	21000	29	520.9833453882502	6.422054107945586	332.4353594556536	514.4509546784336	346.69975914450623	431.45036367649936	831.6	5
22	2020-03-20 20:48:07.539301	22000	30	569.8511744853927	6.422054107945586	340.34921995664484	542.7370544794283	250.10451039594915	362.60551920501695	1000.0	5
23	2020-03-20 20:48:35.411182	23000	31	569.8511744853927	6.422054107945586	342.2038320744024	285.2324544722355	231.1788846401758	249.22352303859702	1000.0	5
24	2020-03-20 20:49:03.491991	24000	32	569.8511744853927	6.422054107945586	340.1750814574224	421.4997924907554	213.93926308989174	332.0772376489147	1000.0	5
25	2020-03-20 20:49:31.340777	25000	33	569.8511744853927	6.422054107945586	336.4274269098573	488.9048258473948	226.42269910071954	361.49818434595153	1000.0	5
26	2020-03-20 20:49:59.072822	26000	34	569.8511744853927	6.422054107945586	337.51058770939727	338.10753478747057	290.2120870487108	324.57074026227775	985.2	5
27	2020-03-20 20:50:26.844817	27000	36	569.8511744853927	6.422054107945586	337.19688009753315	616.3493700328123	253.75067795256888	478.2237018877416	1000.0	5
28	2020-03-20 20:50:49.970690	28000	37	569.8511744853927	6.422054107945586	340.16657469725897	650.5419436301936	72.31935646853383	336.4575574354369	573.0	5
29	2020-03-20 20:51:15.667631	29000	38	569.8511744853927	6.422054107945586	344.8414558498793	781.9273381720228	0.973094883082376	559.0426422648028	804.2	5
30	2020-03-20 20:51:41.618478	30000	39	569.8511744853927	6.422054107945586	349.39730399771895	689.1464433552994	74.28138778468129	467.08251289662604	831.6	5
31	2020-03-20 20:52:04.832070	31000	41	569.8511744853927	2.61916276122065	344.6802746029048	659.1708533472153	6.213434281443187	206.1310749110412	412.0	5
32	2020-03-20 20:52:25.878435	32000	47	569.8511744853927	2.61916276122065	312.0130465366139	445.84578238184235	3.6838514821749415	149.41519056488684	303.6	5
33	2020-03-20 20:52:44.437995	33000	49	569.8511744853927	2.61916276122065	299.7559682020377	13.66538976410957	5.7572805389339905	9.604981425130388	33.8	5
34	2020-03-20 20:53:08.992292	34000	50	569.8511744853927	2.61916276122065	304.2983794096832	714.2503847910219	5.126282994837675	380.6935142198487	573.8	5
35	2020-03-20 20:53:32.608368	35000	54	569.8511744853927	2.61916276122065	295.1834656817218	584.0351480721712	3.478535767599532	200.24260474736823	350.6	5
36	2020-03-20 20:54:06.163265	36000	55	681.8224366586554	2.61916276122065	302.2132651540298	608.9799788540996	411.82625606633945	516.7439002643043	1000.0	5
37	2020-03-20 20:54:36.623501	37000	56	681.8224366586554	2.61916276122065	306.5982222222709	753.0838542723815	238.04702308608123	460.78135743544243	1000.0	5
38	2020-03-20 20:55:06.609720	38000	57	681.8224366586554	2.61916276122065	308.59490812461974	755.5108794688579	450.1575904465814	560.2687933860072	1000.0	5
39	2020-03-20 20:55:37.570358	39000	58	681.8224366586554	2.61916276122065	313.74539857428977	758.7970292004088	521.5953516449744	610.5868873647462	1000.0	5
40	2020-03-20 20:56:08.458643	40000	59	681.8224366586554	2.61916276122065	314.98878855595683	753.0155031913428	515.3087261530792	655.415023335674	1000.0	5
41	2020-03-20 20:56:37.188847	41000	60	681.8224366586554	2.61916276122065	317.0017012440247	449.0623334358223	422.48426460475923	436.20880113965285	1000.0	5
42	2020-03-20 20:57:05.978104	42000	61	681.8224366586554	2.61916276122065	316.6142584831412	601.9748114917445	445.7095498068507	491.8027530183266	979.6	5
43	2020-03-20 20:57:34.711970	43000	62	681.8224366586554	2.61916276122065	317.90938441863045	730.9268806518972	341.9565650501634	483.68468720456866	1000.0	5
44	2020-03-20 20:58:02.984100	44000	63	681.8224366586554	2.61916276122065	319.33590433745724	648.6152717593571	336.90190484419594	498.6030455410884	1000.0	5
45	2020-03-20 20:58:31.354258	45000	64	681.8224366586554	2.61916276122065	321.77718908650854	675.9519909031783	445.85449128599976	547.0173889566471	1000.0	5
46	2020-03-20 20:58:59.769929	46000	65	681.8224366586554	2.61916276122065	321.9899559510845	580.0159557347309	308.4328160629569	454.19713468046194	1000.0	5
47	2020-03-20 20:59:28.152369	47000	66	681.8224366586554	2.61916276122065	325.5595231541834	631.8182436053083	414.8417999629864	524.8509467705431	1000.0	5
48	2020-03-20 20:59:56.254448	48000	67	681.8224366586554	2.61916276122065	324.7200958712952	689.5000319347812	495.6742515067222	586.89363306604	1000.0	5
49	2020-03-20 21:00:24.583878	49000	68	681.8224366586554	2.61916276122065	328.28617380054885	634.3997081761377	448.4701276188309	512.5332359351708	1000.0	5
50	2020-03-20 21:00:52.980594	50000	69	681.8224366586554	2.61916276122065	331.5208086362288	719.8371768049581	325.24078038304276	474.6653391883152	1000.0	5
51	2020-03-20 21:01:21.182712	51000	70	681.8224366586554	2.61916276122065	333.4964009617507	636.1854883353932	304.1985090908356	506.35899971889137	1000.0	5
52	2020-03-20 21:01:47.576658	52000	71	681.8224366586554	2.61916276122065	337.04613156664914	307.09389741159697	188.87671055176907	264.4171305542733	857.2	5
53	2020-03-20 21:02:16.072129	53000	72	681.8224366586554	2.61916276122065	337.28751045900117	757.6620855946804	329.9418612592536	514.3042875441593	1000.0	5
54	2020-03-20 21:02:45.402730	54000	73	681.8224366586554	2.61916276122065	339.66103663379675	591.5593736493562	406.6823946761405	514.4494870109189	1000.0	5
55	2020-03-20 21:03:14.577825	55000	76	681.8224366586554	2.61916276122065	334.1422310602546	674.856279646228	372.67058122524213	553.9956812438029	1000.0	5
56	2020-03-20 21:03:33.365773	56000	77	681.8224366586554	2.61916276122065	335.5948563554328	147.19080575920393	5.839008498778273	43.32158941471515	75.8	5
57	2020-03-20 21:04:00.110595	57000	82	681.8224366586554	2.61916276122065	319.95695199463614	623.0435809508995	315.0442158036714	501.1475311053863	859.4	5
58	2020-03-20 21:04:27.894964	58000	83	681.8224366586554	2.61916276122065	320.4171933381194	639.640852620347	408.1719096409188	518.9152769385174	1000.0	5
59	2020-03-20 21:04:55.444383	59000	84	681.8224366586554	2.61916276122065	322.6710691759011	765.5097384726587	697.0951721060507	744.1722964312116	1000.0	5
60	2020-03-20 21:05:23.095603	60000	85	681.8224366586554	2.61916276122065	322.3898693396133	716.912044356852	485.55936606319034	620.46883354973	1000.0	5
61	2020-03-20 21:05:40.307616	61000	86	681.8224366586554	2.61916276122065	325.6960761650464	7.603910898907634	6.750310283848376	7.172151694436616	20.0	5
62	2020-03-20 21:05:57.678933	62000	107	681.8224366586554	2.61916276122065	260.8925392636424	8.855032354276045	6.273437174817083	7.885575133808596	20.0	5
63	2020-03-20 21:06:25.339220	63000	108	683.8583342521379	2.61916276122065	266.33990487516	673.8876805993432	506.5854180002217	582.219878150547	1000.0	5
64	2020-03-20 21:06:43.004776	64000	110	683.8583342521379	2.61916276122065	262.7134860366894	7.658575707157434	6.4611237130971855	6.890749417919723	20.0	5
65	2020-03-20 21:07:01.101907	65000	122	683.8583342521379	2.61916276122065	227.67196607318877	7.536855146588641	6.337624944990967	6.955578818099165	20.0	5
66	2020-03-20 21:07:22.639556	66000	128	683.8583342521379	2.61916276122065	220.9647634532709	649.1456321795431	7.583530764452007	259.6921655035559	414.6	5
67	2020-03-20 21:07:50.751173	67000	129	683.8583342521379	2.61916276122065	222.12395417112188	702.7807726478823	419.8290975133489	541.0656823041985	1000.0	5
68	2020-03-20 21:08:18.320996	68000	130	683.8583342521379	2.61916276122065	222.1314575754821	798.615340968747	462.77686017544954	571.1568561555857	1000.0	5
69	2020-03-20 21:08:46.011921	69000	131	683.8583342521379	2.61916276122065	224.48895692600422	817.9156988291219	423.8040606310967	637.504680531624	1000.0	5
70	2020-03-20 21:09:13.934643	70000	132	683.8583342521379	2.61916276122065	227.10220775439063	601.0458304580352	270.1198590068055	492.20586535040536	1000.0	5
71	2020-03-20 21:09:41.720708	71000	133	683.8583342521379	2.61916276122065	231.08498242389794	669.6953576426426	500.9373056649655	604.089185265904	1000.0	5
72	2020-03-20 21:10:06.546621	72000	134	683.8583342521379	2.61916276122065	232.46182259576793	585.6014023324716	198.61316778436588	414.0089585457881	754.2	5
73	2020-03-20 21:10:32.599913	73000	135	683.8583342521379	2.61916276122065	235.113632167046	731.9653211323478	105.25211191712299	559.1008497056996	837.6	5
74	2020-03-20 21:11:00.926910	74000	136	683.8583342521379	2.61916276122065	236.7858331254953	662.7270800180146	481.45015304943973	561.3496102013092	1000.0	5
75	2020-03-20 21:11:30.745346	75000	137	683.8583342521379	2.61916276122065	237.59003463646738	590.0922952523905	442.4605184763206	498.20087277188696	1000.0	5
76	2020-03-20 21:11:59.239440	76000	138	683.8583342521379	2.61916276122065	238.44406212894336	531.1389115701348	430.1261184392976	483.98506864087284	1000.0	5
77	2020-03-20 21:12:29.725570	77000	139	683.8583342521379	2.61916276122065	239.3258014304559	568.1995074809258	466.3788388670259	506.36400578751693	1000.0	5
78	2020-03-20 21:12:58.434367	78000	140	683.8583342521379	2.61916276122065	238.8862430748647	763.556179578404	475.5233901340222	607.925328078824	1000.0	5
79	2020-03-20 21:13:25.665344	79000	141	683.8583342521379	3.04422739988513	245.69127543987764	729.4401444710256	33.59212962014572	506.9500577183594	814.6	5
80	2020-03-20 21:13:53.683745	80000	142	683.8583342521379	3.04422739988513	246.23620510949692	800.1617178742258	598.3476447855869	719.0879549299258	1000.0	5
81	2020-03-20 21:14:22.144274	81000	143	683.8583342521379	3.04422739988513	251.77475137113402	726.3961049699748	443.1770548664012	605.7557382826005	1000.0	5
82	2020-03-20 21:14:50.592927	82000	144	683.8583342521379	3.04422739988513	257.3250801801507	868.0687445741228	404.2367368302441	641.96273151225	1000.0	5
83	2020-03-20 21:15:18.141783	83000	145	683.8583342521379	3.04422739988513	263.7838927600493	872.645212639284	586.3772666282385	760.4962396748779	1000.0	5
84	2020-03-20 21:15:45.624510	84000	146	683.8583342521379	3.04422739988513	270.40965562806616	810.6348058168552	495.628164539281	661.8788571240227	1000.0	5
85	2020-03-20 21:16:13.062249	85000	147	683.8583342521379	3.04422739988513	275.5996428148262	819.0930897428725	708.0447907602182	767.4958225157882	1000.0	5
86	2020-03-20 21:16:40.293475	86000	148	722.7680532334667	3.04422739988513	282.77725940959243	883.7104981268942	669.4397518364948	779.5726776598589	1000.0	5
87	2020-03-20 21:17:07.570727	87000	149	758.8748561648476	3.04422739988513	290.1817793620194	861.5964536320101	503.56387915485504	754.0647665524872	1000.0	5
88	2020-03-20 21:17:34.690956	88000	150	758.8748561648476	3.04422739988513	291.8700172886777	809.9339834998377	684.3985264721189	764.890055430764	1000.0	5
89	2020-03-20 21:18:02.091857	89000	151	758.8748561648476	3.04422739988513	293.8474357132265	698.2983745042818	409.3452059021428	565.3726775956284	1000.0	5
90	2020-03-20 21:18:29.507130	90000	152	758.8748561648476	3.04422739988513	298.9378681630377	762.8646908452963	401.0573611495474	621.5640932795927	1000.0	5
91	2020-03-20 21:18:57.059331	91000	153	758.8748561648476	3.8074243784241846	305.2047826016245	768.5122014394991	583.5761240903253	687.3182554283223	1000.0	5
92	2020-03-20 21:19:24.822581	92000	154	758.8748561648476	3.8074243784241846	311.21803226422054	868.3160376274119	612.459628932413	711.2738942862213	1000.0	5
93	2020-03-20 21:19:52.345805	93000	155	758.8748561648476	3.8074243784241846	311.0900779595147	769.5498220101567	450.3724334756641	650.6177427359979	1000.0	5
94	2020-03-20 21:20:19.917754	94000	156	807.8096738053478	3.8074243784241846	313.69046608781287	939.9265946422848	694.0034462133468	789.8508717540897	1000.0	5
95	2020-03-20 21:20:47.409268	95000	157	807.8096738053478	3.8074243784241846	317.3711376794826	839.3221984869874	746.6051193273425	779.5705773786756	1000.0	5
96	2020-03-20 21:21:14.926174	96000	158	807.8096738053478	3.8074243784241846	318.48961055931255	723.6613960539703	633.1511657524687	689.6322121726793	1000.0	5
97	2020-03-20 21:21:42.501952	97000	159	807.8096738053478	3.8074243784241846	321.9009575285203	776.3071867429841	685.5158717521093	733.323262177181	1000.0	5
98	2020-03-20 21:22:10.449884	98000	160	807.8096738053478	3.8074243784241846	325.16048375882536	639.1100164230438	461.2177466633393	536.0615773854757	1000.0	5
99	2020-03-20 21:22:38.538473	99000	161	807.8096738053478	3.8074243784241846	329.6805208772862	689.2143332242055	175.57517295547444	397.36804056480895	1000.0	5
100	2020-03-20 21:23:06.150620	100000	162	807.8096738053478	3.8074243784241846	332.5169982501646	735.5333264822451	412.7147848186313	595.8648105107743	1000.0	5
101	2020-03-20 21:23:33.983280	101000	163	807.8096738053478	3.8074243784241846	333.96529542488156	747.8343852439867	686.1734358894907	709.1941967075174	1000.0	5
102	2020-03-20 21:24:01.555815	102000	164	807.8096738053478	3.8074243784241846	335.5968383730074	719.2134339430017	584.6060237929023	642.9774155459703	1000.0	5
103	2020-03-20 21:24:29.595064	103000	165	807.8096738053478	3.8074243784241846	339.2115381878629	780.4599688101721	318.3996621003401	585.5447382549892	1000.0	5
104	2020-03-20 21:24:57.448995	104000	166	807.8096738053478	3.8074243784241846	340.4133923262643	663.3389995788027	583.8887786273414	625.6317888783682	1000.0	5
105	2020-03-20 21:25:25.252818	105000	167	807.8096738053478	3.8074243784241846	344.45419707350214	818.7728528257064	629.1919722288833	727.9843153514793	1000.0	5
106	2020-03-20 21:25:52.739152	106000	168	807.8096738053478	3.8074243784241846	345.2244783422523	816.936442071195	374.30469781558037	484.70315999214273	945.0	5
107	2020-03-20 21:26:20.788596	107000	169	807.8096738053478	3.8074243784241846	347.28874086052616	757.6372247807316	480.9511179062333	647.1633496806503	1000.0	5
108	2020-03-20 21:26:48.711176	108000	170	807.8096738053478	3.8074243784241846	349.64680337286103	970.8828460663274	654.2232688386755	810.8729346225176	1000.0	5
109	2020-03-20 21:27:16.731955	109000	171	807.8096738053478	3.8074243784241846	351.5118642939466	858.1732849325251	586.2240024748057	787.8046405418788	1000.0	5
110	2020-03-20 21:27:44.791094	110000	172	807.8096738053478	3.8074243784241846	354.3643436736718	868.6698413471165	589.8200804691742	713.3711595744692	1000.0	5
111	2020-03-20 21:28:13.579692	111000	173	807.8096738053478	3.8074243784241846	356.5402672420005	883.808916497596	750.0186478612063	811.4838970238345	1000.0	5
112	2020-03-20 21:28:41.177699	112000	174	807.8096738053478	3.8074243784241846	358.1852329385731	843.6794807190956	428.9454416002296	636.8591706086444	1000.0	5
113	2020-03-20 21:29:08.873870	113000	175	807.8096738053478	3.8074243784241846	363.37052089812323	692.8005818950268	423.60554614954657	584.9662394951722	1000.0	5
114	2020-03-20 21:29:36.662329	114000	176	807.8096738053478	3.8074243784241846	368.756668067048	724.158809328761	599.6686511130625	668.1849738919534	1000.0	5
115	2020-03-20 21:30:04.313380	115000	177	807.8096738053478	3.8074243784241846	370.971194396899	778.3480808481316	532.1845218333499	668.4791072109867	1000.0	5
116	2020-03-20 21:30:32.369863	116000	178	807.8096738053478	3.8074243784241846	374.2329507917616	796.3281086259607	589.8585925987367	715.5390919813892	1000.0	5
117	2020-03-20 21:31:00.123538	117000	179	807.8096738053478	3.8074243784241846	380.3804148382956	815.7994309526663	709.8049238287954	778.923632287511	1000.0	5
118	2020-03-20 21:31:27.616926	118000	180	807.8096738053478	3.8074243784241846	387.8069315090441	874.9868010192914	570.6844413282066	726.4779535674563	1000.0	5
119	2020-03-20 21:31:55.334400	119000	181	873.1717594404627	3.8074243784241846	396.3891310510428	876.1121220134013	617.1291282442994	767.066715892307	1000.0	5
120	2020-03-20 21:32:23.045397	120000	182	873.1717594404627	3.8074243784241846	404.6619657201383	944.1393968676009	298.69047837673236	730.7164677667816	1000.0	5
121	2020-03-20 21:32:50.825068	121000	183	873.1717594404627	3.8074243784241846	408.61373835527195	695.9581298233896	596.0171151826543	647.5184391109893	1000.0	5
122	2020-03-20 21:33:18.542270	122000	184	873.1717594404627	3.8074243784241846	411.6416672539269	856.8915121800572	723.8744438564598	787.6909033281993	1000.0	5
123	2020-03-20 21:33:46.582765	123000	185	873.1717594404627	3.8074243784241846	416.721597803352	949.3018343922316	705.7089143274064	815.2635057150534	1000.0	5
124	2020-03-20 21:34:14.333626	124000	186	873.1717594404627	3.8074243784241846	416.54692326637314	888.0733016454005	749.5975927479074	821.1855802770891	1000.0	5
125	2020-03-20 21:34:42.156022	125000	187	873.1717594404627	3.8074243784241846	417.25051488812716	908.49544266678	422.62111332827055	614.5701306835732	1000.0	5
126	2020-03-20 21:35:09.843365	126000	188	873.1717594404627	3.8074243784241846	424.3093229089502	805.3896040697584	591.5924906529099	708.5251604945663	1000.0	5
