iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:31.383997	0	0	0.0	0.0	0.0	22.928230873891145	17.989907804086883	20.63049753875433	34.2	5
1	2021-01-27 17:41:15.123912	30000	836	35.297523972264045	-10.26113867877284	21.676134162539128	25.30659112547874	18.544877318019278	21.968927628910173	39.8	5
2	2021-01-27 17:44:15.480481	39000	1173	42.48596311831301	-0.7700689661219575	21.52762068261366	39.17918825630333	37.85218245503104	38.34728154031289	69.4	5
3	2021-01-27 17:47:17.819627	48000	1238	119.43212723615	-0.7700689661219575	51.35654769412931	105.6713427558027	86.88147047714347	92.54984047680375	178.8	5
4	2021-01-27 17:50:20.403122	57000	1294	119.43212723615	2.7999763631300674	72.87920656497111	99.89813745024145	84.20643713794611	93.59430515980202	174.2	5
5	2021-01-27 17:53:23.489062	66000	1345	122.50458005335534	2.7999763631300674	87.87611793713384	131.10928426983583	116.4851411210974	122.27863918824255	204.4	5
6	2021-01-27 17:56:27.160460	75000	1388	139.8580005705763	75.0086358794884	109.882435114973	141.31736380734753	-16.28753711145643	102.62633608257708	198.8	5
7	2021-01-27 17:59:31.735701	84000	1431	139.8580005705763	92.60657830249593	117.67679136379786	111.32001957818186	103.80705786929275	109.42648706918797	191.0	5
8	2021-01-27 18:02:36.497543	93000	1474	144.4280870986589	100.90881372945344	119.22795940290646	124.00935259760988	116.84831199521435	120.76206016558731	193.6	5
9	2021-01-27 18:05:41.727819	102000	1523	144.4280870986589	96.67866331058708	116.16570937800152	105.60505073802389	93.70296330922476	99.62775731010673	162.0	5
10	2021-01-27 18:08:47.069886	111000	1575	132.96061425009583	80.01952048568056	109.7025467773913	128.47691859927727	101.2898848412035	116.58703496685716	191.6	5
11	2021-01-27 18:11:53.707942	120000	1622	139.9387546107678	-29.71835516632417	112.99273528911517	132.86415793673171	108.72248029608932	122.98468890467113	204.2	5
12	2021-01-27 18:15:00.762715	129000	1663	164.47973449011312	-29.71835516632417	120.28750793965153	135.92887419352672	115.32906561946345	125.89381529637478	215.8	5
13	2021-01-27 18:18:13.420625	138000	1695	191.11050268322188	-29.71835516632417	130.7048263457935	366.5378402616326	208.97943927785764	277.3174149486125	700.0	5
14	2021-01-27 18:21:24.243419	147000	1714	265.74114933018757	-26.714590530413744	148.03372848746668	235.62443098444496	211.49638723630338	221.76503925405518	512.4	5
15	2021-01-27 18:25:07.535467	156000	1733	265.74114933018757	-26.714590530413744	162.8688812108377	937.4576650236065	931.3861517244592	934.3794760928628	3000.0	5
16	2021-01-27 18:28:44.221296	165000	1745	466.42193341701125	62.70522524270151	179.97912617561337	907.4459584871478	1.0977759992315743	724.3216580928332	2417.4	5
17	2021-01-27 18:32:22.342869	174000	1748	940.32665862877	62.70522524270151	204.0892123027679	910.7353648186721	176.88081949857389	759.2573155011671	2491.0	5
18	2021-01-27 18:35:30.859361	183000	1755	940.32665862877	110.65276813138235	226.98501911254243	167.97469089784622	102.03105727670678	125.97301100048352	251.0	5
19	2021-01-27 18:38:39.901060	192000	1786	940.32665862877	84.95182276986505	230.49278764328028	151.13095033185866	107.03784049578235	126.19811580146275	228.8	5
20	2021-01-27 18:41:49.648488	201000	1810	940.32665862877	84.95182276986505	221.69157788698007	202.80623617851919	145.91460688144244	159.66125188466515	332.4	5
21	2021-01-27 18:45:31.671788	210000	1826	940.32665862877	84.95182276986505	227.42325387254158	953.491869715127	675.0643762727188	877.5266549496306	2726.4	5
22	2021-01-27 18:48:46.471947	219000	1840	940.32665862877	84.95182276986505	237.44179207842353	283.2734309473664	255.64682171853684	267.0443655737296	653.0	5
23	2021-01-27 18:52:33.624056	228000	1848	920.5700713114613	84.95182276986505	220.53564346070266	863.0290548079847	817.591586024517	833.6696554997818	3000.0	5
24	2021-01-27 18:55:54.458841	237000	1856	855.9232828962907	84.95182276986505	217.99111887472546	909.6064039422615	219.2446690495282	390.12962944744373	1100.6	5
25	2021-01-27 18:59:23.159093	246000	1870	855.9232828962907	107.90932410466871	232.09736345283932	924.7274670866473	305.2289266934241	546.3047181914915	1632.0	5
26	2021-01-27 19:03:00.261915	255000	1876	855.9232828962907	113.73834762431218	252.86294759355997	1011.5735381365479	489.79221208046437	775.0097161925618	2250.8	5
27	2021-01-27 19:06:18.143662	264000	1883	855.9232828962907	113.73834762431218	277.1161176799913	307.3229762955199	285.72585286029386	298.7593057813557	775.8	5
28	2021-01-27 19:10:02.985040	273000	1892	855.9232828962907	7.428887682111236	295.73751604469663	963.2526051348802	944.8034971429927	955.1290403386845	3000.0	5
29	2021-01-27 19:13:49.499011	282000	1896	974.8790171526718	7.428887682111236	324.3402250309005	947.4159771790752	900.3536349727052	935.2533829020191	3000.0	5
30	2021-01-27 19:17:36.258797	291000	1900	974.8790171526718	7.428887682111236	343.8855244053738	971.9436491265706	967.3423677895041	969.5961650147158	3000.0	5
