iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 14:43:03.447309	0	0	0.0	0.0	0.0	496.13177023699546	81.90889145923866	332.258947886654	694.2	5
1	2020-03-30 14:43:15.540443	4096	4	473.424517957799	229.84081083527428	385.1749896855276	484.06787705258296	201.68191701361187	343.91328726377486	748.4	5
2	2020-03-30 14:43:26.931815	8192	8	493.34911949361015	229.84081083527428	414.53197203015293	489.7936763226522	85.32332120992939	340.1587043412296	752.6	5
3	2020-03-30 14:43:38.120059	12288	15	493.34911949361015	71.58658264443801	337.16325803204523	501.59869733656353	91.86920771030566	336.70182961771394	699.0	5
4	2020-03-30 14:43:51.851899	16384	20	493.34911949361015	71.58658264443801	336.16618062426966	528.3275798080443	406.64229184435703	495.85177314074764	996.8	5
5	2020-03-30 14:44:05.840498	20480	24	514.0330867544297	71.58658264443801	356.3099655331557	519.8100713704944	391.48639363052735	466.79500430283514	1000.0	5
6	2020-03-30 14:44:19.116672	24576	30	514.0330867544297	71.58658264443801	356.02852718973065	526.9611153367601	337.4151671889441	431.21372320254096	931.2	5
7	2020-03-30 14:44:31.781902	28672	34	514.0330867544297	71.58658264443801	368.24832424290906	525.5519020868265	128.13807126206234	428.53406450741403	864.6	5
8	2020-03-30 14:44:45.891954	32768	38	544.0320572174588	71.58658264443801	371.1911738600707	547.6761425193896	423.92506440175043	481.8638838716285	1000.0	5
9	2020-03-30 14:44:59.574954	36864	42	544.0320572174588	71.58658264443801	382.4673562245871	515.5037700082222	404.9126709698874	469.2552551066609	985.4	5
10	2020-03-30 14:45:13.677870	40960	47	544.0320572174588	71.58658264443801	387.28417960509756	625.4217242613674	458.06603114953026	539.8314968424902	1000.0	5
11	2020-03-30 14:45:27.575676	45056	52	545.4842143324404	3.1357039388793053	387.7796301638199	629.3683897318826	483.5912545157688	547.5630252295857	1000.0	5
12	2020-03-30 14:45:41.570020	49152	56	545.4842143324404	3.1357039388793053	393.8503807187989	563.8990298379043	421.3678708062792	497.0221937046684	1000.0	5
13	2020-03-30 14:45:55.331873	53248	60	571.2096547788993	3.1357039388793053	403.6890068728718	566.735027561409	447.83468320725234	515.778094799088	1000.0	5
14	2020-03-30 14:46:09.118142	57344	64	571.2096547788993	3.1357039388793053	411.68886821533266	561.7743273324629	459.924272214004	500.07648508963285	1000.0	5
