iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-03-15 14:51:18.299000	0	0	0.0	0.0	0.0	20.641099067519825	18.121371756354346	19.40930714324233	11.0	5
1	2021-03-15 14:51:37.295726	10000	845	30.886216355067152	7.493938235615498	18.524459401854728	20.440898181304508	15.083853628601355	18.23463134309597	12.8	5
2	2021-03-15 14:52:39.849035	13000	996	74.2628754305144	12.303755556148825	21.861209029786284	68.39642751807988	10.024888685032789	42.04119299246	77.0	5
3	2021-03-15 14:53:43.365302	16000	1041	74.27950087393546	0.7329360187271937	26.307376734151315	42.93852597878284	6.453652889569639	24.854428267253386	70.8	5
4	2021-03-15 14:54:46.077081	19000	1078	76.93016713906255	-7.36084581706382	28.474757946295664	63.469562820882125	-8.922289975876627	28.416860473553246	70.6	5
5	2021-03-15 14:55:53.241335	22000	1102	166.72508956793172	-28.61237524175521	34.86186522930253	674.7458723404203	-2.6085947054394656	336.9236960358357	552.6	5
6	2021-03-15 14:57:02.710270	25000	1105	677.8424335171444	-28.61237524175521	51.52943081499472	579.4938240197323	471.24722841127226	534.2272230510202	930.8	5
7	2021-03-15 14:58:05.405003	28000	1118	677.8424335171444	-28.61237524175521	70.37123705903974	89.54886355063361	63.06640178438685	78.39449889798098	106.4	5
8	2021-03-15 14:59:10.720398	31000	1140	677.8424335171444	-28.61237524175521	87.16806770127059	676.574198668351	93.31503001485831	416.3682724495496	588.4	5
9	2021-03-15 15:00:16.891624	34000	1149	677.8424335171444	-28.61237524175521	107.87979952853817	667.5034410665061	160.19615498782656	397.9730429183848	542.4	5
10	2021-03-15 15:01:26.588682	37000	1152	721.2655263758024	-28.61237524175521	127.50822386564097	769.0308426402096	765.519297722191	767.5552384932803	1000.0	5
11	2021-03-15 15:02:30.852717	40000	1175	721.2655263758024	-28.61237524175521	155.9812250997208	282.32336996010275	62.00795608924963	195.57554692094885	245.2	5
12	2021-03-15 15:03:36.271223	43000	1182	771.6824098191975	-28.61237524175521	173.95825028711346	779.6961634026724	191.28764969644698	440.18581496594527	521.6	5
13	2021-03-15 15:04:47.198331	46000	1197	776.7626438912018	-28.61237524175521	185.09667736887673	774.9385472179083	752.9225926262952	761.3669510385733	1000.0	5
14	2021-03-15 15:05:50.699363	49000	1201	776.7626438912018	-10.465408525727982	209.22110362671444	49.62018255542787	25.829714792390575	39.041606585113044	95.0	5
15	2021-03-15 15:07:01.186447	52000	1213	793.8268760836943	-10.465408525727982	203.23879210235754	854.1495322493083	830.8299806486261	838.6597552647316	1000.0	5
16	2021-03-15 15:08:05.759863	55000	1228	793.8268760836943	-10.465408525727982	210.82600980056642	762.3301942638412	108.42846556616566	246.87186456473836	275.0	5
17	2021-03-15 15:09:16.681358	58000	1231	803.1153192062125	-10.465408525727982	225.63733738535194	774.963765836237	770.061248167495	772.1703506207872	1000.0	5
18	2021-03-15 15:10:27.134814	61000	1235	847.0914835196888	-10.465408525727982	251.88151054744577	897.1766867472901	879.8626686135951	891.0175777789394	1000.0	5
19	2021-03-15 15:11:37.925646	64000	1238	872.5734528443871	-10.465408525727982	274.4435540163989	881.2887614721126	862.9528730712273	873.0580663810455	1000.0	5
20	2021-03-15 15:12:43.297312	67000	1242	872.5734528443871	-10.465408525727982	277.8534711353002	799.6435787026647	-34.17756411719311	197.26303184011505	324.2	5
21	2021-03-15 15:13:47.110561	70000	1246	872.5734528443871	-10.465408525727982	297.55235343658507	77.7650488813554	26.683178082347155	54.88458557234992	189.0	5
22	2021-03-15 15:14:58.253683	73000	1250	872.5734528443871	-10.465408525727982	303.92749325038693	800.9942911505232	793.7327009348836	798.8236005487519	1000.0	5
23	2021-03-15 15:16:09.594216	76000	1253	872.670818561545	-10.465408525727982	310.95148024563355	898.006080304852	889.8015931751637	894.141727123667	1000.0	5
24	2021-03-15 15:17:20.933414	79000	1256	872.670818561545	0.5806681852453028	329.3548711222873	887.2353406639163	878.7440954339512	882.8774536165109	1000.0	5
25	2021-03-15 15:18:32.378036	82000	1259	901.3968297688041	0.5806681852453028	351.80465262448297	893.2239146758465	781.9030003541262	846.218014911576	1000.0	5
26	2021-03-15 15:19:43.736021	85000	1262	901.3968297688041	0.5806681852453028	374.4103001825108	791.530996128695	784.7729827984938	788.2865548707942	1000.0	5
27	2021-03-15 15:20:54.912481	88000	1265	901.3968297688041	0.5806681852453028	395.78567198715507	804.4884008254941	799.6520025930279	801.9647962463034	1000.0	5
28	2021-03-15 15:22:06.600692	91000	1268	901.3968297688041	0.5806681852453028	417.5172702343969	805.0867208400728	796.5461586991967	800.9922873248023	1000.0	5
29	2021-03-15 15:23:16.414216	94000	1272	901.3968297688041	0.5806681852453028	442.8928261631758	807.8330078029635	184.4986335805879	681.0525096008616	845.6	5
30	2021-03-15 15:24:26.214532	97000	1275	901.3968297688041	0.5806681852453028	465.5386772982953	901.1556423126596	32.331734725332346	722.4933723221376	808.8	5
31	2021-03-15 15:25:32.859894	100000	1279	901.3968297688041	0.5806681852453028	488.52788846941297	884.6369461036218	163.5480415265207	452.56582897041505	492.2	5
32	2021-03-15 15:26:45.023361	103000	1286	901.3968297688041	0.5806681852453028	485.6109388409585	897.6931116082163	874.0558743156508	891.1839104426755	1000.0	5
33	2021-03-15 15:27:54.477662	106000	1293	907.636909954344	0.5806681852453028	513.402492132499	890.4819828411125	22.914125279636934	715.2741820647125	802.0	5
34	2021-03-15 15:29:05.974155	109000	1299	916.8156717053987	21.12636643998121	525.0992371743708	905.289416633959	893.1616850131113	900.9153754875974	1000.0	5
35	2021-03-15 15:30:15.259037	112000	1304	916.8156717053987	29.03826270553835	527.8570242741073	911.9077320269932	24.767948455942676	733.1057877213668	802.2	5
36	2021-03-15 15:31:25.882912	115000	1307	916.8156717053987	37.47812441173446	546.0607322082852	915.2790823922137	158.5919257744099	761.6276893566254	821.6	5
37	2021-03-15 15:32:37.687866	118000	1310	916.8156717053987	49.48177635753821	570.9630171828493	913.0603148920469	902.0392097312782	909.0671039053882	1000.0	5
38	2021-03-15 15:33:49.499510	121000	1314	916.8156717053987	25.319901966962792	588.5697898666369	898.3985763741792	883.9136965917222	893.2520280392378	1000.0	5
39	2021-03-15 15:35:00.486772	124000	1318	916.8156717053987	25.319901966962792	615.1417972247305	894.6289993265583	891.5065466995286	893.400065098827	1000.0	5
40	2021-03-15 15:36:10.776076	127000	1321	916.8156717053987	25.319901966962792	632.9950115914922	889.4199036860869	27.07374806838052	715.2435689310795	802.8	5
41	2021-03-15 15:37:22.430108	130000	1325	916.8156717053987	25.319901966962792	651.1633337840199	907.4611026159886	899.8296383979543	903.064477281434	1000.0	5
42	2021-03-15 15:38:33.824932	133000	1328	932.7450154128823	25.319901966962792	673.2062056933128	894.3516778789677	891.9021031450694	893.2499376603342	1000.0	5
43	2021-03-15 15:39:45.394259	136000	1331	939.3866014275585	25.319901966962792	682.6176751190756	896.3613252408512	867.2411623580483	887.353227717092	1000.0	5
44	2021-03-15 15:40:57.065770	139000	1334	939.3866014275585	25.319901966962792	686.1696898587957	917.7403432597331	911.6674446484909	915.2063919099514	1000.0	5
45	2021-03-15 15:42:04.419565	142000	1339	939.3866014275585	25.319901966962792	676.0780841408147	1008.7358350092419	148.39248042462572	411.8101822416699	408.8	5
46	2021-03-15 15:43:15.529349	145000	1344	939.3866014275585	25.319901966962792	686.53006584192	909.1097063189145	889.6158277748544	901.7856600367082	1000.0	5
47	2021-03-15 15:44:27.117278	148000	1349	969.6599014727765	25.319901966962792	691.4299540605974	939.6780932139251	929.9106355550239	934.8497285711236	1000.0	5
48	2021-03-15 15:45:38.498357	151000	1352	969.6599014727765	25.319901966962792	694.7882620220847	1026.7550405400034	940.1975842350175	976.3102679425449	1000.0	5
49	2021-03-15 15:46:50.701048	154000	1361	989.5592087386541	25.319901966962792	653.1246463127636	1009.5485679288589	995.3624889306163	1004.2710608794927	1000.0	5
50	2021-03-15 15:47:59.332675	157000	1368	989.5592087386541	25.319901966962792	623.5387267197613	966.5616668163007	362.31506535228533	627.5453404206381	625.4	5
51	2021-03-15 15:49:10.206203	160000	1376	989.5592087386541	25.319901966962792	588.1311768443092	920.7771854589097	913.1893830706834	917.6537483043262	1000.0	5
52	2021-03-15 15:50:22.415501	163000	1379	989.5592087386541	25.319901966962792	595.6779473266862	940.9045302983649	934.1001058388819	937.5068604577441	1000.0	5
53	2021-03-15 15:51:33.331493	166000	1383	1017.9446966307332	25.319901966962792	613.8268025374283	1126.779215931517	1096.5043436207816	1114.6291274318314	1000.0	5
54	2021-03-15 15:52:42.694779	169000	1386	1079.5382722351492	25.319901966962792	634.8774566923904	1058.269780270281	240.62796713549625	873.3902197407572	838.0	5
