iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:58:40.628642	0	0	0.0	0.0	0.0	18.672577891538385	10.348549019671042	13.08627758235717	77.0	5
1	2021-02-22 10:59:36.061718	41600	585	25.139884017505675	7.491426697950808	12.447913591157498	14.787659217310143	10.961711076062642	12.455678156990093	70.6	5
2	2021-02-22 11:00:31.393489	83200	1237	22.655862698077684	7.95713467537891	11.857611151727207	14.136602653544395	10.284379991628224	11.789224025400822	63.4	5
3	2021-02-22 11:01:27.037947	124800	1849	24.843630199877072	7.142427311104258	12.267300416668542	26.11483396920142	10.040764697883276	14.003479883942754	94.8	5
4	2021-02-22 11:02:23.692797	166400	2273	49.54465740788264	4.829529656758532	14.611434961922159	37.465221065317756	10.692722147325988	21.675169255810793	196.2	5
5	2021-02-22 11:03:21.902044	208000	2504	67.87361656256958	0.29274574224371447	20.47654546246621	75.32532033094668	15.771331149586471	33.544564320631785	319.8	5
6	2021-02-22 11:04:19.704165	249600	2638	92.43372607523581	9.727683773792814	30.970097192653956	39.49380418847316	17.483075396504717	28.561486885423314	302.0	5
7	2021-02-22 11:05:18.179973	291200	2727	121.70214279215773	10.377164212921636	44.044388784312105	65.74993376074136	13.303073141013746	39.885892712912536	383.0	5
8	2021-02-22 11:06:21.537621	332800	2781	592.6823063568652	11.224890085463416	56.575198672729805	185.85692903566385	17.420156862316652	78.95376504641209	917.8	5
9	2021-02-22 11:07:24.507875	374400	2839	592.6823063568652	13.533801745299714	71.86889018297904	149.28752480156044	62.51804542338019	88.72942685115763	880.6	5
10	2021-02-22 11:08:25.696755	416000	2907	143.62189350873462	15.349605761950366	70.25199523324952	74.92803611295528	56.37091646195626	68.3082797208065	630.4	5
11	2021-02-22 11:09:26.578367	457600	2973	143.62189350873462	15.50624876375077	72.16346377579924	83.44766019202532	69.48440447871798	78.99340248697293	652.4	5
12	2021-02-22 11:10:26.879331	499200	3040	130.97209138025775	17.13371052535251	74.1255001201095	80.0790784079371	62.71823336305101	71.51067003484954	565.2	5
13	2021-02-22 11:11:28.173421	540800	3108	150.08758737842783	17.13371052535251	74.10229994931441	95.3062942957087	68.7311505310307	82.52862136146523	679.2	5
14	2021-02-22 11:12:28.796493	582400	3173	107.86477810202867	10.489945647802664	77.0511624791082	88.93793040227845	72.04209703979787	79.31596713075416	613.0	5
15	2021-02-22 11:13:29.730741	624000	3237	127.58783355677721	10.489945647802664	79.58537404881145	98.15660535167437	71.67754373733887	85.8174321036991	680.2	5
16	2021-02-22 11:14:30.280579	665600	3303	127.58783355677721	52.13503252150722	80.29543655253319	89.31665259887222	79.11668793672693	82.15890868665649	639.6	5
17	2021-02-22 11:15:30.781814	707200	3367	120.68767089402533	61.25758688956496	80.7874086224153	101.4528769759228	72.86311102808224	83.00267468002578	651.2	5
18	2021-02-22 11:16:31.793880	748800	3429	121.75571691400381	61.25758688956496	83.28607135462408	109.31438392138575	62.93159866231493	87.33790293195752	679.8	5
19	2021-02-22 11:17:33.925499	790400	3492	130.74571091377865	64.38669652223587	84.8423850606626	130.48928186390546	75.45864315051357	101.29814032576378	827.6	5
20	2021-02-22 11:18:35.379626	832000	3546	161.2378278627501	65.80096953010656	91.03484906526128	115.61451095860451	83.09951098231828	93.1347277812408	720.6	5
21	2021-02-22 11:19:37.756901	873600	3608	161.2378278627501	69.31513187498555	90.44752878047213	130.6190432931669	86.58851449082596	101.40944720136883	811.6	5
22	2021-02-22 11:20:39.467312	915200	3667	126.84614781172696	43.25785291713203	88.33226791600778	115.19020112744289	81.76020197025971	92.41276396410352	702.4	5
23	2021-02-22 11:21:40.796688	956800	3725	162.01007323088828	55.27614763961872	92.56533677428315	98.64017970206447	78.938415229274	85.97937086045557	632.0	5
24	2021-02-22 11:22:43.133529	998400	3778	180.10806368320684	50.050749333829174	93.6148310408271	103.68944977004071	73.21805288137864	89.3976818447322	673.6	5
25	2021-02-22 11:23:45.291741	1040000	3833	180.10806368320684	50.050749333829174	92.81789971735783	91.25637093912812	74.71817641131344	84.10744574725956	606.0	5
26	2021-02-22 11:24:49.762058	1081600	3885	195.90996281075283	73.74894817110615	97.18730614509667	136.36690547280025	85.01057102579155	108.19233637053708	879.8	5
27	2021-02-22 11:25:50.802157	1123200	3936	195.90996281075283	39.240767734523395	98.17591815270538	103.93860173321558	77.89754934574937	91.20925220126705	674.6	5
28	2021-02-22 11:26:53.397838	1164800	3987	214.44801314041243	30.74800245579795	99.81176663111734	131.8020204532356	42.44362361684205	91.35967875665565	819.8	5
29	2021-02-22 11:27:55.894775	1206400	4032	659.6088394593537	30.74800245579795	108.17456410377719	121.18897446432858	94.59174292578362	107.46392784319121	821.6	5
30	2021-02-22 11:29:10.543781	1248000	4079	659.6088394593537	47.556557830169055	111.43529232855309	465.6643851228655	92.75460194270842	240.32317294703597	2233.8	5
31	2021-02-22 11:30:10.827661	1289600	4110	804.7929896870756	39.14337218252945	118.30702612224037	118.06527678057313	41.843548928683184	87.79352045385588	765.8	5
32	2021-02-22 11:31:29.761912	1331200	4153	804.7929896870756	35.36313166802978	117.73485507667691	921.7609847338929	31.657586559357583	274.50934493809865	2820.8	5
33	2021-02-22 11:32:40.252644	1372800	4189	804.7929896870756	35.36313166802978	117.08909769730917	446.3719423003023	104.31466248939041	191.1015971936303	1731.2	5
34	2021-02-22 11:34:13.589331	1414400	4221	891.0426056505032	35.36313166802978	121.12339193969038	918.7424364497468	64.92278151113764	425.94705623428734	4669.6	5
