iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-10 21:58:35.781829	0	0	0.0	0.0	0.0	20.5809938911562	12.335441929625814	16.035438351975753	34.4	5
1	2021-02-10 22:00:34.211549	30000	675	55.57038890633459	11.949932578644558	19.12820151328909	24.579091917523574	14.202964642451844	18.079957586201683	39.0	5
2	2021-02-10 22:03:43.322129	39000	841	101.65998910119141	11.78809893616708	23.048623453686584	76.97317479917544	24.701540528847065	49.9512593426439	135.4	5
3	2021-02-10 22:06:53.564641	48000	888	123.33129880479923	15.343371069398318	52.62141911665799	58.966422193821465	19.003321851605627	41.64524604650331	161.2	5
4	2021-02-10 22:10:04.003459	57000	935	264.4580812446953	20.956882546436578	67.49228001328255	101.20945092776287	20.742956376826626	53.34852280558554	161.6	5
5	2021-02-10 22:13:15.495938	66000	980	264.4580812446953	6.323466699766378	72.1185522687107	65.42303420809328	27.171063290117303	49.590956851138024	154.2	5
6	2021-02-10 22:16:27.376837	75000	1038	107.63542309306796	6.323466699766378	64.09956803184703	96.04862279610437	15.391167944217644	58.91762457304596	197.6	5
7	2021-02-10 22:19:39.611783	84000	1084	103.9039112482511	14.937109286836737	61.53659751617664	83.55004807936105	22.24299394706613	66.46094979787709	167.2	5
8	2021-02-10 22:22:53.479131	93000	1132	137.0771058028932	16.220090988575247	66.31122442125842	113.44441308622679	29.266482021259918	81.39092134689527	224.2	5
9	2021-02-10 22:26:07.485470	102000	1179	137.0771058028932	16.186418903479353	66.0571901414737	31.32875480715302	20.87497561704756	24.61625118192247	165.0	5
10	2021-02-10 22:29:21.603127	111000	1237	143.17980665034463	13.91203828063832	58.69994070894301	87.0361502537504	18.10225915345169	50.00492437413078	150.6	5
11	2021-02-10 22:32:37.045649	120000	1283	143.17980665034463	13.91203828063832	60.93576624933373	92.43121707169144	75.28370643172332	82.68082810222829	211.4	5
12	2021-02-10 22:35:52.246671	129000	1330	184.97105048251478	14.396656718004186	69.37281583216743	91.0271549077899	67.20490313815729	79.15399270221668	205.8	5
13	2021-02-10 22:39:07.736088	138000	1373	184.97105048251478	14.396656718004186	76.40809468771191	95.71355094538114	61.383718703035264	81.26085588931768	211.6	5
14	2021-02-10 22:42:24.034330	147000	1414	146.536084866035	5.321772741105346	77.71658208654573	199.61396006579938	34.110068862598084	102.93792565833508	283.6	5
15	2021-02-10 22:45:47.230510	156000	1448	200.4914725955576	5.321772741105346	85.2072887684415	704.951868893825	23.256080438320836	174.00850903006383	684.0	5
16	2021-02-10 22:49:10.302241	165000	1479	508.1022356048279	5.321772741105346	89.73771035819179	359.3900138955549	91.25030575175573	170.29672327334768	634.6	5
17	2021-02-10 22:52:28.834110	174000	1506	508.1022356048279	5.321772741105346	96.20249963853335	144.46212592006594	87.8416497065124	113.89464751727537	366.4	5
18	2021-02-10 22:55:46.509105	183000	1534	508.1022356048279	15.38728679778481	103.0012324130334	170.22021167741624	16.023883773066334	112.39823684605733	296.0	5
19	2021-02-10 22:59:05.403270	192000	1563	508.1022356048279	15.38728679778481	104.42033983291763	120.61393813451484	75.30298132182212	99.13973338604826	254.0	5
20	2021-02-10 23:02:24.687815	201000	1593	242.64962613714567	15.38728679778481	106.10910155178254	133.65389141889355	73.86257181270048	102.88453467991935	332.8	5
21	2021-02-10 23:05:42.648465	210000	1612	328.897767723866	15.38728679778481	113.95336625877998	98.43263936759517	20.082488948102874	64.2694005361467	232.2	5
22	2021-02-10 23:09:19.751697	219000	1624	732.4636369802491	15.38728679778481	118.00526052297157	772.8885736490806	34.79734262842682	318.07355941669226	1378.0	5
23	2021-02-10 23:12:57.089625	228000	1633	768.6478708115059	17.621062807994896	133.75282739335566	767.9039512443956	15.866740290907911	295.51561573942746	1329.8	5
24	2021-02-10 23:16:50.902227	237000	1637	768.6478708115059	17.621062807994896	147.29691579611773	789.698654727253	15.389935745516174	539.8643691599449	2409.8	5
25	2021-02-10 23:20:12.157790	246000	1650	802.4586554597905	15.216617900693864	162.34023386003017	194.602939568074	16.67588531206129	111.45770639581957	321.6	5
26	2021-02-10 23:23:31.156653	255000	1676	802.4586554597905	15.216617900693864	162.80269595205036	133.11733721238957	15.713860714284237	84.27641017674587	260.8	5
27	2021-02-10 23:26:50.982430	264000	1702	802.4586554597905	1.7374224790701789	157.56013434030805	166.83488509101065	1.5541194261323454	53.36130800609789	293.0	5
28	2021-02-10 23:30:09.695569	273000	1720	802.4586554597905	1.7374224790701789	162.7446082748596	117.81100162591896	63.155759234423726	81.49813073998509	305.8	5
29	2021-02-10 23:33:30.970628	282000	1741	654.9389032242298	1.7374224790701789	120.04023022166025	403.7904124576592	43.048234424873954	138.19747866992358	393.8	5
30	2021-02-10 23:37:00.994632	291000	1749	822.1252759198641	1.7374224790701789	128.09674483137158	709.7083680712017	21.746444407664242	249.03157217722	966.2	5
31	2021-02-10 23:40:29.494386	300000	1757	920.9995960420382	1.7374224790701789	148.78941387583504	584.7211689888791	43.28777872693414	178.50135406250175	801.4	5
32	2021-02-10 23:43:52.803456	309000	1764	954.311123243811	1.7374224790701789	169.76769555586344	232.5913807293537	59.80567511387638	168.3539522003724	504.6	5
33	2021-02-10 23:47:21.921963	318000	1777	954.311123243811	1.7374224790701789	187.56021295524042	701.6396889295062	32.30950141528931	219.38824566933678	843.4	5
34	2021-02-10 23:50:53.653625	327000	1788	954.311123243811	18.159229117847286	204.91981523224123	788.8453084289207	141.2115094017859	286.70779891752045	974.2	5
35	2021-02-10 23:54:19.812891	336000	1801	954.311123243811	18.159229117847286	222.389035894005	301.46970454624204	169.00419592517815	219.72519862664922	675.4	5
36	2021-02-10 23:57:44.380204	345000	1809	954.311123243811	18.159229117847286	237.44299222649457	438.4361714040901	15.858746470862144	221.53069420864503	597.0	5
37	2021-02-11 00:01:26.083395	354000	1816	1046.264826622041	18.159229117847286	255.67108599061018	1133.907981436835	197.77566669552456	624.3970450509989	1660.4	5
38	2021-02-11 00:04:53.028702	363000	1819	1052.6283995820113	18.159229117847286	282.9250013392639	457.69310158799243	14.319489451841221	230.7658393544502	700.0	5
39	2021-02-11 00:08:23.944500	372000	1828	1052.6283995820113	14.611520298987548	299.74571002176714	891.6131751903343	13.721760746252643	280.6735693618305	917.2	5
40	2021-02-11 00:12:30.052731	381000	1835	1052.6283995820113	14.611520298987548	321.60675909426163	737.092222829271	606.7322025148926	657.6247083483066	3000.0	5
41	2021-02-11 00:15:53.345106	390000	1847	1052.6283995820113	14.611520298987548	324.32608980912653	187.7437770628275	18.281811768710998	93.00757775406043	299.6	5
42	2021-02-11 00:19:36.044208	399000	1864	1052.6283995820113	14.611520298987548	282.36728440001076	806.7986835308811	114.21643138242649	478.1835414640466	1695.4	5
43	2021-02-11 00:22:56.560855	408000	1871	1052.6283995820113	14.611520298987548	292.94427207175306	182.85729163072912	26.69669323981508	83.25469960530593	276.8	5
44	2021-02-11 00:27:01.262885	417000	1878	1052.6283995820113	14.611520298987548	289.1776231349475	757.9801817031334	658.5159345582814	715.7489189384423	3000.0	5
45	2021-02-11 00:30:32.519961	426000	1885	1052.6283995820113	14.611520298987548	289.0561976871718	665.1444476459412	25.751323925645554	187.73799151599962	831.0	5
46	2021-02-11 00:34:10.896341	435000	1892	1052.6283995820113	14.611520298987548	298.2561949823569	701.8061860533298	22.272748600305448	312.8155757820606	1359.8	5
47	2021-02-11 00:38:06.562902	444000	1898	1052.6283995820113	14.611520298987548	307.77670462093135	811.2744647495207	18.77714032146808	602.011282117088	2407.4	5
48	2021-02-11 00:42:03.010076	453000	1902	1052.6283995820113	14.611520298987548	316.7941377807994	754.9308702691104	39.131454225295805	585.2958027721426	2452.6	5
49	2021-02-11 00:45:45.719356	462000	1906	1052.6283995820113	14.611520298987548	320.62586069862226	666.687300808709	45.113533178099864	367.63988283517347	1522.8	5
50	2021-02-11 00:49:51.424994	471000	1910	1052.6283995820113	14.611520298987548	335.99117057432727	640.6277843251426	629.5811098184175	633.8609401376086	3000.0	5
51	2021-02-11 00:53:58.033737	480000	1914	1052.6283995820113	14.611520298987548	341.99292346330714	770.0244467793145	586.166655948725	723.0453203075991	3000.0	5
52	2021-02-11 00:57:20.797874	489000	1919	893.1070573142523	14.611520298987548	326.02971529702563	110.2352618432992	83.28230143658585	99.09496116808346	291.8	5
53	2021-02-11 01:01:01.973997	498000	1936	761.2831949437597	16.02039415638816	287.1729148718376	744.1331309582166	104.8269356027672	358.1813927602945	1421.8	5
54	2021-02-11 01:04:34.350691	507000	1947	806.6445941130602	10.316749756381617	295.151266749252	883.9087971193991	20.85704732250305	263.12822168677815	840.4	5
55	2021-02-11 01:08:15.423382	516000	1954	815.7705141009534	10.316749756381617	302.3201592352031	828.4034547333567	13.02923218392535	354.6208438087963	1373.2	5
56	2021-02-11 01:11:39.596932	525000	1962	815.7705141009534	10.316749756381617	317.77122918425624	170.17144648830467	51.95847952595796	112.06976577612254	347.8	5
57	2021-02-11 01:15:09.603816	534000	1976	815.7705141009534	10.316749756381617	316.47311406009885	513.5705307966263	112.54036967985661	285.8490493188363	876.8	5
58	2021-02-11 01:18:40.663205	543000	1984	815.7705141009534	10.316749756381617	314.87150167767646	656.2871653995011	41.08806927279607	216.50490302153128	876.6	5
59	2021-02-11 01:22:05.058971	552000	2002	815.7705141009534	10.316749756381617	261.813512133661	282.0554906374911	27.440285929300206	119.61257509491564	394.4	5
60	2021-02-11 01:25:35.199670	561000	2011	815.7705141009534	8.20324328342882	239.48322149470619	786.5130151244767	37.317523625828706	224.68828539456038	794.8	5
61	2021-02-11 01:28:56.272531	570000	2018	815.7705141009534	8.20324328342882	228.60007177687294	180.69342013796563	24.300479751916537	56.766439810269524	186.2	5
62	2021-02-11 01:32:37.291760	579000	2028	815.7705141009534	8.20324328342882	235.2875784245749	857.6355623260685	128.35015193503355	398.42761699584906	1462.6	5
63	2021-02-11 01:36:07.416618	588000	2050	815.7705141009534	8.20324328342882	220.54286446081792	494.75920660324044	24.652607694883283	224.5761084291773	705.8	5
64	2021-02-11 01:39:54.288717	597000	2057	814.0923386403591	8.20324328342882	210.02391205798793	825.2613608174279	34.26739558896514	500.8097247050566	1861.4	5
65	2021-02-11 01:43:17.292546	606000	2062	925.6530858906668	8.20324328342882	224.3150741965466	100.12337505836815	19.0870906061357	62.4617464467014	321.6	5
66	2021-02-11 01:47:05.351798	615000	2077	925.6530858906668	8.20324328342882	217.93808558250012	800.6871712254388	82.06681107230831	508.02753634080835	1916.8	5
67	2021-02-11 01:50:41.519969	624000	2082	925.6530858906668	8.20324328342882	227.22318632785334	790.092614578401	106.98638607957206	331.0271166444231	1064.4	5
68	2021-02-11 01:54:22.215988	633000	2087	925.6530858906668	8.20324328342882	235.849872229621	785.4439030449498	22.909473556524606	361.5919232562315	1414.2	5
