iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:54:00.455901	0	0	0.0	0.0	0.0	483.0159984047181	74.53470735945345	332.3381580433549	2394.0	5
1	2021-02-22 10:54:41.654144	12800	5	416.8292135053376	20.16356161846197	305.95905130671065	471.5101444574147	242.86938971201684	361.82322603987063	2448.8	5
2	2021-02-22 10:55:25.248906	25600	9	503.8964800197393	20.16356161846197	370.5790147274813	561.0307022102451	284.32594028400683	437.2930469017908	2781.0	5
3	2021-02-22 10:56:03.204711	38400	13	506.2402534824906	20.16356161846197	402.18441100980505	484.44542734971	58.141315795145516	343.54821928692456	2149.8	5
4	2021-02-22 10:56:48.621772	51200	17	506.2402534824906	20.16356161846197	413.26942383192045	570.9773718308902	445.15947886092147	491.69921762705115	3000.0	5
5	2021-02-22 10:57:34.071621	64000	23	507.5698248398536	20.16356161846197	419.7738236333229	517.869616390536	418.3615899235051	488.2607331644884	3000.0	5
6	2021-02-22 10:58:19.810027	76800	27	545.9213693891378	20.16356161846197	434.6127789105633	518.9307944908753	449.01241656050655	489.50364251985485	3000.0	5
7	2021-02-22 10:59:05.443487	89600	31	545.9213693891378	20.16356161846197	437.11456452900336	652.911887337258	308.84312553151926	460.70308935589276	3000.0	5
8	2021-02-22 10:59:51.210131	102400	35	570.827523774564	20.16356161846197	444.64409247384026	553.3221460156608	492.45713044823543	522.2718202841636	3000.0	5
9	2021-02-22 11:00:37.280447	115200	40	570.827523774564	20.16356161846197	450.06887940094094	609.6239969142654	419.14352808162886	527.3218633733948	3000.0	5
10	2021-02-22 11:01:23.093518	128000	44	570.827523774564	20.16356161846197	448.81890622827376	612.9177707163811	462.36825068677797	527.776387653633	3000.0	5
11	2021-02-22 11:02:09.352222	140800	48	593.900300841128	20.16356161846197	453.2273680921292	580.1074309205701	454.9981336750581	535.4470864132147	3000.0	5
12	2021-02-22 11:02:55.382145	153600	53	618.465895576702	20.16356161846197	463.04221052407036	611.2532152202896	472.35742337070997	554.9916446418521	3000.0	5
13	2021-02-22 11:03:41.473998	166400	57	618.465895576702	20.16356161846197	466.7513371426635	582.7037120163982	524.8449887737163	550.9850804374635	3000.0	5
14	2021-02-22 11:04:27.422548	179200	61	618.465895576702	20.16356161846197	474.4355513192351	602.6285192904651	300.936508255518	522.3623957131026	3000.0	5
15	2021-02-22 11:05:13.001866	192000	65	621.0334321795746	20.16356161846197	481.4027319573602	590.7662863913231	518.0818472434547	552.568184475529	3000.0	5
16	2021-02-22 11:05:58.681551	204800	69	621.0334321795746	20.16356161846197	486.433382165366	622.9530832511888	510.6809197484916	565.9726163793064	3000.0	5
17	2021-02-22 11:06:44.323600	217600	74	621.0334321795746	20.16356161846197	491.8556540557066	588.7606054159949	512.1658407263424	548.7978858752097	3000.0	5
18	2021-02-22 11:07:30.223516	230400	78	621.0334321795746	20.16356161846197	495.2226757726091	623.5397191280316	481.844953745194	547.439064948398	3000.0	5
